Number of frames: 388
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
279,,,,,,,,,,,,,354.431304932,375.800476074,-3094.260742188,321.858978271,394.582153320,-3115.119873047,320.789154053,352.300170898,-3106.769042969,375.799682617,694.176208496,-3191.900878906,337.356903076,694.326416016,-3211.935302734,351.425872803,658.924377441,-3192.088867188,375.987487793,885.945861816,-3192.444580078,342.347473145,874.302551270,-3216.949707031,335.344726563,890.913146973,-3177.371093750,
280,,,,,,,,,,,,,353.101562500,376.290069580,-3090.118652344,320.360900879,395.144622803,-3110.676513672,319.339752197,352.840270996,-3102.406982422,374.687469482,694.803344727,-3190.121093750,336.192596436,694.925048828,-3210.051513672,350.152526855,659.666687012,-3189.889648438,375.825836182,885.841308594,-3192.398193359,342.148376465,874.243164063,-3216.870361328,335.200134277,890.894592285,-3177.293701172,
281,,,,,,,,,,,,,351.574615479,376.748352051,-3086.002685547,318.637664795,395.672302246,-3106.168212891,317.652618408,353.358154297,-3097.952392578,373.505004883,695.343383789,-3188.375488281,334.958801270,695.453247070,-3208.220703125,348.798736572,660.329162598,-3187.713134766,375.608276367,885.665771484,-3192.303222656,341.887817383,874.139099121,-3216.739257813,335.008666992,890.856506348,-3177.185058594,
282,,,,,,,,,,,,,349.896057129,377.170837402,-3081.950927734,316.760253906,396.181365967,-3101.713378906,315.766235352,353.872131348,-3093.491455078,372.377777100,695.785278320,-3186.646728516,333.759552002,695.903625488,-3206.375488281,347.496887207,660.907470703,-3185.576904297,375.355285645,885.442138672,-3192.169921875,341.589019775,873.993957520,-3216.569580078,334.792968750,890.804199219,-3177.049072266,
283,,,,,,,,,,,,,348.155853271,377.536163330,-3078.121582031,314.828735352,396.661468506,-3097.441406250,313.798034668,354.356628418,-3089.191894531,371.372039795,696.132507324,-3184.960449219,332.657470703,696.264343262,-3204.495361328,346.320770264,661.387878418,-3183.429931641,375.082855225,885.191711426,-3191.988037109,341.265075684,873.808349609,-3216.350341797,334.566925049,890.740661621,-3176.850585938,
284,,,,,,,,,,,,,346.484619141,377.846252441,-3074.545410156,312.991790771,397.105072021,-3093.433593750,311.888092041,354.810302734,-3085.168701172,370.500030518,696.384521484,-3183.313964844,331.674255371,696.539428711,-3202.637939453,345.290039063,661.779357910,-3181.313964844,374.827362061,884.927551270,-3191.757568359,340.957580566,873.569702148,-3216.064208984,334.364776611,890.671142578,-3176.633544922,
285,,,,,,,,,,,,,344.990966797,378.108673096,-3071.181152344,311.378265381,397.518157959,-3089.725341797,310.167938232,355.228271484,-3081.422607422,369.736968994,696.547119141,-3181.693847656,330.796417236,696.725646973,-3200.832275391,344.379669189,662.082885742,-3179.277343750,374.629425049,884.692260742,-3191.543212891,340.702392578,873.280944824,-3215.718505859,334.211791992,890.578491211,-3176.362792969,
286,,,,,,,,,,,,,343.738189697,378.324768066,-3067.996826172,310.050689697,397.888092041,-3086.233642578,308.718383789,355.603424072,-3077.898437500,369.011718750,696.620178223,-3180.137695313,329.973175049,696.806823730,-3199.063232422,343.532073975,662.283264160,-3177.302734375,374.409545898,884.449218750,-3191.349853516,340.414184570,872.957153320,-3215.367919922,334.060668945,890.466552734,-3176.057617188,
287,,,,,,,,,,,,,342.730651855,378.490325928,-3064.914306641,309.002044678,398.191406250,-3082.926513672,307.552337646,355.917114258,-3074.559082031,368.274505615,696.627197266,-3178.627441406,329.149475098,696.803283691,-3197.360595703,342.686584473,662.398315430,-3175.376464844,374.152984619,884.147460938,-3191.164794922,340.070709229,872.596252441,-3215.024414063,333.873382568,890.336181641,-3175.764160156,
288,,,,,,,,,,,,,341.921905518,378.616577148,-3061.859619141,308.134307861,398.421020508,-3079.698486328,306.612091064,356.154174805,-3071.300537109,367.577575684,696.565368652,-3177.166259766,328.357269287,696.745300293,-3195.707763672,341.881103516,662.461730957,-3173.527099609,373.957397461,883.835937500,-3190.946044922,339.800201416,872.197143555,-3214.639404297,333.741760254,890.202026367,-3175.504638672,
289,,,,,,,,,,,,,341.234344482,378.723999023,-3058.854248047,307.363555908,398.599731445,-3076.462890625,305.802185059,356.342590332,-3068.030029297,367.013519287,696.424804688,-3175.754394531,327.681274414,696.645812988,-3194.069580078,341.194519043,662.460815430,-3171.735595703,373.798614502,883.542785645,-3190.741455078,339.574768066,871.784423828,-3214.244628906,333.640411377,890.067260742,-3175.263916016,
290,,,,,,,,,,,,,340.632659912,378.833587646,-3055.908935547,306.645202637,398.770019531,-3073.238769531,305.061645508,356.526794434,-3064.755371094,366.577697754,696.240600586,-3174.416748047,327.121612549,696.510559082,-3192.479248047,340.635925293,662.415222168,-3169.981445313,373.689697266,883.265441895,-3190.534179688,339.404998779,871.378967285,-3213.879150391,333.577117920,889.924438477,-3175.004394531,
291,,,,,,,,,,,,,340.106597900,378.952606201,-3053.076660156,305.990112305,398.961578369,-3070.055419922,304.390136719,356.730895996,-3061.534423828,366.217437744,696.047180176,-3173.165527344,326.644805908,696.357360840,-3190.958740234,340.176269531,662.356933594,-3168.313964844,373.633514404,883.000427246,-3190.298339844,339.302642822,870.963439941,-3213.494873047,333.561370850,889.782470703,-3174.732666016,
292,,,,,,,,,,,,,339.639831543,379.082611084,-3050.355468750,305.417144775,399.179840088,-3066.985839844,303.774749756,356.956665039,-3058.436035156,365.918609619,695.868896484,-3171.946044922,326.246093750,696.216125488,-3189.501220703,339.781066895,662.304504395,-3166.714843750,373.628356934,882.762512207,-3190.050537109,339.261688232,870.558654785,-3213.107910156,333.594238281,889.649536133,-3174.458496094,
293,,,,,,,,,,,,,339.194152832,379.236541748,-3047.771972656,304.893127441,399.430908203,-3064.098388672,303.191192627,357.214355469,-3055.512695313,365.661560059,695.716674805,-3170.751464844,325.912322998,696.099548340,-3188.132080078,339.429718018,662.273071289,-3165.202392578,373.675079346,882.563720703,-3189.813476563,339.280853271,870.170654297,-3212.706054688,333.672973633,889.530944824,-3174.204589844,
294,,,,,,,,,,,,,338.731750488,379.410888672,-3045.319091797,304.385375977,399.706542969,-3061.423339844,302.614105225,357.501495361,-3052.818115234,365.436798096,695.585449219,-3169.616210938,325.623535156,696.005737305,-3186.876708984,339.120422363,662.261169434,-3163.807617188,373.773590088,882.394104004,-3189.599365234,339.354064941,869.788452148,-3212.283203125,333.789611816,889.417602539,-3173.966064453,
295,,,,,,,,,,,,,338.205749512,379.588012695,-3042.979003906,303.848114014,399.983459473,-3058.960693359,301.980987549,357.793609619,-3050.326171875,365.250122070,695.471008301,-3168.558105469,325.375793457,695.922241211,-3185.673583984,338.849487305,662.256225586,-3162.459960938,373.913787842,882.234802246,-3189.357910156,339.486267090,869.433715820,-3211.925537109,333.933868408,889.302673340,-3173.727783203,
296,,,,,,,,,,,,,337.573181152,379.759887695,-3040.767578125,303.225158691,400.246459961,-3056.672607422,301.260559082,358.072082520,-3047.978515625,365.104003906,695.364013672,-3167.542724609,325.176544189,695.853698730,-3184.529785156,338.621582031,662.259460449,-3161.191162109,374.074920654,882.084716797,-3189.108154297,339.659332275,869.099731445,-3211.602294922,334.096832275,889.187072754,-3173.500244141,
297,,,,,,,,,,,,,336.841979980,379.927276611,-3038.694335938,302.510620117,400.496826172,-3054.530273438,300.443359375,358.335571289,-3045.763671875,364.986114502,695.260131836,-3166.562988281,325.012084961,695.797607422,-3183.465332031,338.425323486,662.267639160,-3159.979980469,374.251647949,881.949707031,-3188.878417969,339.848632813,868.770385742,-3211.258056641,334.271575928,889.081909180,-3173.307861328,
298,,,,,,,,,,,,,336.006713867,380.088592529,-3036.733398438,301.706176758,400.736206055,-3052.516845703,299.532867432,358.588287354,-3043.678955078,364.866363525,695.153076172,-3165.614746094,324.848571777,695.736633301,-3182.421142578,338.228729248,662.272827148,-3158.843017578,374.429901123,881.818420410,-3188.645263672,340.043182373,868.456359863,-3210.927246094,334.451568604,888.984863281,-3173.126464844,
299,,,,,,,,,,,,,335.091766357,380.241058350,-3034.813720703,300.832550049,400.958465576,-3050.600341797,298.558380127,358.831054688,-3041.720947266,364.717010498,695.043457031,-3164.724365234,324.664337158,695.666076660,-3181.427490234,337.998016357,662.264404297,-3157.751464844,374.589935303,881.680664063,-3188.412109375,340.218841553,868.160217285,-3210.631591797,334.613433838,888.881591797,-3172.945312500,
300,,,,,,,,,,,,,334.131591797,380.389770508,-3032.943847656,299.921173096,401.164337158,-3048.761474609,297.555389404,359.054229736,-3039.868408203,364.526672363,694.928405762,-3163.857177734,324.451507568,695.587768555,-3180.498046875,337.727355957,662.245666504,-3156.681396484,374.731719971,881.538452148,-3188.187988281,340.371673584,867.866210938,-3210.344482422,334.751220703,888.772705078,-3172.751220703,
301,,,,,,,,,,,,,333.151031494,380.535095215,-3031.168212891,298.987396240,401.357330322,-3047.013671875,296.538818359,359.261779785,-3038.067626953,364.290313721,694.812805176,-3162.968750000,324.210205078,695.505737305,-3179.607666016,337.417968750,662.224914551,-3155.657714844,374.849975586,881.389709473,-3187.964599609,340.504119873,867.578308105,-3210.050781250,334.860107422,888.668334961,-3172.567138672,
302,,,,,,,,,,,,,332.163055420,380.680816650,-3029.409179688,298.044067383,401.542327881,-3045.294677734,295.517120361,359.456970215,-3036.269042969,364.005401611,694.703613281,-3162.065429688,323.934448242,695.426879883,-3178.727783203,337.066864014,662.205932617,-3154.641845703,374.932739258,881.238342285,-3187.736816406,340.607208252,867.309020996,-3209.764892578,334.938049316,888.572631836,-3172.385498047,
303,,,,,,,,,,,,,331.190765381,380.823486328,-3027.680908203,297.109893799,401.723022461,-3043.586425781,294.516723633,359.645568848,-3034.526855469,363.690399170,694.605834961,-3161.180664063,323.623138428,695.351135254,-3177.855712891,336.679412842,662.193054199,-3153.637451172,374.982849121,881.078247070,-3187.499267578,340.673614502,867.062561035,-3209.512207031,334.984924316,888.483886719,-3172.212646484,
304,,,,,,,,,,,,,330.260040283,380.964355469,-3026.026611328,296.206848145,401.906951904,-3041.963867188,293.554992676,359.838714600,-3032.871582031,363.355895996,694.520507813,-3160.332763672,323.290924072,695.280517578,-3177.025634766,336.271759033,662.186279297,-3152.680419922,375.009613037,880.911193848,-3187.276367188,340.703125000,866.815063477,-3209.249511719,335.006439209,888.393554688,-3172.042968750,
305,,,,,,,,,,,,,329.376464844,381.116882324,-3024.366210938,295.352600098,402.101379395,-3040.329101563,292.637451172,360.046966553,-3031.221191406,363.014129639,694.445190430,-3159.521972656,322.961608887,695.219299316,-3176.232910156,335.866027832,662.185119629,-3151.737792969,375.015960693,880.744079590,-3187.067382813,340.710388184,866.563537598,-3208.966064453,335.015502930,888.304199219,-3171.874023438,
306,,,,,,,,,,,,,328.555541992,381.280548096,-3022.757324219,294.548278809,402.307922363,-3038.681152344,291.772766113,360.266693115,-3029.568115234,362.681335449,694.377868652,-3158.691894531,322.638031006,695.168334961,-3175.426025391,335.474517822,662.195251465,-3150.782226563,375.004058838,880.581604004,-3186.861816406,340.699798584,866.330139160,-3208.706054688,335.006286621,888.221435547,-3171.703857422,
307,,,,,,,,,,,,,327.806945801,381.448516846,-3021.189453125,293.806518555,402.527343750,-3037.068603516,290.979919434,360.494506836,-3027.931640625,362.374053955,694.321655273,-3157.848632813,322.323974609,695.130187988,-3174.595458984,335.108154297,662.219848633,-3149.844238281,374.981384277,880.421813965,-3186.676269531,340.670623779,866.108520508,-3208.464111328,334.989318848,888.143554688,-3171.544189453,
308,,,,,,,,,,,,,327.155059814,381.629821777,-3019.619140625,293.156860352,402.763305664,-3035.446777344,290.267364502,360.738403320,-3026.246093750,362.101409912,694.277160645,-3157.048339844,322.032470703,695.107482910,-3173.760498047,334.775939941,662.258056641,-3148.895263672,374.958435059,880.266357422,-3186.496093750,340.633697510,865.888916016,-3208.229003906,334.976348877,888.070495605,-3171.397705078,
309,,,,,,,,,,,,,326.609344482,381.813873291,-3018.102294922,292.589782715,403.009216309,-3033.767578125,289.650390625,360.996002197,-3024.514648438,361.854400635,694.243774414,-3156.268066406,321.763793945,695.096740723,-3172.909179688,334.476196289,662.310180664,-3147.916503906,374.929870605,880.122253418,-3186.329589844,340.589416504,865.669860840,-3207.980468750,334.961120605,887.999938965,-3171.251464844,
310,,,,,,,,,,,,,326.176116943,381.989532471,-3016.538330078,292.124511719,403.257751465,-3032.037597656,289.140319824,361.253082275,-3022.789062500,361.628387451,694.222045898,-3155.463623047,321.510620117,695.098693848,-3172.023437500,334.200164795,662.377380371,-3146.943359375,374.900451660,879.989257813,-3186.184814453,340.539825439,865.451782227,-3207.722412109,334.941741943,887.927490234,-3171.091796875,
311,,,,,,,,,,,,,325.856414795,382.160369873,-3014.949462891,291.773956299,403.506042480,-3030.317626953,288.750854492,361.505279541,-3021.083007813,361.420898438,694.211242676,-3154.636718750,321.270050049,695.115722656,-3171.117919922,333.939636230,662.453369141,-3145.935546875,374.868713379,879.858886719,-3186.016113281,340.486816406,865.240783691,-3207.456298828,334.922943115,887.860168457,-3170.922119141,
312,,,,,,,,,,,,,325.645782471,382.331481934,-3013.419921875,291.523315430,403.759277344,-3028.563476563,288.469116211,361.752441406,-3019.325683594,361.228210449,694.215454102,-3153.826660156,321.046661377,695.143737793,-3170.230957031,333.701446533,662.543884277,-3144.939453125,374.834716797,879.733947754,-3185.841308594,340.435943604,865.042175293,-3207.210205078,334.903839111,887.791625977,-3170.735351563,
313,,,,,,,,,,,,,325.531372070,382.506256104,-3011.854736328,291.361145020,404.019989014,-3026.765869141,288.275451660,362.003387451,-3017.534423828,361.070220947,694.231323242,-3153.062744141,320.845550537,695.178833008,-3169.336914063,333.500701904,662.646484375,-3143.965576172,374.811431885,879.620544434,-3185.698974609,340.386871338,864.844116211,-3206.966308594,334.900054932,887.732666016,-3170.587646484,
314,,,,,,,,,,,,,325.490783691,382.688873291,-3010.298583984,291.274017334,404.290008545,-3024.968017578,288.162597656,362.273406982,-3015.813964844,360.949279785,694.250183105,-3152.264404297,320.671691895,695.221862793,-3168.415283203,333.343536377,662.756774902,-3142.961669922,374.797943115,879.510864258,-3185.552490234,340.350189209,864.648376465,-3206.733642578,334.908538818,887.668457031,-3170.437500000,
315,,,,,,,,,,,,,325.502563477,382.877319336,-3008.795654297,291.246093750,404.568847656,-3023.215332031,288.098693848,362.553710938,-3014.130615234,360.867279053,694.282592773,-3151.448730469,320.534759521,695.284057617,-3167.488037109,333.235321045,662.887939453,-3141.961669922,374.785217285,879.410156250,-3185.416259766,340.311889648,864.450317383,-3206.491699219,334.920684814,887.597473145,-3170.263916016,
316,,,,,,,,,,,,,325.547760010,383.057189941,-3007.271972656,291.257293701,404.849029541,-3021.505371094,288.062530518,362.826629639,-3012.406494141,360.838775635,694.335571289,-3150.661376953,320.436950684,695.362365723,-3166.495849609,333.172363281,663.041076660,-3140.910156250,374.781311035,879.314392090,-3185.281250000,340.279693604,864.248046875,-3206.231689453,334.938140869,887.533142090,-3170.094726563,
317,,,,,,,,,,,,,325.613403320,383.213287354,-3005.801757813,291.289245605,405.116180420,-3019.783691406,288.038665771,363.083618164,-3010.681396484,360.836608887,694.394042969,-3149.823974609,320.368865967,695.457946777,-3165.496582031,333.138336182,663.200195313,-3139.814208984,374.778717041,879.215209961,-3185.127441406,340.251953125,864.045776367,-3205.951171875,334.957702637,887.468750000,-3169.909912109,
318,,,,,,,,,,,,,325.670379639,383.340454102,-3004.313720703,291.324676514,405.352447510,-3018.039062500,288.027679443,363.310668945,-3009.063476563,360.833007813,694.445495605,-3148.954101563,320.310546875,695.543701172,-3164.500976563,333.109954834,663.353759766,-3138.718261719,374.770172119,879.115905762,-3184.969238281,340.219635010,863.840148926,-3205.659179688,334.974304199,887.403076172,-3169.728271484,
319,,,,,,,,,,,,,325.727935791,383.440551758,-3002.863525391,291.358856201,405.562805176,-3016.346435547,288.020080566,363.508514404,-3007.485351563,360.828460693,694.489624023,-3148.108154297,320.248687744,695.602233887,-3163.471435547,333.080688477,663.491516113,-3137.623535156,374.765228271,879.006530762,-3184.788085938,340.196502686,863.629638672,-3205.376708984,334.989959717,887.330688477,-3169.533691406,
320,,,,,,,,,,,,,325.777770996,383.527770996,-3001.419677734,291.391265869,405.752685547,-3014.727783203,288.006622314,363.683868408,-3005.884765625,360.814849854,694.517089844,-3147.238037109,320.188262939,695.645812988,-3162.486083984,333.044525146,663.611389160,-3136.531738281,374.768432617,878.897521973,-3184.614501953,340.180938721,863.414611816,-3205.090087891,335.011230469,887.256958008,-3169.335205078,
321,,,,,,,,,,,,,325.822662354,383.601867676,-3000.014404297,291.412811279,405.922576904,-3013.098632813,287.995483398,363.835388184,-3004.362792969,360.790130615,694.533203125,-3146.343017578,320.126953125,695.671386719,-3161.506103516,333.001708984,663.716735840,-3135.465087891,374.773895264,878.793762207,-3184.455322266,340.170471191,863.204772949,-3204.821777344,335.034729004,887.190917969,-3169.146972656,
322,,,,,,,,,,,,,325.855804443,383.660034180,-2998.601318359,291.431793213,406.069183350,-3011.524658203,287.976867676,363.964141846,-3002.865966797,360.758972168,694.541198730,-3145.480712891,320.061950684,695.675781250,-3160.520751953,332.949554443,663.803588867,-3134.395996094,374.781616211,878.682128906,-3184.271240234,340.157989502,862.989257813,-3204.520507813,335.052917480,887.121337891,-3168.940673828,
323,,,,,,,,,,,,,325.867126465,383.700958252,-2997.265625000,291.434020996,406.186523438,-3009.989990234,287.945678711,364.063842773,-3001.416992188,360.717437744,694.534973145,-3144.618164063,319.998413086,695.665344238,-3159.600097656,332.892303467,663.875549316,-3133.378906250,374.789947510,878.563049316,-3184.060058594,340.154632568,862.768249512,-3204.207275391,335.071594238,887.047485352,-3168.734619141,
324,,,,,,,,,,,,,325.853179932,383.726348877,-2995.925781250,291.415191650,406.283508301,-3008.506591797,287.895507813,364.147247314,-3000.005859375,360.677612305,694.515869141,-3143.750976563,319.942626953,695.638793945,-3158.704833984,332.835845947,663.925354004,-3132.384521484,374.806671143,878.446228027,-3183.840332031,340.167755127,862.552490234,-3203.911376953,335.100891113,886.980102539,-3168.535888672,
325,,,,,,,,,,,,,325.825439453,383.729644775,-2994.648925781,291.382019043,406.356231689,-3007.092041016,287.833770752,364.208374023,-2998.682861328,360.647735596,694.478088379,-3142.921630859,319.899322510,695.593200684,-3157.833496094,332.784729004,663.949707031,-3131.395507813,374.836486816,878.334106445,-3183.619628906,340.200103760,862.348144531,-3203.635009766,335.141296387,886.914611816,-3168.343017578,
326,,,,,,,,,,,,,325.785766602,383.714874268,-2993.447509766,291.339660645,406.402221680,-3005.753662109,287.761993408,364.241760254,-2997.409667969,360.637542725,694.419738770,-3142.142578125,319.873413086,695.522094727,-3156.996826172,332.756469727,663.949890137,-3130.487060547,374.880554199,878.232299805,-3183.421386719,340.247283936,862.141357422,-3203.341552734,335.191650391,886.848754883,-3168.160888672,
327,,,,,,,,,,,,,325.735229492,383.686950684,-2992.248291016,291.289794922,406.429809570,-3004.458251953,287.686004639,364.259155273,-2996.186523438,360.649566650,694.336181641,-3141.387695313,319.871765137,695.432373047,-3156.205078125,332.751983643,663.925170898,-3129.596435547,374.943328857,878.134948730,-3183.209472656,340.310302734,861.932495117,-3203.042236328,335.252166748,886.781616211,-3167.967285156,
328,,,,,,,,,,,,,325.687530518,383.646423340,-2991.121337891,291.246673584,406.445892334,-3003.266357422,287.616424561,364.264953613,-2995.069580078,360.687011719,694.230712891,-3140.642333984,319.896789551,695.332641602,-3155.446289063,332.768859863,663.879272461,-3128.725341797,375.020812988,878.039245605,-3182.987548828,340.391967773,861.725891113,-3202.760009766,335.322692871,886.719543457,-3167.793945313,
329,,,,,,,,,,,,,325.650665283,383.593811035,-2990.094482422,291.206268311,406.443878174,-3002.122802734,287.547363281,364.259338379,-2993.964111328,360.754211426,694.113830566,-3139.925292969,319.945892334,695.220825195,-3154.711914063,332.818206787,663.821289063,-3127.929687500,375.110931396,877.949523926,-3182.780273438,340.490997314,861.520019531,-3202.460937500,335.404235840,886.654846191,-3167.624755859,
330,,,,,,,,,,,,,325.621673584,383.532287598,-2989.121826172,291.176116943,406.431854248,-3001.031494141,287.487548828,364.243408203,-2992.918457031,360.839355469,693.994628906,-3139.261962891,320.016174316,695.103088379,-3154.000244141,332.890350342,663.756347656,-3127.189697266,375.217010498,877.869384766,-3182.581054688,340.617095947,861.332824707,-3202.197509766,335.498657227,886.591430664,-3167.455078125,
331,,,,,,,,,,,,,325.602600098,383.463409424,-2988.191650391,291.166839600,406.413482666,-3000.064208984,287.446411133,364.219512939,-2992.002685547,360.934356689,693.874938965,-3138.635253906,320.101959229,694.989257813,-3153.333251953,332.971099854,663.687011719,-3126.479492188,375.328826904,877.797790527,-3182.373291016,340.755767822,861.155578613,-3201.945800781,335.599548340,886.534179688,-3167.298828125,
332,,,,,,,,,,,,,325.600158691,383.387725830,-2987.355224609,291.175994873,406.387207031,-2999.192626953,287.424987793,364.184692383,-2991.165771484,361.038970947,693.757995605,-3138.061279297,320.202087402,694.872497559,-3152.729492188,333.058135986,663.612365723,-3125.811767578,375.443603516,877.735717773,-3182.167480469,340.896789551,860.987854004,-3201.697998047,335.704650879,886.480651855,-3167.146972656,
333,,,,,,,,,,,,,325.615386963,383.309692383,-2986.613769531,291.200836182,406.353149414,-2998.376464844,287.418701172,364.145874023,-2990.401611328,361.155273438,693.640319824,-3137.547363281,320.313232422,694.755737305,-3152.184814453,333.157226563,663.531005859,-3125.196289063,375.575836182,877.688171387,-3182.008544922,341.052276611,860.831054688,-3201.477050781,335.825317383,886.424560547,-3167.001464844,
334,,,,,,,,,,,,,325.645751953,383.234588623,-2985.963378906,291.239379883,406.321563721,-2997.644531250,287.423492432,364.113555908,-2989.717041016,361.280181885,693.520568848,-3137.064697266,320.432891846,694.644653320,-3151.701904297,333.266113281,663.448425293,-3124.651123047,375.710205078,877.653076172,-3181.845214844,341.211883545,860.689941406,-3201.272949219,335.951843262,886.376220703,-3166.870849609,
335,,,,,,,,,,,,,325.686340332,383.167694092,-2985.384277344,291.294158936,406.296691895,-2997.029296875,287.442321777,364.083251953,-2989.087158203,361.419647217,693.411560059,-3136.669921875,320.560485840,694.541015625,-3151.280029297,333.384979248,663.365844727,-3124.181152344,375.846343994,877.633117676,-3181.690429688,341.376678467,860.567932129,-3201.088867188,336.072570801,886.337219238,-3166.759765625,
336,,,,,,,,,,,,,325.743225098,383.115875244,-2984.901123047,291.361755371,406.275665283,-2996.500732422,287.482727051,364.062286377,-2988.570556641,361.562774658,693.301086426,-3136.331298828,320.693725586,694.442138672,-3150.915039063,333.521575928,663.286315918,-3123.791503906,375.986175537,877.625915527,-3181.585693359,341.544799805,860.457824707,-3200.928955078,336.193145752,886.302734375,-3166.669921875,
337,,,,,,,,,,,,,325.808044434,383.075714111,-2984.465087891,291.433410645,406.264984131,-2996.045898438,287.531158447,364.052520752,-2988.130615234,361.709259033,693.193908691,-3136.054687500,320.832794189,694.348266602,-3150.609863281,333.665252686,663.210388184,-3123.474853516,376.117919922,877.627319336,-3181.495117188,341.704986572,860.363830566,-3200.790771484,336.307830811,886.270996094,-3166.599609375,
338,,,,,,,,,,,,,325.875549316,383.051910400,-2984.094238281,291.508728027,406.264801025,-2995.661132813,287.580780029,364.058197021,-2987.743652344,361.858856201,693.101318359,-3135.841308594,320.971221924,694.266235352,-3150.362304688,333.805816650,663.138549805,-3123.221191406,376.239746094,877.635253906,-3181.417968750,341.850860596,860.293090820,-3200.704101563,336.413940430,886.240661621,-3166.529541016,
339,,,,,,,,,,,,,325.937255859,383.042938232,-2983.790283203,291.580566406,406.276306152,-2995.355712891,287.623992920,364.075744629,-2987.410888672,362.001464844,693.019714355,-3135.677246094,321.105804443,694.195495605,-3150.158203125,333.944244385,663.073608398,-3123.020019531,376.359222412,877.654846191,-3181.371337891,341.986328125,860.236755371,-3200.620117188,336.517089844,886.225524902,-3166.494628906,
340,,,,,,,,,,,,,325.986022949,383.041229248,-2983.540771484,291.642089844,406.295227051,-2995.111083984,287.658203125,364.100067139,-2987.145996094,362.130035400,692.944396973,-3135.561523438,321.231994629,694.133789063,-3150.001708984,334.072418213,663.013732910,-3122.868652344,376.462097168,877.679626465,-3181.323242188,342.114410400,860.194580078,-3200.564453125,336.608367920,886.210449219,-3166.460937500,
341,,,,,,,,,,,,,326.020812988,383.042938232,-2983.338134766,291.687896729,406.314483643,-2994.899658203,287.680664063,364.127838135,-2986.928222656,362.240539551,692.872863770,-3135.462890625,321.334838867,694.074279785,-3149.894287109,334.176727295,662.954833984,-3122.764892578,376.552520752,877.707885742,-3181.302001953,342.230957031,860.163818359,-3200.520263672,336.693756104,886.198486328,-3166.442626953,
342,,,,,,,,,,,,,326.045684814,383.054687500,-2983.193603516,291.720672607,406.340515137,-2994.750732422,287.688018799,364.161041260,-2986.737792969,362.328277588,692.809692383,-3135.398925781,321.414886475,694.018371582,-3149.832275391,334.260284424,662.898437500,-3122.692138672,376.635864258,877.736450195,-3181.281494141,342.338592529,860.144165039,-3200.499755859,336.769470215,886.194763184,-3166.442138672,
343,,,,,,,,,,,,,326.058288574,383.075042725,-2983.084960938,291.737182617,406.368041992,-2994.639648438,287.689453125,364.197753906,-2986.594970703,362.393310547,692.753784180,-3135.356445313,321.479888916,693.968811035,-3149.796142578,334.323272705,662.850341797,-3122.658203125,376.709625244,877.767639160,-3181.273925781,342.434448242,860.134887695,-3200.495849609,336.832672119,886.191223145,-3166.443603516,
344,,,,,,,,,,,,,326.060424805,383.104644775,-2983.012207031,291.742187500,406.398529053,-2994.571289063,287.685180664,364.237060547,-2986.489501953,362.437042236,692.708801270,-3135.335205078,321.525360107,693.924072266,-3149.778076172,334.365600586,662.804992676,-3122.647460938,376.769927979,877.805541992,-3181.291015625,342.507690430,860.129333496,-3200.489013672,336.883575439,886.193237305,-3166.445800781,
345,,,,,,,,,,,,,326.056823730,383.142486572,-2982.949462891,291.739929199,406.432983398,-2994.522949219,287.676300049,364.280395508,-2986.401123047,362.461639404,692.670776367,-3135.332275391,321.554016113,693.890441895,-3149.793457031,334.388031006,662.763488770,-3122.650634766,376.812164307,877.839416504,-3181.297851563,342.566741943,860.133666992,-3200.496093750,336.919128418,886.200378418,-3166.461425781,
346,,,,,,,,,,,,,326.047729492,383.181152344,-2982.903320313,291.733825684,406.466888428,-2994.490966797,287.665008545,364.321350098,-2986.321289063,362.472595215,692.636596680,-3135.346679688,321.569702148,693.859252930,-3149.810546875,334.401092529,662.729064941,-3122.671630859,376.845550537,877.866699219,-3181.303955078,342.612396240,860.140197754,-3200.504394531,336.950408936,886.208190918,-3166.478027344,
347,,,,,,,,,,,,,326.035217285,383.214508057,-2982.873779297,291.720428467,406.494598389,-2994.469726563,287.650085449,364.357757568,-2986.267578125,362.471527100,692.602111816,-3135.368164063,321.568176270,693.822448730,-3149.837890625,334.402465820,662.690917969,-3122.706054688,376.865020752,877.890258789,-3181.329589844,342.634887695,860.144531250,-3200.515136719,336.961547852,886.210876465,-3166.474365234,
348,,,,,,,,,,,,,326.014587402,383.241394043,-2982.845458984,291.701049805,406.515716553,-2994.448730469,287.625549316,364.385314941,-2986.215332031,362.461364746,692.563415527,-3135.392333984,321.557464600,693.783691406,-3149.876220703,334.389953613,662.649169922,-3122.750976563,376.869628906,877.910095215,-3181.360107422,342.640045166,860.152893066,-3200.534667969,336.958007813,886.219482422,-3166.489257813,
