Number of frames: 670
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
66,,,,,,,,,,,,,1045.236083984,316.533172607,-4415.432617188,1011.619995117,341.612854004,-4425.307617188,1012.740783691,300.427001953,-4438.356933594,1076.635009766,655.085021973,-4460.762207031,1038.017578125,656.960632324,-4480.348144531,1049.736083984,621.547363281,-4458.375488281,1088.740600586,857.327331543,-4472.230468750,1055.371093750,840.195922852,-4493.387695313,1048.343872070,867.227172852,-4460.282226563,
67,,,,,,,,,,,,,1044.062133789,316.915893555,-4411.171386719,1010.562011719,342.105072021,-4421.150878906,1011.541748047,300.877868652,-4434.061523438,1074.116821289,655.827209473,-4448.731445313,1035.431762695,658.133605957,-4468.119140625,1047.526733398,621.970825195,-4447.614746094,1084.140258789,858.722290039,-4451.898437500,1050.913696289,842.110839844,-4473.714843750,1043.672485352,867.742797852,-4439.454101563,
68,,,,,,,,,,,,,1042.876464844,317.570129395,-4407.050292969,1009.507507324,342.870666504,-4417.201171875,1010.356445313,301.598876953,-4430.016601563,1071.626953125,656.492004395,-4436.667968750,1032.885864258,659.229064941,-4455.889648438,1045.353759766,622.365661621,-4436.932128906,1079.564331055,859.777282715,-4431.359375000,1046.509765625,843.727783203,-4453.856445313,1039.017700195,867.892944336,-4418.466308594,
69,,,,,,,,,,,,,1041.680053711,318.490875244,-4403.103515625,1008.456054688,343.900665283,-4413.453125000,1009.167175293,302.579711914,-4426.137207031,1069.144897461,657.039672852,-4424.598144531,1030.376220703,660.222351074,-4443.703613281,1043.222656250,622.723999023,-4426.392578125,1075.006835938,860.446044922,-4410.733886719,1042.128540039,844.968872070,-4433.877441406,1034.405029297,867.657775879,-4397.511718750,
70,,,,,,,,,,,,,1040.494873047,319.667022705,-4399.340820313,1007.416748047,345.176116943,-4409.885253906,1007.957092285,303.805847168,-4422.312011719,1066.714111328,657.470520020,-4412.729980469,1027.933837891,661.089782715,-4431.710937500,1041.097900391,623.002258301,-4415.924804688,1070.487915039,860.685546875,-4390.151855469,1037.773315430,845.791259766,-4413.852539063,1029.807373047,867.016479492,-4376.583007813,
71,,,,,,,,,,,,,1039.338867188,321.083648682,-4395.706054688,1006.392150879,346.687377930,-4406.425292969,1006.788879395,305.271850586,-4418.676757813,1064.305419922,657.727294922,-4400.877441406,1025.529785156,661.788208008,-4419.733398438,1039.001342773,623.190185547,-4405.555664063,1066.042602539,860.482055664,-4369.653808594,1033.525512695,846.203979492,-4394.010253906,1025.259887695,865.950500488,-4355.843750000,
72,,,,,,,,,,,,,1038.240478516,322.724395752,-4392.190917969,1005.391296387,348.411102295,-4403.014160156,1005.685363770,306.959716797,-4415.221679688,1061.936645508,657.792663574,-4389.126953125,1023.193725586,662.328613281,-4407.944824219,1036.960449219,623.294677734,-4395.436035156,1061.693725586,859.804016113,-4349.354492188,1029.403808594,846.149597168,-4374.413085938,1020.833984375,864.425598145,-4335.472656250,
73,,,,,,,,,,,,,1037.182006836,324.549865723,-4388.717773438,1004.435180664,350.313903809,-4399.631835938,1004.634460449,308.828338623,-4411.842285156,1059.638549805,657.668334961,-4377.647949219,1020.917480469,662.679077148,-4396.388183594,1034.942993164,623.262390137,-4385.426757813,1057.504516602,858.626831055,-4329.513183594,1025.401733398,845.535339355,-4354.985351563,1016.586181641,862.425964355,-4315.623535156,
74,,,,,,,,,,,,,1036.180175781,326.524353027,-4385.313476563,1003.527099609,352.346588135,-4396.338867188,1003.622253418,310.825134277,-4408.402832031,1057.413085938,657.355468750,-4366.406738281,1018.708740234,662.850708008,-4385.028320313,1032.974365234,623.118774414,-4375.606933594,1053.527832031,856.952148438,-4310.171386719,1021.630187988,844.445800781,-4336.121093750,1012.533569336,859.936462402,-4296.296875000,
75,,,,,,,,,,,,,1035.188598633,328.594848633,-4381.790039063,1002.609191895,354.458679199,-4392.942871094,1002.664733887,312.924560547,-4404.928710938,1055.263793945,656.885253906,-4355.390136719,1016.588195801,662.868041992,-4373.910156250,1031.073120117,622.897155762,-4366.059570313,1049.808471680,854.828186035,-4291.484375000,1018.122558594,842.948486328,-4317.948730469,1008.738952637,857.042968750,-4277.708984375,
76,,,,,,,,,,,,,1034.163452148,330.721282959,-4378.025878906,1001.676208496,356.612701416,-4389.386230469,1001.745910645,315.075042725,-4401.386718750,1053.217773438,656.301818848,-4344.715820313,1014.538391113,662.745117188,-4363.015625000,1029.225097656,622.597473145,-4356.658203125,1046.326049805,852.306884766,-4273.653320313,1014.794311523,841.088134766,-4300.526367188,1005.214294434,853.831542969,-4259.931640625,
77,,,,,,,,,,,,,1033.153564453,332.868957520,-4374.091308594,1000.737121582,358.772979736,-4385.625000000,1000.831298828,317.226104736,-4397.599121094,1051.251220703,655.642822266,-4334.354492188,1012.579956055,662.524291992,-4352.516113281,1027.446899414,622.252319336,-4347.508789063,,,,1011.684570313,839.021484375,-4284.064941406,1001.970031738,850.481567383,-4243.104980469,
78,,,,,,,,,,,,,1032.200805664,334.993682861,-4370.014648438,999.821411133,360.882537842,-4381.650390625,999.921936035,319.306488037,-4393.495117188,1049.359741211,654.950256348,-4324.372070313,1010.736450195,662.239257813,-4342.495117188,1025.754760742,621.889892578,-4338.693847656,,,,1008.789672852,836.895141602,-4268.524902344,999.001892090,847.197021484,-4227.376464844,
79,,,,,,,,,,,,,1031.252929688,336.992187500,-4365.504394531,998.889526367,362.849670410,-4377.252441406,999.011901855,321.238555908,-4388.983886719,1047.594360352,654.297363281,-4314.908691406,1008.989746094,661.940551758,-4332.883300781,1024.150024414,621.557800293,-4330.175781250,,,,1006.100097656,834.845275879,-4253.952148438,996.256103516,844.115539551,-4212.612304688,
80,,,,,,,,,,,,,1030.311401367,338.816589355,-4360.603515625,997.923767090,364.610931396,-4372.415039063,998.094726563,322.970489502,-4384.072753906,1045.946533203,653.754943848,-4305.903808594,1007.343261719,661.679016113,-4323.721191406,1022.642272949,621.305664063,-4321.954589844,,,,1003.631042480,833.011169434,-4240.451171875,993.744262695,841.405944824,-4198.976074219,
81,,,,,,,,,,,,,1029.377075195,340.428375244,-4355.299316406,996.943298340,366.133392334,-4367.180175781,997.172424316,324.466278076,-4378.724609375,1044.439941406,653.410339355,-4297.324707031,1005.829711914,661.548461914,-4315.077148438,1021.271484375,621.207031250,-4314.090820313,,,,,,,991.563476563,839.242065430,-4186.633300781,
82,,,,,,,,,,,,,1028.417236328,341.806488037,-4349.452148438,995.932495117,367.423522949,-4361.406250000,996.219360352,325.727203369,-4372.845703125,1043.070922852,653.356262207,-4289.215820313,1004.408691406,661.621154785,-4306.817871094,1020.010437012,621.325073242,-4306.457031250,,,,,,,,,,
83,,,,,,,,,,,,,1027.453735352,343.010406494,-4343.173828125,994.884948730,368.540924072,-4355.103027344,995.247253418,326.819519043,-4366.454589844,1041.764282227,653.644165039,-4281.523925781,1003.043334961,661.956359863,-4298.975097656,1018.800231934,621.715148926,-4299.054687500,,,,,,,,,,
84,,,,,,,,,,,,,1026.479492188,344.109710693,-4336.465820313,993.860107422,369.557250977,-4348.457031250,994.281250000,327.815307617,-4359.660156250,1040.484130859,654.306701660,-4274.259277344,1001.721069336,662.603637695,-4291.639160156,1017.588623047,622.406188965,-4291.933593750,,,,,,,,,,
85,,,,,,,,,,,,,1025.504516602,345.147125244,-4329.340332031,992.824462891,370.506347656,-4341.329589844,993.308898926,328.747009277,-4352.453125000,1039.196899414,655.335083008,-4267.443359375,1000.415161133,663.576843262,-4284.836425781,1016.335327148,623.400512695,-4285.120605469,,,,,,,,,,
86,,,,,,,,,,,,,1024.546142578,346.120086670,-4321.887695313,991.789428711,371.388458252,-4333.824707031,992.364318848,329.605834961,-4344.940429688,1037.887695313,656.708496094,-4261.168945313,999.082031250,664.861083984,-4278.531250000,1015.028991699,624.698791504,-4278.706542969,,,,,,,,,,
87,,,,,,,,,,,,,1023.588439941,346.947967529,-4314.147460938,990.788574219,372.140350342,-4326.147949219,991.427429199,330.341003418,-4337.155273438,1036.508911133,658.411865234,-4255.339355469,997.731994629,666.466491699,-4272.835937500,1013.648559570,626.286193848,-4272.671875000,,,,,,,,,,
88,,,,,,,,,,,,,1022.601074219,347.647888184,-4306.223632813,989.744018555,372.756866455,-4318.203613281,990.453857422,330.949432373,-4329.143066406,1035.039306641,660.478698730,-4249.991699219,996.348449707,668.410888672,-4267.756347656,1012.183044434,628.199584961,-4267.056152344,,,,,,,,,,
89,,,,,,,,,,,,,1021.541503906,348.279052734,-4298.083007813,988.651855469,373.305267334,-4310.156250000,989.445190430,331.475006104,-4320.991210938,1033.502197266,662.940307617,-4245.191406250,994.912048340,670.696289063,-4263.258300781,1010.635498047,630.463562012,-4261.859863281,,,,,,,,,,
90,,,,,,,,,,,,,1020.424743652,348.906036377,-4289.812500000,987.479248047,373.812377930,-4301.957519531,988.391296387,331.965667725,-4312.690917969,1031.881591797,665.629638672,-4240.832519531,993.370178223,673.139526367,-4259.156738281,1008.992431641,632.902770996,-4256.942871094,,,,,,,978.453002930,855.505920410,-4135.500976563,
91,,,,,,,,,,,,,1019.227966309,349.529510498,-4281.359863281,986.184204102,374.265716553,-4293.573730469,987.295410156,332.404479980,-4304.270507813,1030.065673828,667.527038574,-4235.761718750,991.717163086,674.898742676,-4254.475097656,1007.237060547,634.678283691,-4251.631835938,,,,986.416381836,849.768127441,-4174.019042969,976.916809082,860.556457520,-4132.965820313,
92,,,,,,,,,,,,,1018.021606445,349.938568115,-4272.961425781,984.856201172,374.481231689,-4285.219726563,986.198974609,332.606994629,-4295.829589844,1028.363891602,667.798645020,-4229.538085938,990.372009277,675.287231445,-4248.955078125,1005.623535156,635.012878418,-4245.631835938,,,,985.121398926,852.694519043,-4169.459960938,974.877807617,864.869506836,-4128.942382813,
93,,,,,,,,,,,,,1016.863830566,349.891754150,-4264.516601563,983.658691406,374.244934082,-4277.073730469,985.246582031,332.352752686,-4287.543457031,1026.769287109,667.608520508,-4223.477050781,989.168090820,675.124328613,-4243.587890625,1004.142211914,634.778930664,-4239.653320313,1014.656372070,867.377136230,-4139.121093750,983.986450195,855.160278320,-4166.568359375,973.144531250,868.117675781,-4126.450683594,
94,,,,,,,,,,,,,1015.785705566,349.449554443,-4255.973632813,982.528747559,373.537689209,-4268.852539063,984.478332520,331.641387939,-4279.240722656,1025.116455078,668.044311523,-4217.855468750,987.909851074,675.436462402,-4238.777832031,1002.601684570,635.071350098,-4233.933105469,1013.876220703,870.266235352,-4137.396484375,983.265869141,857.429199219,-4164.665527344,972.346130371,871.479858398,-4124.901367188,
95,,,,,,,,,,,,,1014.615295410,348.611572266,-4247.105468750,981.263061523,372.390533447,-4260.338867188,983.729492188,330.528778076,-4270.757324219,1023.752807617,668.789184570,-4212.414550781,986.935852051,676.038085938,-4234.118164063,1001.305725098,635.662658691,-4228.283691406,1013.350158691,873.065063477,-4135.877929688,982.925048828,859.539611816,-4163.025878906,971.726745605,874.556823730,-4123.614746094,
96,,,,,,,,,,,,,1013.141296387,347.384277344,-4237.950195313,979.860534668,370.922821045,-4251.833984375,982.859008789,329.107238770,-4262.268554688,1022.831665039,669.484130859,-4207.108398438,986.307556152,676.549682617,-4229.335449219,1000.433288574,636.211425781,-4222.746093750,1013.278320313,875.366149902,-4134.520996094,982.949890137,861.265258789,-4161.531738281,971.642333984,876.994384766,-4122.390625000,
97,,,,,,,,,,,,,1011.501464844,346.023925781,-4228.755371094,978.539367676,369.464538574,-4243.493164063,981.885864258,327.643493652,-4253.769531250,1022.269897461,670.177368164,-4201.948730469,986.016418457,677.022094727,-4224.655761719,999.935119629,636.755065918,-4217.373046875,1013.550231934,877.743774414,-4133.073242188,983.311401367,862.958068848,-4159.801269531,971.880859375,879.413513184,-4121.061035156,
98,,,,,,,,,,,,,1010.075988770,344.958465576,-4219.752441406,977.558349609,368.418792725,-4235.381347656,981.007690430,326.544616699,-4245.313964844,1022.101440430,670.979309082,-4197.117187500,986.041137695,677.548889160,-4220.201171875,999.789062500,637.368347168,-4212.148437500,1014.105407715,880.306579590,-4131.614746094,983.985412598,864.732055664,-4158.095703125,972.411804199,881.912597656,-4119.732910156,
99,,,,,,,,,,,,,1009.117126465,344.560668945,-4211.076171875,976.938537598,368.047454834,-4227.332031250,980.369506836,326.100158691,-4236.968750000,1022.230163574,671.866271973,-4192.544433594,986.240844727,678.084167480,-4215.843261719,999.939270020,638.032104492,-4207.069335938,1014.549621582,882.450866699,-4130.160644531,984.778991699,866.169189453,-4156.680664063,972.757141113,883.676696777,-4118.573730469,
100,,,,,,,,,,,,,1008.643310547,344.828918457,-4202.718750000,976.583496094,368.265594482,-4219.265136719,979.956542969,326.248046875,-4228.655273438,1022.334350586,672.736450195,-4188.302246094,986.354553223,678.528625488,-4211.735839844,1000.073303223,638.645568848,-4202.266601563,1014.623596191,883.542175293,-4129.253906250,985.109130859,866.966186523,-4155.895996094,972.723327637,884.464416504,-4117.927246094,
101,,,,,,,,,,,,,1008.451171875,345.363830566,-4194.619628906,976.350036621,368.676605225,-4211.285644531,979.670166016,326.586425781,-4220.317382813,1022.150085449,673.424865723,-4184.585449219,986.280761719,678.823791504,-4208.290527344,999.931030273,639.099121094,-4198.030761719,1014.447631836,884.074340820,-4128.913085938,984.945129395,867.533081055,-4155.607421875,972.502868652,885.135314941,-4117.640136719,
102,,,,,,,,,,,,,1008.265075684,345.788635254,-4186.876953125,976.108154297,368.904418945,-4203.706542969,979.401428223,326.732849121,-4212.231933594,1021.670104980,673.891967773,-4181.258300781,986.020874023,678.998291016,-4205.376953125,999.508728027,639.403747559,-4194.387207031,1014.189636230,884.508728027,-4128.571289063,984.739013672,868.007263184,-4155.340820313,972.196044922,885.652954102,-4117.442382813,
103,,,,,,,,,,,,,1007.857543945,346.014801025,-4179.403320313,975.730346680,368.860992432,-4196.688476563,979.064270020,326.587341309,-4204.612792969,1021.082946777,674.349670410,-4178.192871094,985.661621094,679.197937012,-4202.688964844,998.986022949,639.721801758,-4191.068359375,1014.021850586,884.829711914,-4128.274414063,984.559020996,868.397583008,-4155.095214844,972.006469727,886.071350098,-4117.244140625,
104,,,,,,,,,,,,,1007.242431641,346.215698242,-4172.353515625,975.175048828,368.739013672,-4190.210449219,978.609375000,326.343078613,-4197.432128906,1020.568786621,674.947814941,-4175.403320313,985.282775879,679.510864258,-4200.146972656,998.520446777,640.171630859,-4187.950683594,1013.713562012,885.028015137,-4128.033691406,984.245666504,868.743957520,-4154.971679688,971.663635254,886.408691406,-4117.104492188,
105,,,,,,,,,,,,,1006.534057617,346.620727539,-4165.874511719,974.490783691,368.793121338,-4184.124511719,978.008361816,326.283813477,-4190.666503906,1020.197814941,675.597412109,-4172.909179688,984.906250000,679.861572266,-4197.698730469,998.131469727,640.669799805,-4184.976562500,1013.284606934,885.140686035,-4127.827636719,983.807373047,869.043884277,-4154.858398438,971.211364746,886.718566895,-4117.020507813,
106,,,,,,,,,,,,,1005.743408203,347.254089355,-4159.704101563,973.732421875,369.124816895,-4178.346679688,977.244506836,326.511169434,-4184.180175781,1019.852233887,676.196289063,-4170.549804688,984.526367188,680.198486328,-4195.366699219,997.752380371,641.147644043,-4182.186035156,1012.865295410,885.200439453,-4127.685546875,983.352294922,869.308166504,-4154.799316406,970.776855469,886.988952637,-4117.004394531,
107,,,,,,,,,,,,,1004.886047363,348.039947510,-4153.778320313,972.928527832,369.665618896,-4172.827148438,976.357971191,326.962951660,-4177.913574219,1019.444458008,676.775756836,-4168.322265625,984.126403809,680.542480469,-4193.194824219,997.327209473,641.630737305,-4179.631835938,1012.477600098,885.229614258,-4127.575195313,982.912658691,869.534057617,-4154.750488281,970.377990723,887.198913574,-4116.968750000,
108,,,,,,,,,,,,,1003.976989746,348.828186035,-4148.054199219,972.110778809,370.286651611,-4167.467773438,975.402587891,327.506317139,-4171.916992188,1018.971191406,677.364196777,-4166.219238281,983.718627930,680.908264160,-4191.222167969,996.860046387,642.122192383,-4177.256835938,1012.153869629,885.252014160,-4127.498535156,982.562805176,869.748901367,-4154.790039063,970.037536621,887.377685547,-4116.943847656,
109,,,,,,,,,,,,,1002.998535156,349.555328369,-4142.506835938,971.280334473,370.883117676,-4162.295898438,974.396972656,328.040527344,-4166.177246094,1018.492675781,677.960327148,-4164.210937500,983.335266113,681.276000977,-4189.339355469,996.402099609,642.620483398,-4174.978515625,1011.896301270,885.272155762,-4127.422851563,982.295349121,869.924682617,-4154.817871094,969.767822266,887.528381348,-4116.895996094,
110,,,,,,,,,,,,,1001.914428711,350.213409424,-4137.117675781,970.388671875,371.437316895,-4157.334472656,973.345031738,328.538574219,-4160.692382813,1018.088623047,678.547729492,-4162.259277344,983.033996582,681.639404297,-4187.582031250,996.001159668,643.116394043,-4172.736328125,1011.716247559,885.293762207,-4127.380371094,982.081970215,870.049133301,-4154.759765625,969.579406738,887.655273438,-4116.909667969,
