Number of frames: 418
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
278,,,,,,,,,,,,,634.109619141,384.772979736,-2985.813964844,604.370483398,403.279266357,-3010.818359375,600.813415527,361.717346191,-2999.982421875,680.365234375,695.779113770,-3098.737548828,643.819458008,696.419250488,-3122.090820313,654.545166016,661.501831055,-3099.284912109,686.658325195,888.499450684,-3107.446289063,656.739990234,875.210937500,-3135.710937500,644.570129395,893.474426270,-3098.261718750,
279,,,,,,,,,,,,,631.539489746,384.353271484,-2982.120117188,601.701354980,403.012298584,-3006.928955078,598.098388672,361.421569824,-2996.165771484,679.231445313,695.548034668,-3096.395751953,642.616760254,696.164428711,-3119.645996094,653.210205078,661.422180176,-3096.476074219,686.442565918,887.988403320,-3107.078125000,656.451660156,874.544555664,-3135.166259766,644.394226074,893.263122559,-3097.907714844,
280,,,,,,,,,,,,,629.188659668,383.884979248,-2978.286621094,599.307678223,402.704833984,-3002.923583984,595.655822754,361.079528809,-2992.326171875,678.199523926,695.241638184,-3093.899169922,641.507812500,695.838012695,-3117.029296875,651.957275391,661.276733398,-3093.490234375,686.277221680,887.458801270,-3106.635009766,656.230957031,873.811767578,-3134.536621094,644.267333984,893.031433105,-3097.530273438,
281,,,,,,,,,,,,,627.112060547,383.441162109,-2974.282226563,597.219299316,402.404357910,-2998.760742188,593.530700684,360.732543945,-2988.329101563,677.206420898,694.927185059,-3091.242675781,640.463562012,695.485961914,-3114.306152344,650.752746582,661.128417969,-3090.368896484,686.180786133,886.919616699,-3106.108154297,656.099975586,873.030090332,-3133.841552734,644.195373535,892.785705566,-3097.123291016,
282,,,,,,,,,,,,,625.264953613,383.066009521,-2969.979003906,595.394836426,402.155212402,-2994.401611328,591.701049805,360.424499512,-2984.155517578,676.197814941,694.664062500,-3088.404541016,639.451049805,695.156127930,-3111.477050781,649.555664063,661.029846191,-3087.112792969,686.150573730,886.373291016,-3105.504150391,656.056640625,872.207641602,-3133.057373047,644.179016113,892.524658203,-3096.669433594,
283,,,,,,,,,,,,,623.583129883,382.777770996,-2965.390136719,593.731445313,401.969635010,-2989.742675781,590.082031250,360.170104980,-2979.765380859,675.170959473,694.478210449,-3085.424804688,638.448791504,694.878784180,-3108.548095703,648.340087891,661.011230469,-3083.740722656,686.180236816,885.827270508,-3104.825927734,656.091308594,871.359985352,-3132.198242188,644.217956543,892.253845215,-3096.156250000,
284,,,,,,,,,,,,,622.014526367,382.566833496,-2960.525146484,592.146728516,401.852600098,-2984.783935547,588.591125488,359.974304199,-2975.130371094,674.111145020,694.357604980,-3082.297363281,637.445678711,694.655700684,-3105.524902344,647.092651367,661.060729980,-3080.204101563,686.243408203,885.281616211,-3104.077392578,656.169860840,870.489868164,-3131.283203125,644.286193848,891.974060059,-3095.586669922,
285,,,,,,,,,,,,,620.498107910,382.399353027,-2955.393554688,590.590270996,401.807312012,-2979.509277344,587.168029785,359.836730957,-2970.260986328,673.036010742,694.279479980,-3079.008300781,636.429077148,694.459960938,-3102.348632813,645.833618164,661.165039063,-3076.516845703,686.319396973,884.735900879,-3103.285156250,656.256408691,869.587890625,-3130.283447266,644.362915039,891.688171387,-3094.978027344,
286,,,,,,,,,,,,,619.018249512,382.271667480,-2950.062500000,589.017700195,401.830200195,-2973.944335938,585.741088867,359.754425049,-2965.091308594,671.983520508,694.219909668,-3075.604248047,635.410217285,694.271667480,-3099.012695313,644.587036133,661.298889160,-3072.648681641,686.390075684,884.174499512,-3102.424804688,656.326354980,868.633850098,-3129.162841797,644.440979004,891.387084961,-3094.308593750,
287,,,,,,,,,,,,,617.535156250,382.166290283,-2944.494628906,587.421813965,401.903778076,-2968.078369141,584.300048828,359.711608887,-2959.709960938,670.973937988,694.143249512,-3072.067626953,634.400756836,694.067871094,-3095.484619141,643.365722656,661.429565430,-3068.551513672,686.439636230,883.593994141,-3101.496582031,656.359191895,867.627441406,-3127.935058594,644.501464844,891.058349609,-3093.550781250,
288,,,,,,,,,,,,,616.054687500,382.042266846,-2938.734619141,585.803894043,401.999420166,-2961.961914063,582.834106445,359.693634033,-2954.123779297,670.018859863,693.987426758,-3068.324218750,633.400085449,693.800781250,-3091.698974609,642.193786621,661.512634277,-3064.248535156,686.441894531,882.979736328,-3100.486328125,656.332397461,866.562438965,-3126.591552734,644.526855469,890.712890625,-3092.708496094,
289,,,,,,,,,,,,,614.578491211,381.855255127,-2932.838623047,584.194396973,402.066864014,-2955.664306641,581.333984375,359.653167725,-2948.409423828,669.111083984,693.695495605,-3064.390625000,632.402648926,693.418151855,-3087.655273438,641.075073242,661.494506836,-3059.735107422,686.389892578,882.325805664,-3099.409423828,656.222961426,865.423461914,-3125.107910156,644.505615234,890.347778320,-3091.795898438,
290,,,,,,,,,,,,,613.095886230,381.561889648,-2926.832031250,582.586853027,402.056030273,-2949.219482422,579.824645996,359.537384033,-2942.588623047,668.239807129,693.240417480,-3060.279296875,631.401611328,692.882385254,-3083.342773438,639.985656738,661.329162598,-3054.961425781,686.286682129,881.613342285,-3098.227294922,656.029602051,864.194946289,-3123.444335938,644.439208984,889.939575195,-3090.743652344,
291,,,,,,,,,,,,,611.608398438,381.149108887,-2920.717529297,581.004150391,401.953582764,-2942.693359375,578.315673828,359.329864502,-2936.702880859,667.398132324,692.618408203,-3056.014404297,630.404357910,692.201538086,-3078.824707031,638.928649902,661.010986328,-3049.979492188,686.151000977,880.864135742,-3096.995117188,655.773193359,862.901611328,-3121.645263672,644.343444824,889.495056152,-3089.545166016,
292,,,,,,,,,,,,,610.141418457,380.611083984,-2914.562255859,579.464904785,401.751647949,-2936.117187500,576.807128906,359.027923584,-2930.767822266,666.564819336,691.829589844,-3051.594726563,629.395874023,691.380615234,-3074.128662109,637.890930176,660.545166016,-3044.824951172,685.960388184,880.046447754,-3095.652343750,655.419982910,861.549316406,-3119.658447266,644.212829590,889.044433594,-3088.245361328,
293,,,,,,,,,,,,,608.700012207,379.960357666,-2908.390136719,577.959594727,401.437316895,-2929.499023438,575.341308594,358.632202148,-2924.865722656,665.717041016,690.885009766,-3046.995605469,628.358032227,690.410766602,-3069.226318359,636.845214844,659.932189941,-3039.492675781,685.694885254,879.150939941,-3094.165039063,654.956359863,860.154357910,-3117.503906250,644.027648926,888.593627930,-3086.833496094,
294,,,,,,,,,,,,,607.291992188,379.204803467,-2902.230957031,576.491577148,401.012298584,-2922.897460938,573.911926270,358.133941650,-2919.007568359,664.831176758,689.799316406,-3042.252685547,627.279602051,689.321289063,-3064.155517578,635.762756348,659.181701660,-3034.009033203,685.362731934,878.192810059,-3092.572509766,654.382446289,858.728820801,-3115.166259766,643.793518066,888.141174316,-3085.301757813,
295,,,,,,,,,,,,,605.905090332,378.357818604,-2896.102539063,575.057312012,400.482574463,-2916.387695313,572.503601074,357.535766602,-2913.164794922,663.877197266,688.609680176,-3037.414550781,626.141174316,688.135742188,-3058.966796875,634.620300293,658.332275391,-3028.461181641,684.968811035,877.165588379,-3090.849121094,653.726318359,857.293945313,-3112.695800781,643.515991211,887.692321777,-3083.648925781,
296,,,,,,,,,,,,,604.517150879,377.428710938,-2890.046386719,573.615051270,399.839965820,-2909.939453125,571.105346680,356.842193604,-2907.365966797,662.814880371,687.365478516,-3032.439453125,624.938842773,686.891662598,-3053.751708984,633.398437500,657.429016113,-3022.897949219,684.528259277,876.079467773,-3089.008300781,652.981628418,855.834228516,-3110.024169922,643.209594727,887.252563477,-3081.932128906,
297,,,,,,,,,,,,,603.106567383,376.421722412,-2884.116943359,572.126403809,399.082061768,-2903.577636719,569.675659180,356.046661377,-2901.629638672,661.614379883,686.113037109,-3027.354736328,623.639892578,685.625122070,-3048.498779297,632.053710938,656.507629395,-3017.295410156,684.026306152,874.962585449,-3087.038818359,652.151367188,854.348205566,-3107.149902344,642.860656738,886.806762695,-3080.141845703,
298,,,,,,,,,,,,,601.670898438,375.348175049,-2878.371337891,570.562316895,398.219879150,-2897.369384766,568.189270020,355.155670166,-2895.983398438,660.259338379,684.878540039,-3022.221435547,622.207641602,684.355590820,-3043.202636719,630.558044434,655.591613770,-3011.693603516,683.454650879,873.835327148,-3084.934570313,651.270751953,852.843078613,-3104.128173828,642.448181152,886.319335938,-3078.239013672,
299,,,,,,,,,,,,,600.236328125,374.231079102,-2872.830566406,568.945129395,397.268829346,-2891.321533203,566.673889160,354.183715820,-2890.464355469,658.766174316,683.654418945,-3017.103759766,620.666076660,683.097778320,-3038.017333984,628.932250977,654.664916992,-3006.197753906,682.829406738,872.656860352,-3082.699951172,650.369812012,851.274230957,-3100.978271484,641.970886230,885.701660156,-3076.219238281,
300,,,,,,,,,,,,,598.811096191,373.085662842,-2867.541259766,567.296630859,396.257141113,-2885.481445313,565.139343262,353.158752441,-2885.095214844,657.166625977,682.454406738,-3012.150878906,619.037292480,681.850280762,-3032.996093750,627.208496094,653.725280762,-3000.907470703,682.186157227,871.305358887,-3080.342285156,649.489074707,849.572143555,-3097.749023438,641.443969727,884.796752930,-3074.032226563,
301,,,,,,,,,,,,,597.421630859,371.934631348,-2862.530517578,565.674194336,395.209777832,-2879.909667969,563.629150391,352.100280762,-2879.955566406,655.483337402,681.281433105,-3007.365478516,617.353698730,680.606079102,-3028.175537109,625.407714844,652.754699707,-2995.845703125,681.488159180,869.639892578,-3077.720458984,648.576965332,847.707336426,-3094.456542969,640.851379395,883.490783691,-3071.510253906,
302,,,,,,,,,,,,,596.127502441,370.787536621,-2857.856689453,564.112854004,394.134735107,-2874.654052734,562.173950195,351.018920898,-2875.050781250,653.746093750,680.152099609,-3002.707275391,615.657470703,679.395629883,-3023.613769531,623.590637207,651.769836426,-2991.064453125,680.702636719,867.635070801,-3074.544433594,647.585205078,845.743408203,-3090.949462891,640.162353516,881.758300781,-3068.302734375,
303,,,,,,,,,,,,,594.944396973,369.657897949,-2853.554199219,562.649230957,393.049407959,-2869.724853516,560.812683105,349.937316895,-2870.445556641,651.979980469,679.107055664,-2998.184082031,613.951782227,678.263916016,-3019.196533203,621.788146973,650.792785645,-2986.510986328,679.870483398,865.349060059,-3070.532958984,646.544006348,843.752868652,-3086.914794922,639.429565430,879.611694336,-3063.937988281,
304,,,,,,,,,,,,,593.893615723,368.544738770,-2849.649902344,561.326232910,391.972229004,-2865.226806641,559.581604004,348.854034424,-2866.200683594,650.148071289,678.221862793,-2993.637451172,612.170166016,677.314636230,-3014.743408203,619.957031250,649.882995605,-2982.000976563,678.849060059,863.362976074,-3065.604980469,645.286804199,842.163146973,-3082.039794922,638.520141602,877.719970703,-3058.510009766,
305,,,,,,,,,,,,,593.001770020,367.421478271,-2846.153808594,560.174377441,390.869934082,-2861.165283203,558.499633789,347.748321533,-2862.325439453,648.201477051,677.604614258,-2988.890380859,610.263061523,676.638732910,-3010.093261719,618.068298340,649.157165527,-2977.382812500,677.599426270,862.204345703,-3059.868164063,643.819396973,841.424133301,-3076.408691406,637.388671875,876.697875977,-3052.364257813,
306,,,,,,,,,,,,,592.265502930,366.289520264,-2843.087402344,559.190979004,389.731262207,-2857.541015625,557.583923340,346.613464355,-2858.857177734,646.222106934,677.259277344,-2984.019287109,608.336547852,676.228637695,-3005.317871094,616.192504883,648.628112793,-2972.728271484,676.193481445,861.614074707,-3053.520751953,642.218017578,841.245239258,-3070.175292969,636.105590820,876.167358398,-3045.536621094,
307,,,,,,,,,,,,,591.667602539,365.186676025,-2840.419921875,558.369628906,388.604064941,-2854.417236328,556.846008301,345.478027344,-2855.839843750,644.313598633,677.114929199,-2979.121093750,606.465148926,676.093933105,-3000.497070313,614.405822754,648.267333984,-2968.132812500,674.456054688,861.393859863,-3046.552001953,640.343750000,841.426452637,-3063.422119141,634.437194824,875.857055664,-3038.054443359,
308,,,,,,,,,,,,,591.189270020,364.173034668,-2838.106933594,557.696166992,387.527587891,-2851.750244141,556.274780273,344.400970459,-2853.236816406,642.534301758,677.146301270,-2974.177978516,604.660278320,676.247192383,-2995.531005859,612.734924316,648.068359375,-2963.500488281,672.323364258,861.626159668,-3038.898193359,638.154846191,842.047058105,-3056.108398438,632.327819824,875.882751465,-3029.942138672,
309,,,,,,,,,,,,,590.816040039,363.277343750,-2836.159423828,557.157531738,386.544311523,-2849.539306641,555.852111816,343.420867920,-2851.066894531,640.887207031,677.316406250,-2969.148925781,602.929809570,676.654724121,-2990.368164063,611.180969238,648.003417969,-2958.787109375,669.911376953,862.394042969,-3030.655273438,635.768432617,843.125244141,-3048.280761719,629.893737793,876.301757813,-3021.282470703,
310,,,,,,,,,,,,,590.526733398,362.490539551,-2834.588623047,556.736999512,385.662170410,-2847.798095703,555.552673340,342.538085938,-2849.337402344,639.297729492,677.595947266,-2964.047851563,601.221984863,677.257751465,-2985.043457031,609.700134277,648.039428711,-2954.071289063,667.237976074,863.567871094,-3021.909179688,633.178466797,844.557678223,-3039.990478516,627.156982422,876.994812012,-3012.135986328,
311,,,,,,,,,,,,,590.297912598,361.800079346,-2833.354980469,556.410095215,384.866302490,-2846.508789063,555.350891113,341.742492676,-2848.036621094,637.701049805,677.978515625,-2958.937988281,599.498413086,677.988342285,-2979.693115234,608.222229004,648.145935059,-2949.404052734,664.358703613,864.986511230,-3012.709472656,630.419006348,846.221374512,-3031.263427734,624.191162109,877.819946289,-3002.504638672,
312,,,,,,,,,,,,,590.121826172,361.205932617,-2832.519287109,556.160949707,384.163299561,-2845.660400391,555.232238770,341.035400391,-2847.180419922,636.028808594,678.440063477,-2953.823730469,597.721496582,678.790954590,-2974.377197266,606.698364258,648.297851563,-2944.861572266,661.366577148,866.549865723,-3003.057617188,627.559020996,848.045471191,-3022.139648438,621.115539551,878.723571777,-2992.453857422,
313,,,,,,,,,,,,,589.957946777,360.710479736,-2832.006835938,555.973144531,383.569274902,-2845.274658203,555.166503906,340.437347412,-2846.757812500,634.244995117,678.975097656,-2948.746337891,595.852294922,679.651855469,-2969.096435547,605.103454590,648.491271973,-2940.476806641,658.331054688,868.167968750,-2993.093994141,624.627990723,849.974731445,-3012.674072266,618.009216309,879.647094727,-2982.026855469,
314,,,,,,,,,,,,,589.781066895,360.333557129,-2831.859130859,555.802673340,383.090393066,-2845.307128906,555.111755371,339.962249756,-2846.785156250,632.380249023,679.555480957,-2943.743896484,593.909851074,680.547668457,-2963.907226563,603.453369141,648.712280273,-2936.255126953,655.245849609,869.694580078,-2982.924560547,621.611511230,851.895507813,-3002.976074219,614.885559082,880.483459473,-2971.362548828,
315,,,,,,,,,,,,,589.564575195,360.083618164,-2832.086425781,555.620788574,382.751342773,-2845.777587891,555.028930664,339.624572754,-2847.218261719,630.488525391,680.149475098,-2938.858886719,591.945251465,681.455627441,-2958.851562500,601.791076660,648.941833496,-2932.179443359,652.078002930,871.076049805,-2972.701171875,618.481384277,853.766052246,-2993.249267578,611.702636719,881.198913574,-2960.650878906,
316,,,,,,,,,,,,,589.249389648,359.982025146,-2832.621337891,555.402587891,382.578643799,-2846.669189453,554.890930176,339.445739746,-2848.051513672,628.604553223,680.766723633,-2934.158935547,589.999145508,682.370605469,-2953.977050781,600.149658203,649.186645508,-2928.298095703,648.788513184,872.386474609,-2962.550537109,615.233764648,855.580505371,-2983.585449219,608.387634277,881.823913574,-2950.040039063,
317,,,,,,,,,,,,,588.819396973,360.046875000,-2833.423095703,555.108154297,382.579406738,-2847.903320313,554.657165527,339.447021484,-2849.208984375,626.766540527,681.397277832,-2929.684082031,588.102966309,683.256652832,-2949.337890625,598.568847656,649.448120117,-2924.715820313,645.343017578,873.660949707,-2952.592041016,611.876281738,857.308166504,-2974.138427734,604.897521973,882.351928711,-2939.708251953,
318,,,,,,,,,,,,,588.281311035,360.259582520,-2834.481933594,554.754394531,382.754791260,-2849.416748047,554.323669434,339.627685547,-2850.644287109,625.023071289,682.016784668,-2925.480712891,586.308959961,684.098388672,-2944.998046875,597.098144531,649.709411621,-2921.429687500,641.748168945,874.906127930,-2943.007568359,608.431518555,858.916625977,-2965.068359375,601.211669922,882.768188477,-2929.796386719,
319,,,,,,,,,,,,,587.664978027,360.586395264,-2835.732177734,554.376525879,383.094299316,-2851.173339844,553.906433105,339.957244873,-2852.300048828,623.395324707,682.614685059,-2921.593505859,584.648559570,684.872253418,-2940.999511719,595.774230957,649.959655762,-2918.436279297,638.020446777,876.095458984,-2933.842529297,604.943481445,860.377746582,-2956.468505859,597.372863770,883.070068359,-2920.448486328,
320,,,,,,,,,,,,,587.042968750,361.011138916,-2837.134033203,554.012939453,383.559753418,-2853.039306641,553.463195801,340.421234131,-2854.109375000,621.890319824,683.187500000,-2918.071044922,583.122985840,685.558044434,-2937.394042969,594.594909668,650.199707031,-2915.806396484,634.283691406,877.250732422,-2925.264892578,601.513488770,861.687500000,-2948.460693359,593.503051758,883.289245605,-2911.816650391,
321,,,,,,,,,,,,,586.487915039,361.517486572,-2838.594238281,553.724365234,384.139282227,-2854.924072266,553.054321289,341.005584717,-2855.952392578,620.493957520,683.736938477,-2914.951416016,581.731689453,686.193725586,-2934.278564453,593.513793945,650.442138672,-2913.546142578,630.765808105,878.450866699,-2917.392822266,598.367980957,862.891357422,-2941.117675781,589.843444824,883.524230957,-2904.004882813,
322,,,,,,,,,,,,,586.027343750,362.109161377,-2840.020507813,553.544433594,384.834167480,-2856.775146484,552.715454102,341.695892334,-2857.714111328,619.205139160,684.240417480,-2912.263671875,580.480834961,686.805541992,-2931.635253906,592.497253418,650.698974609,-2911.670166016,627.676574707,879.687988281,-2910.331054688,595.663513184,864.055236816,-2934.529296875,586.618652344,883.886169434,-2897.095214844,
323,,,,,,,,,,,,,585.652709961,362.814971924,-2841.353271484,553.424255371,385.624877930,-2858.478271484,552.451843262,342.483306885,-2859.333496094,618.085754395,684.676330566,-2910.040771484,579.402404785,687.405334473,-2929.435302734,591.573730469,650.971435547,-2910.180419922,625.113769531,880.855590820,-2904.155761719,593.426452637,865.212402344,-2928.788085938,583.939208984,884.408508301,-2891.081542969,
324,,,,,,,,,,,,,585.350280762,363.647521973,-2842.592529297,553.295288086,386.493194580,-2859.989013672,552.201721191,343.354644775,-2860.721923828,617.182678223,685.055603027,-2908.296142578,578.512145996,688.001220703,-2927.672607422,590.791870117,651.264343262,-2909.079833984,623.160644531,881.946899414,-2898.992431641,591.668273926,866.406860352,-2923.925048828,581.924743652,885.175781250,-2886.072998047,
325,,,,,,,,,,,,,585.061889648,364.592956543,-2843.721923828,553.104003906,387.405822754,-2861.327880859,551.938049316,344.269165039,-2861.852050781,616.481689453,685.413024902,-2907.024414063,577.819458008,688.594177246,-2926.355224609,590.163452148,651.584594727,-2908.368896484,621.803100586,883.083312988,-2894.872802734,590.369140625,867.720275879,-2919.993408203,580.557128906,886.273193359,-2882.054931641,
326,,,,,,,,,,,,,584.736694336,365.607147217,-2844.743652344,552.805480957,388.320159912,-2862.519531250,551.622985840,345.182556152,-2862.786376953,615.978698730,685.788940430,-2906.242919922,577.313415527,689.189514160,-2925.531738281,589.703552246,651.945068359,-2908.052490234,620.912170410,884.472167969,-2891.827880859,589.437072754,869.249816895,-2916.980957031,579.673706055,887.783691406,-2878.985595703,
327,,,,,,,,,,,,,584.369079590,366.659088135,-2845.671142578,552.407165527,389.216461182,-2863.600585938,551.233825684,346.074279785,-2863.502929688,615.629821777,686.224365234,-2905.999267578,576.962158203,689.784240723,-2925.256347656,589.400024414,652.366455078,-2908.184326172,620.242736816,886.111267090,-2889.937255859,588.735046387,870.979614258,-2915.111816406,579.005249023,889.623046875,-2877.131103516,
328,,,,,,,,,,,,,583.960876465,367.743133545,-2846.507812500,551.932006836,390.097991943,-2864.583984375,550.801452637,346.957305908,-2864.031738281,615.354858398,686.809143066,-2906.485839844,576.700622559,690.427429199,-2925.732666016,589.176818848,652.922790527,-2908.874511719,619.766235352,887.401184082,-2889.459960938,588.224182129,872.502990723,-2914.726562500,,,,
329,,,,,,,,,,,,,583.538940430,368.865905762,-2847.296142578,551.407775879,390.998870850,-2865.464355469,550.327392578,347.863494873,-2864.447509766,615.047241211,687.565612793,-2907.691894531,576.400695801,691.165100098,-2926.934326172,588.927246094,653.639404297,-2910.148437500,619.577880859,887.925170898,-2890.100830078,587.909301758,873.490661621,-2915.483154297,,,,
330,,,,,,,,,,,,,583.118896484,369.988067627,-2848.021972656,550.890502930,391.916625977,-2866.279052734,549.840332031,348.790924072,-2864.818603516,614.650329590,688.202392578,-2908.976318359,576.022827148,691.799011230,-2928.246337891,588.595764160,654.247192383,-2911.604736328,619.400329590,888.258239746,-2890.638671875,587.643554688,874.235229492,-2916.161865234,,,,
331,,,,,,,,,,,,,582.710937500,371.008270264,-2848.731445313,550.449951172,392.776367188,-2867.111083984,549.372619629,349.672698975,-2865.227050781,614.153320313,688.452880859,-2909.731933594,575.622192383,692.078369141,-2929.184814453,588.193542480,654.458496094,-2912.724853516,619.079040527,888.743591309,-2890.410400391,587.355957031,874.959533691,-2916.118164063,,,,
332,,,,,,,,,,,,,582.358886719,371.811004639,-2849.359619141,550.117492676,393.456665039,-2867.919433594,548.960998535,350.381439209,-2865.631103516,613.516601563,688.420471191,-2910.027587891,575.183044434,692.047973633,-2929.860595703,587.689880371,654.360473633,-2913.465087891,618.684265137,889.021179199,-2889.969482422,586.975830078,875.536132813,-2915.867187500,,,,
333,,,,,,,,,,,,,582.113464355,372.323455811,-2849.874267578,549.925109863,393.854949951,-2868.649414063,548.681396484,350.804809570,-2865.962890625,612.830383301,688.321166992,-2910.240722656,574.695556641,691.922790527,-2930.451416016,587.129028320,654.201293945,-2914.049804688,618.139465332,889.016174316,-2889.758056641,586.379943848,875.902221680,-2915.792968750,,,,
334,,,,,,,,,,,,,581.937683105,372.561279297,-2850.177001953,549.820983887,393.953918457,-2869.237060547,548.527832031,350.932434082,-2866.165771484,612.272583008,688.222717285,-2910.501708984,574.264404297,691.813049316,-2930.953369141,586.644531250,654.067932129,-2914.582763672,617.587158203,888.960876465,-2889.600585938,585.802734375,876.170166016,-2915.796630859,,,,
335,,,,,,,,,,,,,581.724731445,372.598266602,-2850.268798828,549.713378906,393.828216553,-2869.686767578,548.391906738,350.840362549,-2866.227783203,611.926391602,688.122009277,-2910.750000000,574.019104004,691.730224609,-2931.387939453,586.355957031,653.950134277,-2915.046630859,617.264953613,888.972961426,-2889.447753906,585.473266602,876.381408691,-2915.729980469,,,,
336,,,,,,,,,,,,,581.441589355,372.516052246,-2850.169433594,549.579467773,393.586303711,-2869.989990234,548.213500977,350.634521484,-2866.163574219,611.857299805,688.060424805,-2910.984619141,574.005432129,691.686950684,-2931.713867188,586.333251953,653.877136230,-2915.423095703,617.118041992,889.045715332,-2889.295898438,585.334899902,876.545471191,-2915.620605469,,,,
337,,,,,,,,,,,,,581.164916992,372.402496338,-2849.852783203,549.450256348,393.344085693,-2870.032470703,548.040283203,350.420959473,-2865.927001953,612.084167480,688.038879395,-2911.199707031,574.195068359,691.671386719,-2931.868896484,586.567504883,653.839538574,-2915.657226563,617.056823730,889.149230957,-2889.169677734,585.295654297,876.684265137,-2915.534912109,,,,
338,,,,,,,,,,,,,580.990478516,372.344970703,-2849.318359375,549.369567871,393.194396973,-2869.738281250,547.934143066,350.288574219,-2865.433593750,612.484191895,688.012207031,-2911.382324219,574.515441895,691.651062012,-2931.899414063,586.978576660,653.801574707,-2915.788574219,617.069030762,889.250305176,-2889.069335938,585.336303711,876.792602539,-2915.476806641,,,,
339,,,,,,,,,,,,,580.974243164,372.399902344,-2848.590332031,549.392028809,393.192687988,-2869.149658203,547.931945801,350.305725098,-2864.694824219,612.934631348,687.979553223,-2911.570800781,574.875793457,691.623962402,-2931.909179688,587.433593750,653.758728027,-2915.899658203,617.119201660,889.352172852,-2888.981201172,585.427978516,876.884887695,-2915.452636719,,,,
340,,,,,,,,,,,,,581.143066406,372.585205078,-2847.801757813,549.552429199,393.339508057,-2868.365966797,548.032836914,350.477050781,-2863.746826172,613.311706543,687.959045410,-2911.736816406,575.187316895,691.599365234,-2931.945312500,587.813537598,653.723815918,-2916.025634766,617.183837891,889.464355469,-2888.927734375,585.515869141,876.966491699,-2915.419189453,,,,
341,,,,,,,,,,,,,581.444885254,372.862884521,-2846.973144531,549.853637695,393.590942383,-2867.564453125,548.244384766,350.754150391,-2862.745605469,613.534545898,687.958679199,-2911.841064453,575.409606934,691.584289551,-2932.041503906,588.072875977,653.704772949,-2916.168945313,617.220703125,889.563842773,-2888.882812500,585.565917969,877.034301758,-2915.373535156,,,,
342,,,,,,,,,,,,,581.856994629,373.183532715,-2846.187500000,550.275512695,393.891021729,-2866.819824219,548.555786133,351.081390381,-2861.764160156,613.636962891,687.971435547,-2911.927246094,575.553527832,691.579467773,-2932.206542969,588.224121094,653.695617676,-2916.335205078,617.217712402,889.627197266,-2888.823974609,585.581237793,877.096313477,-2915.346923828,,,,
343,,,,,,,,,,,,,582.302246094,373.519989014,-2845.470214844,550.740966797,394.191101074,-2866.177246094,548.928833008,351.421661377,-2860.885742188,613.675659180,687.974365234,-2912.029052734,575.641174316,691.567749023,-2932.395751953,588.303649902,653.680297852,-2916.540527344,617.198547363,889.676879883,-2888.779785156,585.570861816,877.156738281,-2915.328125000,,,,
344,,,,,,,,,,,,,582.726318359,373.852325439,-2844.843261719,551.196105957,394.472351074,-2865.638183594,549.302246094,351.743804932,-2860.146972656,613.699401855,687.959411621,-2912.169921875,575.709411621,691.542053223,-2932.606689453,588.363952637,653.648864746,-2916.785644531,617.174133301,889.720886230,-2888.759765625,585.546508789,877.205627441,-2915.312500000,,,,
345,,,,,,,,,,,,,583.089294434,374.169097900,-2844.314453125,551.605407715,394.728271484,-2865.245605469,549.623840332,352.037780762,-2859.485839844,613.747680664,687.922058105,-2912.356689453,575.797424316,691.506347656,-2932.868652344,588.445495605,653.598632813,-2917.062744141,617.143981934,889.746398926,-2888.747558594,585.516357422,877.239318848,-2915.293212891,,,,
346,,,,,,,,,,,,,583.377136230,374.461425781,-2843.929443359,551.921630859,394.944396973,-2864.978271484,549.855224609,352.298706055,-2858.923095703,613.852783203,687.864379883,-2912.609619141,575.922058105,691.452209473,-2933.161865234,588.580200195,653.527465820,-2917.391601563,617.114624023,889.763854980,-2888.750488281,585.486511230,877.265441895,-2915.287597656,,,,
347,,,,,,,,,,,,,583.571289063,374.727966309,-2843.620605469,552.111877441,395.121154785,-2864.754394531,549.968200684,352.527465820,-2858.403320313,614.031799316,687.787902832,-2912.933593750,576.097229004,691.381103516,-2933.483154297,588.785461426,653.438293457,-2917.765136719,617.100891113,889.778442383,-2888.754638672,585.468627930,877.282287598,-2915.276855469,,,,
348,,,,,,,,,,,,,583.685913086,374.965209961,-2843.395507813,552.187133789,395.270812988,-2864.548339844,549.964782715,352.735931396,-2857.864257813,614.279602051,687.687622070,-2913.296142578,576.314086914,691.292236328,-2933.792724609,589.046630859,653.327209473,-2918.166748047,617.102722168,889.795654297,-2888.765380859,585.474731445,877.300842285,-2915.294433594,,,,
