Number of frames: 436
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
69,,,,,,,,,,,,,570.055541992,326.369781494,-4302.899902344,536.865600586,352.370483398,-4311.469726563,535.261413574,310.566345215,-4322.296875000,587.820068359,656.180847168,-4287.414550781,547.004211426,660.996887207,-4300.887695313,563.395874023,621.296325684,-4294.717773438,585.409545898,855.429809570,-4226.425781250,550.967651367,841.976745605,-4248.539062500,546.072082520,856.928100586,-4207.893554688,
70,,,,,,,,,,,,,568.648254395,328.670043945,-4299.884277344,535.554138184,354.680999756,-4308.757812500,533.952270508,312.834075928,-4319.472167969,585.328796387,655.450317383,-4277.004882813,544.467102051,660.580688477,-4290.179687500,561.083251953,620.755493164,-4285.666992188,581.648071289,853.402343750,-4207.918457031,547.259826660,840.345336914,-4230.379882813,542.333557129,854.148376465,-4189.272949219,
71,,,,,,,,,,,,,567.204040527,331.041809082,-4296.659667969,534.182739258,357.026458740,-4305.893066406,532.596618652,315.107086182,-4316.342285156,582.856933594,654.709777832,-4267.104492188,541.981384277,660.142211914,-4280.095214844,558.763977051,620.256286621,-4277.049804688,578.189575195,850.867553711,-4190.832031250,543.794860840,838.316406250,-4213.508789063,538.903198242,850.982421875,-4172.123046875,
72,,,,,,,,,,,,,565.696533203,333.385406494,-4293.181152344,532.675781250,359.275451660,-4302.692382813,531.170593262,317.296966553,-4312.907226563,580.388916016,654.000610352,-4257.803222656,539.543457031,659.753662109,-4270.746093750,556.416748047,619.829101563,-4268.943359375,575.050842285,848.119873047,-4175.304687500,540.661315918,836.145385742,-4198.235351563,535.808837891,847.679077148,-4156.611816406,
73,,,,,,,,,,,,,564.060485840,335.570709229,-4289.386718750,530.936218262,361.289916992,-4298.978515625,529.594482422,319.258209229,-4309.017089844,577.907104492,653.354431152,-4249.043457031,537.136779785,659.464050293,-4262.050292969,554.013427734,619.500732422,-4261.240234375,572.256347656,845.613403320,-4161.277832031,537.907043457,834.159484863,-4184.511230469,533.024230957,844.645141602,-4142.597167969,
74,,,,,,,,,,,,,562.206970215,337.464721680,-4285.035644531,528.953491211,362.961456299,-4294.703125000,527.815734863,320.889221191,-4304.567382813,575.458679199,652.890625000,-4240.828125000,534.786621094,659.337036133,-4253.986816406,551.619995117,619.351440430,-4253.931152344,569.696533203,843.588256836,-4148.800292969,535.347290039,832.585876465,-4172.261230469,530.458190918,842.233947754,-4130.210937500,
75,,,,,,,,,,,,,560.182067871,339.014465332,-4280.154785156,526.777038574,364.276824951,-4289.945312500,525.867370605,322.154327393,-4299.552246094,573.096069336,652.803466797,-4233.141601563,532.526672363,659.503723145,-4246.483886719,549.339660645,619.515747070,-4247.050292969,567.179260254,842.247436523,-4138.077148438,532.784667969,831.634521484,-4161.677734375,527.971923828,840.638671875,-4119.494140625,
76,,,,,,,,,,,,,558.060913086,340.309295654,-4274.750976563,524.498901367,365.331634521,-4284.607910156,523.853088379,323.152221680,-4294.096191406,570.813903809,653.246582031,-4225.960937500,530.328308105,660.078369141,-4239.487304688,547.179443359,620.103393555,-4240.432128906,564.688476563,841.858215332,-4129.138671875,530.250549316,831.442077637,-4152.737792969,525.509582520,839.990966797,-4110.421386719,
77,,,,,,,,,,,,,555.934082031,341.496185303,-4268.839843750,522.242797852,366.280792236,-4278.798339844,521.843017578,324.050384521,-4288.059082031,568.583618164,654.268432617,-4219.308105469,528.161376953,661.101989746,-4233.040039063,545.080444336,621.153869629,-4234.028320313,562.173339844,842.466552734,-4121.736816406,527.749023438,832.087402344,-4145.341796875,523.027770996,840.430236816,-4103.092285156,
78,,,,,,,,,,,,,553.871459961,342.666107178,-4262.350097656,520.099914551,367.247314453,-4272.503417969,519.922912598,324.983581543,-4281.564453125,566.403076172,655.808654785,-4213.182617188,526.019531250,662.545837402,-4227.048828125,543.021728516,622.636474609,-4227.942382813,559.528869629,844.011474609,-4115.915039063,525.145202637,833.595092773,-4139.566894531,520.370483398,841.943969727,-4097.283691406,
79,,,,,,,,,,,,,551.903625488,343.803314209,-4255.219238281,518.121276855,368.261505127,-4265.700683594,518.124328613,325.969482422,-4274.623535156,564.250549316,657.782653809,-4207.508300781,523.893920898,664.369934082,-4221.565917969,540.964599609,624.485595703,-4222.161132813,556.758850098,846.428344727,-4111.567382813,522.454956055,835.914428711,-4135.368164063,517.532470703,844.475402832,-4093.081787109,
80,,,,,,,,,,,,,550.097961426,344.826171875,-4247.716308594,516.338439941,369.237762451,-4258.452636719,516.494140625,326.946685791,-4267.415527344,562.033569336,660.135620117,-4202.310546875,521.713439941,666.528320313,-4216.573730469,538.821777344,626.655212402,-4216.674804688,553.820312500,849.480102539,-4108.682128906,519.643981934,838.970092773,-4132.689453125,514.416992188,847.879577637,-4090.472656250,
81,,,,,,,,,,,,,548.417480469,345.700317383,-4239.940429688,514.728088379,370.090301514,-4250.866699219,515.039245605,327.842254639,-4260.058593750,559.656494141,662.665283203,-4197.391113281,519.382324219,668.840026855,-4211.906250000,536.513732910,628.980163574,-4211.409179688,550.585266113,853.010986328,-4106.958007813,516.436462402,842.618469238,-4131.059570313,510.964721680,852.381286621,-4089.024414063,
82,,,,,,,,,,,,,546.828430176,346.414978027,-4231.915527344,513.161254883,370.738098145,-4243.019531250,513.679931641,328.539855957,-4252.353027344,557.134887695,664.575500488,-4191.844238281,516.994384766,670.653259277,-4206.841308594,534.060668945,630.786071777,-4205.687988281,547.519836426,857.406982422,-4104.195312500,513.400878906,846.496093750,-4128.245605469,507.720611572,858.130310059,-4086.661621094,
83,,,,,,,,,,,,,545.327575684,346.654998779,-4223.660156250,511.645721436,370.829498291,-4235.007812500,512.450256348,328.676452637,-4244.450195313,554.745605469,665.133544922,-4185.466796875,515.011291504,671.423156738,-4201.449707031,531.724914551,631.434387207,-4199.548339844,544.868164063,861.774108887,-4099.760253906,511.293884277,850.004272461,-4124.199218750,504.693237305,863.355224609,-4083.169921875,
84,,,,,,,,,,,,,544.046020508,346.070434570,-4215.335449219,510.325042725,370.080383301,-4226.835937500,511.526123047,327.996337891,-4236.610351563,552.376037598,665.050231934,-4179.121582031,513.225402832,671.572753906,-4196.364257813,529.499267578,631.434753418,-4193.684570313,542.784790039,864.684936523,-4096.739257813,509.595611572,852.624267578,-4121.648925781,502.274230957,866.702880859,-4080.963378906,
85,,,,,,,,,,,,,543.004333496,344.921264648,-4206.597656250,509.248443604,368.725830078,-4218.444335938,510.923492432,326.713775635,-4228.420898438,550.029296875,665.326416016,-4173.183105469,511.506256104,671.911315918,-4191.731445313,527.364624023,631.685241699,-4188.047363281,541.776977539,867.183959961,-4095.098876953,508.601226807,854.788818359,-4119.861816406,501.255126953,869.814331055,-4079.496337891,
86,,,,,,,,,,,,,542.091125488,343.537109375,-4197.310546875,508.370819092,367.104614258,-4209.738769531,510.520050049,325.132751465,-4219.699218750,548.253662109,666.008300781,-4167.538085938,510.320434570,672.547607422,-4187.291503906,525.778686523,632.273498535,-4182.476074219,541.628173828,869.852783203,-4093.561279297,508.510955811,856.869384766,-4118.034179688,501.050933838,872.852844238,-4078.084228516,
87,,,,,,,,,,,,,541.204895020,342.035095215,-4187.723144531,507.658233643,365.431579590,-4200.877929688,510.189239502,323.460083008,-4210.743652344,547.470581055,666.782958984,-4162.068359375,509.859954834,673.156066895,-4182.485351563,525.050354004,632.895874023,-4176.750000000,542.368896484,872.175292969,-4092.256103516,509.202178955,858.619018555,-4116.356933594,501.855682373,875.342468262,-4076.672851563,
88,,,,,,,,,,,,,540.518127441,340.620971680,-4178.243652344,507.229064941,363.964691162,-4192.128906250,509.912384033,321.951629639,-4201.683105469,547.628112793,667.557861328,-4156.687988281,510.121032715,673.689208984,-4177.344238281,525.171875000,633.490783691,-4170.879394531,543.733825684,874.615356445,-4090.982421875,510.520507813,860.308837891,-4114.526855469,503.285614014,877.728271484,-4075.145507813,
89,,,,,,,,,,,,,540.343688965,339.646118164,-4169.078125000,507.205505371,362.993347168,-4183.321289063,509.895660400,320.934204102,-4192.727050781,548.419677734,668.477172852,-4151.588867188,510.867370605,674.278930664,-4172.296386719,525.883178711,634.173034668,-4165.059082031,545.069030762,876.822387695,-4089.695312500,511.969665527,861.777832031,-4112.918457031,504.599487305,879.669250488,-4073.805908203,
90,,,,,,,,,,,,,540.825195313,339.407318115,-4160.333984375,507.652099609,362.722595215,-4174.577636719,510.283355713,320.627624512,-4183.831542969,549.432983398,669.492309570,-4146.939941406,511.693481445,674.822570801,-4167.447265625,526.836853027,634.895874023,-4159.542480469,545.340454102,878.096069336,-4088.662353516,512.511657715,862.719055176,-4112.096191406,504.717498779,880.645751953,-4073.085449219,
91,,,,,,,,,,,,,541.715637207,339.788757324,-4151.748535156,508.379180908,363.008087158,-4165.801269531,510.999725342,320.882415771,-4174.982421875,550.116516113,670.359802246,-4142.809082031,512.224304199,675.164978027,-4163.177734375,527.555969238,635.463500977,-4154.648925781,544.942260742,878.766845703,-4088.132324219,512.279907227,863.318420410,-4111.735351563,504.189880371,881.326477051,-4072.806884766,
92,,,,,,,,,,,,,542.604492188,340.411621094,-4143.435546875,509.097137451,363.440521240,-4157.433593750,511.747894287,321.272430420,-4166.330566406,550.213317871,670.973449707,-4139.288574219,512.409423828,675.355346680,-4159.938476563,527.770629883,635.832824707,-4150.560546875,544.806274414,879.249694824,-4087.785156250,512.225646973,863.792724609,-4111.461425781,503.971588135,881.828979492,-4072.636230469,
93,,,,,,,,,,,,,543.197998047,340.986145020,-4135.710937500,509.531860352,363.714172363,-4149.787109375,512.280822754,321.452545166,-4158.112304688,549.864868164,671.399108887,-4136.120605469,512.341186523,675.480957031,-4157.351562500,527.569702148,636.096618652,-4147.145019531,544.706054688,879.607727051,-4087.468994141,512.199279785,864.203308105,-4111.275878906,503.808837891,882.216186523,-4072.418701172,
94,,,,,,,,,,,,,543.407348633,341.460754395,-4128.559570313,509.608978271,363.797790527,-4142.916015625,512.556640625,321.419921875,-4150.582031250,549.312072754,671.810729980,-4133.163574219,512.100646973,675.653503418,-4154.988769531,527.151794434,636.388977051,-4144.113281250,544.365783691,879.840820313,-4087.173583984,511.919921875,864.521911621,-4111.110839844,503.401123047,882.542480469,-4072.361816406,
95,,,,,,,,,,,,,543.310607910,341.966461182,-4121.968750000,509.455902100,363.905548096,-4136.779785156,512.595336914,321.418121338,-4143.697753906,548.786254883,672.367004395,-4130.525390625,511.786682129,675.973999023,-4152.770507813,526.713623047,636.826171875,-4141.318359375,544.013793945,880.019226074,-4086.963867188,511.606079102,864.826965332,-4111.017578125,502.997436523,882.837707520,-4072.309326172,
96,,,,,,,,,,,,,543.013366699,342.588775635,-4115.867187500,509.149383545,364.198394775,-4131.164062500,512.426086426,321.614929199,-4137.385253906,548.469116211,673.028503418,-4128.159179688,511.527832031,676.390502930,-4150.527343750,526.408813477,637.369079590,-4138.588867188,543.664123535,880.133911133,-4086.803710938,511.279968262,865.128173828,-4111.005371094,502.607940674,883.084838867,-4072.217041016,
97,,,,,,,,,,,,,542.503845215,343.327819824,-4110.076171875,508.692260742,364.670715332,-4125.872558594,512.061523438,322.012969971,-4131.510742188,548.392944336,673.679992676,-4125.963378906,511.384552002,676.792968750,-4148.203613281,526.300720215,637.908691406,-4135.922851563,543.305664063,880.210144043,-4086.631835938,510.921997070,865.388366699,-4110.962890625,502.219726563,883.304748535,-4072.151367188,
98,,,,,,,,,,,,,541.833129883,344.068328857,-4104.458984375,508.147735596,365.239471436,-4120.754882813,511.515319824,322.518310547,-4125.831542969,548.494689941,674.282836914,-4123.932128906,511.354980469,677.146362305,-4145.941894531,526.345153809,638.403320313,-4133.366210938,543.030639648,880.263427734,-4086.537353516,510.630493164,865.599060059,-4110.965332031,501.927551270,883.480957031,-4072.123779297,
99,,,,,,,,,,,,,541.145996094,344.748291016,-4099.012207031,507.597564697,365.833404541,-4115.669433594,510.872497559,323.052795410,-4120.281738281,548.716125488,674.847106934,-4121.993652344,511.425170898,677.477478027,-4143.806640625,526.492370605,638.869323730,-4130.870605469,542.846374512,880.313537598,-4086.431396484,510.444061279,865.765380859,-4110.925292969,501.732788086,883.625671387,-4072.138427734,
100,,,,,,,,,,,,,540.520019531,345.336090088,-4093.747802734,507.142028809,366.411834717,-4110.707031250,510.257263184,323.578979492,-4114.966308594,549.015136719,675.411315918,-4120.068847656,511.577606201,677.811157227,-4141.667968750,526.737365723,639.344055176,-4128.424316406,542.742309570,880.386718750,-4086.325439453,510.349334717,865.909729004,-4110.859375000,501.620300293,883.746337891,-4072.120849609,
101,,,,,,,,,,,,,539.974975586,345.872711182,-4088.622558594,506.782897949,366.957000732,-4105.915039063,509.735931396,324.091033936,-4109.854980469,549.350708008,675.990661621,-4118.166015625,511.780364990,678.153564453,-4139.543457031,527.034606934,639.833801270,-4126.014160156,542.699096680,880.474426270,-4086.211181641,510.329071045,866.056640625,-4110.858886719,501.572753906,883.846252441,-4072.096923828,
102,,,,,,,,,,,,,539.525207520,346.432281494,-4083.660156250,506.501678467,367.500823975,-4101.288085938,509.312011719,324.597717285,-4104.824218750,549.644775391,676.571716309,-4116.310546875,511.983062744,678.505004883,-4137.579101563,527.306823730,640.327941895,-4123.708984375,542.691894531,880.570861816,-4086.100585938,510.350250244,866.174682617,-4110.799804688,501.544036865,883.921142578,-4072.036376953,
103,,,,,,,,,,,,,539.133483887,347.058349609,-4078.690429688,506.263824463,368.074951172,-4096.745117188,508.953796387,325.132934570,-4099.840820313,549.793640137,677.144226074,-4114.555664063,512.113708496,678.857543945,-4135.792968750,527.458496094,640.819885254,-4121.556640625,542.706848145,880.662963867,-4086.019287109,510.393951416,866.289062500,-4110.784179688,501.539398193,883.979858398,-4071.952392578,
104,,,,,,,,,,,,,538.802429199,347.771514893,-4073.862548828,506.040740967,368.707153320,-4092.197509766,508.633514404,325.737243652,-4094.973388672,549.732238770,677.694030762,-4112.888183594,512.117004395,679.204101563,-4134.244140625,527.436218262,641.304748535,-4119.626953125,542.713684082,880.744445801,-4085.958740234,510.412292480,866.397338867,-4110.761718750,501.546508789,884.045715332,-4071.933105469,
105,,,,,,,,,,,,,538.521545410,348.553680420,-4069.238281250,505.850189209,369.411865234,-4087.775390625,508.319793701,326.399444580,-4090.102050781,549.518554688,678.225341797,-4111.343750000,512.010864258,679.545593262,-4132.908691406,527.270568848,641.770080566,-4117.877441406,542.692626953,880.808227539,-4085.875488281,510.404327393,866.498107910,-4110.739746094,501.516204834,884.100097656,-4071.868652344,
106,,,,,,,,,,,,,538.242553711,349.415893555,-4064.759765625,505.660003662,370.171173096,-4083.556396484,507.990173340,327.132202148,-4085.412597656,549.297912598,678.735290527,-4109.939453125,511.860809326,679.884399414,-4131.642089844,527.070007324,642.224487305,-4116.282226563,542.656616211,880.854187012,-4085.835449219,510.376495361,866.605041504,-4110.754394531,501.467987061,884.150268555,-4071.783691406,
107,,,,,,,,,,,,,537.918029785,350.340148926,-4060.373291016,505.422515869,370.990570068,-4079.488769531,507.602142334,327.925384521,-4080.826904297,549.186218262,679.207885742,-4108.634277344,511.749572754,680.218139648,-4130.370605469,526.950439453,642.661193848,-4114.723632813,542.607482910,880.884094238,-4085.811523438,510.310852051,866.696411133,-4110.742187500,501.426208496,884.202636719,-4071.771484375,
108,,,,,,,,,,,,,537.587036133,351.336730957,-4056.183593750,505.160339355,371.878112793,-4075.501464844,507.178741455,328.786193848,-4076.299804688,549.276367188,679.658569336,-4107.437500000,511.743682861,680.537719727,-4128.983398438,526.994445801,643.084350586,-4113.148925781,542.560302734,880.905334473,-4085.791503906,510.242828369,866.770874023,-4110.685058594,501.377716064,884.236022949,-4071.702636719,
109,,,,,,,,,,,,,537.282165527,352.402862549,-4052.070556641,504.915985107,372.807922363,-4071.640869141,506.768676758,329.701965332,-4071.885253906,549.576660156,680.075927734,-4106.319824219,511.855865479,680.846740723,-4127.527832031,527.200378418,643.489501953,-4111.590820313,542.522583008,880.929931641,-4085.773437500,510.187683105,866.850463867,-4110.642089844,501.339904785,884.281494141,-4071.658691406,
