Number of frames: 457
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
69,,,,,,,,,,,,,679.002929688,312.695251465,-4319.469238281,644.976623535,337.781921387,-4327.719238281,645.808654785,296.830688477,-4341.534667969,711.105712891,649.988769531,-4383.171386719,672.541931152,650.154968262,-4402.925781250,683.907165527,616.905029297,-4377.387695313,727.338989258,849.083068848,-4417.159667969,693.026489258,830.877258301,-4435.744140625,687.396240234,862.032104492,-4406.151855469,
70,,,,,,,,,,,,,678.117980957,312.971435547,-4315.596679688,644.131164551,338.093505859,-4323.891113281,644.920898438,297.098358154,-4337.617675781,708.513610840,651.485107422,-4372.354980469,669.858032227,652.043945313,-4391.888183594,681.648315430,617.972595215,-4367.730468750,722.492797852,851.852172852,-4398.670410156,688.372985840,833.967529297,-4417.951660156,682.434265137,863.881103516,-4387.204101563,
71,,,,,,,,,,,,,677.268066406,313.562896729,-4311.901855469,643.343994141,338.721374512,-4320.326660156,644.070739746,297.668365479,-4333.946289063,705.916564941,653.019165039,-4361.531250000,667.146545410,653.970153809,-4380.788085938,679.387023926,619.097351074,-4358.100585938,717.702148438,854.462280273,-4379.797363281,683.727355957,836.968017578,-4399.686035156,677.550720215,865.547790527,-4367.756347656,
72,,,,,,,,,,,,,676.459838867,314.451843262,-4308.458984375,642.608520508,339.649932861,-4317.028320313,643.241577148,298.522766113,-4330.415039063,703.310363770,654.510681152,-4350.630371094,664.441894531,655.872009277,-4369.723632813,677.125610352,620.207885742,-4348.453613281,712.959045410,856.816345215,-4360.567382813,679.077209473,839.768737793,-4380.999023438,672.759277344,866.946289063,-4347.882812500,
73,,,,,,,,,,,,,675.660278320,315.633087158,-4305.187011719,641.898498535,340.867309570,-4314.007812500,642.434997559,299.658966064,-4327.056640625,700.717346191,655.907775879,-4339.766601563,661.750366211,657.673156738,-4358.623535156,674.901367188,621.268310547,-4338.919921875,708.234130859,858.833068848,-4341.048339844,674.395629883,842.294433594,-4361.992675781,668.013122559,868.020507813,-4327.707031250,
74,,,,,,,,,,,,,674.879150391,317.105285645,-4302.136230469,641.196105957,342.368133545,-4311.128906250,641.654724121,301.071044922,-4323.958007813,698.157531738,657.183044434,-4328.974121094,659.093750000,659.339172363,-4347.555664063,672.721923828,622.256469727,-4329.551269531,703.527770996,860.500427246,-4321.489257813,669.725769043,844.466979980,-4342.852050781,663.273498535,868.721557617,-4307.409179688,
75,,,,,,,,,,,,,674.121948242,318.864654541,-4299.327636719,640.532409668,344.159454346,-4308.599609375,640.892150879,302.771881104,-4321.114746094,695.648010254,658.298950195,-4318.312988281,656.490417480,660.851013184,-4336.623535156,670.584289551,623.148498535,-4320.277832031,698.819519043,861.759948730,-4301.839355469,665.055114746,846.240722656,-4323.669921875,658.565002441,869.052795410,-4287.191406250,
76,,,,,,,,,,,,,673.367370605,320.872711182,-4296.670410156,639.898071289,346.213470459,-4306.255371094,640.130859375,304.754821777,-4318.437011719,693.186157227,659.200500488,-4307.773925781,653.919616699,662.151062012,-4325.786132813,668.503662109,623.913696289,-4311.265625000,694.125244141,862.604919434,-4282.220703125,660.387817383,847.575683594,-4304.392578125,653.892761230,868.999511719,-4267.036621094,
77,,,,,,,,,,,,,672.640258789,323.136016846,-4294.198730469,639.297119141,348.529541016,-4304.009277344,639.398681641,306.990386963,-4315.944335938,690.786437988,659.842224121,-4297.436523438,651.395080566,663.181762695,-4315.049316406,666.457641602,624.480346680,-4302.410156250,689.478027344,863.072509766,-4262.717285156,655.775878906,848.497924805,-4285.213867188,649.238769531,868.605224609,-4246.983886719,
78,,,,,,,,,,,,,671.954284668,325.642578125,-4291.852539063,638.732788086,351.100128174,-4301.904785156,638.710388184,309.480926514,-4313.590820313,688.459533691,660.190551758,-4287.344238281,648.944519043,663.930175781,-4304.556152344,664.458374023,624.836669922,-4293.773925781,684.933532715,863.219970703,-4243.325195313,651.270263672,849.040954590,-4266.203125000,644.701293945,868.007751465,-4227.362792969,
79,,,,,,,,,,,,,671.324707031,328.377746582,-4289.610839844,638.193481445,353.877197266,-4299.831542969,638.068908691,312.207946777,-4311.328125000,686.216674805,660.257690430,-4277.485839844,646.571228027,664.409179688,-4294.291503906,662.509582520,625.016723633,-4285.420898438,680.611816406,863.122009277,-4224.265625000,647.006591797,849.219787598,-4247.454101563,640.392822266,867.238830566,-4208.197265625,
80,,,,,,,,,,,,,670.678466797,331.270538330,-4287.254394531,637.684631348,356.822174072,-4297.849121094,637.473937988,315.093139648,-4309.102050781,684.061462402,660.085876465,-4267.873535156,644.300415039,664.655883789,-4284.302734375,660.606018066,625.039245605,-4277.248046875,676.589904785,862.719421387,-4205.798339844,643.032226563,848.969299316,-4229.138183594,636.376953125,866.200988770,-4189.541015625,
81,,,,,,,,,,,,,670.019165039,334.283233643,-4284.937988281,637.148193359,359.859954834,-4295.835937500,636.876098633,318.066589355,-4306.802734375,681.993041992,659.750000000,-4258.586914063,642.153808594,664.715454102,-4274.708984375,658.763732910,624.961975098,-4269.358398438,672.812683105,861.743774414,-4188.085937500,639.287902832,848.174743652,-4211.591308594,632.630859375,864.677124023,-4171.690429688,
82,,,,,,,,,,,,,669.345275879,337.369445801,-4282.584472656,636.547790527,362.919250488,-4293.685058594,636.264587402,321.054595947,-4304.448730469,679.995117188,659.343994141,-4249.679687500,640.099548340,664.649414063,-4265.512695313,656.973693848,624.841186523,-4261.770996094,669.259033203,859.966125488,-4171.496093750,635.748107910,846.752197266,-4195.249511719,629.117065430,862.372680664,-4154.929199219,
83,,,,,,,,,,,,,668.643371582,340.441375732,-4280.023925781,635.867553711,365.906524658,-4291.397460938,635.601562500,323.972320557,-4301.875976563,678.026855469,658.925659180,-4241.294921875,638.114379883,664.546936035,-4256.947265625,655.210815430,624.728576660,-4254.568847656,666.056945801,857.486938477,-4156.277343750,632.546752930,844.713500977,-4180.214355469,625.952026367,859.254638672,-4139.511718750,
84,,,,,,,,,,,,,667.868896484,343.415893555,-4277.261718750,635.013061523,368.726501465,-4288.757324219,634.850585938,326.724914551,-4298.997070313,676.119750977,658.515625000,-4233.663574219,636.190734863,664.447448730,-4249.137695313,653.456420898,624.649353027,-4247.947753906,663.387084961,854.759826660,-4142.468750000,629.909240723,842.385742188,-4166.591796875,623.319580078,855.741333008,-4125.604980469,
85,,,,,,,,,,,,,666.949401855,346.235961914,-4274.140136719,633.931274414,371.292144775,-4285.759277344,633.954956055,329.215484619,-4295.679199219,674.285339355,658.095642090,-4226.596191406,634.346252441,664.342651367,-4241.926757813,651.707275391,624.576660156,-4241.795410156,661.198730469,852.181152344,-4130.097656250,627.749328613,840.211486816,-4154.465820313,621.178527832,852.425109863,-4113.196777344,
86,,,,,,,,,,,,,665.855407715,348.829681396,-4270.643554688,632.622741699,373.565002441,-4282.383789063,632.876281738,331.412017822,-4291.887207031,672.523498535,657.780029297,-4219.995605469,632.587524414,664.326904297,-4235.223632813,649.996765137,624.593627930,-4235.990234375,659.169067383,849.935119629,-4119.354003906,625.656066895,838.541687012,-4143.923828125,619.199157715,849.768798828,-4102.308105469,
87,,,,,,,,,,,,,664.634094238,351.098693848,-4266.733398438,631.182434082,375.519470215,-4278.475585938,631.640502930,333.273773193,-4287.534179688,670.788635254,657.855957031,-4213.924316406,630.886230469,664.628173828,-4229.119628906,648.338684082,624.931762695,-4230.580566406,657.087463379,848.404113770,-4110.446777344,623.418640137,837.613647461,-4135.035644531,617.202148438,848.114135742,-4093.225585938,
88,,,,,,,,,,,,,663.368225098,352.935485840,-4262.222656250,629.783081055,377.119171143,-4274.064941406,630.341430664,334.776550293,-4282.698730469,669.001403809,658.559265137,-4208.411132813,629.203796387,665.450622559,-4223.795410156,646.710998535,625.791076660,-4225.579101563,655.104919434,848.062622070,-4103.372558594,621.301574707,837.596801758,-4127.950195313,615.305297852,847.582397461,-4086.039306641,
89,,,,,,,,,,,,,662.068237305,354.303894043,-4257.114257813,628.461669922,378.352844238,-4269.216796875,629.003295898,335.920623779,-4277.364746094,667.191955566,659.943298340,-4203.488281250,627.515930176,666.860351563,-4219.166503906,645.067932129,627.212036133,-4220.900390625,653.326599121,849.047668457,-4098.173828125,619.519287109,838.565307617,-4122.698730469,613.580871582,848.248168945,-4080.759521484,
90,,,,,,,,,,,,,660.652648926,355.249969482,-4251.437500000,627.138671875,379.257141113,-4263.883789063,627.582397461,336.740783691,-4271.551757813,665.485900879,661.937194824,-4199.158691406,625.921325684,668.801818848,-4215.163574219,643.478393555,629.140625000,-4216.614257813,651.560607910,851.170654297,-4094.810546875,617.833923340,840.604125977,-4119.422851563,611.793762207,850.184814453,-4077.460937500,
91,,,,,,,,,,,,,659.037963867,355.912292480,-4245.215820313,625.713623047,379.984558105,-4257.990234375,626.040832520,337.429473877,-4265.452148438,663.973205566,664.392517090,-4195.348632813,624.480590820,671.118286133,-4211.639160156,642.014465332,631.435913086,-4212.589355469,649.692565918,854.204833984,-4093.189208984,616.046752930,843.665344238,-4117.943359375,609.824218750,853.457092285,-4076.019042969,
92,,,,,,,,,,,,,657.248413086,356.451721191,-4238.505859375,624.205505371,380.690429688,-4251.697753906,624.388732910,338.121490479,-4259.109863281,662.510620117,666.719604492,-4191.479980469,623.032897949,673.263122559,-4207.911132813,640.575256348,633.581726074,-4208.375976563,647.921752930,858.165893555,-4091.944824219,614.098449707,847.255737305,-4116.349121094,608.045776367,858.421142578,-4074.682861328,
93,,,,,,,,,,,,,655.400146484,356.814575195,-4231.562500000,622.729248047,381.269531250,-4245.219238281,622.716491699,338.691162109,-4252.644042969,661.117553711,667.751159668,-4186.781250000,621.843322754,674.439331055,-4203.671386719,639.205932617,634.694641113,-4203.827636719,646.386962891,862.724731445,-4088.345947266,612.596801758,850.786254883,-4112.423828125,606.462280273,864.034179688,-4071.326660156,
94,,,,,,,,,,,,,653.693542480,356.745147705,-4224.578613281,621.422668457,381.403625488,-4238.880371094,621.198181152,338.810943604,-4246.148925781,659.761108398,667.706420898,-4181.806640625,620.862731934,674.651367188,-4199.433593750,637.967773438,634.786376953,-4199.253906250,645.369689941,866.177734375,-4084.441406250,612.018188477,853.615112305,-4108.800781250,605.101684570,867.632385254,-4068.070312500,
95,,,,,,,,,,,,,652.325378418,356.306365967,-4217.758789063,620.322265625,381.003021240,-4232.528320313,620.056884766,338.379821777,-4239.619140625,658.441101074,667.772338867,-4177.081054688,619.902770996,674.779724121,-4195.430175781,636.823120117,634.838439941,-4194.763183594,645.407226563,868.473999023,-4082.692382813,611.952270508,855.555664063,-4106.761718750,605.222167969,870.122253418,-4066.263671875,
96,,,,,,,,,,,,,651.257141113,355.475646973,-4210.786132813,619.457092285,380.068420410,-4226.177246094,619.281372070,337.395538330,-4232.957031250,657.513732910,668.190795898,-4172.329101563,619.303833008,675.176879883,-4191.395996094,636.004150391,635.157470703,-4189.950195313,646.179565430,871.300231934,-4081.234375000,612.542297363,857.754150391,-4104.627441406,606.076171875,873.379516602,-4064.455566406,
97,,,,,,,,,,,,,650.387939453,354.055084229,-4203.785156250,618.731323242,378.497863770,-4219.617675781,618.678100586,335.783935547,-4226.153320313,657.353881836,668.711120605,-4167.488769531,619.239074707,675.521301270,-4186.834960938,635.810180664,635.470336914,-4184.678222656,647.321350098,873.871582031,-4079.964111328,613.586303711,859.660034180,-4102.788574219,607.313659668,876.111389160,-4062.862304688,
98,,,,,,,,,,,,,649.619506836,351.928924561,-4196.510253906,618.081298828,376.296600342,-4212.699218750,618.254028320,333.604370117,-4219.310058594,657.865417480,669.124084473,-4162.513183594,619.693664551,675.654602051,-4181.807617188,636.216064453,635.623352051,-4179.058105469,648.648315430,875.857116699,-4079.006835938,614.885986328,861.055419922,-4101.439941406,608.760070801,878.038635254,-4061.727783203,
99,,,,,,,,,,,,,648.966369629,349.308227539,-4188.452148438,617.553100586,373.700866699,-4204.906738281,618.181945801,331.147857666,-4212.161621094,658.609497070,669.446350098,-4157.623046875,620.335083008,675.639099121,-4176.811035156,636.852172852,635.652465820,-4173.423339844,649.505798340,877.596313477,-4078.035400391,615.900512695,862.210754395,-4100.287597656,609.591735840,879.611206055,-4060.781738281,
100,,,,,,,,,,,,,648.603820801,347.009063721,-4179.443847656,617.394409180,371.419342041,-4196.233398438,618.489929199,328.980621338,-4204.131835938,659.179321289,669.772888184,-4153.022460938,620.824890137,675.577941895,-4172.175292969,637.356506348,635.664733887,-4168.061523438,649.505981445,878.799621582,-4077.164306641,616.149658203,863.051452637,-4099.514648438,609.436767578,880.625610352,-4060.103271484,
101,,,,,,,,,,,,,648.704895020,345.605010986,-4170.034179688,617.693481445,369.913024902,-4187.325195313,619.042785645,327.476623535,-4195.180175781,659.281066895,670.101318359,-4148.754394531,620.938842773,675.517639160,-4168.054199219,637.466674805,635.692749023,-4163.094238281,649.106384277,879.540588379,-4076.520263672,615.933593750,863.674804688,-4099.088867188,608.916625977,881.372985840,-4059.790771484,
102,,,,,,,,,,,,,649.273559570,345.034149170,-4160.920898438,618.218750000,369.070068359,-4178.476562500,619.760375977,326.582427979,-4185.991210938,658.843444824,670.408935547,-4144.776855469,620.678100586,675.505798340,-4164.490234375,637.119750977,635.763122559,-4158.640136719,648.893554688,880.063781738,-4076.070312500,615.800537109,864.199401855,-4098.761718750,608.618896484,881.979736328,-4059.546630859,
103,,,,,,,,,,,,,650.184387207,344.995635986,-4152.543457031,618.767272949,368.613677979,-4169.972656250,620.579650879,326.070983887,-4177.152832031,658.063354492,670.694091797,-4140.968261719,620.243774414,675.568054199,-4161.397460938,636.491577148,635.878967285,-4154.643066406,648.662353516,880.533386230,-4075.628417969,615.659240723,864.680358887,-4098.432617188,608.307739258,882.492675781,-4059.296142578,
104,,,,,,,,,,,,,651.203552246,345.270355225,-4144.872070313,619.245422363,368.357849121,-4162.037597656,621.385925293,325.760009766,-4168.812500000,657.237670898,671.022216797,-4137.454101563,619.759277344,675.696105957,-4158.543945313,635.796936035,636.064392090,-4150.949707031,648.296020508,880.909240723,-4075.138671875,615.390014648,865.135192871,-4098.164550781,607.848510742,882.920959473,-4059.015136719,
105,,,,,,,,,,,,,652.009094238,345.785003662,-4137.825195313,619.546325684,368.292968750,-4154.840820313,622.008361816,325.632141113,-4160.998535156,656.575744629,671.445495605,-4134.315429688,619.301452637,675.867126465,-4155.810058594,635.216369629,636.328918457,-4147.546386719,647.890136719,881.140869141,-4074.798828125,615.023498535,865.487304688,-4097.953125000,607.370422363,883.259765625,-4058.876953125,
106,,,,,,,,,,,,,652.415344238,346.452148438,-4131.163574219,619.617309570,368.431793213,-4148.312011719,622.329956055,325.695556641,-4153.710449219,656.209045410,671.897460938,-4131.514160156,618.968139648,676.029418945,-4153.175781250,634.882019043,636.608947754,-4144.372558594,647.449279785,881.273254395,-4074.562988281,614.587097168,865.791137695,-4097.852539063,606.878295898,883.551086426,-4058.775146484,
107,,,,,,,,,,,,,652.451782227,347.116241455,-4124.952148438,619.511352539,368.673004150,-4142.324707031,622.351989746,325.852264404,-4146.901367188,656.115539551,672.310302734,-4129.013183594,618.771118164,676.149169922,-4150.580078125,634.779113770,636.854553223,-4141.388671875,646.946777344,881.336242676,-4074.354003906,614.073547363,866.077087402,-4097.791015625,606.321838379,883.798095703,-4058.632568359,
108,,,,,,,,,,,,,652.195129395,347.683197021,-4119.008789063,619.255249023,368.924224854,-4136.813476563,622.144042969,326.032012939,-4140.635253906,656.173156738,672.716979980,-4126.793457031,618.666687012,676.263183594,-4148.135253906,634.802368164,637.093078613,-4138.614746094,646.450256348,881.360778809,-4074.156250000,613.538940430,866.317138672,-4097.687500000,605.780334473,884.021484375,-4058.545654297,
109,,,,,,,,,,,,,651.783447266,348.231719971,-4113.437011719,618.916931152,369.226043701,-4131.679199219,621.778808594,326.284698486,-4134.860351563,656.259277344,673.139770508,-4124.810546875,618.626708984,676.412475586,-4145.928222656,634.863769531,637.360412598,-4136.110351563,646.044494629,881.375427246,-4074.030517578,613.093627930,866.522094727,-4097.620117188,605.344360352,884.214599609,-4058.476074219,
