Number of frames: 381
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.926718235,-0.374858320,-0.025971852,-0.088126607,-0.149633303,-0.984806359, 0.365276605, 0.914926827,-0.171702906,574.412536621,336.156280518,-4421.734863281, 0.029379463, 0.928823233, 0.282311320,-0.239974409, 0.368477821,-0.635831058, 0.678190947, 0.038877811,-0.718344808,-0.694600105,622.014038086,644.178466797,-4535.196777344, 0.241410524, 0.999560237,-0.027626725,-0.010774601,-0.024108559,-0.545548797,-0.837732196, 0.017265728, 0.837623596,-0.545974910,650.960632324,842.996765137,-4604.680175781, 0.208531246,
46,,,,,,,,,,,,,, 0.926492393,-0.375641316,-0.022481780,-0.089063123,-0.160838902,-0.982953966, 0.365622222, 0.912701726,-0.182471827,572.843872070,334.082275391,-4415.127441406, 0.030743549, 0.928101420, 0.285287231,-0.239246696, 0.370226085,-0.638948441, 0.674297810, 0.039502248,-0.714392126,-0.698629677,619.921813965,642.237487793,-4527.957031250, 0.240434304, 0.999568760,-0.029157531,-0.003487850,-0.018861568,-0.546449900,-0.837279379, 0.022507064, 0.836984098,-0.546764195,648.255493164,840.151672363,-4598.171386719, 0.206827223,
47,,,,,,,,,,,,,, 0.926317334,-0.376263857,-0.019019628,-0.090688378,-0.173695371,-0.980614901, 0.365666300, 0.910085380,-0.195019796,571.303588867,332.121948242,-4408.897949219, 0.026576320, 0.927066863, 0.288354307,-0.239580661, 0.372781485,-0.641258001, 0.670687795, 0.039762687,-0.711083651,-0.701982200,617.662719727,640.578186035,-4520.298339844, 0.226746589, 0.999481201,-0.031939942, 0.004147894,-0.014113988,-0.550097346,-0.834981203, 0.028950999, 0.834489465,-0.550262809,645.123840332,838.009155273,-4590.678222656, 0.203831673,
48,,,,,,,,,,,,,, 0.924461126,-0.380925953,-0.016342862,-0.093485333,-0.184905589,-0.978299797, 0.369637877, 0.905927956,-0.206549019,569.769531250,330.243835449,-4402.990722656, 0.024859561, 0.924351454, 0.296670824,-0.239918321, 0.378902823,-0.639930487, 0.668521941, 0.044799913,-0.708854914,-0.703930080,615.231750488,639.222595215,-4512.368652344, 0.239262044, 0.999491632,-0.030224228, 0.010144198,-0.008261432,-0.552858651,-0.833234131, 0.030792166, 0.832726777,-0.552827299,642.147705078,836.607910156,-4582.365722656, 0.202922314,
49,,,,,,,,,,,,,, 0.923163652,-0.384142309,-0.014261922,-0.096667565,-0.196081087,-0.975811183, 0.372053921, 0.902212143,-0.218149051,568.225158691,328.447143555,-4397.401367188, 0.024045205, 0.920344949, 0.308447570,-0.240469038, 0.387468487,-0.635396838, 0.667936385, 0.053230088,-0.707906067,-0.704297960,612.623840332,638.146484375,-4504.261230469, 0.239357129, 0.999504983,-0.026324337, 0.017230259,-0.000369143,-0.557428896,-0.830224633, 0.031459756, 0.829807281,-0.557162642,639.030395508,835.834960938,-4573.136230469, 0.200103223,
50,,,,,,,,,,,,,, 0.920752168,-0.389948726,-0.012464164,-0.099922933,-0.204816863,-0.973686516, 0.377134949, 0.897769511,-0.227550402,566.667968750,326.751861572,-4392.016113281, 0.020916136, 0.915554106, 0.322101593,-0.240855187, 0.397047579,-0.628345132, 0.668980956, 0.064139649,-0.708119273,-0.703173697,609.901855469,637.377014160,-4496.056640625, 0.239148021, 0.999393702,-0.025265977, 0.023956392, 0.005425476,-0.566637874,-0.823949099, 0.034392476, 0.823579490,-0.566157281,635.641418457,835.533691406,-4562.993652344, 0.187307775,
51,,,,,,,,,,,,,, 0.916671991,-0.399488539,-0.011015845,-0.103720762,-0.211198434,-0.971924484, 0.385946155, 0.892078519,-0.235034943,565.093566895,325.187164307,-4386.743652344, 0.024463769, 0.909855604, 0.337377995,-0.241534248, 0.407460362,-0.616578996, 0.673651516, 0.078350261,-0.711341262,-0.698466063,607.176635742,636.911865234,-4487.646972656, 0.253670990, 0.999222636,-0.023737464, 0.031474896, 0.011949606,-0.578463554,-0.815620661, 0.037567846, 0.815362811,-0.577730238,632.107238770,835.704040527,-4551.930175781, 0.183744878,
52,,,,,,,,,,,,,, 0.912301481,-0.409419209,-0.009053477,-0.107462250,-0.218006328,-0.970012963, 0.395168215, 0.885917127,-0.242884606,563.532531738,323.776245117,-4381.633789063, 0.023081701, 0.904892266, 0.348676562,-0.244120255, 0.415987998,-0.603007555, 0.680687845, 0.090133533,-0.717500210,-0.690702140,604.525390625,636.734619141,-4478.931152344, 0.250819236, 0.999057293,-0.019215239, 0.038925137, 0.020017330,-0.591742456,-0.805878460, 0.038518809, 0.805897951,-0.590799987,628.486206055,836.345214844,-4539.981933594, 0.191176757,
53,,,,,,,,,,,,,, 0.908712626,-0.417353690,-0.007565255,-0.110303544,-0.222607717,-0.968648016, 0.402584732, 0.881057203,-0.248322055,562.003173828,322.525146484,-4376.709960938, 0.018360434, 0.901295185, 0.355205446,-0.247984141, 0.421716362,-0.588452697, 0.689839602, 0.099107854,-0.726328075,-0.680165529,601.987915039,636.826049805,-4469.905761719, 0.235206112, 0.998816133,-0.014365228, 0.046475314, 0.028202107,-0.607447624,-0.793858945, 0.039635286, 0.794229805,-0.606323421,624.762390137,837.425231934,-4527.247070313, 0.191775218,
54,,,,,,,,,,,,,, 0.904600918,-0.426203430,-0.006917643,-0.113126345,-0.224396467,-0.967909455, 0.410974026, 0.876354337,-0.251204103,560.497619629,321.447998047,-4371.928710938, 0.021112548, 0.898188353, 0.359725833,-0.252695531, 0.425948113,-0.569936514, 0.702666759, 0.108746953,-0.738762259,-0.665134907,599.553894043,637.149536133,-4460.625976563, 0.231483206, 0.998491585,-0.008212347, 0.054286860, 0.037148755,-0.627010286,-0.778124750, 0.040428646, 0.778967679,-0.625759363,620.929870605,838.845764160,-4513.652832031, 0.189645007,
55,,,,,,,,,,,,,, 0.900312126,-0.435202509,-0.006064995,-0.115975231,-0.226442814,-0.967095315, 0.419508964, 0.871391058,-0.254341930,559.016174316,320.563415527,-4367.233398438, 0.017858338, 0.895689726, 0.361651599,-0.258743197, 0.428894222,-0.548936427, 0.717438936, 0.117429346,-0.753576100,-0.646786988,597.191772461,637.661437988,-4451.153320313, 0.230355352, 0.997997999,-0.004531533, 0.063083366, 0.045196317,-0.646623731,-0.761468947, 0.044241827, 0.762795627,-0.645124376,617.035156250,840.512390137,-4499.296875000, 0.177636847,
56,,,,,,,,,,,,,, 0.897213280,-0.441562355,-0.005574174,-0.118325599,-0.228227049,-0.966390967, 0.425449669, 0.867718339,-0.257016450,557.572998047,319.877563477,-4362.660156250, 0.017066885, 0.893137634, 0.363930583,-0.264309853, 0.431259006,-0.525987923, 0.733043253, 0.127753064,-0.768694520,-0.626727998,594.870117188,638.319885254,-4441.462402344, 0.239185363, 0.997410476,-0.000520481, 0.071917087, 0.053212114,-0.667369723,-0.742823124, 0.048381910, 0.744726360,-0.665613830,613.090637207,842.365844727,-4484.241210938, 0.169924811,
57,,,,,,,,,,,,,, 0.895169914,-0.445674986,-0.006684290,-0.119267054,-0.225052893,-0.967019439, 0.429472029, 0.866443932,-0.254614919,556.167297363,319.395599365,-4358.203613281, 0.026770985, 0.890740156, 0.365568817,-0.270076692, 0.433056742,-0.502195239, 0.748506367, 0.137999341,-0.783683240,-0.605637550,592.571777344,639.090087891,-4431.624511719, 0.240234122, 0.996829152, 0.006686230, 0.079289638, 0.062095366,-0.688464522,-0.722606897, 0.049756590, 0.725239158,-0.686696708,609.109130859,844.353820801,-4468.566406250, 0.186266750,
58,,,,,,,,,,,,,, 0.892715394,-0.450558454,-0.007500096,-0.120296344,-0.222243607,-0.967541456, 0.434267163, 0.864641428,-0.252600849,554.820312500,319.106628418,-4353.924316406, 0.029039342, 0.888653517, 0.365255177,-0.277278900, 0.434215635,-0.475739777, 0.764936924, 0.147484556,-0.800162673,-0.581367314,590.266906738,639.917541504,-4421.644531250, 0.229732916, 0.996203959, 0.011362446, 0.086305358, 0.068828039,-0.709815323,-0.701017022, 0.053295597, 0.704296172,-0.707902908,605.083068848,846.388122559,-4452.307128906, 0.180743769,
59,,,,,,,,,,,,,, 0.890826702,-0.454282016,-0.007467270,-0.121776305,-0.222899407,-0.967205465, 0.437719584, 0.862521708,-0.253885508,553.540344238,319.003356934,-4349.844726563, 0.017189227, 0.886321723, 0.365730673,-0.284033328, 0.435046494,-0.447512895, 0.781323791, 0.158645466,-0.816071928,-0.555750191,587.924499512,640.758056641,-4411.543457031, 0.218137354, 0.995572209, 0.014915545, 0.092809021, 0.074212752,-0.730697215,-0.678656042, 0.057692770, 0.682538688,-0.728568792,601.015014648,848.394653320,-4435.520507813, 0.174955726,
60,,,,,,,,,,,,,, 0.888607383,-0.458593041,-0.008329496,-0.122428566,-0.219648078,-0.967866719, 0.442027390, 0.861073256,-0.251325786,552.310241699,319.070343018,-4345.939453125, 0.016983693, 0.883481324, 0.367711961,-0.290256172, 0.435885102,-0.418211758, 0.796933532, 0.171653450,-0.830594242,-0.529762447,585.542541504,641.579589844,-4401.393554688, 0.214941233, 0.995030522, 0.021025876, 0.097324878, 0.079876736,-0.752130628,-0.654155374, 0.059446830, 0.658678591,-0.750072420,596.906677246,850.307678223,-4418.351074219, 0.170942068,
61,,,,,,,,,,,,,, 0.887573302,-0.460568398,-0.009504865,-0.122281931,-0.215659708,-0.968781710, 0.444140434, 0.861027122,-0.247732997,551.133117676,319.290100098,-4342.201171875, 0.019555410, 0.879946589, 0.371020257,-0.296711922, 0.436633080,-0.385500968, 0.812859476, 0.187204614,-0.844827175,-0.501219988,583.114562988,642.350585938,-4391.268066406, 0.221342832, 0.994466066, 0.028016407, 0.101253524, 0.085753776,-0.773246109,-0.628280818, 0.060691722, 0.633486807,-0.771369517,592.741333008,852.010009766,-4400.739257813, 0.169773236,
62,,,,,,,,,,,,,, 0.887158394,-0.461344153,-0.010560776,-0.122000389,-0.212411135,-0.969534636, 0.445045918, 0.861419201,-0.244726494,550.019104004,319.657073975,-4338.614257813, 0.014438675, 0.876406014, 0.373440504,-0.304063618, 0.436859339,-0.350820750, 0.828298688, 0.202648446,-0.858758986,-0.470602393,580.634277344,643.036254883,-4381.143066406, 0.216007233, 0.993854403, 0.034553517, 0.105164289, 0.091174610,-0.794280887,-0.600670576, 0.062774703, 0.606567383,-0.792549908,588.518066406,853.415832520,-4382.860839844, 0.158138916,
63,,,,,,,,,,,,,, 0.887344420,-0.460958809,-0.011703208,-0.121537849,-0.209326133,-0.970263422, 0.444801688, 0.862380147,-0.241768301,548.970581055,320.172180176,-4335.186035156, 0.020448431, 0.872238100, 0.377753347,-0.310649425, 0.436654091,-0.315367907, 0.842541516, 0.220304042,-0.870543182,-0.440023452,578.123901367,643.616394043,-4371.065917969, 0.218708575, 0.993237555, 0.043840315, 0.107504115, 0.097772695,-0.815178931,-0.570897341, 0.062606774, 0.577547669,-0.813952804,584.201232910,854.457458496,-4364.845703125, 0.159636527,
64,,,,,,,,,,,,,, 0.887592137,-0.460438043,-0.013306928,-0.120339893,-0.203901857,-0.971566975, 0.444633067, 0.863956451,-0.236390740,547.993530273,320.849792480,-4331.937988281, 0.026237847, 0.867835224, 0.382028908,-0.317672759, 0.435656637,-0.277685374, 0.856209219, 0.238883555,-0.881444752,-0.407418579,575.599426270,644.073913574,-4361.013183594, 0.219080538, 0.992514908, 0.051765557, 0.110609822, 0.103804611,-0.834721386,-0.540800095, 0.064333566, 0.548233986,-0.833846867,579.800292969,855.092590332,-4346.725585938, 0.178179041,
65,,,,,,,,,,,,,, 0.886725724,-0.462056875,-0.014862758,-0.119424038,-0.197889194,-0.972922266, 0.446604252, 0.864490211,-0.230654135,547.047668457,321.668395996,-4328.753906250, 0.016714897, 0.863635659, 0.385127634,-0.325284809, 0.433712989,-0.238745704, 0.868846118, 0.256956279,-0.891446710,-0.373224139,573.072631836,644.382141113,-4351.004882813, 0.217494950, 0.991656482, 0.057483640, 0.115381762, 0.108844757,-0.852939427,-0.510536134, 0.069066182, 0.518835187,-0.852079749,575.344116211,855.289794922,-4328.572753906, 0.183507532,
66,,,,,,,,,,,,,, 0.886701703,-0.462055743,-0.016264528,-0.118313305,-0.192759305,-0.974087179, 0.446947426, 0.865649104,-0.225587353,546.136718750,322.637054443,-4325.648925781, 0.018770354, 0.859501064, 0.388315856,-0.332368374, 0.430764705,-0.200279772, 0.879960120, 0.275135785,-0.899499238,-0.339413464,570.562805176,644.530700684,-4341.149414063, 0.217803910, 0.990747631, 0.062712617, 0.120358653, 0.113361061,-0.870006621,-0.479830950, 0.074621372, 0.489035368,-0.869066179,570.841735840,855.043334961,-4310.425781250, 0.195618346,
67,,,,,,,,,,,,,, 0.886256278,-0.462850958,-0.017857419,-0.116424695,-0.185280964,-0.975764453, 0.448324859, 0.866856337,-0.218093693,545.252441406,323.765197754,-4322.621582031, 0.022476178, 0.855637848, 0.391424328,-0.338630795, 0.426555753,-0.162731096, 0.889701486, 0.293145061,-0.905707181,-0.306203187,568.071655273,644.511596680,-4331.415527344, 0.220399290, 0.989796340, 0.066652067, 0.125939190, 0.116866320,-0.885398865,-0.449901253, 0.081519559, 0.460028648,-0.884153962,566.352172852,854.394470215,-4292.486328125, 0.206354186,
68,,,,,,,,,,,,,, 0.887054861,-0.461290628,-0.018562559,-0.114736460,-0.181333348,-0.976705492, 0.447179139, 0.868521214,-0.213779494,544.360473633,325.037841797,-4319.561035156, 0.031945273, 0.852056742, 0.393825203,-0.344820201, 0.421232045,-0.124810055, 0.898323953, 0.310745597,-0.910672307,-0.272237062,565.604248047,644.334106445,-4321.832031250, 0.221664041, 0.988821626, 0.070230804, 0.131527349, 0.119943000,-0.898691237,-0.421862215, 0.088574760, 0.432922274,-0.897069037,561.941650391,853.376831055,-4274.851562500, 0.197880298,
69,,,,,,,,,,,,,, 0.886572838,-0.462228835,-0.018252270,-0.113561407,-0.179226726,-0.977231622, 0.448433340, 0.868459702,-0.211388901,543.435607910,326.446563721,-4316.446777344, 0.026665542, 0.848890185, 0.395224959,-0.350973904, 0.414559990,-0.085895039, 0.905959189, 0.327910781,-0.914559603,-0.236759916,563.156433105,644.031555176,-4312.406738281, 0.219266295, 0.987747669, 0.073181987, 0.137836918, 0.122619838,-0.910287082,-0.395400822, 0.096534953, 0.407457769,-0.908107460,557.709472656,852.041198730,-4257.620605469, 0.172058225,
70,,,,,,,,,,,,,, 0.886342466,-0.462675542,-0.018120429,-0.112183243,-0.176610619,-0.977866888, 0.449234813, 0.868757725,-0.208441928,542.467041016,327.974792480,-4313.294433594, 0.025083179, 0.845744073, 0.397435725,-0.356036246, 0.406821370,-0.048521083, 0.912218273, 0.345272839,-0.916346371,-0.202721760,560.732788086,643.635192871,-4303.143066406, 0.216164872, 0.986807764, 0.077096134, 0.142360657, 0.125259459,-0.920682907,-0.369666070, 0.102569200, 0.382621378,-0.918194115,553.700927734,850.407592773,-4240.938476563, 0.179879516,
71,,,,,,,,,,,,,, 0.885870814,-0.463569462,-0.018336531,-0.110061355,-0.171600357,-0.978999376, 0.450687677, 0.869285166,-0.203036830,541.446533203,329.609710693,-4309.997558594, 0.030994253, 0.843069494, 0.399768442,-0.359748542, 0.399174482,-0.016867803, 0.916719794, 0.360407472,-0.916460991,-0.173798084,558.346679688,643.184875488,-4294.117675781, 0.215303108, 0.986148119, 0.080543123, 0.144999146, 0.126739025,-0.929835260,-0.345461398, 0.107000776, 0.359053135,-0.927163243,549.915588379,848.498168945,-4225.008789063, 0.178172752,
72,,,,,,,,,,,,,, 0.885212302,-0.464838743,-0.018005969,-0.106926419,-0.165648937,-0.980370939, 0.452731729, 0.869761705,-0.196338013,540.362854004,331.345581055,-4306.503906250, 0.031877637, 0.840442002, 0.402312577,-0.363045245, 0.391795337, 0.011713100, 0.919977784, 0.374371052,-0.915427446,-0.147780016,556.001586914,642.738830566,-4285.358398438, 0.217378631, 0.985484421, 0.083933644, 0.147565618, 0.127917126,-0.938606799,-0.320397407, 0.111613974, 0.334622830,-0.935718954,546.363159180,846.389892578,-4210.061035156, 0.170317039,
73,,,,,,,,,,,,,, 0.884430289,-0.466402680,-0.015863055,-0.104084671,-0.164010078,-0.980952144, 0.454916984, 0.869234920,-0.193600833,539.218139648,333.143646240,-4302.711914063, 0.025075825, 0.837499201, 0.405119777,-0.366705686, 0.384600848, 0.039701004, 0.922228813, 0.388171732,-0.913401186,-0.122559845,553.699951172,642.347412109,-4276.924316406, 0.214491427, 0.984938681, 0.087766327, 0.148972616, 0.129102275,-0.946428537,-0.295982361, 0.115014657, 0.310757190,-0.943504930,542.997924805,844.206787109,-4196.124511719, 0.163699999,
74,,,,,,,,,,,,,, 0.884029686,-0.467234135,-0.013558771,-0.100027241,-0.160762087,-0.981911480, 0.456602812, 0.869395137,-0.188854605,538.012878418,334.942047119,-4298.571289063, 0.024341667, 0.834996998, 0.407007515,-0.370303780, 0.378408939, 0.063834377, 0.923434794, 0.399483025,-0.911191523,-0.100713775,551.455810547,642.056518555,-4268.855468750, 0.211895943, 0.984391510, 0.091375507, 0.150412202, 0.130377099,-0.952707887,-0.274498641, 0.118216440, 0.289824456,-0.949750841,539.773071289,842.210327148,-4183.252929688, 0.140096143,
75,,,,,,,,,,,,,, 0.885684669,-0.464157611,-0.010972756,-0.094182141,-0.156471565,-0.983181775, 0.454634368, 0.871822417,-0.182299823,536.748596191,336.663879395,-4294.048828125, 0.031377479, 0.832490981, 0.409467399,-0.373222768, 0.373403072, 0.082995884, 0.923949063, 0.409302950,-0.908541799,-0.083803065,549.287536621,641.920654297,-4261.125488281, 0.213665858, 0.983798146, 0.097660184, 0.150345430, 0.134332687,-0.956913173,-0.257433414, 0.118726522, 0.273458838,-0.954528332,536.712158203,840.676391602,-4171.562988281, 0.150874004,
76,,,,,,,,,,,,,, 0.886073887,-0.463490576,-0.007038756,-0.088507816,-0.154259712,-0.984058082, 0.455015838, 0.872571111,-0.177708045,535.410278320,338.229125977,-4289.052246094, 0.028383452, 0.830467045, 0.410647333,-0.376421690, 0.369994909, 0.098544344, 0.923792601, 0.416447192,-0.906453431,-0.070099600,547.195129395,642.009338379,-4253.750000000, 0.215368629, 0.983171701, 0.103250511, 0.150707319, 0.138219997,-0.959846258,-0.244111404, 0.119451232, 0.260834187,-0.957965016,533.821105957,839.750610352,-4161.104003906, 0.157021329,
77,,,,,,,,,,,,,, 0.885995328,-0.463687539,-0.002475998,-0.082704224,-0.152769268,-0.984795213, 0.456258982, 0.872728765,-0.173701778,534.004699707,339.603851318,-4283.603515625, 0.025841417, 0.829205453, 0.410079092,-0.379806995, 0.368609101, 0.109606102, 0.923100054, 0.420173228,-0.905439973,-0.060272913,545.169799805,642.400390625,-4246.769042969, 0.213488653, 0.982798874, 0.107731722, 0.150001079, 0.141444951,-0.961328268,-0.236307442, 0.118742473, 0.253459573,-0.960030437,531.067932129,839.564636230,-4152.000000000, 0.161383525,
78,,,,,,,,,,,,,, 0.886551321,-0.462624073, 0.002386586,-0.077303141,-0.153222412,-0.985163510, 0.456126034, 0.873213470,-0.171601817,532.539733887,340.790313721,-4277.588378906, 0.031417068, 0.827695310, 0.410816312,-0.382296264, 0.369081587, 0.114658706, 0.922297239, 0.422728330,-0.904479623,-0.056722261,543.184387207,643.163330078,-4240.150878906, 0.215080753, 0.982714117, 0.109358139, 0.149378002, 0.142765328,-0.961352050,-0.235414967, 0.117860310, 0.252671599,-0.960346818,528.439819336,840.180664063,-4144.341308594, 0.133627161,
79,,,,,,,,,,,,,, 0.886495590,-0.462687910, 0.006741790,-0.072279550,-0.152846515,-0.985603154, 0.457057118, 0.873245537,-0.168940634,531.061279297,341.837432861,-4271.083496094, 0.032705761, 0.826459050, 0.411270440,-0.384476304, 0.371047050, 0.115719236, 0.921375632, 0.423425883,-0.904138088,-0.056963470,541.211120605,644.373229980,-4233.936035156, 0.217705026, 0.982845187, 0.109774463, 0.148205772, 0.143040285,-0.960968494,-0.236810267, 0.116425358, 0.253947228,-0.960185409,525.955261230,841.590698242,-4138.148437500, 0.128308520,
80,,,,,,,,,,,,,, 0.885132313,-0.465195984, 0.011553643,-0.067694627,-0.153288037,-0.985860169, 0.460389197, 0.871834576,-0.167171478,529.587707520,342.795989990,-4264.130859375, 0.029072026, 0.826186001, 0.410267681,-0.386130989, 0.374725252, 0.111631304, 0.920390904, 0.420710951,-0.905107081,-0.061509430,539.227172852,646.055603027,-4228.168457031, 0.220607683, 0.983120143, 0.110167064, 0.146075159, 0.143366918,-0.959886253,-0.240965441, 0.113669083, 0.257840335,-0.959477842,523.684814453,843.777343750,-4133.445800781, 0.139291823,
81,,,,,,,,,,,,,, 0.883988500,-0.467206746, 0.016798234,-0.062975273,-0.154603764,-0.985967398, 0.463247716, 0.870526016,-0.166090429,528.149108887,343.731353760,-4256.784667969, 0.039658241, 0.825521648, 0.410771817,-0.387014866, 0.379628181, 0.103255041, 0.919358909, 0.417607993,-0.905872405,-0.070701294,537.248413086,648.178894043,-4222.877441406, 0.221498206, 0.983327568, 0.110442832, 0.144461900, 0.144144580,-0.957722604,-0.248977378, 0.110856660, 0.265649736,-0.957674801,521.602233887,846.697082520,-4130.181152344, 0.145710364,
82,,,,,,,,,,,,,, 0.881828547,-0.471031606, 0.022531183,-0.058732651,-0.157110721,-0.985833049, 0.467898369, 0.868012369,-0.166209653,526.740966797,344.688140869,-4249.047363281, 0.038588237, 0.824277163, 0.413036585,-0.387257010, 0.385355145, 0.091843359, 0.918186367, 0.414811552,-0.906071484,-0.083461389,535.300109863,650.677795410,-4218.081542969, 0.219166681, 0.983855307, 0.105665065, 0.144442603, 0.140847415,-0.955096006,-0.260679185, 0.110411867, 0.276814967,-0.954558909,519.555786133,850.245117188,-4128.291992188, 0.141493857,
83,,,,,,,,,,,,,, 0.880174458,-0.473782331, 0.028692007,-0.054371346,-0.160690710,-0.985506117, 0.471525908, 0.865857303,-0.167196050,525.376831055,345.700195313,-4240.991210938, 0.041553088, 0.823689878, 0.413159847,-0.388373375, 0.392013013, 0.079965144, 0.916477680, 0.409708112,-0.907140851,-0.096097551,533.319152832,653.325012207,-4213.484375000, 0.213930234, 0.985526264, 0.091865666, 0.142473876, 0.129446805,-0.950475991,-0.282557875, 0.109460622, 0.296910971,-0.948610723,517.412475586,854.280883789,-4127.205078125, 0.122481577,
