Number of frames: 404
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.864510179,-0.502434969, 0.013463739,-0.104998924,-0.206732139,-0.972747207, 0.491525561, 0.839536130,-0.231477156,636.161987305,335.441375732,-4329.757324219, 0.025542472, 0.896733761, 0.407964170,-0.171562865, 0.415812939,-0.643892050, 0.642263710, 0.151552618,-0.647277594,-0.747036517,689.851318359,643.613891602,-4434.753906250, 0.268293321, 0.989477277,-0.111552589, 0.092145890, 0.015935069,-0.548964202,-0.835693955, 0.143808618, 0.828368485,-0.541409969,721.674743652,838.015930176,-4505.805175781, 0.178712636,
46,,,,,,,,,,,,,, 0.865613878,-0.500477672, 0.015321916,-0.106950559,-0.214699894,-0.970806658, 0.489156663, 0.838705003,-0.239373565,635.509643555,333.540893555,-4323.937988281, 0.022966351, 0.893450081, 0.410852849,-0.181512862, 0.421662152,-0.627979100, 0.654097259, 0.154751435,-0.660940349,-0.734309077,686.660400391,643.669067383,-4424.705566406, 0.255064666, 0.989956200,-0.100137264, 0.099795990, 0.025253329,-0.569292426,-0.821747184, 0.139100611, 0.816013873,-0.561045766,716.242980957,839.389587402,-4491.912597656, 0.181321159,
47,,,,,,,,,,,,,, 0.868462741,-0.495479852, 0.016494283,-0.108002193,-0.221565530,-0.969146132, 0.483846962, 0.839885890,-0.245934322,635.023193359,331.763305664,-4318.278808594, 0.026977953, 0.890256166, 0.412795663,-0.192467451, 0.426602006,-0.607712805, 0.669847667, 0.159545258,-0.678443015,-0.717119515,683.527893066,643.987243652,-4414.261718750, 0.248887569, 0.990086198,-0.089474104, 0.108275995, 0.034752026,-0.590854168,-0.806029558, 0.136094093, 0.801801562,-0.581887126,710.540466309,841.225585938,-4477.007324219, 0.176596612,
48,,,,,,,,,,,,,, 0.870755613,-0.491373003, 0.018365810,-0.108897269,-0.229129165,-0.967285454, 0.479506105, 0.840269268,-0.253024697,634.663024902,330.153625488,-4312.733398438, 0.015380920, 0.887130380, 0.413597941,-0.204784006, 0.431070328,-0.584066570, 0.687782407, 0.164857909,-0.698428988,-0.696432948,680.400329590,644.515625000,-4403.531250000, 0.240309402, 0.990075707,-0.078106850, 0.116830513, 0.044669680,-0.613309443,-0.788578510, 0.133246645, 0.785971284,-0.603733778,704.630676270,843.401733398,-4461.140625000, 0.179977894,
49,,,,,,,,,,,,,, 0.873581171,-0.486297429, 0.019252308,-0.108473592,-0.233119711,-0.966379106, 0.474435806, 0.842122316,-0.256399423,634.396972656,328.757202148,-4307.380371094, 0.020103442, 0.884099483, 0.413453907,-0.217770338, 0.435157090,-0.558579266, 0.706135571, 0.170312539,-0.719058454,-0.673757017,677.249877930,645.211669922,-4392.581054688, 0.224792883, 0.989606738,-0.068160690, 0.126619771, 0.054155353,-0.639045537,-0.767260075, 0.133212775, 0.766142845,-0.628712475,698.587707520,845.815551758,-4444.343261719, 0.158390373,
50,,,,,,,,,,,,,, 0.877239883,-0.479651242, 0.019617990,-0.107147187,-0.235470951,-0.965957046, 0.467941910, 0.845274031,-0.257957786,634.188842773,327.594451904,-4302.227539063, 0.029638765, 0.880718052, 0.413420051,-0.231126845, 0.439290673,-0.530540824, 0.724948406, 0.177085966,-0.740007043,-0.648868442,674.050842285,646.034973145,-4381.401855469, 0.206520632, 0.989257514,-0.055617202, 0.135190085, 0.064150058,-0.665828586,-0.743341863, 0.131356016, 0.744028926,-0.655108094,692.472473145,848.344848633,-4426.645019531, 0.146903187,
51,,,,,,,,,,,,,, 0.880534947,-0.473565876, 0.019838266,-0.105692387,-0.236977860,-0.965748727, 0.462046862, 0.848278761,-0.258719593,634.010314941,326.689575195,-4297.299804688, 0.032451123, 0.876634955, 0.414319187,-0.244644076, 0.443679482,-0.499335468, 0.744185865, 0.186171025,-0.760922909,-0.621559858,670.806884766,646.962158203,-4370.098144531, 0.194995552, 0.988930821,-0.041873727, 0.142346308, 0.074154384,-0.691472948,-0.718586326, 0.128518507, 0.721187711,-0.680713773,686.331054688,850.903137207,-4408.217773438, 0.154582858,
52,,,,,,,,,,,,,, 0.883766115,-0.467470735, 0.020701345,-0.104491748,-0.240281060,-0.965062916, 0.456112832, 0.850726783,-0.261199117,633.818786621,326.052551270,-4292.581542969, 0.020354172, 0.872521758, 0.414489985,-0.258657634, 0.447476298,-0.465416253, 0.763644338, 0.196139470,-0.782039464,-0.591560245,667.530334473,647.937744141,-4358.660156250, 0.174438015, 0.988497078,-0.028668836, 0.148497999, 0.082996063,-0.717989028,-0.691088557, 0.126432642, 0.695463717,-0.707350612,680.204223633,853.375854492,-4389.078125000, 0.155468881,
53,,,,,,,,,,,,,, 0.885712683,-0.463744134, 0.021318244,-0.103551514,-0.242122069,-0.964704156, 0.452537477, 0.852243125,-0.262472004,633.592834473,325.677795410,-4288.099121094, 0.014731732, 0.867860854, 0.415788949,-0.271913707, 0.450907230,-0.429452032, 0.782466352, 0.208566993,-0.801679850,-0.560186863,664.249023438,648.895751953,-4347.096191406, 0.179283500, 0.988070607,-0.014873146, 0.153281599, 0.091261342,-0.745181859,-0.660587132, 0.124047674, 0.666695416,-0.734934986,674.132324219,855.669372559,-4369.366699219, 0.141126141,
54,,,,,,,,,,,,,, 0.888196111,-0.459035337, 0.019856013,-0.101814479,-0.238775998,-0.965722442, 0.448041856, 0.855729282,-0.258816332,633.306579590,325.572479248,-4283.882812500, 0.018807728, 0.863534033, 0.415651500,-0.285556853, 0.453271002,-0.391553581, 0.800769091, 0.221030086,-0.820926070,-0.526522636,661.005249023,649.804321289,-4335.537597656, 0.169679865, 0.987682700,-0.000223020, 0.156470180, 0.099583492,-0.770432055,-0.629696369, 0.120690078, 0.637522042,-0.760920227,668.107543945,857.689025879,-4349.170410156, 0.149342984,
55,,,,,,,,,,,,,, 0.889717281,-0.456150621, 0.018157527,-0.100538738,-0.234587491,-0.966881871, 0.445303351, 0.858426034,-0.254577368,632.921813965,325.741363525,-4279.921386719, 0.028667178, 0.858703136, 0.416217834,-0.298984289, 0.454744577,-0.349847645, 0.819032371, 0.236296922,-0.839267135,-0.489688069,657.812072754,650.621459961,-4323.960937500, 0.164478093, 0.987117887, 0.014421635, 0.159343079, 0.107800588,-0.795877218,-0.595783949, 0.118225344, 0.605286300,-0.787179351,662.145385742,859.347351074,-4328.617187500, 0.143540025,
56,,,,,,,,,,,,,, 0.890181243,-0.455273360, 0.017423050,-0.100376010,-0.233276755,-0.967215896, 0.444412023, 0.859248579,-0.253357112,632.453308105,326.184143066,-4276.251464844, 0.014024036, 0.853348911, 0.417947799,-0.311633229, 0.455197453,-0.305920333, 0.836186588, 0.254147410,-0.855413556,-0.451305538,654.695312500,651.310363770,-4312.414062500, 0.176184580, 0.986440003, 0.030216552, 0.161316812, 0.116656624,-0.820468605,-0.559662819, 0.115444295, 0.570892453,-0.812867999,656.275024414,860.557495117,-4307.789062500, 0.139696732,
57,,,,,,,,,,,,,, 0.888974130,-0.457688987, 0.015676698,-0.100639842,-0.228639752,-0.968295157, 0.446762323, 0.859211683,-0.249316573,631.888549805,326.895874023,-4272.818359375, 0.022510013, 0.849344969, 0.416092545,-0.324777067, 0.453963876,-0.261892289, 0.851662636, 0.269313872,-0.870792389,-0.411327869,651.675842285,651.836975098,-4300.993652344, 0.169669762, 0.985554576, 0.046414293, 0.162873626, 0.126190647,-0.842659652,-0.523450673, 0.112951443, 0.536442339,-0.836344123,650.516845703,861.267395020,-4286.816894531, 0.157553136,
58,,,,,,,,,,,,,, 0.888529956,-0.458648413, 0.012495633,-0.100836590,-0.221772239,-0.969870687, 0.447600812, 0.860499144,-0.243299827,631.230041504,327.888854980,-4269.613769531, 0.021695137, 0.845188618, 0.414413840,-0.337516516, 0.451189578,-0.214709282, 0.866214693, 0.286503434,-0.884398699,-0.368449032,648.762878418,652.158264160,-4289.673339844, 0.164322004, 0.984390855, 0.061455105, 0.164917573, 0.135379836,-0.863168478,-0.486428201, 0.112458169, 0.501161993,-0.858015001,644.902770996,861.489746094,-4265.806152344, 0.178317040,
59,,,,,,,,,,,,,, 0.887924016,-0.459902912, 0.008959020,-0.101743639,-0.215353757,-0.971221387, 0.448596895, 0.861459315,-0.238009959,630.488891602,329.166900635,-4266.535644531, 0.018173903, 0.841368854, 0.412099540,-0.349674821, 0.446818799,-0.166392282, 0.879014611, 0.304058284,-0.895816743,-0.324131072,645.991638184,652.244812012,-4278.505859375, 0.157994643, 0.982984781, 0.074399590, 0.167945042, 0.143845662,-0.880383849,-0.451921165, 0.114233352, 0.468389779,-0.876106024,639.520629883,861.327270508,-4244.872558594, 0.171569631,
60,,,,,,,,,,,,,, 0.886781573,-0.462158054, 0.005318421,-0.103135943,-0.209086284,-0.972443223, 0.450534523, 0.861796260,-0.233079001,629.679565430,330.717987061,-4263.656250000, 0.019911138, 0.838737011, 0.407400370,-0.361310333, 0.441085964,-0.119207062, 0.889512718, 0.319317043,-0.905436158,-0.279681951,643.380432129,652.071960449,-4267.517578125, 0.155267805, 0.981438100, 0.086788014, 0.171018064, 0.152511597,-0.893854499,-0.421621203, 0.116273589, 0.439877331,-0.890498996,634.411254883,860.852783203,-4224.073730469, 0.170071423,
61,,,,,,,,,,,,,, 0.884705126,-0.466143221, 0.002710062,-0.104921378,-0.204790771,-0.973166108, 0.454189748, 0.860680699,-0.230087832,628.796020508,332.512420654,-4260.877441406, 0.024866696, 0.836560845, 0.401955694,-0.372287035, 0.434179962,-0.071957402, 0.897947609, 0.334146351,-0.912827373,-0.234717846,640.915710449,651.666564941,-4256.703125000, 0.155452922, 0.980082750, 0.097992532, 0.172728777, 0.160044342,-0.904694915,-0.394858062, 0.117573701, 0.414637864,-0.902359068,629.615661621,860.042175293,-4203.647949219, 0.184825465,
62,,,,,,,,,,,,,, 0.882271111,-0.470741421, 0.000316329,-0.105993323,-0.199309021,-0.974187493, 0.458653480, 0.859463990,-0.225740045,627.820495605,334.496215820,-4258.136230469, 0.027128404, 0.835022509, 0.395801485,-0.382202268, 0.426393092,-0.026476623, 0.904150367, 0.347744644,-0.917954326,-0.190875590,638.573486328,651.123718262,-4246.152832031, 0.146954417, 0.979203224, 0.105007119, 0.173593417, 0.163996160,-0.913409472,-0.372543305, 0.119442157, 0.393264234,-0.911634207,625.200378418,858.723937988,-4183.770996094, 0.148293108,
63,,,,,,,,,,,,,, 0.879856348,-0.475237727,-0.001409097,-0.106796049,-0.194831565,-0.975005269, 0.463084728, 0.858015060,-0.222177297,626.738830566,336.586761475,-4255.326660156, 0.027187869, 0.834245086, 0.389571398,-0.390216917, 0.418501228, 0.013425035, 0.908116996, 0.359015077,-0.920898378,-0.151836336,636.320434570,650.515808105,-4235.934570313, 0.148708254, 0.978854358, 0.112006299, 0.171168789, 0.166634738,-0.921946406,-0.349639177, 0.118646666, 0.370768517,-0.921115458,621.275817871,856.745849609,-4164.807128906, 0.140871167,
64,,,,,,,,,,,,,, 0.877931833,-0.478782117,-0.001841529,-0.106753208,-0.191998601,-0.975571811, 0.466732740, 0.856682062,-0.219673201,625.564025879,338.742584229,-4252.422851563, 0.024566410, 0.832438409, 0.386765271,-0.396810889, 0.410179764, 0.051373214, 0.910556614, 0.372557133,-0.920746148,-0.115878262,634.136169434,649.872375488,-4226.145507813, 0.148568749, 0.978750706, 0.118190922, 0.167564780, 0.167789519,-0.931359887,-0.323133737, 0.117871642, 0.344382972,-0.931400299,617.928649902,854.143676758,-4147.149902344, 0.133227199,
65,,,,,,,,,,,,,, 0.876958251,-0.480562687,-0.001916660,-0.105174363,-0.188033491,-0.976515114, 0.468916327, 0.856564641,-0.215440422,624.263671875,340.936035156,-4249.301757813, 0.021583222, 0.830632150, 0.385412753,-0.401879638, 0.401243925, 0.086124033, 0.911913335, 0.386074543,-0.918716311,-0.083107144,632.019226074,649.222290039,-4216.850585938, 0.142626345, 0.978837311, 0.123125874, 0.163454875, 0.167584136,-0.940697253,-0.294964701, 0.117443778, 0.316114932,-0.941423535,615.067138672,851.160095215,-4130.775390625, 0.113088600,
66,,,,,,,,,,,,,, 0.877165377,-0.480187207,-0.001082643,-0.101860203,-0.183865339,-0.977659464, 0.469260514, 0.857679307,-0.210192278,622.794494629,343.083312988,-4245.718261719, 0.022902535, 0.829360366, 0.385174870,-0.404724211, 0.392301559, 0.114322864, 0.912704587, 0.397820145,-0.915735006,-0.056289863,629.970947266,648.612548828,-4208.052246094, 0.143146068, 0.979078174, 0.128514022, 0.157765597, 0.167861998,-0.948332727,-0.269234657, 0.115013860, 0.290084630,-0.950064540,612.574279785,848.212585449,-4115.786621094, 0.107190341,
67,,,,,,,,,,,,,, 0.878386736,-0.477949679, 0.000915517,-0.096866928,-0.179899350,-0.978904009, 0.468031526, 0.859767616,-0.204318717,621.175537109,345.057647705,-4241.670410156, 0.022726808, 0.828069270, 0.385830939,-0.406737924, 0.383959115, 0.138344049, 0.912927330, 0.408505380,-0.912137806,-0.033584837,628.027160645,648.152465820,-4199.713867188, 0.142844543, 0.979487240, 0.132587940, 0.151740417, 0.167461053,-0.954437137,-0.246994972, 0.112078138, 0.267339021,-0.957062304,610.368896484,845.664672852,-4102.307128906, 0.114003539,
68,,,,,,,,,,,,,, 0.880073547,-0.474817663, 0.004318965,-0.091169193,-0.177894369,-0.979817212, 0.466002852, 0.861917496,-0.199848875,619.400878906,346.741149902,-4237.083984375, 0.020255834, 0.826477349, 0.387009442,-0.408850789, 0.377252787, 0.158330768, 0.912475646, 0.417870313,-0.908380449,-0.015143593,626.204833984,647.998107910,-4191.815917969, 0.136057779, 0.979860961, 0.136753887, 0.145502120, 0.167655692,-0.959240675,-0.227483734, 0.108462274, 0.247296691,-0.962850034,608.356689453,843.765625000,-4090.428466797, 0.113956213,
69,,,,,,,,,,,,,, 0.881683350,-0.471766353, 0.008422245,-0.085067697,-0.176489472,-0.980619669, 0.464109808, 0.863879561,-0.195739910,617.495483398,348.132385254,-4231.885253906, 0.020659432, 0.825151503, 0.387932748,-0.410649627, 0.373529941, 0.170661002, 0.911784112, 0.423792779,-0.905749977,-0.004083313,624.482299805,648.281677246,-4184.389160156, 0.138939753, 0.980114579, 0.140536577, 0.140088469, 0.168552533,-0.962181628,-0.214001104, 0.104715578, 0.233357877,-0.966736078,606.478454590,842.730651855,-4080.283691406, 0.123726040,
70,,,,,,,,,,,,,, 0.882738888,-0.469670027, 0.013492204,-0.079310358,-0.177243039,-0.980966270, 0.463121831, 0.864867032,-0.193709031,615.540039063,349.307006836,-4226.157714844, 0.022448329, 0.824637413, 0.386999905,-0.412558109, 0.372216523, 0.177950338, 0.910927296, 0.425943643,-0.904745638, 0.002696752,622.821166992,649.050659180,-4177.389648438, 0.142348275, 0.980234325, 0.143216193, 0.136491194, 0.169470817,-0.963811576,-0.205783874, 0.102080204, 0.224847689,-0.969032109,604.667907715,842.689392090,-4071.814208984, 0.137307033,
71,,,,,,,,,,,,,, 0.882290959,-0.470344007, 0.018419812,-0.074492164,-0.178160802,-0.981177688, 0.464772731, 0.864312053,-0.192226589,613.576904297,350.351501465,-4219.861328125, 0.024358623, 0.823905289, 0.387451172,-0.413595915, 0.372497052, 0.179783106, 0.910452604, 0.427113503,-0.904190004, 0.003799828,621.188537598,650.299072266,-4170.855468750, 0.140920594, 0.980311096, 0.142950341, 0.136218220, 0.168725193,-0.964787960,-0.201782107, 0.102576874, 0.220792681,-0.969911695,602.878112793,843.705993652,-4065.017333984, 0.107249826,
72,,,,,,,,,,,,,, 0.880902052,-0.472766191, 0.022444500,-0.071105644,-0.179075941,-0.981262386, 0.467926919, 0.862800121,-0.191364706,611.670349121,351.357147217,-4212.960449219, 0.022240853, 0.823274791, 0.388582110,-0.413790494, 0.374323994, 0.176363796, 0.910372078, 0.426731974,-0.904378057,-0.000259754,619.558044434,652.001831055,-4164.809082031, 0.143505767, 0.980349541, 0.141737789, 0.137205079, 0.168095917,-0.964220405,-0.204994425, 0.103240490, 0.224029809,-0.969098628,601.085876465,845.781005859,-4059.941894531, 0.114006028,
73,,,,,,,,,,,,,, 0.877828419,-0.478231460, 0.026683098,-0.069681771,-0.182625026,-0.980710268, 0.473879457, 0.859035969,-0.193637446,609.880310059,352.362396240,-4205.548828125, 0.021049734, 0.822958350, 0.390169591,-0.412925243, 0.377825886, 0.166901499, 0.910709321, 0.424248934,-0.905489683,-0.010063203,617.855102539,654.111572266,-4159.235351563, 0.141179234, 0.980083168, 0.138498947, 0.142320380, 0.167076960,-0.962447345,-0.213963449, 0.107342161, 0.233480424,-0.966418445,599.256469727,848.967224121,-4056.724853516, 0.137696236,
74,,,,,,,,,,,,,, 0.875418484,-0.482329696, 0.031633168,-0.068007141,-0.187695488,-0.979870141, 0.478557825, 0.855645120,-0.197113961,608.224670410,353.330139160,-4197.679199219, 0.022291776, 0.821527421, 0.394409359,-0.411744982, 0.383077294, 0.153062254, 0.910946608, 0.422308475,-0.906097829,-0.025344437,615.916320801,656.407104492,-4153.951660156, 0.140231133, 0.981457889, 0.127926588, 0.142741591, 0.159593627,-0.957838893,-0.238902837, 0.106161423, 0.257253706,-0.960494816,597.291259766,853.304626465,-4054.810546875, 0.130669713,
75,,,,,,,,,,,,,, 0.873726666,-0.484921247, 0.038120519,-0.065169103,-0.194363341,-0.978762448, 0.482031912, 0.852686465,-0.201422289,606.689392090,354.144531250,-4189.475097656, 0.023570985, 0.816844285, 0.406825334,-0.408972561, 0.385454297, 0.142529756, 0.911652505, 0.429174095,-0.902318358,-0.040387955,613.669250488,658.163391113,-4148.339355469, 0.139766708, 0.983868420, 0.112986162, 0.138697922, 0.149310663,-0.945680976,-0.288780034, 0.098535828, 0.304830611,-0.947295666,595.165466309,858.390747070,-4051.948486328, 0.120506927,
76,,,,,,,,,,,,,, 0.872496843,-0.486595809, 0.044427782,-0.060387220,-0.197610900,-0.978418827, 0.484873891, 0.850984454,-0.201799050,605.312683105,354.480590820,-4181.108886719, 0.021676706, 0.809110641, 0.429419607,-0.401171774, 0.382631600, 0.133160681, 0.914254487, 0.446019113,-0.893234074,-0.056567799,611.440429688,658.870300293,-4142.392578125, 0.140579581, 0.982869864, 0.103910878, 0.152215004, 0.148954228,-0.934240937,-0.324046969, 0.108533494, 0.341169059,-0.933715224,593.049133301,862.703857422,-4048.161621094, 0.176160067,
77,,,,,,,,,,,,,, 0.870851278,-0.488906205, 0.050879154,-0.056303944,-0.202042446,-0.977756977, 0.488311231, 0.848616183,-0.203476265,604.263977051,353.988159180,-4172.661621094, 0.025520105, 0.799531996, 0.454973847,-0.392106354, 0.380668879, 0.121116243, 0.916745365, 0.464585602,-0.882229924,-0.076358072,609.348205566,659.041259766,-4136.604980469, 0.142124459, 0.981521130, 0.095753662, 0.165672883, 0.147624820,-0.929782391,-0.337211549, 0.121750496, 0.355437696,-0.926736653,591.365539551,865.522033691,-4045.850585938, 0.168811619,
78,,,,,,,,,,,,,, 0.868890762,-0.491372854, 0.059845563,-0.052312728,-0.211374253,-0.976004243, 0.492231816, 0.844910443,-0.209366202,603.563964844,352.644775391,-4163.958984375, 0.024413580, 0.788744628, 0.480593801,-0.383290291, 0.381895423, 0.105505332, 0.918163657, 0.481702924,-0.870573521,-0.100319810,607.373779297,659.344421387,-4130.992187500, 0.141938344, 0.982003331, 0.086282782, 0.168002039, 0.142656147,-0.921815336,-0.360424399, 0.123768441, 0.377904505,-0.917534530,590.299560547,868.300415039,-4044.174804688, 0.151813179,
79,,,,,,,,,,,,,, 0.864560306,-0.497195959, 0.073018342,-0.048235886,-0.226736024,-0.972761095, 0.500208735, 0.837488532,-0.220009655,603.020935059,350.719024658,-4154.755371094, 0.025817949, 0.780085504, 0.501082301,-0.374677479, 0.385187030, 0.087286830, 0.918701291, 0.493049324,-0.860986412,-0.124919198,605.769226074,659.875000000,-4125.453613281, 0.142280176, 0.981219530, 0.083779290, 0.173750892, 0.145977452,-0.911317647,-0.384955615, 0.126090929, 0.403089672,-0.906432509,589.678344727,871.081909180,-4042.649902344, 0.171381474,
80,,,,,,,,,,,,,, 0.854885340,-0.511667192, 0.085835710,-0.043074701,-0.234872445,-0.971071303, 0.517025769, 0.826457322,-0.222828940,602.371826172,348.694458008,-4145.150878906, 0.034104515, 0.775646687, 0.512667000,-0.368163884, 0.390161783, 0.069056638, 0.918152988, 0.496130943,-0.855805814,-0.146459535,604.706787109,660.472595215,-4119.859375000, 0.136835977, 0.980478823, 0.083926670, 0.177813500, 0.149947226,-0.904131055,-0.400078535, 0.127189457, 0.418931156,-0.899065912,589.516906738,873.139892578,-4041.411865234, 0.173595801,
81,,,,,,,,,,,,,, 0.841941714,-0.531159639, 0.094886713,-0.037044037,-0.232344389,-0.971927881, 0.538295269, 0.814791679,-0.215296745,601.491882324,346.923004150,-4135.517578125, 0.038626373, 0.773532450, 0.518790603,-0.364010781, 0.397411019, 0.050343476, 0.916258693, 0.493671954,-0.853417754,-0.167230800,604.081115723,661.078002930,-4114.249023438, 0.134605184, 0.979632914, 0.082583822, 0.183027923, 0.151700765,-0.901571453,-0.405161351, 0.131552979, 0.424674898,-0.895737171,589.531433105,874.491821289,-4040.332519531, 0.182723790,
82,,,,,,,,,,,,,, 0.830776632,-0.547231495, 0.101724118,-0.033845622,-0.232086062,-0.972106278, 0.555575907, 0.804160237,-0.211333066,600.461303711,345.484039307,-4126.142089844, 0.042239178, 0.771553218, 0.523884952,-0.360901922, 0.406824619, 0.029822575, 0.913019359, 0.489080131,-0.851266861,-0.190119594,603.616210938,661.688232422,-4108.855468750, 0.140619278, 0.979166508, 0.080000587, 0.186635599, 0.151115984,-0.901023626,-0.406596035, 0.135635167, 0.426328838,-0.894341528,589.524108887,875.297790527,-4039.631591797, 0.172831744,
83,,,,,,,,,,,,,, 0.824247241,-0.556578875, 0.104098506,-0.032911062,-0.230625317,-0.972485900, 0.565272868, 0.798142791,-0.208409876,599.465270996,344.391387939,-4117.189453125, 0.047550384, 0.769315362, 0.528974712,-0.358245283, 0.416438431, 0.010040856, 0.909108460, 0.484492481,-0.848578215,-0.212560803,603.156982422,662.232666016,-4103.968750000, 0.144201696, 0.978734553, 0.075310700, 0.190806210, 0.149078488,-0.900076687,-0.409435600, 0.140905350, 0.429173887,-0.892163336,589.155334473,876.004272461,-4039.088378906, 0.174391657,
