Number of frames: 436
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.904631257,-0.418587923,-0.080164634,-0.137966186,-0.109651007,-0.984348476, 0.403246284, 0.901532471,-0.156944722,575.230163574,349.216339111,-4428.589843750, 0.031308983, 0.952216446, 0.242973849,-0.185060993, 0.303384244,-0.682546198, 0.664897561, 0.035240039,-0.689270973,-0.723646104,645.514038086,649.015197754,-4551.050781250, 0.229661331, 0.994982541,-0.078317188,-0.062258027,-0.092194811,-0.476054460,-0.874569714, 0.038855631, 0.875921547,-0.480886340,688.891113281,843.514404297,-4631.125488281, 0.180530921,
46,,,,,,,,,,,,,, 0.904402018,-0.420330793,-0.073341459,-0.138712242,-0.127089784,-0.982144117, 0.403504461, 0.898426533,-0.173245296,573.065856934,346.769622803,-4421.609863281, 0.034338217, 0.950397372, 0.249948353,-0.185123622, 0.308820039,-0.687327147, 0.657428086, 0.037082575,-0.681987762,-0.730422914,642.090332031,647.015014648,-4543.262695313, 0.219512641, 0.995150387,-0.076427579,-0.061923698,-0.091099381,-0.478640795,-0.873271942, 0.037102852, 0.874678135,-0.483282089,685.561279297,839.988525391,-4624.263183594, 0.182204008,
47,,,,,,,,,,,,,, 0.906257570,-0.417335749,-0.067290321,-0.139339581,-0.144627437,-0.979626119, 0.399100989, 0.897169828,-0.189221099,571.094909668,344.279205322,-4414.888671875, 0.031804301, 0.948829710, 0.254311413,-0.187210768, 0.313612640,-0.689382315, 0.652992487, 0.037003659,-0.678290367,-0.733861685,638.633972168,645.167663574,-4535.047363281, 0.219248891, 0.995181978,-0.078948326,-0.058136966,-0.089276336,-0.484576643,-0.870181084, 0.040527526, 0.871178865,-0.489290178,681.298461914,837.256469727,-4616.189453125, 0.179109201,
48,,,,,,,,,,,,,, 0.908309460,-0.413635850,-0.062284492,-0.140260190,-0.160891518,-0.976954997, 0.394082546, 0.896113455,-0.204155922,569.290832520,341.735260010,-4408.398925781, 0.031694412, 0.946887910, 0.259288818,-0.190190867, 0.319229007,-0.686823785, 0.652966976, 0.038679421,-0.679000974,-0.733117700,635.140136719,643.592102051,-4526.289062500, 0.227073759, 0.995616436,-0.078347951,-0.051083427,-0.083198972,-0.492357284,-0.866407633, 0.042729970, 0.866859794,-0.496717483,676.574523926,835.477416992,-4607.041503906, 0.174876675,
49,,,,,,,,,,,,,, 0.909668148,-0.411367297,-0.057278797,-0.141169667,-0.176536202,-0.974118114, 0.390608549, 0.894210219,-0.218661934,567.643432617,339.171234131,-4402.139160156, 0.033853419, 0.944484115, 0.265113562,-0.194073707, 0.325925261,-0.681386709, 0.655351043, 0.041503202,-0.682222128,-0.729966104,631.575561523,642.303161621,-4517.045410156, 0.229016870, 0.996494472,-0.071532920,-0.043379407,-0.073507510,-0.501105845,-0.862258375, 0.039942186, 0.862424493,-0.504607439,671.623840332,834.515991211,-4596.822265625, 0.172028959,
50,,,,,,,,,,,,,, 0.910189569,-0.410874784,-0.052314851,-0.142608106,-0.192289308,-0.970921099, 0.388867378, 0.891182780,-0.233613789,566.158508301,336.635559082,-4396.013183594, 0.027480895, 0.941437244, 0.271648616,-0.199757323, 0.334266752,-0.674060643, 0.658716977, 0.044291008,-0.686912894,-0.725388825,627.911499023,641.299255371,-4507.515136719, 0.224860325, 0.997474790,-0.063067533,-0.032656260,-0.060425788,-0.512019992,-0.856845558, 0.037318476, 0.856655121,-0.514537930,666.239807129,834.241333008,-4585.470703125, 0.182337105,
51,,,,,,,,,,,,,, 0.911282361,-0.408907086,-0.048574008,-0.143289492,-0.204300299,-0.968364298, 0.386047363, 0.889413476,-0.244767353,564.843872070,334.184631348,-4389.974609375, 0.029385295, 0.937487125, 0.279884338,-0.206839845, 0.344537765,-0.662535250, 0.665087104, 0.049108751,-0.694774687,-0.717548966,624.195800781,640.622985840,-4497.774902344, 0.215000540, 0.998151302,-0.057135236,-0.020725602,-0.047773700,-0.526751280,-0.848675847, 0.037572060, 0.848097026,-0.528507054,660.485900879,834.535522461,-4572.959960938, 0.176675647,
52,,,,,,,,,,,,,, 0.912491381,-0.406588703,-0.045223475,-0.143726215,-0.215119481,-0.965953588, 0.383017361, 0.887924135,-0.254732132,563.702697754,331.856567383,-4384.030761719, 0.028973050, 0.932880342, 0.289460361,-0.214352429, 0.355687559,-0.646570444, 0.674857795, 0.056750633,-0.705804110,-0.706130326,620.485473633,640.281616211,-4487.708496094, 0.207055718, 0.998718679,-0.050099272,-0.007151103,-0.033380345,-0.545934796,-0.837162435, 0.038037192, 0.836328447,-0.546907604,654.493164063,835.401977539,-4559.330078125, 0.174138457,
53,,,,,,,,,,,,,, 0.914114296,-0.403202951,-0.042689495,-0.143804297,-0.223966420,-0.963929176, 0.379098058, 0.887280345,-0.262713224,562.712402344,329.680114746,-4378.196777344, 0.029377414, 0.928486824, 0.296827346,-0.223171994, 0.365904093,-0.628531098, 0.686340213, 0.063453987,-0.718917370,-0.692193210,616.810729980,640.246582031,-4477.271484375, 0.188333660, 0.999163270,-0.040306892, 0.006939712,-0.017165855,-0.567279577,-0.823346317, 0.037123289, 0.822538257,-0.567496777,648.365539551,836.833740234,-4544.642089844, 0.176837772,
54,,,,,,,,,,,,,, 0.915727437,-0.399781197,-0.040227469,-0.143357053,-0.231549218,-0.962202549, 0.375355840, 0.886882186,-0.269347429,561.835083008,327.668090820,-4372.483886719, 0.034068838, 0.924328566, 0.302347720,-0.232814580, 0.375092953,-0.607711971, 0.699993908, 0.070157349,-0.734351456,-0.675134003,613.179382324,640.475952148,-4466.486816406, 0.177026078, 0.999332309,-0.029973757, 0.020895489,-0.000804986,-0.589801252,-0.807548046, 0.036529433, 0.806991994,-0.589431584,642.144592285,838.695678711,-4528.913574219, 0.184007838,
55,,,,,,,,,,,,,, 0.917864382,-0.395110488,-0.037585039,-0.142446309,-0.239554808,-0.960376263, 0.370451063, 0.886848986,-0.276160836,561.040710449,325.856414795,-4366.926757813, 0.026179552, 0.919812322, 0.308553785,-0.242362931, 0.384217024,-0.583155096, 0.715756476, 0.079514198,-0.751481652,-0.654944897,609.580993652,640.921997070,-4455.449218750, 0.185233563, 0.999186993,-0.020098776, 0.034947202, 0.015155258,-0.616013587,-0.787589669, 0.037357543, 0.787479043,-0.615208209,635.888000488,840.822998047,-4512.121093750, 0.181803718,
56,,,,,,,,,,,,,, 0.920927703,-0.388041526,-0.036275059,-0.140122384,-0.242814675,-0.959899366, 0.363672704, 0.889080882,-0.277988076,560.290222168,324.272674561,-4361.531250000, 0.030136749, 0.915441573, 0.313729614,-0.252072334, 0.392417669,-0.556854248, 0.732066691, 0.089303449,-0.769081950,-0.632880569,605.991760254,641.522888184,-4444.132812500, 0.174862906, 0.998814821,-0.008802875, 0.047868967, 0.031034129,-0.642459393,-0.765691042, 0.037494153, 0.766269147,-0.641424835,629.671203613,843.101623535,-4494.434082031, 0.186644375,
57,,,,,,,,,,,,,, 0.923901677,-0.381055951,-0.034671459,-0.137514681,-0.246118799,-0.959434867, 0.357065052, 0.891191304,-0.279790342,559.549804688,322.930969238,-4356.281738281, 0.033282485, 0.910995185, 0.318011045,-0.262596071, 0.400110960,-0.527119398, 0.749704182, 0.099994719,-0.788044453,-0.607442975,602.415954590,642.241027832,-4432.584472656, 0.155096322, 0.998203635, 0.002029920, 0.059877422, 0.045780547,-0.670533001,-0.740465820, 0.038646702, 0.741876900,-0.669421434,623.549377441,845.455871582,-4475.914550781, 0.181547195,
58,,,,,,,,,,,,,, 0.926385164,-0.375169903,-0.032528464,-0.135092124,-0.250456452,-0.958656192, 0.351511985, 0.892479181,-0.282701641,558.810668945,321.854614258,-4351.280273438, 0.025785565, 0.906480491, 0.322598100,-0.272440016, 0.407063812,-0.496179730, 0.766879857, 0.112214774,-0.806062162,-0.581095278,598.862487793,643.046508789,-4420.853027344, 0.151074961, 0.997450471, 0.011647319, 0.070404857, 0.058507144,-0.698350310,-0.713360846, 0.040858515, 0.715661347,-0.697251320,617.532226563,847.791137695,-4456.613281250, 0.171752468,
59,,,,,,,,,,,,,, 0.928734004,-0.369439930,-0.031101029,-0.132374793,-0.252076685,-0.958610594, 0.346309185, 0.894411266,-0.283016711,558.060485840,321.063476563,-4346.533203125, 0.022604223, 0.901675761, 0.328083903,-0.281676769, 0.413267732,-0.462153316, 0.784617186, 0.127242416,-0.823878169,-0.552298903,595.341552734,643.896972656,-4408.978027344, 0.156925008, 0.996671498, 0.021141594, 0.078733139, 0.069486797,-0.725366890,-0.684846282, 0.042631671, 0.688037753,-0.724421561,611.648803711,849.991271973,-4436.663085938, 0.172726557,
60,,,,,,,,,,,,,, 0.930286348,-0.365542144,-0.030762216,-0.130002096,-0.250106126,-0.959451139, 0.343025982, 0.896563411,-0.280191541,557.263610840,320.558105469,-4342.015625000, 0.030342424, 0.896781445, 0.332976997,-0.291392058, 0.418537527,-0.424686372, 0.802787483, 0.143559545,-0.841883481,-0.520214260,591.885192871,644.730041504,-4397.053222656, 0.158743620, 0.995889962, 0.031409919, 0.084950350, 0.079450823,-0.753262937,-0.652903140, 0.043482315, 0.656969070,-0.752662539,605.910156250,851.952514648,-4416.205078125, 0.166887045,
61,,,,,,,,,,,,,, 0.931451976,-0.362606287,-0.030228682,-0.128133968,-0.249119639,-0.959958911, 0.340556592, 0.898028970,-0.278505176,556.402099609,320.350097656,-4337.776855469, 0.025183037, 0.892243207, 0.335899979,-0.301783472, 0.422462136,-0.384945124, 0.820574820, 0.159460977,-0.859644413,-0.485369682,588.529174805,645.491943359,-4385.139160156, 0.157563299, 0.995071113, 0.044373717, 0.088682324, 0.089864403,-0.781632841,-0.617231309, 0.041928172, 0.622158408,-0.781767845,600.297180176,853.575927734,-4395.313964844, 0.160106331,
62,,,,,,,,,,,,,, 0.931796849,-0.361728221,-0.030121677,-0.127019525,-0.247206226,-0.960601389, 0.340030402, 0.898911417,-0.276292533,555.465454102,320.448333740,-4333.839843750, 0.023995603, 0.888029277, 0.337628335,-0.312107623, 0.424853384,-0.343013346, 0.837759793, 0.175794363,-0.876555204,-0.448048413,585.281188965,646.160217285,-4373.235351563, 0.157495379, 0.994198143, 0.056353074, 0.091621108, 0.099338479,-0.807717204,-0.581140935, 0.041254867, 0.586870790,-0.808628976,594.778991699,854.835266113,-4374.137695313, 0.161339134,
63,,,,,,,,,,,,,, 0.930517137,-0.364929974,-0.031047018,-0.126844659,-0.241586789,-0.962053180, 0.343581468, 0.899145126,-0.271090090,554.447692871,320.860137939,-4330.143066406, 0.030024040, 0.884344280, 0.337459385,-0.322577685, 0.425702810,-0.299333185, 0.853918433, 0.191604599,-0.892480135,-0.408371001,582.165222168,646.708251953,-4361.350097656, 0.158927277, 0.993235826, 0.068911240, 0.093454793, 0.108914979,-0.831910372,-0.544116318, 0.040250286, 0.550614476,-0.833788693,589.374511719,855.701843262,-4352.756347656, 0.174263015,
64,,,,,,,,,,,,,, 0.929200947,-0.368168920,-0.032206208,-0.127401248,-0.237296730,-0.963046789, 0.346921474, 0.898967087,-0.267401516,553.373168945,321.594146729,-4326.729003906, 0.029329145, 0.881141841, 0.335000187,-0.333712369, 0.425305128,-0.253056794, 0.868952096, 0.206650943,-0.907599628,-0.365456223,579.201538086,647.100585938,-4349.582031250, 0.155735075, 0.992168248, 0.080522656, 0.095489778, 0.118009269,-0.854832411,-0.505307257, 0.040939074, 0.512618482,-0.857639968,584.100097656,856.124206543,-4331.287109375, 0.179321378,
65,,,,,,,,,,,,,, 0.927969575,-0.371068895,-0.034354556,-0.128729999,-0.232678771,-0.963996470, 0.349715531, 0.898981869,-0.263686538,552.240844727,322.643310547,-4323.568359375, 0.022736374, 0.878249407, 0.331776261,-0.344387114, 0.423746616,-0.206177026, 0.882003307, 0.221623063,-0.920551717,-0.321663916,576.367553711,647.297119141,-4338.006835938, 0.152647808, 0.990935922, 0.092770703, 0.097157948, 0.127767280,-0.874257326,-0.468347818, 0.041492090, 0.476516277,-0.878185987,578.955749512,856.051696777,-4309.830566406, 0.208610058,
66,,,,,,,,,,,,,, 0.924738646,-0.378843367,-0.036551863,-0.131342798,-0.227507442,-0.964877903, 0.357221782, 0.897060752,-0.260143280,551.067382813,323.999084473,-4320.535644531, 0.018447811, 0.875871897, 0.326934576,-0.354911506, 0.420965701,-0.158173755, 0.893179119, 0.235873461,-0.931716025,-0.276168197,573.660034180,647.278564453,-4326.665527344, 0.144754678, 0.989633024, 0.103353970, 0.099721752, 0.136696532,-0.890823662,-0.433298081, 0.044051424, 0.442437708,-0.895716667,573.988525391,855.490783691,-4288.566406250, 0.209551916,
67,,,,,,,,,,,,,, 0.922119081,-0.384964824,-0.038709965,-0.133908376,-0.223677784,-0.965420485, 0.362994403, 0.895416260,-0.257807553,549.890625000,325.664306641,-4317.697265625, 0.017674588, 0.874156952, 0.320127755,-0.365195721, 0.417063743,-0.109589756, 0.902246058, 0.248812288,-0.941014528,-0.229312316,571.065185547,647.055236816,-4315.546875000, 0.134718060, 0.988296926, 0.111637816, 0.103952706, 0.144291803,-0.905244887,-0.399639159, 0.049487822, 0.409961671,-0.910759211,569.269470215,854.511352539,-4267.647460938, 0.172587037,
68,,,,,,,,,,,,,, 0.919057846,-0.392045170,-0.040413197,-0.136121243,-0.219519392,-0.966065347, 0.369869769, 0.893370986,-0.255116701,548.674804688,327.607299805,-4314.953613281, 0.020220907, 0.872375309, 0.315242290,-0.373608828, 0.412088722,-0.063135311, 0.908953667, 0.262952745,-0.946908772,-0.184985489,568.543884277,646.663085938,-4304.751464844, 0.137271658, 0.986729503, 0.123172730, 0.105798736, 0.154094622,-0.915744960,-0.371033669, 0.051183429, 0.382412881,-0.922572851,564.865905762,853.162292480,-4247.215820313, 0.168846920,
69,,,,,,,,,,,,,, 0.916034997,-0.398973584,-0.041230533,-0.137386248,-0.215526938,-0.966784954, 0.376835376, 0.891273379,-0.252243698,547.394165039,329.768890381,-4312.222167969, 0.023772331, 0.870775938, 0.311369658,-0.380523562, 0.406082153,-0.019096792, 0.913636982, 0.277212083,-0.950096965,-0.143070698,566.073364258,646.158020020,-4294.340332031, 0.136370882, 0.985306859, 0.132584199, 0.107665278, 0.162031889,-0.924951613,-0.343816996, 0.054000475, 0.356210470,-0.932844102,560.816406250,851.444885254,-4227.619628906, 0.169215456,
70,,,,,,,,,,,,,, 0.913314462,-0.405201405,-0.040845994,-0.137403607,-0.212174073,-0.967523813, 0.383375585, 0.889265954,-0.249457791,546.051574707,332.061706543,-4309.371582031, 0.019921575, 0.869197905, 0.309217930,-0.385848880, 0.399307072, 0.021281859, 0.916570187, 0.291631520,-0.950753033,-0.104974754,563.626403809,645.595520020,-4284.284179688, 0.134237558, 0.984369218, 0.138860941, 0.108327523, 0.166598886,-0.933659196,-0.317057222, 0.057114124, 0.330148637,-0.942199528,557.080505371,849.298706055,-4209.190429688, 0.172811985,
71,,,,,,,,,,,,,, 0.910997450,-0.410427183,-0.040413368,-0.135757565,-0.205907002,-0.969108999, 0.389427274, 0.888342202,-0.243299350,544.661132813,334.391784668,-4306.298339844, 0.018821290, 0.867396057, 0.309333652,-0.389790714, 0.392025173, 0.057682209, 0.918144345, 0.306496918,-0.949202538,-0.071233250,561.200744629,645.036132813,-4274.750000000, 0.132286236, 0.983952105, 0.142506063, 0.107379444, 0.168202668,-0.941621900,-0.291643798, 0.059549823, 0.305025011,-0.950480700,553.629211426,846.722167969,-4192.154785156, 0.174185753,
72,,,,,,,,,,,,,, 0.909668684,-0.413552552,-0.038433034,-0.132494032,-0.201243877,-0.970539153, 0.393634528, 0.887961268,-0.237858489,543.180969238,336.652618408,-4302.927246094, 0.021568919, 0.865398645, 0.312269866,-0.391883463, 0.383956164, 0.089268617, 0.919026017, 0.321967006,-0.945789993,-0.042644996,558.783020020,644.527832031,-4265.831054688, 0.132262722, 0.983800769, 0.143945262, 0.106844917, 0.167792350,-0.949205339,-0.266185969, 0.063101560, 0.279801697,-0.957981825,550.507019043,843.981445313,-4176.717285156, 0.168796614,
73,,,,,,,,,,,,,, 0.910471797,-0.412114382,-0.034681447,-0.127173573,-0.199189544,-0.971673965, 0.393532693, 0.889092326,-0.233766526,541.530395508,338.706298828,-4299.127441406, 0.018832074, 0.863511443, 0.317519426,-0.391828299, 0.375091374, 0.115010299, 0.919825554, 0.337126791,-0.941251278,-0.019786090,556.352416992,644.106445313,-4257.444824219, 0.136736751, 0.983509243, 0.145495012, 0.107428133, 0.167807236,-0.955657661,-0.241990209, 0.067456149, 0.256026834,-0.964313269,547.729187012,841.472717285,-4162.795410156, 0.169455156,
74,,,,,,,,,,,,,, 0.911440730,-0.410348445,-0.029831529,-0.120817870,-0.197632387,-0.972802401, 0.393292278, 0.890255928,-0.229707643,539.658752441,340.438476563,-4294.769042969, 0.023576938, 0.861481905, 0.324333191,-0.390713215, 0.366570085, 0.135236442, 0.920509338, 0.351390421,-0.936225951,-0.002387093,553.955078125,643.859741211,-4249.582031250, 0.140040398, 0.983424842, 0.145570785, 0.108096167, 0.166681603,-0.960468471,-0.222974494, 0.071364388, 0.237296283,-0.968812466,545.167358398,839.469360352,-4150.424316406, 0.163713276,
75,,,,,,,,,,,,,, 0.912418664,-0.408506781,-0.024787327,-0.113579348,-0.194566756,-0.974291265, 0.393181801, 0.891776919,-0.223924279,537.608825684,341.815216064,-4289.884277344, 0.025282133, 0.858926356, 0.331399947,-0.390409440, 0.359577149, 0.152525678, 0.920565128, 0.364622712,-0.931079984, 0.011844480,551.654113770,643.940979004,-4242.225585938, 0.134806246, 0.983653486, 0.144939229, 0.106857114, 0.164674237,-0.964137375,-0.208138391, 0.072857514, 0.222332671,-0.972244799,542.645263672,838.173583984,-4139.750000000, 0.153765738,
76,,,,,,,,,,,,,, 0.913186073,-0.407121271,-0.018533664,-0.106510863,-0.194517165,-0.975099266, 0.393378526, 0.892421067,-0.220993206,535.470947266,342.931060791,-4284.485351563, 0.019355051, 0.856192350, 0.337392122,-0.391281545, 0.355782658, 0.164133683, 0.920042872, 0.374637693,-0.926944792, 0.020491734,549.440551758,644.476135254,-4235.293457031, 0.134413704, 0.983585119, 0.147177294, 0.104399018, 0.165553004,-0.966193259,-0.197643250, 0.071781024, 0.211682528,-0.974698961,540.149536133,837.763793945,-4130.766113281, 0.169767976,
77,,,,,,,,,,,,,, 0.914003015,-0.405496210,-0.013089659,-0.099223368,-0.192136228,-0.976339281, 0.393386871, 0.893675864,-0.215847790,533.339965820,343.942474365,-4278.565917969, 0.023036575, 0.853569269, 0.342421353,-0.392641127, 0.355588317, 0.167893782, 0.919439316, 0.380757660,-0.924423754, 0.021547941,547.275146484,645.508117676,-4228.792480469, 0.139455125, 0.983256936, 0.149155840, 0.104682006, 0.167236507,-0.966781080,-0.193303719, 0.072372206, 0.207573876,-0.975538492,537.650024414,838.328063965,-4123.390625000, 0.170947358,
78,,,,,,,,,,,,,, 0.913463473,-0.406840980,-0.008058242,-0.093185470,-0.189866751,-0.977377713, 0.396107286, 0.893549740,-0.211348012,531.298095703,344.965667725,-4272.139648438, 0.029542960, 0.851600945, 0.345062792,-0.394597948, 0.357723027, 0.167680025, 0.918649971, 0.383158088,-0.923479915, 0.019359570,545.148132324,646.997009277,-4222.724609375, 0.140186608, 0.983028889, 0.149900317, 0.105755568, 0.168191552,-0.966620028,-0.193280503, 0.073252641, 0.207787499,-0.975427330,535.014831543,839.850219727,-4117.588867188, 0.166000485,
79,,,,,,,,,,,,,, 0.910866916,-0.412681729,-0.003911731,-0.089406945,-0.188067093,-0.978078365, 0.402899355, 0.891248882,-0.208200693,529.383056641,346.011444092,-4265.181152344, 0.023962220, 0.849634945, 0.348152459,-0.396119028, 0.361340225, 0.162788212, 0.918113947, 0.384127140,-0.923195422, 0.012509072,543.036376953,648.879394531,-4217.078613281, 0.138660327, 0.982836366, 0.148361534, 0.109642893, 0.167849332,-0.965768218,-0.197783813, 0.076546110, 0.212792605,-0.974094450,532.248779297,842.272766113,-4113.339355469, 0.143457457,
80,,,,,,,,,,,,,, 0.907765210,-0.419478446,-0.000400885,-0.088084504,-0.189683244,-0.977886200, 0.410126120, 0.887726367,-0.209137395,527.643493652,347.003540039,-4257.861816406, 0.017326793, 0.848041236, 0.351038575,-0.396986037, 0.366335779, 0.152961656, 0.917823970, 0.382915258,-0.923782825, 0.001119806,540.856262207,651.106384277,-4211.853027344, 0.137547761, 0.983094037, 0.141393825, 0.116335392, 0.163117811,-0.964935958,-0.205648065, 0.083178841, 0.221147761,-0.971686661,529.293762207,845.443298340,-4110.614746094, 0.147088930,
81,,,,,,,,,,,,,, 0.903972566,-0.427575737, 0.003556041,-0.088480882,-0.195188135,-0.976766467, 0.418335736, 0.882655442,-0.214276999,526.061584473,347.877624512,-4250.288574219, 0.019759528, 0.846261621, 0.354727894,-0.397503912, 0.371897250, 0.140932560, 0.917513192, 0.381488770,-0.924286783,-0.012656517,538.517517090,653.495178223,-4206.902343750, 0.135787889, 0.984882593, 0.123825505, 0.121134274, 0.148753092,-0.962904036,-0.225140795, 0.088762507, 0.239756346,-0.966766834,525.995483398,849.336914063,-4109.014160156, 0.166354403,
82,,,,,,,,,,,,,, 0.900881350,-0.433987170, 0.008248265,-0.087241404,-0.199647069,-0.975976467, 0.425207973, 0.878519356,-0.217719957,524.556518555,348.564331055,-4242.429687500, 0.026298091, 0.843129992, 0.364159405,-0.395625859, 0.374949932, 0.129206568, 0.917996824, 0.385414660,-0.922330499,-0.027603621,536.063293457,655.338317871,-4201.458007813, 0.143366143, 0.986189008, 0.106628828, 0.126734331, 0.137506068,-0.953655124,-0.267645210, 0.092322156, 0.281375498,-0.955146313,522.880432129,854.011169434,-4106.367675781, 0.147176534,
83,,,,,,,,,,,,,, 0.897381365,-0.440999687, 0.015033860,-0.084004737,-0.204188600,-0.975320578, 0.433185816, 0.873971581,-0.220281109,523.141174316,348.720336914,-4234.373046875, 0.032525409, 0.837056220, 0.386607379,-0.387132645, 0.371383131, 0.118096128, 0.920938611, 0.401760519,-0.914651871,-0.044726361,533.827270508,655.997070313,-4195.488281250, 0.153538004, 0.984360278, 0.095867537, 0.147797897, 0.137730166,-0.941901326,-0.306353033, 0.109841734, 0.321918011,-0.940374196,520.285095215,858.377868652,-4102.376464844, 0.149490431,
