Number of frames: 457
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.911720812,-0.406356215,-0.060330682,-0.054882560, 0.025059806,-0.998178303, 0.407127827, 0.913371027, 0.000545678,695.322814941,364.500549316,-4483.040527344, 0.049651284, 0.911510289, 0.341478467,-0.229219064, 0.384141922,-0.507794142, 0.771090150, 0.146914586,-0.790909290,-0.594035804,749.130310059,669.424194336,-4592.339355469, 0.156933382, 0.991337419,-0.036470015, 0.126174703, 0.038679920,-0.837000906,-0.545832753, 0.125514865, 0.545984864,-0.828339636,773.824462891,863.541564941,-4625.892578125, 0.164601877,
46,,,,,,,,,,,,,, 0.908780396,-0.413783908,-0.053862069,-0.061669815,-0.005523642,-0.998081386, 0.412692457, 0.910358429,-0.030537754,693.239929199,362.510528564,-4475.662597656, 0.047394600, 0.914568901, 0.335425109,-0.225950703, 0.381025165,-0.527324200, 0.759439945, 0.135585949,-0.780653059,-0.610079706,747.231933594,667.565246582,-4585.198730469, 0.152101159, 0.992120385,-0.045317993, 0.116805568, 0.032103274,-0.809214592,-0.586635470, 0.121105902, 0.585762858,-0.801383376,773.204833984,861.936950684,-4623.637207031, 0.160675272,
47,,,,,,,,,,,,,, 0.906223238,-0.420280397,-0.046085503,-0.067983784,-0.037264854,-0.996990263, 0.417298079, 0.906628788,-0.062342525,691.031494141,360.199951172,-4468.071777344, 0.045631774, 0.917475462, 0.330185235,-0.221847653, 0.377587944,-0.547388136, 0.746855736, 0.125163972,-0.768988848,-0.626889229,745.307800293,665.394775391,-4577.665039063, 0.166192994, 0.993072987,-0.054242805, 0.104229502, 0.023376275,-0.778125823,-0.627673268, 0.115150429, 0.625761867,-0.771467745,772.457946777,860.231018066,-4620.953125000, 0.163635686,
48,,,,,,,,,,,,,, 0.904054821,-0.425573319,-0.039651498,-0.074122943,-0.064741351,-0.995145380, 0.420940250, 0.902605057,-0.090074480,688.694213867,357.653808594,-4460.304687500, 0.040109240, 0.920408845, 0.323970824,-0.218838915, 0.373924196,-0.566055775, 0.734684646, 0.114141360,-0.758039415,-0.642143309,743.348693848,662.963989258,-4569.774414063, 0.166083455, 0.994008183,-0.063568868, 0.088919856, 0.012481919,-0.742162287,-0.670103908, 0.108590722, 0.667198718,-0.736921906,771.607482910,858.493957520,-4617.901367188, 0.171669737,
49,,,,,,,,,,,,,, 0.902267218,-0.429766595,-0.034849558,-0.080694593,-0.088910230,-0.992765486, 0.423558980, 0.898551941,-0.114900634,686.261047363,354.898101807,-4452.271972656, 0.037313968, 0.923115373, 0.317901284,-0.216325611, 0.370363951,-0.583816528, 0.722487986, 0.103385381,-0.747058928,-0.656669140,741.352050781,660.332519531,-4561.645507813, 0.173311695, 0.994865179,-0.071708471, 0.071422510, 0.000277930,-0.703754306,-0.710443318, 0.101208709, 0.706815243,-0.700120747,770.632751465,856.785339355,-4614.523437500, 0.176473290,
50,,,,,,,,,,,,,, 0.901766002,-0.431083322,-0.031388763,-0.087898523,-0.111797817,-0.989835858, 0.423192561, 0.895359397,-0.138707057,683.834045410,351.972625732,-4444.033691406, 0.034911636, 0.925224602, 0.313758701,-0.213342130, 0.367254853,-0.599337518, 0.711279452, 0.095306166,-0.736444175,-0.669751227,739.335144043,657.561889648,-4553.438964844, 0.199701682, 0.995416045,-0.079860419, 0.052623078,-0.013722043,-0.663788199,-0.747794688, 0.094649777, 0.743644774,-0.661841273,769.485717773,855.141540527,-4610.884277344, 0.175326690,
51,,,,,,,,,,,,,, 0.901845574,-0.431111485,-0.028592501,-0.094638012,-0.132536680,-0.986649752, 0.421566457, 0.892511606,-0.160327137,681.492858887,348.984466553,-4435.760742188, 0.035107847, 0.926963508, 0.309182137,-0.212473810, 0.364863068,-0.611276805, 0.702293158, 0.087256178,-0.728523910,-0.679440379,737.265258789,654.746276855,-4545.226562500, 0.184652701, 0.995508432,-0.088474616, 0.033693343,-0.028662058,-0.620844781,-0.783409417, 0.090230182, 0.778924942,-0.620592058,768.156250000,853.572265625,-4607.071289063, 0.178646728,
52,,,,,,,,,,,,,, 0.902040184,-0.430880249,-0.025801968,-0.101264812,-0.153131872,-0.983003557, 0.419605732, 0.889321566,-0.181764111,679.292053223,346.035644531,-4427.489746094, 0.029984785, 0.927959085, 0.306858152,-0.211494610, 0.363792330,-0.622626066, 0.692814469, 0.080913715,-0.719843566,-0.689404130,735.085510254,651.988586426,-4536.984863281, 0.170061007, 0.995303035,-0.095651709, 0.014922735,-0.042840701,-0.573417842,-0.818142176, 0.086813658, 0.813660085,-0.574822307,766.691040039,852.029907227,-4603.111328125, 0.186605364,
53,,,,,,,,,,,,,, 0.903455794,-0.428044587,-0.023355938,-0.106017433,-0.170311555,-0.979670525, 0.415364861, 0.887565136,-0.199249133,677.270385742,343.204589844,-4419.377929688, 0.024676941, 0.927898407, 0.309178025,-0.208359256, 0.364403158,-0.633907437, 0.682181656, 0.078835085,-0.708921969,-0.700867116,732.776367188,649.376953125,-4528.708496094, 0.190559760, 0.995055795,-0.099317588,-0.000178066,-0.052877925,-0.528260708,-0.847434103, 0.084071048, 0.843253613,-0.530900598,765.173828125,850.352905273,-4598.983398438, 0.182255283,
54,,,,,,,,,,,,,, 0.905615807,-0.423589677,-0.020778544,-0.108795039,-0.184685588,-0.976757288, 0.409906834, 0.886827469,-0.213338658,675.394592285,340.513916016,-4411.440917969, 0.019109268, 0.927618682, 0.311855376,-0.205596179, 0.365405798,-0.643456519, 0.672638357, 0.077473693,-0.699077904,-0.710835993,730.363769531,646.902709961,-4520.689941406, 0.204701960, 0.995265186,-0.096947417,-0.006953013,-0.053859979,-0.490550488,-0.869746685, 0.080908895, 0.866003156,-0.493449420,763.518676758,848.195068359,-4594.575683594, 0.184190080,
55,,,,,,,,,,,,,, 0.907594442,-0.419459254,-0.018060191,-0.110105671,-0.196287081,-0.974344909, 0.405153066, 0.886298656,-0.224333927,673.651733398,337.966583252,-4403.825195313, 0.024433268, 0.927186847, 0.313674688,-0.204774812, 0.366920620,-0.650361240, 0.665131152, 0.075457200,-0.691836953,-0.718100131,727.896423340,644.481140137,-4513.123535156, 0.189130291, 0.995760798,-0.091884270,-0.004205024,-0.046835665,-0.467156857,-0.882933140, 0.079163261, 0.879387140,-0.469479918,761.454467773,845.038146973,-4589.629394531, 0.188509449,
56,,,,,,,,,,,,,, 0.910334706,-0.413640946,-0.013851204,-0.109655567,-0.208786756,-0.971794069, 0.399081886, 0.886176765,-0.235423863,672.026367188,335.548034668,-4396.656738281, 0.027489400, 0.926481426, 0.315955609,-0.204460621, 0.369046241,-0.656304002, 0.658080399, 0.073735885,-0.685154736,-0.724655747,725.406921387,642.132141113,-4505.690917969, 0.169630080, 0.995976925,-0.089595348, 0.001637406,-0.040522952,-0.466616005,-0.883531213, 0.079924323, 0.879910350,-0.468369424,758.835998535,841.109741211,-4583.721191406, 0.205870762,
57,,,,,,,,,,,,,, 0.912823319,-0.408259988,-0.008797070,-0.108308934,-0.221283063,-0.969176471, 0.393729299, 0.885639668,-0.246210530,670.487060547,333.209350586,-4389.904785156, 0.023095692, 0.925381899, 0.319986403,-0.203167245, 0.371648192,-0.660679579, 0.652211726, 0.074470431,-0.679051697,-0.730303347,722.860046387,639.963562012,-4498.067871094, 0.192920178, 0.995470881,-0.094766118, 0.007555841,-0.038214263,-0.471661389,-0.880951345, 0.087048128, 0.876672626,-0.473146588,755.595275879,837.666687012,-4576.753906250, 0.202225551,
58,,,,,,,,,,,,,, 0.914738178,-0.404033691,-0.003291715,-0.107241973,-0.234926611,-0.966078997, 0.389555156, 0.884062409,-0.258225709,669.037536621,330.875579834,-4383.568359375, 0.021470137, 0.924112499, 0.322876185,-0.204369813, 0.374788940,-0.661591709, 0.649484038, 0.074493557,-0.676791906,-0.732395649,720.172363281,638.071533203,-4490.126464844, 0.199443698, 0.994967878,-0.098654985, 0.017497187,-0.031919673,-0.477636158,-0.877977729, 0.094974168, 0.873001158,-0.478381664,751.860290527,835.268127441,-4568.819335938, 0.191264167,
59,,,,,,,,,,,,,, 0.915591419,-0.402097940, 0.003107882,-0.107144199,-0.251406103,-0.961933017, 0.387572616, 0.880404592,-0.273267716,667.674682617,328.493194580,-4377.682617188, 0.014576002, 0.921295822, 0.330166698,-0.205436125, 0.380772173,-0.658755004, 0.648886979, 0.078908801,-0.676041245,-0.732626498,717.310119629,636.482177734,-4481.826660156, 0.209424943, 0.995051742,-0.096438609, 0.023910778,-0.025569515,-0.481092840,-0.876296699, 0.096012138, 0.871349096,-0.481178105,748.199035645,833.785583496,-4560.026367188, 0.189259648,
60,,,,,,,,,,,,,, 0.915709317,-0.401751965, 0.008476326,-0.107937858,-0.266230732,-0.957846880, 0.387073517, 0.876194358,-0.287154198,666.377502441,326.120300293,-4372.203613281, 0.018329475, 0.916444063, 0.343112946,-0.205921754, 0.390225738,-0.652309716, 0.649781346, 0.088623621,-0.675844252,-0.731696904,714.290344238,635.202331543,-4473.348632813, 0.219519898, 0.995179117,-0.092673443, 0.032096323,-0.017407686,-0.488981724,-0.872120321, 0.096516907, 0.867357194,-0.488237619,744.435791016,833.035949707,-4550.318359375, 0.180206373,
61,,,,,,,,,,,,,, 0.915738702,-0.401582718, 0.012407059,-0.109170131,-0.278424680,-0.954233468, 0.386658132, 0.872474074,-0.298805118,665.130920410,323.882171631,-4366.983886719, 0.020008564, 0.910696805, 0.356908172,-0.207961082, 0.401002824,-0.643044710, 0.652449429, 0.099136256,-0.677576602,-0.728739977,711.157592773,634.271850586,-4464.759765625, 0.209130302, 0.995284617,-0.088195331, 0.040373985,-0.009195804,-0.500158787,-0.865884900, 0.096560404, 0.861430645,-0.498611361,740.310729980,832.863281250,-4539.633300781, 0.183488131,
62,,,,,,,,,,,,,, 0.914979696,-0.403212994, 0.015215064,-0.110781007,-0.287287921,-0.951416433, 0.387994587, 0.868841171,-0.307530940,663.902282715,321.868774414,-4361.827636719, 0.024065666, 0.904312849, 0.371206969,-0.210769057, 0.412140548,-0.630669713, 0.657568157, 0.111168213,-0.681513846,-0.723312199,708.029541016,633.739562988,-4456.035644531, 0.205691904, 0.995323837,-0.083407931, 0.048719313,-0.001056709,-0.513742507,-0.857943773, 0.096588492, 0.853880405,-0.511428297,735.909118652,833.256652832,-4527.898437500, 0.192406997,
63,,,,,,,,,,,,,, 0.912743926,-0.408177197, 0.017029509,-0.113252848,-0.292860746,-0.949424267, 0.392520577, 0.864652574,-0.313534081,662.724365234,320.138916016,-4356.784179688, 0.028084164, 0.897204518, 0.386783630,-0.213125736, 0.423039317,-0.614253283, 0.666131139, 0.126735434,-0.687816381,-0.714735448,704.998474121,633.605041504,-4447.081542969, 0.240540147, 0.995132148,-0.078941375, 0.058994338, 0.008140828,-0.530730486,-0.847501576, 0.098213024, 0.843856275,-0.527504325,731.395935059,834.269104004,-4515.185058594, 0.189111874,
64,,,,,,,,,,,,,, 0.911254168,-0.411460489, 0.017780254,-0.115966924,-0.297776550,-0.947565675, 0.395180404, 0.861411273,-0.319065928,661.604370117,318.705261230,-4351.876464844, 0.021974012, 0.891932368, 0.396017820,-0.218234926, 0.430656999,-0.596911728, 0.676927567, 0.137808383,-0.697758019,-0.702952743,702.110290527,633.845092773,-4437.820312500, 0.245851353, 0.995069206,-0.070458047, 0.069807082, 0.019286701,-0.552926958,-0.833006501, 0.097290225, 0.830245435,-0.548841596,726.775329590,835.799316406,-4501.446777344, 0.183195874,
65,,,,,,,,,,,,,, 0.909660220,-0.414977938, 0.017649844,-0.118226103,-0.299427629,-0.946765959, 0.398171812, 0.859148681,-0.321438640,660.523986816,317.557220459,-4347.075683594, 0.028233593, 0.888410449, 0.398958176,-0.227066636, 0.435474694,-0.575980306, 0.691815317, 0.145219475,-0.713497758,-0.685443163,699.353149414,634.416198730,-4428.231933594, 0.192836389, 0.994752169,-0.061915331, 0.081452936, 0.030744340,-0.578428984,-0.815153182, 0.097585216, 0.813379586,-0.573489964,722.037353516,837.707092285,-4486.759277344, 0.173385412,
66,,,,,,,,,,,,,, 0.908115327,-0.418366462, 0.017206358,-0.120264329,-0.299968868,-0.946337759, 0.401077360, 0.857314527,-0.322720885,659.485778809,316.685974121,-4342.424804688, 0.028956566, 0.884994864, 0.401592940,-0.235599488, 0.439148784,-0.551836908, 0.708959997, 0.154700860,-0.730889261,-0.664731920,696.728393555,635.272338867,-4418.439941406, 0.179934636, 0.994179249,-0.052965458, 0.093821019, 0.042612899,-0.606499374,-0.793941200, 0.098953851, 0.793317795,-0.600712061,717.215454102,839.868652344,-4471.155273438, 0.171718895,
67,,,,,,,,,,,,,, 0.907204211,-0.420363009, 0.016597075,-0.121887505,-0.300401270,-0.945992887, 0.402646184, 0.856185734,-0.323762268,658.478271484,316.096038818,-4337.941894531, 0.022794541, 0.882017255, 0.403026700,-0.244161904, 0.441635370,-0.526325762, 0.726594448, 0.164328262,-0.748699367,-0.642219245,694.190673828,636.353942871,-4408.444824219, 0.182373941, 0.993365884,-0.044666797, 0.105967537, 0.053817775,-0.633772433,-0.771645010, 0.101626225, 0.772228777,-0.627164066,712.357177734,842.226135254,-4454.755371094, 0.165271789,
68,,,,,,,,,,,,,, 0.905162692,-0.424759895, 0.016110940,-0.123499319,-0.299066037,-0.946206868, 0.406728953, 0.854481459,-0.323161006,657.513061523,315.787200928,-4333.657714844, 0.026504658, 0.879800379, 0.401621729,-0.254266024, 0.442888111,-0.498333454, 0.745328009, 0.172630668,-0.768351257,-0.616307437,691.684020996,637.617431641,-4398.224609375, 0.161872312, 0.992436349,-0.036183763, 0.117306240, 0.064023957,-0.662761033,-0.746088922, 0.104742311, 0.747956216,-0.655431509,707.459899902,844.737243652,-4437.563476563, 0.150344715,
69,,,,,,,,,,,,,, 0.904538155,-0.426123470, 0.015148409,-0.124034673,-0.296948373,-0.946803570, 0.407953531, 0.854541063,-0.321455210,656.596069336,315.769287109,-4329.574707031, 0.026764885, 0.877142549, 0.401390642,-0.263640940, 0.443771631,-0.467661202, 0.764434278, 0.183542117,-0.787514210,-0.588331282,689.184936523,639.016296387,-4387.828613281, 0.158602417, 0.991692305,-0.024823157, 0.126214549, 0.074240677,-0.690833092,-0.719192564, 0.105045818, 0.722588062,-0.683250964,702.587219238,847.330810547,-4419.685546875, 0.156107530,
70,,,,,,,,,,,,,, 0.904404879,-0.426446259, 0.013979566,-0.124248363,-0.294566363,-0.947519362, 0.408184022, 0.855204225,-0.319392502,655.723327637,316.054443359,-4325.702148438, 0.019290047, 0.874029875, 0.401490748,-0.273636520, 0.444470674,-0.433206290, 0.784077883, 0.196258947,-0.806930900,-0.557086110,686.673339844,640.500549316,-4377.324707031, 0.152408808, 0.990817368,-0.016581129, 0.134186357, 0.081559084,-0.718260765,-0.690977275, 0.107837982, 0.695576429,-0.710312843,697.766662598,849.900268555,-4401.275390625, 0.145313472,
71,,,,,,,,,,,,,, 0.903466940,-0.428466737, 0.012796740,-0.124731846,-0.291336983,-0.948453784, 0.410109103, 0.855300546,-0.316656798,654.894287109,316.650878906,-4322.058593750, 0.015445895, 0.871043861, 0.400507152,-0.284387976, 0.444620162,-0.396759242, 0.803053498, 0.208795130,-0.825939536,-0.523668289,684.150024414,642.028930664,-4366.806640625, 0.142516375, 0.990152061,-0.006068079, 0.139864624, 0.088711210,-0.745681822,-0.660370290, 0.108301684, 0.666274607,-0.737800121,692.993408203,852.326049805,-4382.413574219, 0.145051405,
72,,,,,,,,,,,,,, 0.903048813,-0.429409325, 0.010505349,-0.124700971,-0.285493553,-0.950233161, 0.411038220, 0.856796980,-0.311362386,654.103332520,317.541534424,-4318.634277344, 0.011467113, 0.867506385, 0.401210308,-0.294045806, 0.444446295,-0.359716833, 0.820409179, 0.223383412,-0.842397809,-0.490373105,681.625976563,643.530212402,-4356.269531250, 0.156014606, 0.989677608, 0.005723569, 0.143197119, 0.095313504,-0.772464514,-0.627864540, 0.107021064, 0.635032117,-0.765036345,688.265197754,854.510498047,-4363.149902344, 0.140609652,
73,,,,,,,,,,,,,, 0.902027488,-0.431604385, 0.008002022,-0.124288559,-0.277418464,-0.952675879, 0.413399011, 0.858345330,-0.303882569,653.331237793,318.719787598,-4315.417480469, 0.021577561, 0.863943398, 0.400943965,-0.304705977, 0.443681479,-0.319797397, 0.837183595, 0.238219544,-0.858471632,-0.454178244,679.123046875,644.949768066,-4345.770019531, 0.159303993, 0.989326596, 0.017410506, 0.144671291, 0.100893997,-0.798187494,-0.593899965, 0.105134711, 0.602157414,-0.791424692,683.547607422,856.382690430,-4343.583007813, 0.131545484,
74,,,,,,,,,,,,,, 0.901252151,-0.433249503, 0.006280720,-0.123991549,-0.271763980,-0.954342902, 0.415175468, 0.859324872,-0.298647165,652.576660156,320.181488037,-4312.407714844, 0.013070813, 0.860217869, 0.400227010,-0.315980345, 0.442237496,-0.277034223, 0.853040457, 0.253872454,-0.873539031,-0.415305167,676.657714844,646.259582520,-4335.360351563, 0.151996627, 0.988969684, 0.030852811, 0.144868925, 0.107520133,-0.822242260,-0.558889210, 0.101874046, 0.568300784,-0.816489935,678.842346191,857.896362305,-4323.916992188, 0.143939510,
75,,,,,,,,,,,,,, 0.899832428,-0.436217040, 0.004044153,-0.123645939,-0.263926387,-0.956584811, 0.418345958, 0.860265970,-0.291425973,651.848815918,321.932006836,-4309.680664063, 0.015776703, 0.856738508, 0.399109662,-0.326665878, 0.439961910,-0.235041037, 0.866711676, 0.269133151,-0.886265874,-0.376961768,674.240905762,647.432861328,-4325.071777344, 0.154855579, 0.988487184, 0.041849855, 0.145401731, 0.112905793,-0.843755543,-0.524717867, 0.100724146, 0.535093606,-0.838766694,674.146545410,859.017822266,-4304.233886719, 0.142446086,
76,,,,,,,,,,,,,, 0.898021162,-0.439950734, 0.001146511,-0.123915628,-0.255433589,-0.958852768, 0.422140837, 0.860927999,-0.283901513,651.132080078,323.947021484,-4307.121093750, 0.027573422, 0.853041410, 0.397618651,-0.337964177, 0.436670005,-0.189286709, 0.879482746, 0.285726607,-0.897814035,-0.335097551,671.869812012,648.421752930,-4314.941894531, 0.153975785, 0.988032281, 0.053064581, 0.144832298, 0.118495427,-0.862234473,-0.492453665, 0.098747544, 0.503722072,-0.858203351,669.468627930,859.726745605,-4284.550292969, 0.156766057,
77,,,,,,,,,,,,,, 0.896619439,-0.442798972,-0.001649589,-0.124539398,-0.248600170,-0.960566461, 0.424927741, 0.861468017,-0.278045684,650.445373535,326.218658447,-4304.717773438, 0.022053106, 0.850184977, 0.393824041,-0.349411130, 0.432253003,-0.143245444, 0.890302300, 0.300570875,-0.907955647,-0.292016745,669.546386719,649.168151855,-4304.965332031, 0.144160032, 0.987484097, 0.064172618, 0.144072920, 0.124354966,-0.878662467,-0.460964411, 0.097010173, 0.473111212,-0.875645339,664.830871582,860.058593750,-4264.971679688, 0.202323109,
78,,,,,,,,,,,,,, 0.895023584,-0.445996523,-0.004455782,-0.125247374,-0.241732553,-0.962225735, 0.428072274, 0.861772835,-0.272216231,649.799133301,328.741210938,-4302.449707031, 0.018706065, 0.847733557, 0.389613062,-0.359929860, 0.426739663,-0.097956724, 0.899053812, 0.315025538,-0.915754437,-0.249304548,667.287475586,649.652465820,-4295.225097656, 0.143000424, 0.986799896, 0.071424469, 0.145342499, 0.128515765,-0.891472161,-0.434466302, 0.098537274, 0.447410136,-0.888883889,660.301696777,860.089599609,-4245.630371094, 0.193323836,
79,,,,,,,,,,,,,, 0.893998742,-0.448018819,-0.006734811,-0.125794306,-0.236533180,-0.963445783, 0.430048883, 0.862166524,-0.267818600,649.195678711,331.487640381,-4300.256835938, 0.019699462, 0.845531344, 0.385172099,-0.369755656, 0.419790328,-0.051643249, 0.906150639, 0.329928577,-0.921398640,-0.205357507,665.099182129,649.894531250,-4285.732910156, 0.141829923, 0.985978484, 0.078267306, 0.147379383, 0.133237481,-0.900981188,-0.412892938, 0.100470051, 0.426740021,-0.898776233,656.003723145,859.860229492,-4226.639160156, 0.168246180,
80,,,,,,,,,,,,,, 0.890786767,-0.454341114,-0.008554257,-0.126476049,-0.229801938,-0.964984417, 0.436466277, 0.860677183,-0.262167752,648.612365723,334.395294189,-4298.068847656, 0.029771259, 0.843713641, 0.381107837,-0.378026605, 0.411793679,-0.007770751, 0.911243975, 0.344344676,-0.924497962,-0.163494095,662.989318848,649.927001953,-4276.475097656, 0.146884456, 0.985122442, 0.087050922, 0.148175061, 0.139645398,-0.908021569,-0.394963205, 0.100164250, 0.409779102,-0.906668723,651.999694824,859.296569824,-4208.159179688, 0.171442300,
81,,,,,,,,,,,,,, 0.888610303,-0.458549291,-0.010211039,-0.126059487,-0.222760886,-0.966688454, 0.440999717, 0.860296488,-0.255752116,648.014465332,337.403259277,-4295.858886719, 0.028709706, 0.841727257, 0.378515154,-0.384995490, 0.403152764, 0.033655077, 0.914513648, 0.359114319,-0.924983025,-0.124271043,660.970214844,649.809143066,-4267.551757813, 0.148102984, 0.984432220, 0.093949907, 0.148548678, 0.144345820,-0.914364398,-0.378288239, 0.100287475, 0.393841505,-0.913691044,648.243835449,858.198547363,-4190.456054688, 0.163339958,
82,,,,,,,,,,,,,, 0.887339830,-0.460999876,-0.010352416,-0.124573052,-0.218043327,-0.967955887, 0.443970293, 0.860195458,-0.250906676,647.385864258,340.447784424,-4293.572753906, 0.018624701, 0.839754283, 0.376232237,-0.391486913, 0.394489020, 0.072660737, 0.916023374, 0.373083264,-0.923671842,-0.087402321,659.022766113,649.611572266,-4258.987792969, 0.138341725, 0.984029710, 0.098883808, 0.148011982, 0.146471292,-0.922313988,-0.357607454, 0.101151936, 0.373575836,-0.922067940,644.708068848,856.363708496,-4173.891601563, 0.169449866,
83,,,,,,,,,,,,,, 0.886125863,-0.463342369,-0.009735848,-0.121539712,-0.212065533,-0.969668150, 0.447223693, 0.860431314,-0.244231239,646.704162598,343.440093994,-4291.099121094, 0.024194980, 0.837436557, 0.375979096,-0.396660745, 0.386201173, 0.106447905, 0.916251838, 0.386715263,-0.920493662,-0.056060191,657.117370605,649.400390625,-4250.937011719, 0.138651088, 0.983578205, 0.105124436, 0.146706462, 0.149202019,-0.930973113,-0.333208412, 0.101551428, 0.349625438,-0.931369662,641.518554688,853.818359375,-4158.667968750, 0.175782651,
