Number of frames: 406
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.929469705,-0.362552971,-0.068127505,-0.004118041, 0.174469471,-0.984653950, 0.368875414, 0.915486574, 0.160671070,581.926574707,362.285919189,-4627.258789063, 0.046809737, 0.891764581, 0.334092349,-0.305185467, 0.414962143,-0.334835857, 0.845985413, 0.180450216,-0.881060302,-0.437230468,616.686340332,667.518188477,-4718.403808594, 0.186420545, 0.994987845, 0.063356251, 0.077364467, 0.089608513,-0.908290207,-0.408631027, 0.044380050, 0.413515419,-0.909414947,629.741333008,868.421081543,-4715.075683594, 0.204278395,
46,,,,,,,,,,,,,, 0.930834591,-0.359620005,-0.064964309,-0.007446533, 0.159067467,-0.987239599, 0.365364850, 0.919440567, 0.145387590,580.395263672,362.523590088,-4621.302246094, 0.042708669, 0.894249320, 0.328176409,-0.304332733, 0.414662808,-0.351586133, 0.839310467, 0.168442711,-0.876748264,-0.450488180,615.653930664,668.218261719,-4714.455566406, 0.176897660, 0.995611191, 0.056871425, 0.074324086, 0.082626790,-0.907094061,-0.412738621, 0.043945905, 0.417068332,-0.907812119,629.286193848,868.249023438,-4714.629882813, 0.201281577,
47,,,,,,,,,,,,,, 0.932620108,-0.355476528,-0.062098339,-0.011303696, 0.143222064,-0.989626050, 0.360682666, 0.923647046, 0.129553571,578.832702637,362.595794678,-4614.986328125, 0.040075429, 0.895369947, 0.326783478,-0.302531421, 0.414922178,-0.365476072, 0.833226740, 0.161716744,-0.871573150,-0.462825984,614.593139648,668.605041504,-4710.418945313, 0.199437886, 0.996175110, 0.051544461, 0.070557527, 0.076536573,-0.904306173,-0.419967294, 0.042158619, 0.423761189,-0.904792309,628.839843750,867.909667969,-4714.047363281, 0.214839771,
48,,,,,,,,,,,,,, 0.935141146,-0.349326283,-0.059009962,-0.015922450, 0.124955341,-0.992034614, 0.353917360, 0.928631961, 0.111288749,577.297119141,362.357543945,-4608.392089844, 0.043026719, 0.897219718, 0.322909713,-0.301207691, 0.414532751,-0.380829126, 0.826517880, 0.152181983,-0.866428554,-0.475544035,613.586242676,668.632934570,-4706.343750000, 0.210848093, 0.996594191, 0.048391938, 0.066769920, 0.072508730,-0.899888337,-0.430050403, 0.039274506, 0.433427155,-0.900332391,628.436462402,867.406066895,-4713.357421875, 0.217246428,
49,,,,,,,,,,,,,, 0.937098622,-0.344511241,-0.056197409,-0.020965267, 0.105154485,-0.994234920, 0.348434478, 0.932874322, 0.091317348,575.806640625,361.732238770,-4601.595214844, 0.045117039, 0.899795592, 0.315693200,-0.301173836, 0.413587511,-0.397276103, 0.819217324, 0.138972178,-0.861689866,-0.488034070,612.667724609,668.256469727,-4702.117187500, 0.211155057, 0.996926844, 0.046978228, 0.062689930, 0.069981851,-0.893702328,-0.443169057, 0.035206832, 0.446194261,-0.894243360,628.052307129,866.739990234,-4712.625000000, 0.220340967,
50,,,,,,,,,,,,,, 0.938497961,-0.341106236,-0.053554308,-0.026216019, 0.084260263,-0.996098876, 0.344288021, 0.936240733, 0.070135638,574.395812988,360.772460938,-4594.765625000, 0.050073817, 0.902460396, 0.307077020,-0.302107424, 0.412366837,-0.413020581, 0.812014520, 0.124574423,-0.857390046,-0.499363124,611.796813965,667.546630859,-4697.640625000, 0.203494519, 0.997333586, 0.044915639, 0.057517905, 0.066453457,-0.884690106,-0.461418897, 0.030160595, 0.464010805,-0.885315895,627.614440918,865.897827148,-4711.810546875, 0.221615955,
51,,,,,,,,,,,,,, 0.939733565,-0.337852836,-0.052500136,-0.031061275, 0.068556182,-0.997163653, 0.340493739, 0.938698828, 0.053930409,573.129699707,359.573089600,-4588.139160156, 0.050266799, 0.905489147, 0.297517538,-0.302609712, 0.410043389,-0.429675549, 0.804514349, 0.109333150,-0.852562189,-0.511061668,610.964416504,666.573547363,-4692.791992188, 0.191258416, 0.997680366, 0.043202527, 0.052606899, 0.063258350,-0.873864293,-0.482036889, 0.025146076, 0.484246582,-0.874570131,627.257507324,864.906982422,-4710.745605469, 0.234450310,
52,,,,,,,,,,,,,, 0.940304518,-0.336276352,-0.052399293,-0.036395244, 0.053724386,-0.997892380, 0.338382691, 0.940229714, 0.038278423,572.025634766,358.154785156,-4581.715332031, 0.053823683, 0.907804430, 0.291856408,-0.301182687, 0.407712430,-0.445834368, 0.796870291, 0.098294109,-0.846198320,-0.523723900,610.194396973,665.365173340,-4687.544921875, 0.211424977, 0.997958601, 0.040803894, 0.049129132, 0.060122371,-0.859703720,-0.507242262, 0.021539038, 0.509160578,-0.860401988,626.981384277,863.811462402,-4709.453613281, 0.226254612,
53,,,,,,,,,,,,,, 0.940570652,-0.335554600,-0.052249212,-0.042718992, 0.035725631,-0.998448253, 0.336900502, 0.941343069, 0.019267924,571.032653809,356.469970703,-4575.450195313, 0.055662636, 0.909985363, 0.286006242,-0.300211906, 0.405423164,-0.461912781, 0.788840115, 0.086941466,-0.839545786,-0.536287367,609.461303711,663.927307129,-4681.942382813, 0.225979000, 0.998174906, 0.038147788, 0.046814453, 0.057295453,-0.843184412,-0.534562588, 0.019080840, 0.536269248,-0.843831241,626.783386230,862.604187012,-4707.944335938, 0.214583337,
54,,,,,,,,,,,,,, 0.938613534,-0.341180027,-0.050998613,-0.048842754, 0.014911776,-0.998695135, 0.341495335, 0.939879656,-0.002667777,570.040832520,354.496215820,-4569.213378906, 0.048960947, 0.912201464, 0.279218972,-0.299875259, 0.402888626,-0.477928221, 0.780554533, 0.074626781,-0.832839310,-0.548461020,608.759460449,662.250671387,-4676.015136719, 0.224181145, 0.998415828, 0.035059229, 0.044007912, 0.053832900,-0.822721303,-0.565890193, 0.016366573, 0.567362785,-0.823305309,626.644104004,861.266723633,-4706.102050781, 0.186290801,
55,,,,,,,,,,,,,, 0.935109138,-0.351093709,-0.048000701,-0.054633413,-0.009003707,-0.998465896, 0.350122899, 0.936296999,-0.027600896,568.956176758,352.281402588,-4562.850585938, 0.045841012, 0.913688242, 0.277239412,-0.297173560, 0.400830746,-0.493908525, 0.771614611, 0.067145422,-0.824131489,-0.562404513,608.090454102,660.339416504,-4669.721191406, 0.238814935, 0.998678386, 0.032406047, 0.039891843, 0.049914747,-0.796522081,-0.602545559, 0.012248612, 0.603740394,-0.797086835,626.545532227,859.834533691,-4703.922851563, 0.179795042,
56,,,,,,,,,,,,,, 0.931882858,-0.360030979,-0.044408120,-0.060084905,-0.032462906,-0.997665286, 0.357748777, 0.932375371,-0.051884051,567.754638672,349.887786865,-4556.281250000, 0.043239757, 0.915386319, 0.274428248,-0.294545412, 0.398289621,-0.510865986, 0.761827588, 0.058593772,-0.814680934,-0.576941669,607.442443848,658.236022949,-4663.081542969, 0.234197572, 0.998985708, 0.028187202, 0.035114732, 0.044121664,-0.768473446,-0.638358653, 0.008991196, 0.639260530,-0.768937707,626.468811035,858.322631836,-4701.500488281, 0.184194088,
57,,,,,,,,,,,,,, 0.929722190,-0.365992069,-0.040821929,-0.065993831,-0.056526937,-0.996217608, 0.362300187, 0.928899646,-0.076707564,566.472473145,347.360076904,-4549.494628906, 0.041925769, 0.916940212, 0.271996111,-0.291956872, 0.395820588,-0.527479470, 0.751725674, 0.050465193,-0.804850042,-0.591328800,606.791015625,655.995361328,-4656.177246094, 0.223722875, 0.999268532, 0.024366487, 0.029474350, 0.037850093,-0.740250051,-0.671265483, 0.005462006, 0.671890080,-0.740630805,626.393371582,856.773681641,-4698.874023438, 0.172099650,
58,,,,,,,,,,,,,, 0.927742481,-0.371272445,-0.038087547,-0.071654893,-0.077035405,-0.994450212, 0.366277844, 0.925322831,-0.098072506,565.190307617,344.726348877,-4542.622558594, 0.037147783, 0.917625368, 0.273399055,-0.288472980, 0.394679129,-0.541327238, 0.742423892, 0.046819694,-0.795121253,-0.604640484,606.104187012,653.682922363,-4649.120117188, 0.240328789, 0.999498188, 0.021825152, 0.022958716, 0.031665325,-0.708162606,-0.705338895, 0.000864377, 0.705711961,-0.708498359,626.243896484,855.183227539,-4695.949218750, 0.176317185,
59,,,,,,,,,,,,,, 0.925960362,-0.375857621,-0.036447816,-0.077307053,-0.094203494,-0.992546916, 0.369622797, 0.921876729,-0.116285138,563.966674805,342.025848389,-4535.625976563, 0.038969602, 0.918288946, 0.274749607,-0.285057902, 0.393544912,-0.554859519, 0.732975602, 0.043217678,-0.785266519,-0.617647707,605.354064941,651.363830566,-4642.013183594, 0.244268522, 0.999689877, 0.018109037, 0.017091459, 0.024834557,-0.675008416,-0.737391889,-0.001816578, 0.737587690,-0.675248861,625.975708008,853.542602539,-4692.772949219, 0.179892734,
60,,,,,,,,,,,,,, 0.925349712,-0.377537847,-0.034540944,-0.083089888,-0.113069400,-0.990106761, 0.369897246, 0.919064999,-0.135998309,562.837402344,339.340911865,-4528.535644531, 0.039582539, 0.918857813, 0.276768327,-0.281246424, 0.392563403,-0.569064915, 0.722536564, 0.039927758,-0.774315417,-0.631538868,604.532409668,649.078491211,-4634.929199219, 0.240147591, 0.999791801, 0.016292084, 0.012282109, 0.019879594,-0.642392695,-0.766117752,-0.004591719, 0.766202450,-0.642582834,625.589599609,851.819763184,-4689.457031250, 0.186951503,
61,,,,,,,,,,,,,, 0.924886048,-0.378803045,-0.033075254,-0.087967157,-0.128531128,-0.987796247, 0.369929045, 0.916508555,-0.152198881,561.847167969,336.766479492,-4521.530273438, 0.037361275, 0.918997228, 0.279737681,-0.277832538, 0.392397285,-0.580466211, 0.713500738, 0.038320627,-0.764725924,-0.643215179,603.671020508,646.831970215,-4627.984863281, 0.246280864, 0.999833226, 0.014629121, 0.010931490, 0.017599264,-0.612031221,-0.790637672,-0.004875922, 0.790698290,-0.612186611,625.098083496,849.915100098,-4685.983398438, 0.178451166,
62,,,,,,,,,,,,,, 0.924515724,-0.379809886,-0.031859417,-0.092636764,-0.142834142,-0.985401809, 0.369714767, 0.913970888,-0.167236790,560.989685059,334.358734131,-4514.620117188, 0.035772022, 0.918758035, 0.283758819,-0.274526268, 0.392967075,-0.589906752, 0.705398381, 0.038218100,-0.755970180,-0.653489411,602.809387207,644.623962402,-4621.257812500, 0.263445109, 0.999773920, 0.016093168, 0.013892615, 0.020701746,-0.588128805,-0.808502197,-0.004840716, 0.808607101,-0.588329017,624.494445801,847.654907227,-4682.354980469, 0.186611578,
63,,,,,,,,,,,,,, 0.924884260,-0.378995240,-0.030849811,-0.096332885,-0.155055523,-0.983197689, 0.367843837, 0.912315965,-0.179918110,560.229370117,332.150878906,-4507.869628906, 0.040938795, 0.918496370, 0.286738455,-0.272296757, 0.393723369,-0.599259079, 0.697044134, 0.036693044,-0.747442067,-0.663312912,601.986999512,642.482482910,-4614.759277344, 0.254547536, 0.999638915, 0.017643567, 0.020266512, 0.026731366,-0.576306581,-0.816796303,-0.002731476, 0.817043126,-0.576570094,623.861022949,844.723449707,-4678.199218750, 0.192947954,
64,,,,,,,,,,,,,, 0.926813006,-0.374386370,-0.029198106,-0.098976798,-0.168537140,-0.980713427, 0.362244785, 0.911827922,-0.193257987,559.559570313,330.133209229,-4501.354492188, 0.032847311, 0.918539405, 0.287729830,-0.271103054, 0.393864661,-0.607079268, 0.690163255, 0.033999521,-0.740720093,-0.670952857,601.187500000,640.451232910,-4608.154785156, 0.225616500, 0.999495089, 0.016388016, 0.027222747, 0.031697165,-0.574127436,-0.818152189, 0.002221436, 0.818601906,-0.574356973,622.971008301,841.626953125,-4673.143554688, 0.179844812,
65,,,,,,,,,,,,,, 0.927999914,-0.371578038,-0.027311163,-0.100922950,-0.180134043,-0.978450954, 0.358651221, 0.910758734,-0.204665139,558.972045898,328.242614746,-4495.178222656, 0.025844004, 0.918446362, 0.288512051,-0.270586520, 0.394206822,-0.611415803, 0.686128020, 0.032515336,-0.736838877,-0.675286055,600.324218750,638.625366211,-4601.206054688, 0.207710207, 0.999285281, 0.014934330, 0.034725070, 0.037037078,-0.570503116,-0.820459843, 0.007557742, 0.821159661,-0.570648551,621.593322754,839.352416992,-4667.039550781, 0.186931178,
66,,,,,,,,,,,,,, 0.928361952,-0.370794505,-0.025604313,-0.102161206,-0.188333049,-0.976777196, 0.357361495, 0.909418523,-0.212722048,558.450134277,326.398895264,-4489.342773438, 0.032031421, 0.917001605, 0.293784767,-0.269812107, 0.397259951,-0.611670971, 0.684136808, 0.035952743,-0.734540045,-0.677612126,599.326049805,637.070190430,-4593.965820313, 0.223277107, 0.999038517, 0.012102318, 0.042136151, 0.041496072,-0.571098745,-0.819831908, 0.014142036, 0.820792198,-0.571051896,620.132690430,837.700012207,-4660.074218750, 0.178697973,
67,,,,,,,,,,,,,, 0.929244339,-0.368754774,-0.022909015,-0.103061140,-0.199166059,-0.974531293, 0.354800373, 0.907938778,-0.223078236,557.979309082,324.565856934,-4483.761230469, 0.034966554, 0.914234281, 0.303989679,-0.267891705, 0.402750552,-0.609397292, 0.682954550, 0.044358667,-0.732273996,-0.679563940,598.188659668,635.776184082,-4586.519531250, 0.260600507, 0.998839736, 0.013016796, 0.046365079, 0.045488819,-0.571077168,-0.819635034, 0.015809016, 0.820793152,-0.571006656,618.722290039,836.505249023,-4652.294921875, 0.189889148,
68,,,,,,,,,,,,,, 0.928559840,-0.370638877,-0.020085916,-0.104505584,-0.209126443,-0.972288430, 0.356167376, 0.904927075,-0.232920259,557.558227539,322.778106689,-4478.420410156, 0.035516988, 0.910761356, 0.315069348,-0.266917586, 0.409357756,-0.604021072, 0.683801711, 0.054221105,-0.732044995,-0.679095149,596.942749023,634.736022949,-4578.910156250, 0.276540428, 0.998575509, 0.014435020, 0.051366121, 0.050320894,-0.574849188,-0.816710591, 0.017738538, 0.818132043,-0.574756682,617.207824707,835.730773926,-4643.580566406, 0.192379177,
69,,,,,,,,,,,,,, 0.926536620,-0.375806659,-0.017299807,-0.107316770,-0.219951391,-0.969589889, 0.360573202, 0.900217056,-0.244123369,557.201843262,321.083160400,-4473.316894531, 0.031112777, 0.907296121, 0.324116141,-0.267885029, 0.415787607,-0.596489310, 0.686528325, 0.062724367,-0.734267831,-0.675955951,595.672851563,633.962951660,-4571.079101563, 0.257438034, 0.998329937, 0.016478805, 0.055368446, 0.054584861,-0.582876563,-0.810725212, 0.018913189, 0.812393606,-0.582802713,615.601989746,835.386596680,-4633.938964844, 0.197153643,
70,,,,,,,,,,,,,, 0.925846279,-0.377561510,-0.015998747,-0.109534472,-0.227597594,-0.967575073, 0.361677825, 0.897578180,-0.252076387,556.894348145,319.534210205,-4468.406738281, 0.032180257, 0.904082477, 0.332259059,-0.268772781, 0.421330273,-0.587727308, 0.690693438, 0.071524046,-0.737685919,-0.671344757,594.488769531,633.463134766,-4562.905273438, 0.243515179, 0.998083949, 0.018571423, 0.059021145, 0.058536187,-0.592481494,-0.803454518, 0.020047642, 0.805369973,-0.592433393,613.994506836,835.513549805,-4623.354492188, 0.194826111,
71,,,,,,,,,,,,,, 0.924803078,-0.380163610,-0.014661155,-0.112509340,-0.236475751,-0.965101480, 0.363429457, 0.894178331,-0.261465460,556.612426758,318.164428711,-4463.566406250, 0.025483238, 0.901458204, 0.338135004,-0.270255178, 0.425391108,-0.576489747, 0.697640359, 0.080097280,-0.743857741,-0.663520992,593.459716797,633.220153809,-4554.388671875, 0.238025591, 0.997834980, 0.019529540, 0.062800884, 0.061847620,-0.603379130,-0.795052528, 0.022365730, 0.797215283,-0.603280604,612.387695313,836.076782227,-4611.875000000, 0.176958188,
72,,,,,,,,,,,,,, 0.923567176,-0.383168519,-0.014335870,-0.116402127,-0.244553328,-0.962623596, 0.365341187, 0.890716314,-0.270463079,556.357666016,316.992706299,-4458.811523438, 0.017005833, 0.899734199, 0.339484960,-0.274277687, 0.427768260,-0.561317503, 0.708475053, 0.086559772,-0.754766583,-0.650257468,592.604553223,633.230468750,-4545.622558594, 0.226667091, 0.997582853, 0.023357315, 0.065443791, 0.065897658,-0.616788745,-0.784365475, 0.022044322, 0.786782146,-0.616837084,610.751220703,836.982910156,-4599.489257813, 0.183375195,
73,,,,,,,,,,,,,, 0.922093451,-0.386665881,-0.015268221,-0.120604485,-0.249670431,-0.960790932, 0.367693067, 0.887780428,-0.276853114,556.138488770,316.023712158,-4454.127929688, 0.015834447, 0.898533344, 0.339519829,-0.278144091, 0.428888440,-0.544589281, 0.720747709, 0.093233846,-0.766908586,-0.634947717,591.895629883,633.478210449,-4536.597167969, 0.232564032, 0.997286201, 0.026639186, 0.068633512, 0.069922678,-0.634517670,-0.769738972, 0.023043958, 0.772449136,-0.634658456,609.124084473,838.181884766,-4586.293945313, 0.177951485,
74,,,,,,,,,,,,,, 0.920661569,-0.389980495,-0.017247705,-0.124512926,-0.251498878,-0.959814966, 0.369971365, 0.885812342,-0.280102968,555.954650879,315.266662598,-4449.505859375, 0.015670313, 0.897864759, 0.337819338,-0.282341689, 0.428879172,-0.526165903, 0.734310567, 0.099505760,-0.780402124,-0.617309570,591.299072266,633.918334961,-4527.298828125, 0.236885309, 0.996983290, 0.028419921, 0.072225951, 0.073226318,-0.652924001,-0.753875375, 0.025732981, 0.756889999,-0.653035462,607.534362793,839.609008789,-4572.327636719, 0.159296781,
75,,,,,,,,,,,,,, 0.919674337,-0.392176718,-0.019911740,-0.127722263,-0.250795215,-0.959577382, 0.371330142, 0.885041893,-0.280739605,555.801757813,314.708862305,-4444.952636719, 0.016326856, 0.897879303, 0.332954943,-0.288016886, 0.427820802,-0.505600274, 0.749224722, 0.103836671,-0.795933008,-0.596413076,590.778015137,634.510986328,-4517.746582031, 0.229801878, 0.996662438, 0.034093905, 0.074173108, 0.077756695,-0.673165858,-0.735392153, 0.024858415, 0.738705158,-0.673570156,605.980224609,841.200866699,-4557.562011719, 0.165218592,
76,,,,,,,,,,,,,, 0.918775380,-0.394103676,-0.023108270,-0.130219296,-0.247282147,-0.960153341, 0.372685730, 0.885174394,-0.278516650,555.670776367,314.327697754,-4440.496093750, 0.027380703, 0.897920728, 0.328281164,-0.293206066, 0.426378816,-0.483363301, 0.764565885, 0.109267533,-0.811536431,-0.573994100,590.290527344,635.217102051,-4507.998046875, 0.224089950, 0.996366084, 0.039196000, 0.075619638, 0.081630237,-0.692872405,-0.716424704, 0.024313774, 0.719994128,-0.693554103,604.452941895,842.890869141,-4542.043945313, 0.170840591,
77,,,,,,,,,,,,,, 0.919210494,-0.392939448,-0.025507201,-0.132038996,-0.246558100,-0.960090995, 0.370968640, 0.885893703,-0.278522134,555.591491699,314.110107422,-4436.175781250, 0.024910981, 0.898282528, 0.321769118,-0.299254417, 0.424489588,-0.459422499, 0.780217648, 0.113565736,-0.827886224,-0.549278855,589.800537109,635.997436523,-4498.052246094, 0.198415756, 0.996104956, 0.043563485, 0.076662920, 0.084752247,-0.712936759,-0.696087897, 0.024331795, 0.699873924,-0.713851869,602.976074219,844.628906250,-4525.935058594, 0.182805941,
78,,,,,,,,,,,,,, 0.919401944,-0.392390251,-0.027016269,-0.133388028,-0.246447012,-0.959933043, 0.370010316, 0.886167943,-0.278924048,555.548583984,314.042968750,-4431.981933594, 0.023444612, 0.898201823, 0.316777974,-0.304770678, 0.422908008,-0.433570504, 0.795716941, 0.119926021,-0.843604386,-0.523401797,589.290893555,636.816101074,-4487.976074219, 0.183721378, 0.995896935, 0.047012888, 0.077324070, 0.086919822,-0.734723270,-0.672775388, 0.025182677, 0.676735938,-0.735795021,601.542358398,846.352172852,-4509.295898438, 0.174144536,
79,,,,,,,,,,,,,, 0.919045806,-0.393135309,-0.028275127,-0.134639353,-0.245709524,-0.959947407, 0.370441765, 0.886042595,-0.278749794,555.538574219,314.122039795,-4427.970703125, 0.018198945, 0.896795869, 0.316993326,-0.308662146, 0.422102988,-0.403878957, 0.811610043, 0.132612824,-0.858135760,-0.496000797,588.726989746,637.633544922,-4477.814453125, 0.198154613, 0.995680988, 0.051812883, 0.077037401, 0.089496970,-0.756342828,-0.648024559, 0.024690665, 0.652120352,-0.757713258,600.105834961,847.959289551,-4492.130371094, 0.171253309,
80,,,,,,,,,,,,,, 0.919010580,-0.393109918,-0.029734321,-0.135211274,-0.243449703,-0.960442722, 0.370320737, 0.886677444,-0.276885748,555.547119141,314.346893311,-4424.060058594, 0.020173982, 0.895442665, 0.316628873,-0.312935323, 0.420860320,-0.372946173, 0.826914549, 0.145117000,-0.872156680,-0.467208475,588.104431152,638.425415039,-4467.562011719, 0.194368675, 0.995438695, 0.056881804, 0.076592132, 0.092288770,-0.777597964,-0.621951938, 0.024180137, 0.626183629,-0.779300570,598.646484375,849.387390137,-4474.578613281, 0.174197152,
81,,,,,,,,,,,,,, 0.919359446,-0.392142981,-0.031654540,-0.135315970,-0.239636496,-0.961386442, 0.369415373, 0.888143122,-0.273375303,555.569580078,314.741485596,-4420.314453125, 0.024658065, 0.893682122, 0.317827404,-0.316730231, 0.419449747,-0.341059864, 0.841272891, 0.159355611,-0.884682953,-0.438111722,587.452453613,639.167419434,-4457.278320313, 0.192932278, 0.995158255, 0.062866502, 0.075550020, 0.095559001,-0.798671544,-0.594131529, 0.022988681, 0.598474383,-0.800812006,597.133056641,850.572753906,-4456.727050781, 0.187768176,
82,,,,,,,,,,,,,, 0.919176579,-0.392437220,-0.033277459,-0.135944501,-0.236838862,-0.961990833, 0.369639635, 0.888763368,-0.271046430,555.609985352,315.336517334,-4416.727050781, 0.027750241, 0.891288161, 0.320654690,-0.320602626, 0.417680204,-0.305381328, 0.855736852, 0.176489964,-0.896617472,-0.406113863,586.788024902,639.850036621,-4446.969726563, 0.195365354, 0.994866073, 0.067123868, 0.075735949, 0.098271295,-0.819524169,-0.564555466, 0.024172293, 0.569099724,-0.821913123,595.574096680,851.489440918,-4438.670898438, 0.182730511,
83,,,,,,,,,,,,,, 0.918969512,-0.392758518,-0.035153091,-0.136729926,-0.233759746,-0.962632477, 0.369864732, 0.889436424,-0.268519908,555.669311523,316.145751953,-4413.289550781, 0.031075932, 0.889001310, 0.322900683,-0.324671924, 0.415228754,-0.269571036, 0.868859351, 0.193033129,-0.907230139,-0.373726636,586.141052246,640.454345703,-4436.693359375, 0.190684602, 0.994554341, 0.070058420, 0.077158652, 0.100636259,-0.838033199,-0.536258101, 0.027092118, 0.541102827,-0.840519965,593.956054688,852.114746094,-4420.485351563, 0.165229127,
