Number of frames: 539
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.893904567,-0.447899044, 0.017916024,-0.097631864,-0.233548373,-0.967431188, 0.437495798, 0.863042057,-0.252499193,962.297790527,331.948608398,-4440.550292969, 0.030676052, 0.909994304, 0.385123312,-0.153592020, 0.385349184,-0.648861766, 0.656113148, 0.153024480,-0.656245768,-0.738867462,1017.021362305,641.012207031,-4540.661132813, 0.289535105, 0.987944186,-0.130038694, 0.084002048, 0.006809145,-0.505585492,-0.862749636, 0.154661059, 0.852920413,-0.498604774,1051.354003906,840.441833496,-4612.593750000, 0.171261683,
46,,,,,,,,,,,,,, 0.893764079,-0.447988898, 0.022175930,-0.099709846,-0.246644184,-0.963962972, 0.437314272, 0.859344304,-0.265110612,960.523315430,329.465728760,-4434.265136719, 0.030677995, 0.905765593, 0.394818932,-0.153969899, 0.391713321,-0.641375542, 0.659695387, 0.161707699,-0.657841444,-0.735591769,1013.826110840,639.563659668,-4531.099609375, 0.289937228, 0.987357497,-0.128417790, 0.092919663, 0.013939900,-0.513590634,-0.857922137, 0.157895133, 0.848371148,-0.505307436,1047.326171875,839.762756348,-4601.304687500, 0.164699852,
47,,,,,,,,,,,,,, 0.894249320,-0.446845233, 0.025445679,-0.101404108,-0.257653743,-0.960901499, 0.435930461, 0.856705248,-0.275718629,958.784545898,327.127075195,-4428.253906250, 0.024345485, 0.900914192, 0.405282915,-0.155239806, 0.398663789,-0.631443381, 0.665091336, 0.171524987,-0.661078691,-0.730447948,1010.562683105,638.474182129,-4521.311035156, 0.302046329, 0.987090707,-0.124383286, 0.100899734, 0.020686978,-0.525693476,-0.850422502, 0.158820674, 0.841531396,-0.516333997,1043.071411133,839.665283203,-4589.045410156, 0.167603135,
48,,,,,,,,,,,,,, 0.893209159,-0.448747605, 0.028336119,-0.103620738,-0.266755790,-0.958177507, 0.437538683, 0.852916718,-0.284768283,957.095947266,324.972015381,-4422.501953125, 0.021296708, 0.895578980, 0.415874064,-0.158073217, 0.405593246,-0.617158890, 0.674247026, 0.182845548,-0.667954862,-0.721390188,1007.335449219,637.761657715,-4511.314941406, 0.299828559, 0.986710668,-0.120124638, 0.109417170, 0.027405335,-0.540710688,-0.840762138, 0.160159275, 0.832587540,-0.530232966,1038.624633789,840.163879395,-4575.654296875, 0.165412664,
49,,,,,,,,,,,,,, 0.890050471,-0.454825103, 0.030729795,-0.106450737,-0.272914201,-0.956130803, 0.443258882, 0.847733438,-0.291323870,955.439697266,323.025909424,-4416.891601563, 0.021927172, 0.890924573, 0.423477918,-0.164072588, 0.411269814,-0.599067152, 0.687004805, 0.192640886,-0.679547608,-0.707887352,1004.183044434,637.410461426,-4501.119628906, 0.253805190, 0.986013949,-0.117296152, 0.118398458, 0.032984231,-0.559015274,-0.828501046, 0.163366526, 0.820818841,-0.547327936,1034.002075195,841.162597656,-4561.259277344, 0.147278577,
50,,,,,,,,,,,,,, 0.886046588,-0.462449759, 0.032581273,-0.109848119,-0.277705818,-0.954365134, 0.450393975, 0.842033029,-0.296859533,953.838623047,321.323028564,-4411.550292969, 0.021387475, 0.886409163, 0.430445760,-0.170280248, 0.415795088,-0.578698635, 0.701585650, 0.203453600,-0.692693591,-0.691940963,1001.114257813,637.387878418,-4490.709472656, 0.252866983, 0.985471487,-0.112535015, 0.127207965, 0.038808752,-0.579964638,-0.813716769, 0.165347740, 0.806831419,-0.567171216,1029.232055664,842.536621094,-4546.021972656, 0.137285903,
51,,,,,,,,,,,,,, 0.880813003,-0.472226143, 0.034218024,-0.114033759,-0.281732976,-0.952692389, 0.459526598, 0.835241854,-0.302003801,952.285217285,319.898651123,-4406.467773438, 0.027592154, 0.882384062, 0.435628116,-0.177838638, 0.418904155,-0.555175900, 0.718539476, 0.214284286,-0.708525121,-0.672364771,998.134948730,637.657775879,-4480.087890625, 0.248145238, 0.985174477,-0.104507156, 0.136050090, 0.045870744,-0.603696942,-0.795893133, 0.165309548, 0.790334284,-0.589952946,1024.320190430,844.183898926,-4529.905273438, 0.138874739,
52,,,,,,,,,,,,,, 0.875957966,-0.481062949, 0.035720736,-0.118318163,-0.286049753,-0.950881839, 0.467651963, 0.828706205,-0.307486057,950.736999512,318.779632568,-4401.530761719, 0.022053162, 0.879451931, 0.437853932,-0.186676905, 0.420397460,-0.530585408, 0.736033380, 0.223227069,-0.725784481,-0.650697052,995.224243164,638.179504395,-4469.312500000, 0.228042781, 0.984626353,-0.096687324, 0.145473421, 0.052811079,-0.629070103,-0.775552571, 0.166499078, 0.771312118,-0.614292860,1019.302185059,846.028381348,-4513.054687500, 0.138610438,
53,,,,,,,,,,,,,, 0.871499121,-0.489076108, 0.035970133,-0.122569948,-0.288256943,-0.949676037, 0.474832475, 0.823232949,-0.311161697,949.217041016,317.997985840,-4396.795898438, 0.016644413, 0.876232862, 0.440721601,-0.194885731, 0.421380758,-0.504554927, 0.753566563, 0.233782515,-0.742420852,-0.627819240,992.375122070,638.898315430,-4458.434082031, 0.230990544, 0.983966947,-0.088137724, 0.155050546, 0.059807420,-0.655960739,-0.752421796, 0.168023825, 0.749631405,-0.640172422,1014.177124023,847.950317383,-4495.520996094, 0.140463948,
54,,,,,,,,,,,,,, 0.867561579,-0.496107817, 0.034841284,-0.126381040,-0.287679315,-0.949351549, 0.481003881, 0.819217682,-0.312278152,947.748535156,317.572723389,-4392.287109375, 0.013558588, 0.873167455, 0.442554206,-0.204265535, 0.421608925,-0.475456625, 0.772131383, 0.244590610,-0.760320127,-0.601738036,989.566833496,639.762817383,-4447.483886719, 0.227895170, 0.982909977,-0.080835536, 0.165389344, 0.065919153,-0.684299469,-0.726215482, 0.171879858, 0.724706769,-0.667276144,1008.953491211,849.869384766,-4477.406738281, 0.126823664,
55,,,,,,,,,,,,,, 0.863606095,-0.503054619, 0.033474986,-0.130150810,-0.286594123,-0.949170411, 0.487078309, 0.815352619,-0.312977403,946.321166992,317.502593994,-4387.915039063, 0.012546907, 0.870611191, 0.442637742,-0.214727819, 0.420953244,-0.444336116, 0.790799439, 0.254626364,-0.778869212,-0.573173761,986.769958496,640.731201172,-4436.461914063, 0.210188895, 0.981472790,-0.075325295, 0.176173732, 0.070470519,-0.713115036,-0.697496176, 0.178171232, 0.696988583,-0.694594800,1003.653381348,851.726745605,-4458.787109375, 0.101958387,
56,,,,,,,,,,,,,, 0.860044956,-0.509305835, 0.030499710,-0.133393884,-0.282150686,-0.950051069, 0.492472112, 0.813018143,-0.310600579,944.960998535,317.773193359,-4383.703125000, 0.019856839, 0.867563605, 0.443486571,-0.225062281, 0.420211285,-0.411634594, 0.808689892, 0.265999705,-0.796163678,-0.543477297,983.968078613,641.736022949,-4425.357910156, 0.197033510, 0.980576098,-0.065466888, 0.184890866, 0.076508142,-0.740311384,-0.667896390, 0.180601895, 0.669068873,-0.720922887,998.292175293,853.442932129,-4439.781738281, 0.111757413,
57,,,,,,,,,,,,,, 0.858649731,-0.511873722, 0.026568109,-0.135845467,-0.277243882,-0.951147616, 0.494233370, 0.813093483,-0.307591140,943.679260254,318.350311279,-4379.675292969, 0.019339317, 0.862813592, 0.447775155,-0.234627664, 0.419776648,-0.376011223, 0.826076925, 0.281674117,-0.811241627,-0.512393177,981.152893066,642.719177246,-4414.275390625, 0.207916468, 0.979529738,-0.055709895, 0.193437114, 0.081821695,-0.767791390,-0.635453880, 0.183920413, 0.638273299,-0.747516215,992.852783203,854.931152344,-4420.522949219, 0.099018522,
58,,,,,,,,,,,,,, 0.856853545,-0.515038967, 0.023168592,-0.138191372,-0.272734523,-0.952112913, 0.496694118, 0.812619686,-0.304867476,942.488159180,319.196472168,-4375.818359375, 0.019211302, 0.857558906, 0.452312052,-0.244962409, 0.418919712,-0.337773263, 0.842861533, 0.298494667,-0.825422943,-0.479142904,978.327331543,643.643127441,-4403.290039063, 0.210290015, 0.978237391,-0.046690933, 0.202167258, 0.086204976,-0.794820845,-0.600690007, 0.188733533, 0.605045259,-0.773498476,987.336120605,856.099182129,-4401.072265625, 0.070621274,
59,,,,,,,,,,,,,, 0.855679512,-0.517127335, 0.019793499,-0.140065700,-0.268244982,-0.953113973, 0.498190820, 0.812787712,-0.301963538,941.405334473,320.294372559,-4372.122070313, 0.012607885, 0.852210641, 0.456724703,-0.255224407, 0.417282313,-0.299062699, 0.858159065, 0.315614343,-0.837832928,-0.445447564,975.482055664,644.468688965,-4392.428222656, 0.206339762, 0.977282822,-0.034097992, 0.209178463, 0.092374265,-0.819764376,-0.565202057, 0.190749303, 0.571684957,-0.797991872,981.764099121,856.939208984,-4381.575195313, 0.077015623,
60,,,,,,,,,,,,,, 0.855099559,-0.518225193, 0.015725594,-0.141097724,-0.261790961,-0.954754889, 0.498894900, 0.814191699,-0.296977758,940.431823730,321.610168457,-4368.544921875, 0.016570061, 0.846367240, 0.461768150,-0.265391469, 0.414659500,-0.258594692, 0.872459888, 0.334245384,-0.848468602,-0.410342634,972.592590332,645.167968750,-4381.706542969, 0.202679425, 0.975782990,-0.024125326, 0.217406422, 0.097092412,-0.842855036,-0.529309452, 0.196011856, 0.537599683,-0.820101202,976.125366211,857.430175781,-4362.111328125, 0.062493861,
61,,,,,,,,,,,,,, 0.854820371,-0.518778920, 0.012271984,-0.141935378,-0.256490976,-0.956068397, 0.499135762, 0.815524936,-0.292886764,939.595886230,323.120452881,-4365.089355469, 0.014882736, 0.840603888, 0.465924323,-0.276223898, 0.410804868,-0.216036290, 0.885758221, 0.353021920,-0.858045936,-0.373004943,969.685546875,645.722595215,-4371.157226563, 0.192815363, 0.974421203,-0.012052355, 0.224406242, 0.103064947,-0.863388181,-0.493901283, 0.199702367, 0.504396260,-0.840061545,970.437988281,857.528564453,-4342.752441406, 0.105619945,
62,,,,,,,,,,,,,, 0.856408060,-0.516219139, 0.009109206,-0.141795546,-0.252130538,-0.957248211, 0.496446609, 0.818503499,-0.289124191,938.923645020,324.847076416,-4361.791015625, 0.009759249, 0.834000170, 0.472013474,-0.285739452, 0.405786484,-0.173796728, 0.897291481, 0.373873085,-0.864290416,-0.336483181,966.803649902,646.130554199,-4360.822753906, 0.195713401, 0.972728848,-0.000718577, 0.231944099, 0.109051168,-0.881160557,-0.460069448, 0.204710588, 0.472816586,-0.857051909,964.771423340,857.243591309,-4323.719238281, 0.134692699,
63,,,,,,,,,,,,,, 0.857307374,-0.514743507, 0.007943064,-0.141256198,-0.250043869,-0.957875073, 0.495046109, 0.820071399,-0.287075162,938.364257813,326.773498535,-4358.510742188, 0.003798958, 0.827647865, 0.477765113,-0.294515699, 0.399562806,-0.133061945, 0.906997263, 0.394142836,-0.868351877,-0.301025599,963.953369141,646.393615723,-4350.679199219, 0.201126769, 0.970838606, 0.010173339, 0.239518225, 0.115105100,-0.896184564,-0.428490490, 0.210293338, 0.443564862,-0.871221542,959.179260254,856.619079590,-4305.058105469, 0.150736704,
64,,,,,,,,,,,,,, 0.857454658,-0.514511824, 0.007006784,-0.140332952,-0.246927992,-0.958818674, 0.495053709, 0.821160257,-0.283932507,937.907226563,328.862731934,-4355.259765625, 0.004909854, 0.823161185, 0.479514599,-0.304091036, 0.392492473,-0.093521379, 0.914988220, 0.410311192,-0.872536242,-0.265189052,961.166015625,646.528442383,-4340.775878906, 0.196234182, 0.968751192, 0.020013325, 0.247225955, 0.120988227,-0.908244610,-0.400566727, 0.216524944, 0.417960912,-0.882284403,953.798461914,855.765686035,-4286.922363281, 0.142137140,
65,,,,,,,,,,,,,, 0.857812047,-0.513924241, 0.006359424,-0.138690397,-0.243372664,-0.959966004, 0.494897515, 0.822588384,-0.280044347,937.516235352,331.054626465,-4351.985839844, 0.007775178, 0.819048107, 0.480511576,-0.313478649, 0.384518176,-0.054236267, 0.921522737, 0.425800443,-0.875309646,-0.229187533,958.457885742,646.554992676,-4331.162109375, 0.194492981, 0.966723561, 0.030582219, 0.253988922, 0.127589077,-0.918174148,-0.375069737, 0.221735582, 0.394994944,-0.891522467,948.756774902,854.730957031,-4269.467285156, 0.153225183,
66,,,,,,,,,,,,,, 0.858822405,-0.512231171, 0.006582892,-0.136846438,-0.241786346,-0.960631251, 0.493656963, 0.824110806,-0.277748555,937.119323730,333.266113281,-4348.596679688, 0.007762311, 0.815847397, 0.480212361,-0.322163105, 0.376541167,-0.018339315, 0.926218331, 0.438873231,-0.876960516,-0.195781782,955.843688965,646.489440918,-4321.893066406, 0.195267528, 0.965414822, 0.042471457, 0.257236093, 0.134599715,-0.926181078,-0.352237850, 0.223287150, 0.374679565,-0.899865568,944.063781738,853.468505859,-4252.895507813, 0.197478399,
67,,,,,,,,,,,,,, 0.860284269,-0.509767711, 0.006925751,-0.133963302,-0.239142284,-0.961698949, 0.491899252, 0.826406658,-0.274020493,936.686706543,335.426391602,-4345.058105469, 0.007998750, 0.814415872, 0.477131546,-0.330260903, 0.369146705, 0.013131345, 0.929278374, 0.447724789,-0.878733814,-0.165437162,953.344726563,646.373779297,-4313.063476563, 0.192993492, 0.964624941, 0.050519984, 0.258740127, 0.137926191,-0.933136642,-0.332012713, 0.224666595, 0.355954766,-0.907094896,939.684204102,851.970336914,-4237.465820313, 0.204164863,
68,,,,,,,,,,,,,, 0.862931967,-0.505265713, 0.007418537,-0.129628211,-0.235531002,-0.963183105, 0.488410681, 0.830199838,-0.268743902,936.127929688,337.473327637,-4341.272460938, 0.010193876, 0.812775791, 0.475161374,-0.337071508, 0.362390101, 0.040656999, 0.931139350, 0.456145734,-0.878958881,-0.139148742,950.921630859,646.264526367,-4304.721191406, 0.194088012, 0.964213192, 0.056083478, 0.259128630, 0.138499483,-0.939960301,-0.311917633, 0.226077169, 0.336644262,-0.914089620,935.624267578,850.354492188,-4223.345703125, 0.206312642,
69,,,,,,,,,,,,,, 0.865408480,-0.500992119, 0.008665828,-0.123956829,-0.230814844,-0.965069532, 0.485492438, 0.834105134,-0.261850506,935.352539063,339.357879639,-4337.141601563, 0.011796350, 0.811636209, 0.472544670,-0.343435794, 0.356642425, 0.064788379, 0.931991696, 0.462658405,-0.878921986,-0.115944885,948.538452148,646.222351074,-4296.908203125, 0.191939861, 0.964220047, 0.063088067, 0.257486969, 0.140301690,-0.945538461,-0.293721706, 0.224933505, 0.319338232,-0.920558512,931.921081543,848.812011719,-4210.600585938, 0.222521976,
70,,,,,,,,,,,,,, 0.867953777,-0.496520221, 0.011131308,-0.117612906,-0.227268189,-0.966703892, 0.482517809, 0.837745070,-0.255655468,934.342041016,341.052581787,-4332.645507813, 0.010302761, 0.810502291, 0.470208675,-0.349270403, 0.351954550, 0.085686177, 0.932086825, 0.468202978,-0.878385782,-0.096043244,946.192687988,646.330444336,-4289.630859375, 0.187703684, 0.964265406, 0.070861459, 0.255285978, 0.143334344,-0.949905872,-0.277730167, 0.222817287, 0.304396838,-0.926118255,928.546142578,847.559631348,-4199.273437500, 0.226413146,
71,,,,,,,,,,,,,, 0.871562302,-0.490067989, 0.014579178,-0.110480927,-0.225282595,-0.968009174, 0.477674723, 0.842069566,-0.250490963,933.078063965,342.559173584,-4327.794921875, 0.008589871, 0.808593154, 0.470179111,-0.353707224, 0.349144548, 0.100435898, 0.931670904, 0.473577112,-0.876837611,-0.082948700,943.887329102,646.681457520,-4282.879394531, 0.191127017, 0.963939726, 0.078354068, 0.254324436, 0.147169515,-0.953191280,-0.264135599, 0.221723706, 0.292039603,-0.930350184,925.452453613,846.777709961,-4189.453613281, 0.200127691,
72,,,,,,,,,,,,,, 0.874464452,-0.484739780, 0.018417422,-0.103551768,-0.223628730,-0.969157994, 0.473908097, 0.845587075,-0.245751038,931.572998047,343.910369873,-4322.568847656, 0.008886818, 0.807687223, 0.468352050,-0.358172834, 0.348862439, 0.110116661, 0.930682182, 0.475327700,-0.876653135,-0.074450620,941.633789063,647.340026855,-4276.634765625, 0.194108829, 0.963719249, 0.086992398, 0.252344191, 0.152730539,-0.955057502,-0.254044354, 0.218903273, 0.283368081,-0.933693707,922.552185059,846.609497070,-4181.244140625, 0.206940204,
73,,,,,,,,,,,,,, 0.876031637,-0.481766939, 0.021661222,-0.096857741,-0.219769508,-0.970731676, 0.472426891, 0.848293543,-0.239187881,929.871215820,345.163848877,-4316.942382813, 0.007421358, 0.807232201, 0.465832144,-0.362459093, 0.350505352, 0.115756080, 0.929379642, 0.474891752,-0.877269030,-0.069834627,939.418029785,648.353820801,-4270.837402344, 0.190926522, 0.963457525, 0.092005797, 0.251563966, 0.156193957,-0.955933750,-0.248584121, 0.217607319, 0.278793037,-0.935372353,919.762451172,847.173706055,-4174.672851563, 0.175534829,
74,,,,,,,,,,,,,, 0.875686169,-0.482220411, 0.025242809,-0.090783745,-0.215751141,-0.972218990, 0.474270016, 0.849067092,-0.232708067,928.034423828,346.382232666,-4310.946777344, 0.009704942, 0.806815922, 0.464198709,-0.365468889, 0.353902221, 0.115600593, 0.928110778, 0.473076284,-0.878154874,-0.071012564,937.223999023,649.757019043,-4265.526855469, 0.191330478, 0.963641644, 0.095198832, 0.249663830, 0.158516139,-0.955871046,-0.247352406, 0.215098754, 0.277934819,-0.936207652,917.052062988,848.565856934,-4169.702636719, 0.177463993,
75,,,,,,,,,,,,,, 0.874243200,-0.484574050, 0.029779924,-0.085770406,-0.214535549,-0.972942948, 0.477851748, 0.848034501,-0.229118362,926.122558594,347.596496582,-4304.622070313, 0.012788346, 0.806136429, 0.464078516,-0.367117286, 0.358685523, 0.110202730, 0.926930428, 0.470625848,-0.878912091,-0.077619806,935.029724121,651.546691895,-4260.720703125, 0.196213439, 0.963931859, 0.096142784, 0.248177037, 0.159919381,-0.954599738,-0.251326740, 0.212746486, 0.281950176,-0.935544193,914.443969727,850.811462402,-4166.221191406, 0.196579441,
76,,,,,,,,,,,,,, 0.872827232,-0.486764908, 0.035107769,-0.080936581,-0.215319499,-0.973183870, 0.481271118, 0.846579850,-0.227333799,924.171630859,348.802612305,-4298.048828125, 0.017926836, 0.805247426, 0.465206295,-0.367640793, 0.364316136, 0.101009652, 0.925781190, 0.467814505,-0.879420340,-0.088144399,932.827880859,653.705810547,-4256.441894531, 0.196724832, 0.963843703, 0.092232570, 0.249996811, 0.158686236,-0.952358842,-0.260444224, 0.214065254, 0.290698588,-0.932561159,911.928222656,853.796386719,-4164.102539063, 0.187494606,
77,,,,,,,,,,,,,, 0.870029390,-0.491376013, 0.039980430,-0.076121546,-0.214017972,-0.973859251, 0.487087607, 0.844242811,-0.223606229,922.187683105,349.997436523,-4291.247558594, 0.017765049, 0.804374158, 0.466837972,-0.367484093, 0.370527387, 0.089329205, 0.924515963, 0.464426219,-0.879819691,-0.101122163,930.587707520,656.167968750,-4252.613281250, 0.195494056, 0.964691281, 0.081183814, 0.250559300, 0.151366577,-0.949405789,-0.275166959, 0.215543345, 0.303377450,-0.928171933,909.337951660,857.343505859,-4163.276855469, 0.207995817,
78,,,,,,,,,,,,,, 0.867034495,-0.496138096, 0.045804530,-0.070862442,-0.213786960,-0.974306762, 0.493183106, 0.841511786,-0.220518246,920.149108887,351.166870117,-4284.206054688, 0.010488387, 0.803515494, 0.468187690,-0.367645323, 0.376998276, 0.077731535, 0.922946453, 0.460689783,-0.880203426,-0.114047460,928.210876465,658.481994629,-4248.617675781, 0.200254738, 0.966358900, 0.065381706, 0.248748168, 0.142386973,-0.941416800,-0.305712700, 0.214187711, 0.330846697,-0.919056058,906.722656250,861.431762695,-4162.146484375, 0.215110675,
79,,,,,,,,,,,,,, 0.865803063,-0.497501701, 0.053638861,-0.064099148,-0.216582105,-0.974157870, 0.496262372, 0.839990616,-0.219406873,918.038452148,352.185791016,-4277.014160156, 0.015241954, 0.797524393, 0.483685285,-0.360559762, 0.376063138, 0.068747565, 0.924040198, 0.471732259,-0.872537792,-0.127068341,925.970092773,659.824218750,-4243.676757813, 0.211893022, 0.963712454, 0.054262649, 0.261369139, 0.145497441,-0.927672803,-0.343880355, 0.223805189, 0.369430304,-0.901904881,904.406738281,865.811401367,-4159.111328125, 0.200905547,
80,,,,,,,,,,,,,, 0.862466574,-0.502254426, 0.062384658,-0.057244021,-0.219276488,-0.973981977, 0.502866268, 0.836455762,-0.217869714,916.000366211,352.694427490,-4269.838867188, 0.016799578, 0.787550330, 0.507310808,-0.349857330, 0.370842904, 0.063272014, 0.926537693, 0.492178798,-0.859437227,-0.138302714,923.986206055,660.148254395,-4238.268066406, 0.207983643, 0.958359480, 0.045570008, 0.281905115, 0.151818618,-0.917420566,-0.367818564, 0.241864070, 0.395300865,-0.886137128,902.469665527,869.373413086,-4156.111328125, 0.164662406,
81,,,,,,,,,,,,,, 0.856802702,-0.510490179, 0.072725333,-0.051458701,-0.224983573,-0.973002791, 0.513070345, 0.829929054,-0.219035700,914.173339844,352.408538818,-4262.585937500, 0.020746963, 0.777390122, 0.528763831,-0.340695411, 0.369742990, 0.054052595, 0.927560449, 0.508875906,-0.847046137,-0.153486758,921.947021484,660.401123047,-4233.255859375, 0.195374608, 0.956948876, 0.038544327, 0.287685990, 0.153507218,-0.908395052,-0.388913929, 0.246342078, 0.416332603,-0.875204444,901.283630371,872.171264648,-4154.331542969, 0.124285556,
82,,,,,,,,,,,,,, 0.848312199,-0.522703111, 0.084545091,-0.046606183,-0.232761353,-0.971416473, 0.527441263, 0.820124090,-0.221815497,912.512817383,351.404327393,-4255.065917969, 0.022939816, 0.765407741, 0.553593695,-0.328153908, 0.370836228, 0.037335504, 0.927947462, 0.525957704,-0.831949532,-0.176715717,919.963745117,661.074462891,-4228.614746094, 0.197216853, 0.955510795, 0.033810038, 0.293011993, 0.157036602,-0.899222434,-0.408336222, 0.249677107, 0.436183244,-0.864526153,900.866088867,874.835693359,-4152.696289063, 0.115991101,
