Number of frames: 418
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
46,,,,,,,,,,,,,, 0.877731502,-0.479125023, 0.005156147,-0.090264983,-0.175909787,-0.980259120, 0.470573694, 0.859938920,-0.197649777,996.519653320,344.490753174,-4439.013671875, 0.028958855, 0.912002444, 0.391682267,-0.121805266, 0.375975460,-0.679511428, 0.630005240, 0.163993821,-0.620362103,-0.766979039,1059.269897461,650.413024902,-4549.906738281, 0.297030896, 0.979846418,-0.161723107, 0.117245466, 0.012925663,-0.534391522,-0.845138192, 0.199333370, 0.829621136,-0.521531284,1097.097290039,843.170471191,-4623.224121094, 0.163654938,
47,,,,,,,,,,,,,, 0.877270520,-0.479896605, 0.009788109,-0.093751565,-0.191309690,-0.977042139, 0.470751733, 0.856212556,-0.212821409,994.293457031,342.171173096,-4432.061035156, 0.025794974,,,,,,,,,,,,,, 0.979499817,-0.160859823, 0.121260695, 0.016623331,-0.535357416,-0.844462037, 0.200757816, 0.829166234,-0.521708488,1094.494506836,841.461975098,-4613.936035156, 0.161111400,
48,,,,,,,,,,,,,, 0.876466870,-0.481282026, 0.013167812,-0.096793413,-0.202930704,-0.974397302, 0.471632093, 0.852752388,-0.224446967,992.151184082,339.873870850,-4425.472167969, 0.025778173,,,,,,,,,,,,,, 0.979316831,-0.159148768, 0.124941215, 0.019916080,-0.538681924,-0.842273831, 0.201350406, 0.827341259,-0.524370611,1091.549804688,840.333557129,-4603.680175781, 0.165170863,
49,,,,,,,,,,,,,, 0.874961495,-0.483918697, 0.016283013,-0.100003652,-0.213513792,-0.971808195, 0.473752767, 0.848666430,-0.235209987,990.047363281,337.615478516,-4419.109375000, 0.026042165,,,,,,,,,,,,,, 0.978924513,-0.158084169, 0.129290923, 0.022578534,-0.545430660,-0.837851763, 0.202970341, 0.823112845,-0.530366123,1088.369262695,839.724182129,-4592.493652344, 0.160104245,
50,,,,,,,,,,,,,, 0.871872008,-0.489342332, 0.019578978,-0.103660174,-0.223471388,-0.969182670, 0.478637457, 0.842973709,-0.245563775,987.995605469,335.444641113,-4412.982421875, 0.027331742,,,,,,,,,,,,,, 0.978376329,-0.157381654, 0.134204209, 0.024656042,-0.555481970,-0.831162930, 0.205357820, 0.816499114,-0.539590001,1084.921142578,839.631652832,-4580.338378906, 0.150755316,
51,,,,,,,,,,,,,, 0.866549253,-0.498558402, 0.023061996,-0.108651869,-0.233545348,-0.966256380, 0.487121254, 0.834803045,-0.256547868,985.992980957,333.389526367,-4407.008300781, 0.023232557,,,,,,,,,,,,,, 0.978135169,-0.154149547, 0.139604911, 0.027878096,-0.568029523,-0.822535872, 0.206093252, 0.808443129,-0.551312268,1081.164184570,840.045959473,-4567.219238281, 0.149577811,
52,,,,,,,,,,,,,, 0.861032128,-0.507932246, 0.025070328,-0.113646932,-0.240233704,-0.964039505, 0.495689481, 0.827219844,-0.264573872,984.060485840,331.477081299,-4401.214843750, 0.027102163, 0.890594423, 0.438503116,-0.120650649, 0.401833922,-0.634439230, 0.660315394, 0.213004857,-0.636554718,-0.741233468,1041.976318359,643.775878906,-4491.679199219, 0.318234056, 0.978222966,-0.147990927, 0.145528242, 0.032346718,-0.583882272,-0.811193705, 0.205020666, 0.798235655,-0.566380024,1077.106445313,840.880859375,-4553.320312500, 0.160673156,
53,,,,,,,,,,,,,, 0.855131090,-0.517692327, 0.027303116,-0.118944846,-0.247191548,-0.961638451, 0.504581928, 0.819079399,-0.272958010,982.213928223,329.736267090,-4395.615234375, 0.025360597, 0.888287842, 0.441781789,-0.125592604, 0.403103828,-0.618856966, 0.674183428, 0.220118120,-0.649495780,-0.727807105,1039.141113281,643.657104492,-4481.061523438, 0.311332256, 0.977684140,-0.143694669, 0.153250158, 0.036272872,-0.603062451,-0.796868801, 0.206925228, 0.784644783,-0.584392369,1072.761108398,842.041687012,-4538.657226563, 0.153473988,
54,,,,,,,,,,,,,, 0.849799216,-0.526275635, 0.029584458,-0.124297433,-0.254619300,-0.959019899, 0.512241602, 0.811297119,-0.281790018,980.466613770,328.196380615,-4390.187988281, 0.014954402, 0.886732697, 0.442880392,-0.132522196, 0.403615832,-0.601940393, 0.689029753, 0.225387305,-0.664473295,-0.712513804,1036.294921875,643.755249023,-4470.215332031, 0.282769948, 0.976822674,-0.139529169, 0.162323773, 0.040650513,-0.623619139,-0.780670643, 0.210154548, 0.769175351,-0.603493392,1068.130249023,843.475830078,-4523.191894531, 0.145836219,
55,,,,,,,,,,,,,, 0.844212592,-0.535111845, 0.030991042,-0.129562259,-0.259822667,-0.956925213, 0.520114183, 0.803833008,-0.288675874,978.809204102,326.873504639,-4384.833007813, 0.012027759, 0.883680582, 0.446501791,-0.140516281, 0.404890805,-0.578480959, 0.708112359, 0.234887466,-0.682638884,-0.691976845,1033.426513672,644.038085938,-4459.237304688, 0.283073276, 0.976066113,-0.133392572, 0.171759650, 0.046258245,-0.644374251,-0.763309896, 0.212497368, 0.752986252,-0.622781336,1063.229736328,845.133789063,-4507.001953125, 0.144534245,
56,,,,,,,,,,,,,, 0.839967251,-0.541798174, 0.030162262,-0.133617118,-0.260384053,-0.956214726, 0.525929153, 0.799158812,-0.291107595,977.274108887,325.780242920,-4379.620605469, 0.019685367, 0.880646467, 0.449416399,-0.149955764, 0.405876994,-0.552384853, 0.728103578, 0.244388402,-0.702065468,-0.668863595,1030.518920898,644.457763672,-4448.153320313, 0.287184924, 0.975184679,-0.126575276, 0.181641310, 0.051960491,-0.666678667,-0.743531883, 0.215209141, 0.734519064,-0.643557847,1058.108764648,846.963989258,-4490.225585938, 0.145293415,
57,,,,,,,,,,,,,, 0.836862862,-0.546617270, 0.029496768,-0.137340486,-0.261816263,-0.955295682, 0.529903829, 0.795400441,-0.294177026,975.854614258,324.915161133,-4374.520507813, 0.022854047, 0.877152562, 0.453172237,-0.158865452, 0.407135963,-0.526370883, 0.746440828, 0.254644126,-0.719422340,-0.646210313,1027.517333984,644.964050293,-4436.895996094, 0.283664316, 0.973880649,-0.120157167, 0.192662418, 0.057135273,-0.691523492,-0.720090866, 0.219754666, 0.712290347,-0.666596115,1052.761962891,848.874694824,-4472.878906250, 0.122491457,
58,,,,,,,,,,,,,, 0.834655106,-0.550027728, 0.028643422,-0.140814617,-0.263382614,-0.954358876, 0.532468021, 0.792527080,-0.297285557,974.550537109,324.263153076,-4369.492675781, 0.017936593, 0.872991800, 0.457842052,-0.168124855, 0.408509135,-0.498046547, 0.764898598, 0.266468763,-0.736430764,-0.621823192,1024.433837891,645.542236328,-4425.601074219, 0.278505236, 0.972919524,-0.111374766, 0.202542037, 0.062820233,-0.715867579,-0.695404410, 0.222443759, 0.689296305,-0.689484954,1047.201782227,850.787475586,-4455.011230469, 0.109540284,
59,,,,,,,,,,,,,, 0.832911491,-0.552752316, 0.026894283,-0.143435672,-0.262561738,-0.954194725, 0.534494758, 0.790902197,-0.297975093,973.390258789,323.824493408,-4364.622558594, 0.016922798, 0.868342876, 0.462907284,-0.178038150, 0.409929007,-0.467809349, 0.783015132, 0.279175490,-0.752908587,-0.595978022,1021.282592773,646.163513184,-4414.303222656, 0.265077204, 0.972363234,-0.100265309, 0.210847408, 0.068943217,-0.739508748,-0.669607043, 0.223061875, 0.665637791,-0.712158501,1041.459594727,852.634704590,-4436.659179688, 0.113112986,
60,,,,,,,,,,,,,, 0.832947373,-0.552765369, 0.025477409,-0.145171449,-0.262720495,-0.953888416, 0.533969939, 0.790840268,-0.299078077,972.355285645,323.595306396,-4359.878417969, 0.008617925, 0.862827480, 0.468926728,-0.188776359, 0.411481917,-0.434622824, 0.801115274, 0.293617845,-0.768902302,-0.567959368,1018.056335449,646.787841797,-4402.984863281, 0.261439234, 0.971170306,-0.092333965, 0.219778672, 0.073191889,-0.761918783,-0.643523633, 0.226872593, 0.641057074,-0.733194828,1035.560058594,854.356079102,-4417.964355469, 0.113017298,
61,,,,,,,,,,,,,, 0.833300114,-0.552336335, 0.023139929,-0.145717651,-0.259834081,-0.954595506, 0.533270359, 0.792092681,-0.297004908,971.445007324,323.557189941,-4355.244140625, 0.016882170, 0.856764853, 0.475493789,-0.199648857, 0.412660390,-0.399923176, 0.818396509, 0.309298247,-0.783560574,-0.538857579,1014.759521484,647.383972168,-4391.668457031, 0.258095950, 0.970463157,-0.080893703, 0.227282837, 0.078621298,-0.784627080,-0.614962697, 0.228078857, 0.614667892,-0.755091667,1029.503540039,855.905700684,-4399.017089844, 0.105765775,
62,,,,,,,,,,,,,, 0.834190786,-0.551055074, 0.021538775,-0.145817339,-0.258069098,-0.955058992, 0.531848609, 0.793560684,-0.295632273,970.659851074,323.706085205,-4350.718261719, 0.012048673, 0.850538015, 0.481557429,-0.211394340, 0.412917376,-0.362533957, 0.835504889, 0.325705945,-0.797917008,-0.507192314,1011.445922852,647.926452637,-4380.440429688, 0.253974646, 0.969806612,-0.067387737, 0.234380066, 0.084777810,-0.807969928,-0.583092868, 0.228665352, 0.585357606,-0.777861655,1023.317199707,857.206420898,-4379.877929688, 0.071835890,
63,,,,,,,,,,,,,, 0.835200667,-0.549594581, 0.019637903,-0.145125479,-0.254704177,-0.956067145, 0.530451179, 0.795657933,-0.292489290,970.007080078,324.059082031,-4346.343750000, 0.011478815, 0.844185114, 0.487255245,-0.223458782, 0.412433922,-0.324103862, 0.851384103, 0.342417538,-0.810887754,-0.474564254,1008.146484375,648.385192871,-4369.281738281, 0.250011355, 0.968364954,-0.056950647, 0.242952496, 0.089454792,-0.829673588,-0.551035047, 0.232953072, 0.555336297,-0.798332334,1017.014587402,858.196411133,-4360.541992188, 0.048784949,
64,,,,,,,,,,,,,, 0.836405396,-0.547823250, 0.017770268,-0.143654689,-0.250386089,-0.957428932, 0.528951228, 0.798245907,-0.288121641,969.480346680,324.637237549,-4342.074707031, 0.019820878, 0.836987853, 0.494171798,-0.235043570, 0.411163658,-0.284482926, 0.866033435, 0.361103415,-0.821500897,-0.441294253,1004.899597168,648.740539551,-4358.192871094, 0.255593479, 0.967199743,-0.044524036, 0.250084639, 0.095459200,-0.848645747,-0.520276845, 0.235398084, 0.527084470,-0.816559672,1010.618591309,858.832641602,-4341.157714844, 0.064840369,
65,,,,,,,,,,,,,, 0.837200224,-0.546647012, 0.016518062,-0.142128900,-0.246640027,-0.958628237, 0.528105259, 0.800216079,-0.284181416,969.074645996,325.458770752,-4337.940917969, 0.013861141, 0.830622375, 0.498677105,-0.247765452, 0.408445328,-0.243210673, 0.879784644, 0.378469229,-0.831967413,-0.405698538,1001.726745605,648.975463867,-4347.237304688, 0.258294791, 0.966093540,-0.029713105, 0.256476939, 0.103158742,-0.866203368,-0.488927364, 0.236688733, 0.498807400,-0.833768308,1004.163513184,859.049377441,-4321.775878906, 0.113490380,
66,,,,,,,,,,,,,, 0.838406682,-0.544830739, 0.015288656,-0.140618697,-0.243319884,-0.959698796, 0.526593447, 0.802468061,-0.280614406,968.773864746,326.531585693,-4333.997070313, 0.011917495, 0.825217128, 0.500916243,-0.260959059, 0.404507667,-0.201682910, 0.892018795, 0.394195735,-0.841669083,-0.369056642,998.611328125,649.063842773,-4336.445800781, 0.255303234, 0.964062572,-0.018552350, 0.265026540, 0.108773865,-0.882553816,-0.457457095, 0.242387086, 0.469845265,-0.848819137,997.710144043,858.821777344,-4302.489746094, 0.133205220,
67,,,,,,,,,,,,,, 0.840101004,-0.542220294, 0.015078676,-0.139344022,-0.242594406,-0.960068285, 0.524226546, 0.804453254,-0.279358983,968.525085449,327.856811523,-4330.178710938, 0.004968745, 0.820388854, 0.501866937,-0.274028808, 0.399266034,-0.159714878, 0.902816653, 0.409327328,-0.850071013,-0.331406713,995.537292480,649.004150391,-4325.809082031, 0.255582422, 0.961870551,-0.008785559, 0.273364037, 0.113306358,-0.896882117,-0.427509278, 0.248931214, 0.442182481,-0.861689031,991.325805664,858.131530762,-4283.378906250, 0.131745756,
68,,,,,,,,,,,,,, 0.840818405,-0.541153133, 0.013330585,-0.137999505,-0.238099620,-0.961386859, 0.523431540, 0.806512177,-0.274877429,968.290222168,329.424194336,-4326.464843750, 0.017823085, 0.815889478, 0.502507865,-0.286024839, 0.392833292,-0.118764438, 0.911908448, 0.424271613,-0.856376588,-0.294300467,992.485107422,648.818847656,-4315.369140625, 0.258906752, 0.959907413, 0.001520848, 0.280313283, 0.117722839,-0.909715235,-0.398195505, 0.254399627, 0.415230066,-0.873421371,985.113647461,857.031433105,-4264.604003906, 0.135040954,
69,,,,,,,,,,,,,, 0.840654612,-0.541433275, 0.012241382,-0.136890963,-0.234304190,-0.962477267, 0.523985386, 0.807435215,-0.271086216,968.008483887,331.207641602,-4322.782226563, 0.017254770, 0.811803102, 0.502454579,-0.297514766, 0.385386467,-0.078242533, 0.919432044, 0.438694566,-0.861056030,-0.257156730,989.433410645,648.537231445,-4305.196289063, 0.257214278, 0.958264887, 0.013622319, 0.285557032, 0.123250425,-0.920953631,-0.369667023, 0.257949084, 0.389433980,-0.884196460,979.189392090,855.519165039,-4246.336425781, 0.146154255,
70,,,,,,,,,,,,,, 0.839858353,-0.542686403, 0.011372832,-0.135496274,-0.229889899,-0.963738203, 0.525622129, 0.807862699,-0.266606957,967.625061035,333.173858643,-4319.116699219, 0.013666719, 0.808027923, 0.502224386,-0.307995856, 0.377537102,-0.040072259, 0.925126970, 0.452279270,-0.863808274,-0.221987858,986.358825684,648.189331055,-4295.281250000, 0.254146457, 0.956928253, 0.027283954, 0.289039731, 0.129290566,-0.931451857,-0.340119720, 0.259946764, 0.362840265,-0.894860148,973.616699219,853.583251953,-4228.755371094, 0.189194366,
71,,,,,,,,,,,,,, 0.839639068,-0.543022811, 0.011507198,-0.133294746,-0.226550400,-0.964835405, 0.526534617, 0.808579683,-0.262602657,967.089172363,335.303039551,-4315.377929688, 0.013463395, 0.803585708, 0.503735542,-0.317018211, 0.369346857,-0.004372840, 0.929281354, 0.466725767,-0.863846898,-0.189567089,983.325439453,647.824157715,-4285.751953125, 0.254678488, 0.956061482, 0.040898599, 0.290299445, 0.134689629,-0.940805256,-0.311037302, 0.260394245, 0.336471081,-0.904976308,968.371154785,851.298278809,-4212.004394531, 0.243799120,
72,,,,,,,,,,,,,, 0.840152860,-0.542207181, 0.012428053,-0.130045339,-0.223646834,-0.965955615, 0.526527584, 0.809934199,-0.258409053,966.371582031,337.548583984,-4311.441894531, 0.015393620, 0.799149811, 0.505366504,-0.325521559, 0.361213326, 0.029150113, 0.932027459, 0.480504453,-0.862412274,-0.159249812,980.388916016,647.454956055,-4276.655761719, 0.254314572, 0.955690324, 0.055156648, 0.289160371, 0.140629023,-0.948496342,-0.283863008, 0.258610606, 0.311949462,-0.914225399,963.414306641,848.899963379,-4196.244628906, 0.308311254,
73,,,,,,,,,,,,,, 0.841328681,-0.540369987, 0.012898298,-0.124891892,-0.217556506,-0.968024433, 0.525897384, 0.812815785,-0.250524372,965.459533691,339.815093994,-4307.236328125, 0.014545257, 0.795167089, 0.506159425,-0.333933949, 0.353808343, 0.059971154, 0.933393300, 0.492472261,-0.860352278,-0.131396353,977.543762207,647.109802246,-4267.904296875, 0.253238589,,,,,,,,,,,,,,
74,,,,,,,,,,,,,, 0.845122635,-0.534385443, 0.014141934,-0.118424855,-0.212953418,-0.969858944, 0.521290064, 0.817974925,-0.243256256,964.348449707,342.000366211,-4302.734375000, 0.015763130, 0.792112172, 0.506048977,-0.341281086, 0.347637594, 0.085549705, 0.933718085, 0.501703560,-0.858251572,-0.108156689,974.823913574,646.900512695,-4259.543457031, 0.255297601,,,,,,,,,,,,,,
75,,,,,,,,,,,,,, 0.846976042,-0.531380534, 0.016322106,-0.112048231,-0.208439425,-0.971595705, 0.519689202, 0.821089387,-0.236083433,962.988220215,344.000091553,-4297.781738281, 0.017942779, 0.789686680, 0.505372107,-0.347841799, 0.342863947, 0.106634699, 0.933313072, 0.508762419,-0.856287360,-0.089065880,972.228088379,646.975646973,-4251.626464844, 0.255059659,,,,,,,,,,,,,,
76,,,,,,,,,,,,,, 0.848545551,-0.528776586, 0.019124348,-0.105622888,-0.204691261,-0.973111093, 0.518472970, 0.823709130,-0.229540780,961.362609863,345.775970459,-4292.358886719, 0.028286425, 0.787780881, 0.504274130,-0.353707373, 0.339738429, 0.123266064, 0.932407260, 0.513788998,-0.854700565,-0.074214660,969.710205078,647.463623047,-4244.167480469, 0.250775456,,,,,,,,,,,,,,
77,,,,,,,,,,,,,, 0.849953115,-0.526422322, 0.021429967,-0.098960370,-0.199466541,-0.974894822, 0.517480969, 0.826494157,-0.221632153,959.467834473,347.341430664,-4286.416992188, 0.020261604, 0.785688818, 0.504632413,-0.357825726, 0.338532060, 0.133396849, 0.931451201, 0.517773271,-0.852966309,-0.066025831,967.231933594,648.442932129,-4237.139160156, 0.251650244,,,,,,,,,,,,,,
78,,,,,,,,,,,,,, 0.848833323,-0.528086364, 0.024633050,-0.093476437,-0.195786610,-0.976181209, 0.520330787, 0.826312602,-0.215553835,957.340820313,348.769134521,-4279.968261719, 0.020657778, 0.784264624, 0.505458593,-0.359778583, 0.340073764, 0.134795859, 0.930687904, 0.518920839,-0.852256835,-0.066177577,964.791564941,649.983886719,-4230.586425781, 0.258878350,,,,,,,,,,,,,,
79,,,,,,,,,,,,,, 0.846484184,-0.531628668, 0.028905852,-0.089207910,-0.195146888,-0.976708591, 0.524887145, 0.824189723,-0.212614223,955.018188477,350.144104004,-4273.014160156, 0.016510528, 0.782661319, 0.507574260,-0.360291004, 0.343125612, 0.131119564, 0.930092692, 0.519332349,-0.851572633,-0.071539529,962.398132324,652.124267578,-4224.532226563, 0.260096014,,,,,,,,,,,,,,
80,,,,,,,,,,,,,, 0.842352033,-0.537934184, 0.032708019,-0.085692197,-0.193610102,-0.977329016, 0.532071292, 0.820452213,-0.209184632,952.571655273,351.530273438,-4265.660644531, 0.027706875, 0.780909717, 0.511094332,-0.359113574, 0.347304672, 0.122591771, 0.929704666, 0.519191146,-0.850737214,-0.081772335,960.075256348,654.853393555,-4218.971679688, 0.259573251,,,,,,,,,,,,,,
81,,,,,,,,,,,,,, 0.836666167,-0.546419919, 0.037617024,-0.082947947,-0.194296971,-0.977429509, 0.541395783, 0.814661920,-0.207886100,950.066101074,352.966308594,-4257.957031250, 0.033283103, 0.780276477, 0.512729049,-0.358158559, 0.353452861, 0.110944860, 0.928849995, 0.515984237,-0.851351976,-0.094657876,957.726257324,657.948059082,-4213.718261719, 0.253374875,,,,,,,,,,,,,,
82,,,,,,,,,,,,,, 0.830636740,-0.555019081, 0.044682145,-0.080157861,-0.198601201,-0.976796925, 0.551014841, 0.807781756,-0.209454581,947.491943359,354.376098633,-4249.867675781, 0.026561972, 0.775069714, 0.523036003,-0.354542404, 0.355687469, 0.102614753, 0.928954601, 0.522257984,-0.846110880,-0.106503770,955.219970703,660.393981934,-4207.777832031, 0.260759950, 0.959121704, 0.067418560, 0.274846017, 0.147500813,-0.947948277,-0.282201380, 0.241514191, 0.311205477,-0.919142067,932.154907227,861.184509277,-4116.146972656, 0.209307224,
83,,,,,,,,,,,,,, 0.825218797,-0.562430441, 0.051826991,-0.076796487,-0.202637270,-0.976237953, 0.559567988, 0.801629722,-0.210412756,944.935058594,355.313018799,-4241.653320313, 0.024885453, 0.767153382, 0.541382432,-0.344064921, 0.353013992, 0.091531023, 0.931130052, 0.535590112,-0.835779309,-0.120897256,952.948669434,661.367431641,-4201.186035156, 0.274268448, 0.954996884, 0.063512795, 0.289736181, 0.160962388,-0.931437373,-0.326367229, 0.249142602, 0.358316332,-0.899742961,930.827819824,866.454162598,-4111.414550781, 0.211916968,
84,,,,,,,,,,,,,, 0.820837259,-0.567758918, 0.062257379,-0.073279858,-0.212785989,-0.974347055, 0.566441715, 0.795218170,-0.216267973,942.615722656,355.151763916,-4233.304687500, 0.030658782, 0.758239865, 0.560707152,-0.332685769, 0.353000164, 0.075944588, 0.932535946, 0.548145294,-0.824524045,-0.140345499,950.901000977,661.579895020,-4194.775390625, 0.268463761, 0.951888204, 0.061755069, 0.300158501, 0.167847827,-0.924561203,-0.342072725, 0.256390154, 0.375995934,-0.890444338,930.001098633,869.600219727,-4108.952636719, 0.140515983,
85,,,,,,,,,,,,,, 0.816532314,-0.571887314, 0.078866482,-0.072475411,-0.237079963,-0.968782961, 0.572732329, 0.785326719,-0.235031202,940.671997070,353.544433594,-4224.396484375, 0.035399467, 0.749557078, 0.577966928,-0.322673887, 0.357332647, 0.057038385, 0.932233870, 0.557205141,-0.814064384,-0.163772926,948.841674805,661.955566406,-4188.690917969, 0.263843626, 0.953160644, 0.054364864, 0.297538549, 0.166896269,-0.914935052,-0.367477268, 0.252250582, 0.399922937,-0.881153345,929.802673340,872.375061035,-4107.320312500, 0.115301311,
86,,,,,,,,,,,,,, 0.804836392,-0.585926831, 0.094489120,-0.075567171,-0.259080678,-0.962895036, 0.588666320, 0.767832696,-0.252794385,938.982360840,350.936920166,-4214.603027344, 0.043913700, 0.744749606, 0.588574290,-0.314528823, 0.363759577, 0.037104946, 0.930753589, 0.559488177,-0.807591200,-0.186465636,947.099182129,662.543640137,-4182.769042969, 0.254889011, 0.952175438, 0.049146693, 0.301573604, 0.169234812,-0.906591415,-0.386589736, 0.254404426, 0.419137985,-0.871551394,929.472290039,874.772216797,-4105.961425781, 0.098045558,
87,,,,,,,,,,,,,, 0.786282957,-0.608953953, 0.104567178,-0.078124329,-0.265865862,-0.960839212, 0.612907648, 0.747322202,-0.256619930,937.430175781,348.249786377,-4204.294433594, 0.040794794, 0.743308961, 0.593828797,-0.307992280, 0.372481823, 0.015025329, 0.927917838, 0.555652022,-0.804451168,-0.210021988,945.811767578,663.171752930,-4176.749023438, 0.254013062, 0.951259017, 0.045630109, 0.304998606, 0.170277730,-0.902285039,-0.396089911, 0.257122040, 0.428718567,-0.866076589,929.243957520,876.250244141,-4104.945800781, 0.074959829,
88,,,,,,,,,,,,,, 0.769460738,-0.629142940, 0.110042110,-0.077671267,-0.263188064,-0.961612880, 0.633953691, 0.731376231,-0.251379222,936.072692871,345.972229004,-4193.927734375, 0.042194109, 0.743496418, 0.595949113,-0.303410053, 0.382718951,-0.007129256, 0.923837304, 0.548396945,-0.802990556,-0.233381599,944.866699219,663.796508789,-4170.771972656, 0.258570611, 0.949958563, 0.043661751, 0.309309453, 0.171566933,-0.900392711,-0.399822146, 0.261043042, 0.432881743,-0.862826705,929.080688477,877.212341309,-4104.132324219, 0.061316438,
