Number of frames: 380
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
280,,,,,,,,,,,,,629.107055664,374.044952393,-2938.917968750,599.024780273,392.853546143,-2963.306396484,596.997558594,350.595764160,-2955.071289063,652.471557617,685.365417480,-3003.345214844,615.564453125,687.677795410,-3025.837402344,629.724487305,649.894348145,-3011.163818359,642.162719727,890.233215332,-2971.427978516,611.529968262,877.542114258,-2999.082763672,600.312805176,894.721496582,-2960.825439453,
281,,,,,,,,,,,,,628.957824707,374.464385986,-2940.259277344,598.954284668,393.285736084,-2964.736083984,596.728576660,351.080566406,-2956.268310547,652.664001465,685.017944336,-3004.342285156,615.709655762,687.418579102,-3026.738525391,629.906677246,649.575439453,-3012.262207031,642.236999512,890.207946777,-2971.448242188,611.622802734,877.477905273,-2999.109863281,600.400451660,894.694885254,-2960.858642578,
282,,,,,,,,,,,,,628.828369141,374.861358643,-2941.653320313,598.942443848,393.705078125,-2966.253417969,596.540405273,351.541107178,-2957.625732422,652.830749512,684.699707031,-3005.310546875,615.855590820,687.190246582,-3027.651367188,630.072937012,649.289428711,-3013.358642578,642.327392578,890.200012207,-2971.485351563,611.728942871,877.423339844,-2999.150390625,600.492309570,894.663574219,-2960.882568359,
283,,,,,,,,,,,,,628.692993164,375.240905762,-2943.037353516,598.933837891,394.103729248,-2967.791503906,596.380065918,351.972839355,-2959.047363281,652.979125977,684.421203613,-3006.252441406,616.004211426,687.000671387,-3028.581542969,630.225524902,649.039184570,-3014.456298828,642.427734375,890.204467773,-2971.526367188,611.843505859,877.372619629,-2999.171142578,600.589111328,894.635742188,-2960.906982422,
284,,,,,,,,,,,,,628.513793945,375.605987549,-2944.388183594,598.906372070,394.478607178,-2969.312011719,596.213256836,352.371856689,-2960.462158203,653.121520996,684.180114746,-3007.172119141,616.137756348,686.842041016,-3029.473144531,630.365173340,648.823730469,-3015.501220703,642.528442383,890.216247559,-2971.571777344,611.961791992,877.332458496,-2999.199462891,600.691772461,894.617004395,-2960.956298828,
285,,,,,,,,,,,,,628.280151367,375.957305908,-2945.654052734,598.816467285,394.831024170,-2970.747558594,596.012329102,352.746795654,-2961.841552734,653.267150879,683.963439941,-3008.049072266,616.267333984,686.705444336,-3030.317138672,630.509582520,648.638061523,-3016.508300781,642.619445801,890.235046387,-2971.621093750,612.070495605,877.300964355,-2999.246093750,600.784240723,894.597290039,-2960.999023438,
286,,,,,,,,,,,,,627.984008789,376.282379150,-2946.814208984,598.658325195,395.163482666,-2972.074218750,595.760253906,353.095764160,-2963.110595703,653.411499023,683.756530762,-3008.873046875,616.390136719,686.578125000,-3031.105712891,630.645751953,648.462341309,-3017.432861328,642.701110840,890.249572754,-2971.665283203,612.165466309,877.272888184,-2999.287353516,600.868835449,894.578186035,-2961.039306641,
287,,,,,,,,,,,,,627.650939941,376.579528809,-2947.884033203,598.424255371,395.459289551,-2973.248046875,595.437927246,353.410949707,-2964.221923828,653.536499023,683.559631348,-3009.627929688,616.475524902,686.451354980,-3031.769775391,630.755432129,648.294677734,-3018.260253906,642.778503418,890.254028320,-2971.703613281,612.251403809,877.242187500,-2999.320800781,600.950683594,894.565124512,-2961.104980469,
288,,,,,,,,,,,,,627.295898438,376.834320068,-2948.827392578,598.142028809,395.717102051,-2974.266845703,595.073242188,353.691741943,-2965.196044922,653.635131836,683.387878418,-3010.297363281,616.535888672,686.345520020,-3032.372802734,630.830505371,648.149719238,-3018.989990234,642.855773926,890.268737793,-2971.764160156,612.339660645,877.220153809,-2999.371582031,601.028564453,894.549255371,-2961.144287109,
289,,,,,,,,,,,,,626.939453125,377.041687012,-2949.641113281,597.828430176,395.930419922,-2975.123046875,594.703186035,353.921997070,-2966.008544922,653.691040039,683.244750977,-3010.843261719,616.549133301,686.263916016,-3032.838378906,630.848022461,648.031127930,-3019.551025391,642.921447754,890.280029297,-2971.812744141,612.410522461,877.200866699,-2999.399414063,601.096313477,894.538391113,-2961.180664063,
290,,,,,,,,,,,,,626.599914551,377.201538086,-2950.311767578,597.497314453,396.093505859,-2975.795654297,594.326538086,354.094635010,-2966.619384766,653.673583984,683.128051758,-3011.234863281,616.490966797,686.203735352,-3033.149902344,630.794250488,647.943054199,-3019.964843750,642.948242188,890.270324707,-2971.830810547,612.444580078,877.186584473,-2999.422851563,601.133239746,894.530456543,-2961.213378906,
291,,,,,,,,,,,,,626.280273438,377.325622559,-2950.808349609,597.162353516,396.221923828,-2976.270263672,593.969421387,354.228149414,-2967.045166016,653.573852539,683.043090820,-3011.493164063,616.359924316,686.168762207,-3033.356445313,630.664123535,647.887878418,-3020.242187500,642.946166992,890.255187988,-2971.858154297,612.438659668,877.172790527,-2999.443359375,601.138671875,894.523498535,-2961.240966797,
292,,,,,,,,,,,,,625.997863770,377.427978516,-2951.106933594,596.830993652,396.327636719,-2976.507812500,593.645751953,354.340576172,-2967.275634766,653.400512695,682.997497559,-3011.645751953,616.159240723,686.162231445,-3033.446533203,630.448974609,647.861694336,-3020.372558594,642.920959473,890.236083984,-2971.890380859,612.398254395,877.168090820,-2999.462158203,601.116149902,894.522155762,-2961.261718750,
293,,,,,,,,,,,,,625.770507813,377.514770508,-2951.211914063,596.515441895,396.416961670,-2976.486083984,593.350280762,354.436096191,-2967.281250000,653.166259766,682.980163574,-3011.687744141,615.904663086,686.183227539,-3033.443115234,630.168884277,647.869140625,-3020.389892578,642.873413086,890.213012695,-2971.911865234,612.335083008,877.173645020,-2999.479248047,601.073425293,894.525024414,-2961.273193359,
294,,,,,,,,,,,,,625.615295410,377.591949463,-2951.141357422,596.230773926,396.500488281,-2976.249511719,593.111816406,354.514587402,-2967.048095703,652.902587891,682.986145020,-3011.648681641,615.617431641,686.222595215,-3033.356201172,629.857543945,647.899902344,-3020.305908203,642.815246582,890.186035156,-2971.923095703,612.264038086,877.182739258,-2999.499511719,601.019042969,894.524963379,-2961.274902344,
295,,,,,,,,,,,,,625.544677734,377.664367676,-2950.900146484,596.005187988,396.581176758,-2975.825927734,592.943908691,354.590393066,-2966.599121094,652.637634277,683.009887695,-3011.539550781,615.324462891,686.276916504,-3033.208984375,629.535278320,647.944458008,-3020.131347656,642.760375977,890.159973145,-2971.955078125,612.192077637,877.190063477,-2999.519775391,600.967651367,894.530090332,-2961.294433594,
296,,,,,,,,,,,,,625.565124512,377.742126465,-2950.525146484,595.862609863,396.673248291,-2975.267333984,592.859741211,354.676971436,-2966.008300781,652.383300781,683.048339844,-3011.382568359,615.041931152,686.342468262,-3033.004150391,629.215087891,648.003662109,-3019.897460938,642.701904297,890.131103516,-2971.958740234,612.124084473,877.199035645,-2999.536621094,600.916564941,894.531005859,-2961.305664063,
297,,,,,,,,,,,,,625.686401367,377.832244873,-2950.061523438,595.807739258,396.779144287,-2974.587890625,592.873229980,354.777160645,-2965.330078125,652.143493652,683.101867676,-3011.195068359,614.774353027,686.413879395,-3032.750000000,628.917846680,648.070800781,-3019.622070313,642.655273438,890.117370605,-2971.962646484,612.069885254,877.217895508,-2999.557617188,600.876770020,894.536499023,-2961.313964844,
298,,,,,,,,,,,,,625.904357910,377.932495117,-2949.545166016,595.843261719,396.898284912,-2973.830810547,592.976135254,354.889526367,-2964.583251953,651.922241211,683.157836914,-3010.978027344,614.529907227,686.484069824,-3032.478515625,628.654296875,648.143859863,-3019.348632813,642.628967285,890.119506836,-2971.974853516,612.034667969,877.234008789,-2999.554931641,600.842529297,894.538818359,-2961.296630859,
299,,,,,,,,,,,,,626.207275391,378.036010742,-2949.045654297,595.960876465,397.018066406,-2973.099853516,593.158569336,355.007080078,-2963.837890625,651.722167969,683.204956055,-3010.770507813,614.311401367,686.547180176,-3032.227050781,628.415832520,648.210510254,-3019.090087891,642.616882324,890.124938965,-2971.968505859,612.017639160,877.250183105,-2999.553955078,600.826904297,894.545715332,-2961.297119141,
300,,,,,,,,,,,,,626.567626953,378.141998291,-2948.603759766,596.145507813,397.135314941,-2972.426025391,593.406555176,355.117614746,-2963.148437500,651.542297363,683.241088867,-3010.573486328,614.118225098,686.606262207,-3032.024414063,628.193481445,648.263183594,-3018.840332031,642.618408203,890.140197754,-2971.979248047,612.011413574,877.266418457,-2999.552978516,600.828552246,894.555175781,-2961.307373047,
301,,,,,,,,,,,,,626.959167480,378.245452881,-2948.240478516,596.375610352,397.251251221,-2971.814208984,593.707641602,355.223571777,-2962.572509766,651.396972656,683.277404785,-3010.420166016,613.951721191,686.658508301,-3031.838378906,627.996520996,648.312805176,-3018.620361328,642.619750977,890.155517578,-2971.985595703,612.013549805,877.287109375,-2999.563720703,600.823730469,894.558288574,-2961.296386719,
302,,,,,,,,,,,,,627.335083008,378.353027344,-2947.958740234,596.616149902,397.358612061,-2971.342285156,594.011779785,355.330108643,-2962.119384766,651.285705566,683.311706543,-3010.307861328,613.811645508,686.704895020,-3031.676757813,627.838745117,648.356994629,-3018.437500000,642.617675781,890.167053223,-2971.990722656,612.011901855,877.304992676,-2999.568359375,600.820434570,894.565673828,-2961.300048828,
303,,,,,,,,,,,,,627.663085938,378.457763672,-2947.775878906,596.832458496,397.456146240,-2971.047851563,594.288024902,355.427398682,-2961.812744141,651.189147949,683.336547852,-3010.225341797,613.684753418,686.745483398,-3031.549316406,627.706726074,648.395629883,-3018.308837891,642.617919922,890.182617188,-2972.009765625,612.010681152,877.324829102,-2999.588867188,600.822387695,894.572021484,-2961.308105469,
304,,,,,,,,,,,,,627.903320313,378.550262451,-2947.714843750,597.004211426,397.545196533,-2970.905029297,594.507934570,355.512603760,-2961.671630859,651.096191406,683.355346680,-3010.187744141,613.570495605,686.780944824,-3031.480468750,627.588012695,648.426879883,-3018.233398438,642.618835449,890.191833496,-2972.010253906,612.012695313,877.339294434,-2999.607910156,600.825866699,894.574951172,-2961.305419922,
305,,,,,,,,,,,,,628.044860840,378.627441406,-2947.761962891,597.101684570,397.623474121,-2970.901123047,594.638854980,355.585540771,-2961.679199219,651.003479004,683.361877441,-3010.185791016,613.466064453,686.804870605,-3031.456542969,627.476135254,648.447204590,-3018.219726563,642.626037598,890.199157715,-2972.020019531,612.018249512,877.344238281,-2999.605712891,600.828979492,894.576232910,-2961.307128906,
306,,,,,,,,,,,,,628.086730957,378.692382813,-2947.912353516,597.112121582,397.688476563,-2971.002929688,594.675537109,355.643585205,-2961.811767578,650.913085938,683.358642578,-3010.230712891,613.371520996,686.820617676,-3031.483398438,627.369445801,648.457275391,-3018.256103516,642.638916016,890.206970215,-2972.034179688,612.026611328,877.347595215,-2999.606933594,600.837951660,894.574951172,-2961.308105469,
307,,,,,,,,,,,,,628.024902344,378.743164063,-2948.129882813,597.049011230,397.749328613,-2971.217529297,594.627014160,355.693542480,-2962.056640625,650.824951172,683.346557617,-3010.302490234,613.285156250,686.829589844,-3031.547851563,627.264770508,648.455322266,-3018.320800781,642.647705078,890.209289551,-2972.032470703,612.039611816,877.351196289,-2999.620361328,600.851867676,894.572509766,-2961.307373047,
308,,,,,,,,,,,,,627.879577637,378.787597656,-2948.423339844,596.917175293,397.810302734,-2971.519531250,594.492309570,355.743103027,-2962.397460938,650.729125977,683.322021484,-3010.369384766,613.189453125,686.830322266,-3031.619140625,627.152587891,648.445678711,-3018.404541016,642.655883789,890.210449219,-2972.041503906,612.053283691,877.352905273,-2999.638916016,600.860900879,894.576049805,-2961.328125000,
309,,,,,,,,,,,,,627.653076172,378.827606201,-2948.767333984,596.728942871,397.875061035,-2971.888916016,594.284301758,355.798583984,-2962.803955078,650.619323730,683.298583984,-3010.454101563,613.082336426,686.827392578,-3031.701416016,627.023376465,648.429992676,-3018.493652344,642.652587891,890.207092285,-2972.059814453,612.045837402,877.346984863,-2999.638183594,600.854858398,894.572387695,-2961.323974609,
310,,,,,,,,,,,,,627.374389648,378.868316650,-2949.158935547,596.495971680,397.949432373,-2972.312500000,594.027954102,355.863220215,-2963.276367188,650.491149902,683.279357910,-3010.543945313,612.962707520,686.826904297,-3031.797363281,626.878540039,648.420288086,-3018.599121094,642.635681152,890.194641113,-2972.066406250,612.025634766,877.342834473,-2999.646728516,600.840454102,894.570373535,-2961.336669922,
311,,,,,,,,,,,,,627.061035156,378.905395508,-2949.602294922,596.217102051,398.024719238,-2972.766601563,593.717224121,355.925750732,-2963.780273438,650.341674805,683.267272949,-3010.633544922,612.818603516,686.830383301,-3031.892822266,626.714904785,648.416259766,-3018.701171875,642.608032227,890.179443359,-2972.072753906,611.995300293,877.344299316,-2999.663574219,600.813720703,894.569641113,-2961.343750000,
312,,,,,,,,,,,,,626.718261719,378.924072266,-2950.069824219,595.914794922,398.090515137,-2973.239990234,593.380554199,355.977539063,-2964.306152344,650.176269531,683.254882813,-3010.704101563,612.671936035,686.841125488,-3031.989990234,626.551025391,648.415466309,-3018.800537109,642.578979492,890.159790039,-2972.081542969,611.958190918,877.342346191,-2999.668457031,600.785156250,894.568786621,-2961.347412109,
313,,,,,,,,,,,,,626.366027832,378.921966553,-2950.550781250,595.589233398,398.140930176,-2973.708740234,593.029296875,356.014709473,-2964.858642578,650.012878418,683.242248535,-3010.769042969,612.528869629,686.851806641,-3032.080810547,626.390869141,648.417419434,-3018.897216797,642.543579102,890.136413574,-2972.082763672,611.919372559,877.335144043,-2999.664550781,600.755493164,894.565917969,-2961.361816406,
314,,,,,,,,,,,,,626.004089355,378.907531738,-2951.010498047,595.264465332,398.180419922,-2974.168212891,592.677307129,356.037414551,-2965.396240234,649.859375000,683.232971191,-3010.833984375,612.381042480,686.856994629,-3032.139648438,626.222961426,648.415710449,-3018.967773438,642.506896973,890.118225098,-2972.084960938,611.882324219,877.332824707,-2999.675781250,600.728515625,894.565063477,-2961.377197266,
315,,,,,,,,,,,,,625.677307129,378.890289307,-2951.449707031,594.955505371,398.212707520,-2974.593261719,592.350280762,356.055206299,-2965.906005859,649.712951660,683.220214844,-3010.870849609,612.242980957,686.864624023,-3032.190917969,626.060485840,648.418151855,-3019.033935547,642.487426758,890.103210449,-2972.089843750,611.855834961,877.334777832,-2999.688476563,600.708190918,894.564331055,-2961.376220703,
316,,,,,,,,,,,,,625.389587402,378.867889404,-2951.876953125,594.679565430,398.240966797,-2974.994140625,592.065734863,356.066375732,-2966.384521484,649.571777344,683.205993652,-3010.905273438,612.107055664,686.876647949,-3032.243164063,625.901550293,648.420532227,-3019.093505859,642.474853516,890.094848633,-2972.095458984,611.842468262,877.335571289,-2999.694824219,600.696838379,894.563476563,-2961.377929688,
317,,,,,,,,,,,,,625.162780762,378.835571289,-2952.283203125,594.455871582,398.254394531,-2975.363281250,591.841064453,356.060729980,-2966.819091797,649.434265137,683.194396973,-3010.964111328,611.963989258,686.884643555,-3032.286132813,625.738586426,648.420776367,-3019.135498047,642.461425781,890.085327148,-2972.106201172,611.827819824,877.336181641,-2999.701416016,600.685852051,894.563171387,-2961.383056641,
318,,,,,,,,,,,,,625.020629883,378.789672852,-2952.679443359,594.287475586,398.251464844,-2975.694824219,591.685058594,356.039306641,-2967.222167969,649.295715332,683.181396484,-3011.007324219,611.819946289,686.896362305,-3032.313964844,625.580322266,648.423522949,-3019.170410156,642.449401855,890.074584961,-2972.110595703,611.809509277,877.337158203,-2999.706054688,600.673095703,894.560180664,-2961.384765625,
319,,,,,,,,,,,,,624.950134277,378.737091064,-2953.041503906,594.179138184,398.240173340,-2975.977294922,591.602478027,356.006988525,-2967.587158203,649.159362793,683.172729492,-3011.035400391,611.677917480,686.916259766,-3032.333007813,625.429016113,648.432373047,-3019.213623047,642.436157227,890.066528320,-2972.117431641,611.791931152,877.340942383,-2999.719482422,600.661193848,894.560729980,-2961.380615234,
320,,,,,,,,,,,,,624.958618164,378.683197021,-2953.381835938,594.136230469,398.222412109,-2976.215820313,591.594482422,355.968933105,-2967.908447266,649.037719727,683.169921875,-3011.086181641,611.542846680,686.939147949,-3032.353027344,625.281066895,648.445190430,-3019.247802734,642.423278809,890.061950684,-2972.131835938,611.771057129,877.347534180,-2999.731933594,600.647521973,894.566101074,-2961.388671875,
321,,,,,,,,,,,,,625.043029785,378.628753662,-2953.685546875,594.150878906,398.199768066,-2976.410156250,591.661010742,355.926208496,-2968.203125000,648.937744141,683.166503906,-3011.145263672,611.414428711,686.958923340,-3032.355468750,625.142456055,648.455871582,-3019.271972656,642.408752441,890.056823730,-2972.141601563,611.754821777,877.362731934,-2999.755859375,600.636779785,894.571777344,-2961.393066406,
322,,,,,,,,,,,,,625.190124512,378.573364258,-2953.961669922,594.208801270,398.174743652,-2976.549072266,591.782531738,355.879791260,-2968.444824219,648.851928711,683.159729004,-3011.203613281,611.296691895,686.975280762,-3032.358154297,625.021728516,648.463684082,-3019.302001953,642.395080566,890.051940918,-2972.151123047,611.733825684,877.372253418,-2999.764160156,600.626831055,894.576049805,-2961.403076172,
323,,,,,,,,,,,,,625.387817383,378.522979736,-2954.237304688,594.306518555,398.148315430,-2976.655029297,591.947265625,355.833984375,-2968.641845703,648.769653320,683.147705078,-3011.252441406,611.191650391,686.985046387,-3032.368408203,624.911376953,648.464416504,-3019.320800781,642.383178711,890.044860840,-2972.152343750,611.710937500,877.372192383,-2999.754150391,600.619506836,894.575988770,-2961.410644531,
324,,,,,,,,,,,,,625.632263184,378.478088379,-2954.510742188,594.441406250,398.124847412,-2976.746093750,592.148803711,355.792144775,-2968.813232422,648.696777344,683.132812500,-3011.308105469,611.096374512,686.987915039,-3032.380615234,624.810668945,648.461486816,-3019.355957031,642.379211426,890.041015625,-2972.156982422,611.700988770,877.374816895,-2999.759033203,600.611999512,894.573547363,-2961.400146484,
325,,,,,,,,,,,,,625.913146973,378.436523438,-2954.782714844,594.612060547,398.104278564,-2976.853759766,592.376586914,355.754516602,-2968.966064453,648.630859375,683.113342285,-3011.365722656,611.006469727,686.986938477,-3032.394287109,624.720214844,648.454833984,-3019.398925781,642.384338379,890.045288086,-2972.166015625,611.699462891,877.373291016,-2999.747070313,600.619689941,894.575439453,-2961.397460938,
326,,,,,,,,,,,,,626.222839355,378.394226074,-2955.080322266,594.796691895,398.074127197,-2976.944580078,592.628967285,355.712799072,-2969.130859375,648.574096680,683.090148926,-3011.433105469,610.923645020,686.986877441,-3032.416015625,624.639709473,648.442199707,-3019.442382813,642.392822266,890.046325684,-2972.166748047,611.706359863,877.374694824,-2999.747070313,600.628356934,894.576049805,-2961.389648438,
327,,,,,,,,,,,,,626.545776367,378.341644287,-2955.405761719,594.987182617,398.037139893,-2977.048339844,592.895263672,355.659454346,-2969.301025391,648.521972656,683.067077637,-3011.506347656,610.850341797,686.985717773,-3032.447998047,624.567626953,648.431152344,-3019.502929688,642.396118164,890.042907715,-2972.157714844,611.711242676,877.377990723,-2999.757812500,600.635498047,894.575988770,-2961.390869141,
328,,,,,,,,,,,,,626.856384277,378.288513184,-2955.711669922,595.187377930,397.998748779,-2977.180175781,593.172790527,355.604095459,-2969.492675781,648.468750000,683.042419434,-3011.580078125,610.779418945,686.985717773,-3032.491210938,624.493469238,648.420349121,-3019.559082031,642.401916504,890.042297363,-2972.159667969,611.710205078,877.379333496,-2999.753662109,600.639648438,894.572265625,-2961.392089844,
329,,,,,,,,,,,,,627.155761719,378.238769531,-2956.023437500,595.382995605,397.958862305,-2977.332519531,593.438110352,355.549438477,-2969.717041016,648.416931152,683.018798828,-3011.663085938,610.702453613,686.985595703,-3032.528320313,624.415283203,648.411865234,-3019.626953125,642.407897949,890.047790527,-2972.181152344,611.715942383,877.383911133,-2999.766845703,600.646911621,894.573608398,-2961.389648438,
330,,,,,,,,,,,,,627.439880371,378.185668945,-2956.349121094,595.562194824,397.915374756,-2977.503173828,593.685424805,355.490112305,-2969.985351563,648.363952637,682.994873047,-3011.753173828,610.628417969,686.983764648,-3032.570312500,624.338928223,648.401245117,-3019.711669922,642.409545898,890.050231934,-2972.195800781,611.716125488,877.386352539,-2999.777832031,600.650268555,894.578857422,-2961.400878906,
331,,,,,,,,,,,,,627.690795898,378.128784180,-2956.684326172,595.721374512,397.868011475,-2977.699218750,593.915649414,355.426513672,-2970.280273438,648.325317383,682.969482422,-3011.868408203,610.565002441,686.978027344,-3032.624755859,624.275817871,648.385498047,-3019.807617188,642.409423828,890.042236328,-2972.199707031,611.711364746,877.384460449,-2999.776855469,600.653259277,894.579345703,-2961.411376953,
332,,,,,,,,,,,,,627.905456543,378.069732666,-2957.051513672,595.853454590,397.820739746,-2977.933349609,594.107788086,355.363555908,-2970.565429688,648.287170410,682.940429688,-3011.975097656,610.510009766,686.972290039,-3032.697753906,624.221740723,648.369506836,-3019.910400391,642.411193848,890.036865234,-2972.213378906,611.710937500,877.384460449,-2999.790039063,600.657409668,894.572875977,-2961.410888672,
333,,,,,,,,,,,,,628.091796875,378.011108398,-2957.448730469,595.968566895,397.777557373,-2978.206298828,594.270507813,355.307434082,-2970.868896484,648.255126953,682.917297363,-3012.081787109,610.464538574,686.971496582,-3032.779785156,624.174438477,648.358032227,-3020.015869141,642.419555664,890.040954590,-2972.231689453,611.716308594,877.386779785,-2999.806396484,600.664794922,894.569396973,-2961.414794922,
334,,,,,,,,,,,,,628.251647949,377.952362061,-2957.843750000,596.069763184,397.735992432,-2978.485839844,594.411315918,355.252136230,-2971.199218750,648.244201660,682.894592285,-3012.192871094,610.432189941,686.967651367,-3032.850585938,624.148620605,648.347290039,-3020.128173828,642.437072754,890.049133301,-2972.243164063,611.730285645,877.385375977,-2999.801269531,600.683410645,894.572509766,-2961.424316406,
335,,,,,,,,,,,,,628.388244629,377.888977051,-2958.240722656,596.155883789,397.694610596,-2978.780029297,594.530090332,355.198272705,-2971.570068359,648.248229980,682.870056152,-3012.319091797,610.419067383,686.960021973,-3032.936035156,624.137451172,648.330871582,-3020.239501953,642.453369141,890.048645020,-2972.244384766,611.751342773,877.388793945,-2999.814208984,600.703918457,894.572692871,-2961.435546875,
336,,,,,,,,,,,,,628.495788574,377.826690674,-2958.625488281,596.229248047,397.662780762,-2979.096191406,594.630310059,355.150543213,-2971.984863281,648.263793945,682.842834473,-3012.446777344,610.415893555,686.947937012,-3033.024902344,624.139526367,648.311279297,-3020.361572266,642.464355469,890.042846680,-2972.241455078,611.764465332,877.383239746,-2999.818115234,600.719238281,894.567932129,-2961.449951172,
337,,,,,,,,,,,,,628.570983887,377.775543213,-2959.002685547,596.289733887,397.643920898,-2979.428710938,594.707702637,355.116180420,-2972.418457031,648.279724121,682.811279297,-3012.566162109,610.414428711,686.932678223,-3033.111816406,624.146301270,648.289672852,-3020.483398438,642.478332520,890.042297363,-2972.250976563,611.776367188,877.376647949,-2999.817382813,600.731750488,894.560974121,-2961.447998047,
338,,,,,,,,,,,,,628.618225098,377.743804932,-2959.393798828,596.328979492,397.638977051,-2979.765380859,594.754516602,355.097229004,-2972.828857422,648.292419434,682.786254883,-3012.689453125,610.412902832,686.921020508,-3033.204589844,624.148193359,648.270629883,-3020.601318359,642.494689941,890.052795410,-2972.275390625,611.791992188,877.382507324,-2999.834716797,600.746643066,894.564147949,-2961.461669922,
339,,,,,,,,,,,,,628.626953125,377.718475342,-2959.762207031,596.345886230,397.643676758,-2980.098144531,594.768676758,355.091552734,-2973.225341797,648.299133301,682.763488770,-3012.806884766,610.411193848,686.911376953,-3033.297607422,624.148498535,648.253540039,-3020.726562500,642.501647949,890.056823730,-2972.280761719,611.799682617,877.384094238,-2999.836669922,600.754333496,894.566162109,-2961.468505859,
340,,,,,,,,,,,,,628.595886230,377.700073242,-2960.089111328,596.334167480,397.651794434,-2980.435546875,594.739074707,355.092834473,-2973.601074219,648.292480469,682.737121582,-3012.911132813,610.403259277,686.896606445,-3033.395507813,624.139282227,648.233459473,-3020.841308594,642.500122070,890.056091309,-2972.290527344,611.795043945,877.381042480,-2999.833007813,600.755065918,894.565246582,-2961.471923828,
341,,,,,,,,,,,,,628.522827148,377.692749023,-2960.386230469,596.283325195,397.668670654,-2980.751953125,594.671386719,355.102478027,-2973.947509766,648.274047852,682.713806152,-3013.009521484,610.387756348,686.882751465,-3033.501953125,624.121765137,648.212585449,-3020.955078125,642.494018555,890.052062988,-2972.298828125,611.788940430,877.383178711,-2999.848388672,600.744934082,894.561584473,-2961.471679688,
342,,,,,,,,,,,,,628.409851074,377.700469971,-2960.622070313,596.197937012,397.699066162,-2981.030029297,594.570678711,355.127441406,-2974.250000000,648.246582031,682.700317383,-3013.099121094,610.372802734,686.873962402,-3033.605957031,624.098693848,648.197082520,-3021.062744141,642.488403320,890.051696777,-2972.303955078,611.781738281,877.389709473,-2999.867919922,600.740356445,894.567749023,-2961.486572266,
343,,,,,,,,,,,,,628.259277344,377.721252441,-2960.806884766,596.085998535,397.737213135,-2981.262695313,594.439086914,355.164794922,-2974.494628906,648.217529297,682.693786621,-3013.173095703,610.355957031,686.869079590,-3033.694091797,624.077514648,648.193176270,-3021.170166016,642.480346680,890.054748535,-2972.307128906,611.776916504,877.401245117,-2999.885986328,600.734497070,894.570922852,-2961.488037109,
344,,,,,,,,,,,,,628.084960938,377.751892090,-2960.958740234,595.952636719,397.781677246,-2981.442382813,594.282104492,355.210449219,-2974.681152344,648.190429688,682.683654785,-3013.211425781,610.343566895,686.865600586,-3033.774902344,624.058959961,648.187194824,-3021.235107422,642.474121094,890.054565430,-2972.314453125,611.769348145,877.403625488,-2999.889892578,600.725280762,894.570312500,-2961.494384766,
345,,,,,,,,,,,,,627.889160156,377.792114258,-2961.026123047,595.796752930,397.835266113,-2981.565185547,594.092041016,355.267730713,-2974.801269531,648.167297363,682.678283691,-3013.237060547,610.332946777,686.861694336,-3033.824462891,624.042419434,648.179260254,-3021.272460938,642.465332031,890.050720215,-2972.319580078,611.758605957,877.406555176,-2999.900390625,600.713134766,894.569274902,-2961.500000000,
346,,,,,,,,,,,,,627.681396484,377.849334717,-2961.034667969,595.620300293,397.896911621,-2981.608642578,593.874633789,355.335815430,-2974.836425781,648.142944336,682.682128906,-3013.244628906,610.314392090,686.858947754,-3033.833740234,624.021606445,648.179443359,-3021.294921875,642.449035645,890.048034668,-2972.322753906,611.740539551,877.412048340,-2999.903320313,600.696411133,894.569702148,-2961.505126953,
347,,,,,,,,,,,,,627.459777832,377.917053223,-2960.968261719,595.430847168,397.965057373,-2981.584716797,593.654357910,355.407257080,-2974.779785156,648.108825684,682.692749023,-3013.215087891,610.292541504,686.865051270,-3033.825927734,623.992858887,648.187866211,-3021.278808594,642.429931641,890.048400879,-2972.330322266,611.720703125,877.413635254,-2999.891845703,600.677612305,894.574707031,-2961.510742188,
348,,,,,,,,,,,,,627.223327637,377.987640381,-2960.814941406,595.234741211,398.028991699,-2981.493164063,593.436279297,355.478546143,-2974.652343750,648.062866211,682.707275391,-3013.144042969,610.266723633,686.877502441,-3033.802001953,623.956909180,648.204345703,-3021.223876953,642.407287598,890.041259766,-2972.319335938,611.700805664,877.419738770,-2999.893798828,600.655395508,894.573669434,-2961.500000000,
349,,,,,,,,,,,,,626.982543945,378.053436279,-2960.555908203,595.034179688,398.082031250,-2981.316162109,593.207885742,355.542236328,-2974.428466797,648.005249023,682.725769043,-3013.036621094,610.233398438,686.891906738,-3033.751708984,623.909667969,648.224060059,-3021.136962891,642.384826660,890.033996582,-2972.316650391,611.677734375,877.429870605,-2999.914550781,600.633972168,894.580505371,-2961.518554688,
