Number of frames: 404
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
279,,,,,,,,,,,,,386.031280518,370.167755127,-3019.835449219,355.949493408,389.773895264,-3043.503662109,352.736083984,347.680877686,-3034.942871094,411.942077637,687.250061035,-3098.926513672,375.027343750,688.565856934,-3121.493164063,389.324829102,650.983520508,-3105.238525391,408.661560059,885.199584961,-3079.789550781,375.261505127,874.656188965,-3105.000732422,367.920379639,891.403869629,-3065.531738281,
280,,,,,,,,,,,,,385.251556396,370.170562744,-3018.388427734,355.003479004,389.817169189,-3041.814208984,351.804565430,347.724945068,-3033.243652344,411.459564209,687.353332520,-3098.461914063,374.391357422,688.738281250,-3120.771972656,388.657836914,651.157714844,-3104.499511719,408.693878174,885.233703613,-3079.799316406,375.294891357,874.641479492,-3104.963623047,367.950225830,891.404907227,-3065.517089844,
281,,,,,,,,,,,,,384.370544434,370.142974854,-3017.082519531,353.951660156,389.828399658,-3040.249023438,350.779327393,347.736389160,-3031.667724609,410.996429443,687.428039551,-3098.013916016,373.756683350,688.884582520,-3120.062255859,388.008544922,651.303100586,-3103.760742188,408.686401367,885.223022461,-3079.776855469,375.289733887,874.624084473,-3104.951660156,367.953094482,891.397399902,-3065.502441406,
282,,,,,,,,,,,,,383.398284912,370.104583740,-3015.956298828,352.815979004,389.829711914,-3038.863037109,349.665344238,347.735961914,-3030.245117188,410.498199463,687.490173340,-3097.601806641,373.098632813,689.015014648,-3119.349365234,387.332000732,651.432678223,-3103.046875000,408.629974365,885.176696777,-3079.750488281,375.226287842,874.600585938,-3104.936035156,367.914306641,891.386413574,-3065.489501953,
283,,,,,,,,,,,,,382.343841553,370.072814941,-3014.957031250,351.625183105,389.841674805,-3037.645507813,348.495635986,347.743072510,-3029.046875000,409.932708740,687.539916992,-3097.216064453,372.408416748,689.137756348,-3118.727294922,386.600891113,651.551818848,-3102.413818359,408.551361084,885.117736816,-3079.743164063,375.132843018,874.574768066,-3104.924316406,367.850097656,891.370117188,-3065.461914063,
284,,,,,,,,,,,,,381.226226807,370.058258057,-3014.090820313,350.401489258,389.868896484,-3036.612792969,347.287261963,347.765686035,-3028.025146484,409.292358398,687.577270508,-3096.880859375,371.675811768,689.255371094,-3118.265869141,385.816436768,651.658020020,-3101.889648438,408.468383789,885.055603027,-3079.737304688,375.031097412,874.547058105,-3104.920898438,367.785797119,891.355957031,-3065.441162109,
285,,,,,,,,,,,,,380.078125000,370.057952881,-3013.372802734,349.163543701,389.910064697,-3035.760253906,346.050048828,347.807281494,-3027.140136719,408.606231689,687.597229004,-3096.624267578,370.927276611,689.353027344,-3117.862304688,384.999389648,651.745117188,-3101.470703125,408.386444092,884.994567871,-3079.726562500,374.926940918,874.506713867,-3104.884277344,367.720794678,891.335571289,-3065.417724609,
286,,,,,,,,,,,,,378.938446045,370.070465088,-3012.793701172,347.952117920,389.968719482,-3035.018554688,344.816864014,347.865325928,-3026.410156250,407.938171387,687.588806152,-3096.416992188,370.198028564,689.430175781,-3117.529785156,384.197998047,651.803649902,-3101.131103516,408.326965332,884.945251465,-3079.716308594,374.856719971,874.468200684,-3104.870849609,367.671539307,891.311767578,-3065.389404297,
287,,,,,,,,,,,,,377.837677002,370.090515137,-3012.309326172,346.796020508,390.045166016,-3034.379394531,343.634490967,347.941772461,-3025.808837891,407.335052490,687.558349609,-3096.268066406,369.520507813,689.489562988,-3117.256103516,383.468109131,651.838806152,-3100.843994141,408.296081543,884.919616699,-3079.701171875,374.820007324,874.432617188,-3104.854736328,367.652893066,891.296142578,-3065.371582031,
288,,,,,,,,,,,,,376.807281494,370.117950439,-3011.887207031,345.717254639,390.131805420,-3033.833984375,342.520385742,348.032958984,-3025.257324219,406.843841553,687.510375977,-3096.188964844,368.934722900,689.531311035,-3116.985351563,382.850463867,651.858459473,-3100.593505859,408.293243408,884.913635254,-3079.692138672,374.814666748,874.393432617,-3104.816894531,367.660583496,891.279418945,-3065.339843750,
289,,,,,,,,,,,,,375.861267090,370.142669678,-3011.520019531,344.726257324,390.224975586,-3033.374023438,341.480285645,348.128845215,-3024.759521484,406.466522217,687.441955566,-3096.142089844,368.440338135,689.556396484,-3116.718505859,382.339904785,651.859252930,-3100.359375000,408.319763184,884.917175293,-3079.686035156,374.838684082,874.345642090,-3104.767822266,367.690826416,891.258239746,-3065.303955078,
290,,,,,,,,,,,,,375.002655029,370.167114258,-3011.219482422,343.818725586,390.324768066,-3032.932373047,340.523468018,348.228515625,-3024.344482422,406.182617188,687.361755371,-3096.124023438,368.027343750,689.572143555,-3116.468261719,381.923522949,651.849914551,-3100.155273438,408.365722656,884.925720215,-3079.668945313,374.880340576,874.298400879,-3104.728759766,367.742004395,891.232849121,-3065.269531250,
291,,,,,,,,,,,,,374.236999512,370.201721191,-3010.979736328,343.005554199,390.434570313,-3032.528808594,339.660705566,348.340209961,-3023.984619141,405.959777832,687.287658691,-3096.126953125,367.675231934,689.586730957,-3116.228759766,381.569458008,651.842346191,-3099.973632813,408.424163818,884.937622070,-3079.658203125,374.936950684,874.250366211,-3104.689697266,367.805541992,891.210083008,-3065.244628906,
292,,,,,,,,,,,,,373.558990479,370.251831055,-3010.778808594,342.289855957,390.558532715,-3032.207519531,338.889587402,348.462615967,-3023.631835938,405.743652344,687.224853516,-3096.136230469,367.342437744,689.609191895,-3116.002929688,381.235382080,651.848144531,-3099.821044922,408.491821289,884.953552246,-3079.661376953,375.005340576,874.213256836,-3104.667724609,367.873352051,891.196411133,-3065.238525391,
293,,,,,,,,,,,,,372.965637207,370.308197021,-3010.618164063,341.657104492,390.686218262,-3031.945312500,338.208465576,348.590545654,-3023.319091797,405.498626709,687.180236816,-3096.159667969,367.009796143,689.645385742,-3115.829345703,380.885864258,651.860839844,-3099.694580078,408.551086426,884.962524414,-3079.659179688,375.067535400,874.173950195,-3104.640869141,367.934661865,891.177856445,-3065.225097656,
294,,,,,,,,,,,,,372.436584473,370.366333008,-3010.502197266,341.079956055,390.810211182,-3031.691406250,337.593353271,348.715393066,-3023.066406250,405.209960938,687.151916504,-3096.183837891,366.659912109,689.692382813,-3115.720703125,380.508300781,651.884338379,-3099.611816406,408.599212646,884.963562012,-3079.667968750,375.115112305,874.134155273,-3104.624023438,367.986145020,891.151123047,-3065.211425781,
295,,,,,,,,,,,,,371.963348389,370.423553467,-3010.391845703,340.561157227,390.926635742,-3031.440429688,337.037384033,348.831207275,-3022.858154297,404.886962891,687.129943848,-3096.206298828,366.287445068,689.743774414,-3115.643554688,380.100189209,651.918457031,-3099.557373047,408.637451172,884.955505371,-3079.683593750,375.148315430,874.096130371,-3104.613281250,368.029144287,891.128295898,-3065.210937500,
296,,,,,,,,,,,,,371.530120850,370.472320557,-3010.290039063,340.082122803,391.033996582,-3031.210937500,336.540039063,348.937896729,-3022.669433594,404.561584473,687.114929199,-3096.229248047,365.923431396,689.797546387,-3115.580322266,379.694610596,651.949340820,-3099.490478516,408.664855957,884.943603516,-3079.695556641,375.166412354,874.060180664,-3104.594970703,368.062591553,891.110595703,-3065.205810547,
297,,,,,,,,,,,,,371.141693115,370.512695313,-3010.201171875,339.643768311,391.126525879,-3030.999511719,336.082397461,349.034118652,-3022.491699219,404.265106201,687.093261719,-3096.234863281,365.587005615,689.841247559,-3115.500000000,379.323486328,651.973327637,-3099.418457031,408.683227539,884.928222656,-3079.703857422,375.180725098,874.033386230,-3104.595458984,368.085510254,891.090820313,-3065.189941406,
298,,,,,,,,,,,,,370.777862549,370.543457031,-3010.131347656,339.220062256,391.207489014,-3030.797363281,335.646179199,349.113891602,-3022.277587891,404.003906250,687.056091309,-3096.241455078,365.278228760,689.866943359,-3115.408935547,378.984466553,651.981933594,-3099.349609375,408.691223145,884.907714844,-3079.702880859,375.180725098,874.005004883,-3104.584472656,368.100311279,891.069580078,-3065.173339844,
299,,,,,,,,,,,,,370.439514160,370.568115234,-3010.076660156,338.825012207,391.282958984,-3030.617675781,335.236419678,349.187316895,-3022.075195313,403.766632080,687.010437012,-3096.276123047,365.002014160,689.883972168,-3115.342773438,378.683227539,651.977050781,-3099.309570313,408.694305420,884.882019043,-3079.701416016,375.173065186,873.974243164,-3104.563720703,368.113830566,891.051574707,-3065.170166016,
300,,,,,,,,,,,,,370.133728027,370.591491699,-3010.056152344,338.463317871,391.354095459,-3030.461425781,334.849365234,349.257934570,-3021.914794922,403.561187744,686.955383301,-3096.334228516,364.753021240,689.886962891,-3115.293945313,378.416412354,651.961486816,-3099.300048828,408.700561523,884.856140137,-3079.689697266,375.174713135,873.939636230,-3104.547851563,368.124328613,891.029968262,-3065.152099609,
301,,,,,,,,,,,,,369.853607178,370.614593506,-3010.070556641,338.125274658,391.424102783,-3030.341552734,334.497589111,349.328369141,-3021.795898438,403.380462646,686.882324219,-3096.412109375,364.527465820,689.875366211,-3115.289550781,378.174163818,651.928100586,-3099.328857422,408.714416504,884.836669922,-3079.691406250,375.182159424,873.905578613,-3104.525390625,368.145355225,891.009155273,-3065.135742188,
302,,,,,,,,,,,,,369.615325928,370.642486572,-3010.132080078,337.832611084,391.494262695,-3030.261230469,334.187530518,349.401336670,-3021.721679688,403.223907471,686.794250488,-3096.533935547,364.329528809,689.848388672,-3115.322265625,377.961334229,651.875122070,-3099.401367188,408.732116699,884.820373535,-3079.691162109,375.197357178,873.874206543,-3104.505126953,368.172393799,890.993286133,-3065.123046875,
303,,,,,,,,,,,,,369.425048828,370.675018311,-3010.245605469,337.588775635,391.567474365,-3030.238769531,333.914337158,349.476837158,-3021.682373047,403.102111816,686.689025879,-3096.701171875,364.163543701,689.804016113,-3115.375000000,377.781860352,651.804565430,-3099.508300781,408.758300781,884.808776855,-3079.685791016,375.218383789,873.841247559,-3104.481689453,368.201629639,890.971862793,-3065.097412109,
304,,,,,,,,,,,,,369.270904541,370.715087891,-3010.407470703,337.379241943,391.646057129,-3030.286865234,333.683685303,349.559448242,-3021.690917969,403.007568359,686.568908691,-3096.884521484,364.025329590,689.750366211,-3115.445068359,377.633483887,651.721435547,-3099.650390625,408.793945313,884.802734375,-3079.681640625,375.251068115,873.814147949,-3104.464111328,368.242370605,890.957153320,-3065.102294922,
305,,,,,,,,,,,,,369.149444580,370.774993896,-3010.625488281,337.206573486,391.736480713,-3030.390625000,333.493896484,349.660278320,-3021.762207031,402.937316895,686.451782227,-3097.080566406,363.915008545,689.701416016,-3115.552490234,377.516571045,651.644775391,-3099.831298828,408.834960938,884.804382324,-3079.687255859,375.291687012,873.797302246,-3104.467285156,368.283630371,890.937255859,-3065.088134766,
306,,,,,,,,,,,,,369.036895752,370.859375000,-3010.876220703,337.065673828,391.848602295,-3030.561767578,333.328216553,349.787017822,-3021.905517578,402.886230469,686.353576660,-3097.324707031,363.824920654,689.664672852,-3115.703125000,377.419921875,651.577697754,-3100.046142578,408.880157471,884.816772461,-3079.701904297,375.339538574,873.788818359,-3104.471191406,368.329345703,890.929138184,-3065.091552734,
307,,,,,,,,,,,,,368.927001953,370.962707520,-3011.185546875,336.934204102,391.974365234,-3030.792480469,333.161376953,349.929443359,-3022.101806641,402.841491699,686.265930176,-3097.596923828,363.744720459,689.638793945,-3115.888183594,377.332824707,651.515930176,-3100.289306641,408.932434082,884.837707520,-3079.727294922,375.392669678,873.786621094,-3104.483398438,368.379547119,890.922607422,-3065.102783203,
308,,,,,,,,,,,,,368.810668945,371.071685791,-3011.525634766,336.799987793,392.102508545,-3031.086425781,332.993774414,350.070526123,-3022.344970703,402.798400879,686.182800293,-3097.884277344,363.669708252,689.618347168,-3116.113525391,377.251281738,651.462219238,-3100.582031250,408.984069824,884.857238770,-3079.745849609,375.449493408,873.785705566,-3104.500732422,368.428161621,890.909179688,-3065.107666016,
309,,,,,,,,,,,,,368.681365967,371.184417725,-3011.911376953,336.660888672,392.233367920,-3031.452636719,332.828094482,350.210052490,-3022.645263672,402.761016846,686.103454590,-3098.203369141,363.606231689,689.595520020,-3116.380859375,377.178985596,651.408142090,-3100.906494141,409.036529541,884.881225586,-3079.769287109,375.510589600,873.788940430,-3104.530029297,368.481811523,890.901367188,-3065.124023438,
310,,,,,,,,,,,,,368.533538818,371.301483154,-3012.329589844,336.508911133,392.366607666,-3031.876464844,332.650634766,350.349273682,-3023.003906250,402.729919434,686.021179199,-3098.524169922,363.554992676,689.567138672,-3116.649658203,377.119049072,651.348449707,-3101.250732422,409.091949463,884.908691406,-3079.797607422,375.569915771,873.793029785,-3104.552978516,368.538024902,890.895324707,-3065.141357422,
311,,,,,,,,,,,,,368.359344482,371.415405273,-3012.791503906,336.348297119,392.491729736,-3032.338378906,332.453338623,350.481597900,-3023.418945313,402.697814941,685.934631348,-3098.827148438,363.511657715,689.529663086,-3116.908447266,377.064300537,651.280944824,-3101.590087891,409.144256592,884.936889648,-3079.827148438,375.625671387,873.798400879,-3104.576171875,368.586425781,890.893310547,-3065.162597656,
312,,,,,,,,,,,,,368.163574219,371.516662598,-3013.287597656,336.174591064,392.596679688,-3032.833007813,332.240051270,350.600250244,-3023.890380859,402.667633057,685.845336914,-3099.145263672,363.481170654,689.484436035,-3117.188476563,377.019042969,651.207946777,-3101.947998047,409.191406250,884.958496094,-3079.842773438,375.677581787,873.801635742,-3104.596191406,368.632537842,890.890197754,-3065.187744141,
313,,,,,,,,,,,,,367.935333252,371.601806641,-3013.770263672,335.970977783,392.682922363,-3033.350830078,332.009552002,350.700042725,-3024.399658203,402.647186279,685.754211426,-3099.478271484,363.457641602,689.434875488,-3117.486572266,376.983825684,651.130798340,-3102.313964844,409.236755371,884.981628418,-3079.873535156,375.730438232,873.803161621,-3104.619873047,368.676055908,890.882202148,-3065.203369141,
314,,,,,,,,,,,,,367.674438477,371.667327881,-3014.252685547,335.744537354,392.748809814,-3033.890136719,331.756683350,350.776031494,-3024.933349609,402.641174316,685.664794922,-3099.805175781,363.445617676,689.384155273,-3117.791503906,376.965179443,651.054138184,-3102.698974609,409.277954102,885.003906250,-3079.888671875,375.777343750,873.802368164,-3104.632812500,368.718383789,890.876647949,-3065.217041016,
315,,,,,,,,,,,,,367.393737793,371.715301514,-3014.745605469,335.511596680,392.793975830,-3034.455322266,331.491210938,350.826690674,-3025.495605469,402.648895264,685.572265625,-3100.118164063,363.455230713,689.330871582,-3118.105468750,376.967468262,650.975097656,-3103.077880859,409.321289063,885.028076172,-3079.897705078,375.828674316,873.807250977,-3104.646240234,368.759246826,890.874206543,-3065.227294922,
316,,,,,,,,,,,,,367.104553223,371.748352051,-3015.229980469,335.271636963,392.818328857,-3035.036865234,331.223052979,350.857238770,-3026.065429688,402.666900635,685.474060059,-3100.410156250,363.478820801,689.271911621,-3118.430664063,376.983123779,650.888854980,-3103.436279297,409.370971680,885.060485840,-3079.923583984,375.888000488,873.810729980,-3104.658447266,368.801666260,890.870666504,-3065.239746094,
317,,,,,,,,,,,,,366.808868408,371.778839111,-3015.731933594,335.027404785,392.837280273,-3035.653564453,330.957733154,350.882080078,-3026.635498047,402.695007324,685.381408691,-3100.718505859,363.509368896,689.210021973,-3118.735351563,377.005920410,650.802429199,-3103.797363281,409.419006348,885.090026855,-3079.954833984,375.945129395,873.813415527,-3104.679199219,368.842193604,890.861938477,-3065.251708984,
318,,,,,,,,,,,,,366.533233643,371.814361572,-3016.211425781,334.808929443,392.856842041,-3036.249023438,330.712219238,350.907501221,-3027.202392578,402.725036621,685.301391602,-3101.033935547,363.544036865,689.152282715,-3119.027099609,377.032379150,650.723388672,-3104.156250000,409.459564209,885.117370605,-3079.973388672,375.995544434,873.820617676,-3104.703613281,368.878265381,890.861450195,-3065.275634766,
319,,,,,,,,,,,,,366.292846680,371.862609863,-3016.683593750,334.616149902,392.888275146,-3036.812011719,330.500885010,350.943542480,-3027.750976563,402.747344971,685.236877441,-3101.336914063,363.575897217,689.108520508,-3119.340820313,377.057708740,650.657165527,-3104.510742188,409.498626709,885.144165039,-3079.983886719,376.044006348,873.833557129,-3104.731201172,368.911743164,890.862792969,-3065.299072266,
320,,,,,,,,,,,,,366.089569092,371.929412842,-3017.173828125,334.450683594,392.936279297,-3037.366210938,330.326751709,350.997558594,-3028.286621094,402.760040283,685.186828613,-3101.623291016,363.604614258,689.076904297,-3119.661132813,377.076568604,650.605163574,-3104.861083984,409.536224365,885.178100586,-3080.014160156,376.090911865,873.853759766,-3104.766845703,368.939666748,890.868041992,-3065.333740234,
321,,,,,,,,,,,,,365.929138184,372.005187988,-3017.620849609,334.332397461,392.994537354,-3037.903320313,330.193145752,351.061462402,-3028.799072266,402.765869141,685.143737793,-3101.900146484,363.632659912,689.048889160,-3119.971679688,377.089324951,650.561462402,-3105.202148438,409.565032959,885.211242676,-3080.048339844,376.130432129,873.875976563,-3104.800781250,368.965911865,890.869750977,-3065.360839844,
322,,,,,,,,,,,,,365.821411133,372.085937500,-3018.053222656,334.260131836,393.058959961,-3038.418945313,330.106536865,351.128997803,-3029.282226563,402.768127441,685.106140137,-3102.165283203,363.662261963,689.024475098,-3120.296875000,377.103576660,650.521850586,-3105.542480469,409.589538574,885.240173340,-3080.079589844,376.164947510,873.892883301,-3104.828125000,368.984161377,890.867797852,-3065.397705078,
323,,,,,,,,,,,,,365.767089844,372.174743652,-3018.482910156,334.229583740,393.123931885,-3038.889648438,330.067810059,351.199493408,-3029.726562500,402.776702881,685.069030762,-3102.421630859,363.694427490,689.006469727,-3120.628417969,377.125823975,650.485412598,-3105.876953125,409.612182617,885.265808105,-3080.107421875,376.201477051,873.914001465,-3104.876953125,369.002471924,890.867797852,-3065.432861328,
324,,,,,,,,,,,,,365.756774902,372.261047363,-3018.864990234,334.242218018,393.189941406,-3039.322753906,330.074676514,351.276123047,-3030.160644531,402.801269531,685.034423828,-3102.673828125,363.734069824,688.983276367,-3120.914062500,377.161804199,650.448608398,-3106.191894531,409.638031006,885.292968750,-3080.132080078,376.238189697,873.934448242,-3104.920166016,369.023803711,890.870605469,-3065.460449219,
325,,,,,,,,,,,,,365.779663086,372.336883545,-3019.216308594,334.291503906,393.253692627,-3039.740722656,330.117309570,351.346801758,-3030.571777344,402.843109131,684.996032715,-3102.920410156,363.786468506,688.949951172,-3121.152587891,377.214416504,650.408081055,-3106.499267578,409.664764404,885.322021484,-3080.160400391,376.274597168,873.955566406,-3104.960937500,369.044677734,890.872497559,-3065.485107422,
326,,,,,,,,,,,,,365.826995850,372.405731201,-3019.569335938,334.361236572,393.307525635,-3040.137939453,330.179016113,351.406524658,-3030.946044922,402.903045654,684.946960449,-3103.158203125,363.854431152,688.914062500,-3121.395751953,377.286163330,650.358154297,-3106.795898438,409.690032959,885.341613770,-3080.174072266,376.308990479,873.970642090,-3104.989257813,369.064575195,890.873840332,-3065.514160156,
327,,,,,,,,,,,,,365.893554688,372.468505859,-3019.907226563,334.442443848,393.358825684,-3040.522216797,330.254760742,351.461944580,-3031.308593750,402.976623535,684.895812988,-3103.380126953,363.934692383,688.875122070,-3121.628906250,377.370300293,650.305969238,-3107.068359375,409.716430664,885.369995117,-3080.208251953,376.339996338,873.982177734,-3105.012207031,369.081817627,890.871215820,-3065.534912109,
328,,,,,,,,,,,,,365.968139648,372.537261963,-3020.239501953,334.532287598,393.415161133,-3040.911132813,330.337890625,351.522308350,-3031.663818359,403.061279297,684.849792480,-3103.602539063,364.018310547,688.840332031,-3121.844238281,377.464416504,650.260070801,-3107.334716797,409.740325928,885.394348145,-3080.230468750,376.373596191,873.996765137,-3105.047119141,369.099517822,890.870422363,-3065.546386719,
329,,,,,,,,,,,,,366.044860840,372.609588623,-3020.568603516,334.619049072,393.469299316,-3041.265869141,330.422149658,351.586517334,-3032.011962891,403.146972656,684.808898926,-3103.812255859,364.102111816,688.812194824,-3122.064697266,377.558532715,650.214843750,-3107.573242188,409.764221191,885.410278320,-3080.233886719,376.406036377,874.007629395,-3105.060058594,369.116668701,890.870910645,-3065.567871094,
330,,,,,,,,,,,,,366.115356445,372.683471680,-3020.886962891,334.698120117,393.526824951,-3041.621582031,330.502563477,351.648986816,-3032.338867188,403.219390869,684.773254395,-3104.018310547,364.177581787,688.783874512,-3122.285400391,377.641082764,650.175537109,-3107.819580078,409.781127930,885.433105469,-3080.249755859,376.426574707,874.017944336,-3105.069580078,369.128753662,890.870422363,-3065.584960938,
331,,,,,,,,,,,,,366.189422607,372.759490967,-3021.208251953,334.783050537,393.586914063,-3041.976074219,330.582519531,351.711853027,-3032.654296875,403.278564453,684.734802246,-3104.210449219,364.243530273,688.752990723,-3122.498291016,377.712402344,650.136596680,-3108.067626953,409.794403076,885.449584961,-3080.268554688,376.447021484,874.028015137,-3105.094970703,369.137176514,890.870361328,-3065.600097656,
332,,,,,,,,,,,,,366.266174316,372.835937500,-3021.515136719,334.868194580,393.644836426,-3042.311035156,330.671844482,351.772857666,-3032.969970703,403.335052490,684.698059082,-3104.408935547,364.308166504,688.721984863,-3122.727783203,377.781616211,650.094116211,-3108.304443359,409.808227539,885.462158203,-3080.288818359,376.468688965,874.042175293,-3105.132812500,369.146545410,890.869445801,-3065.624023438,
333,,,,,,,,,,,,,366.349975586,372.913421631,-3021.825195313,334.962371826,393.705718994,-3042.662597656,330.768127441,351.837707520,-3033.285888672,403.387939453,684.667419434,-3104.617919922,364.370910645,688.695068359,-3122.960937500,377.849060059,650.055847168,-3108.555908203,409.818359375,885.477172852,-3080.309570313,376.483612061,874.054077148,-3105.159912109,369.153259277,890.869384766,-3065.645507813,
334,,,,,,,,,,,,,366.446533203,372.990875244,-3022.147949219,335.072204590,393.763916016,-3043.002929688,330.877868652,351.901245117,-3033.616210938,403.447143555,684.638000488,-3104.818847656,364.436645508,688.665954590,-3123.151855469,377.918792725,650.018493652,-3108.793945313,409.829528809,885.494079590,-3080.324951172,376.499816895,874.068298340,-3105.176513672,369.162139893,890.874145508,-3065.663330078,
335,,,,,,,,,,,,,366.556091309,373.058654785,-3022.464355469,335.195526123,393.817626953,-3043.346679688,331.000762939,351.957427979,-3033.941650391,403.517822266,684.605041504,-3105.014404297,364.511474609,688.635070801,-3123.340087891,378.000762939,649.979003906,-3109.028320313,409.845886230,885.509094238,-3080.338867188,376.522705078,874.080688477,-3105.198242188,369.178192139,890.879089355,-3065.688476563,
336,,,,,,,,,,,,,366.675384521,373.119689941,-3022.789794922,335.326202393,393.864471436,-3043.694091797,331.132141113,352.009155273,-3034.282958984,403.589385986,684.565673828,-3105.199462891,364.590057373,688.600158691,-3123.531738281,378.091674805,649.938171387,-3109.271240234,409.861968994,885.518188477,-3080.344482422,376.546569824,874.084045410,-3105.216064453,369.189819336,890.875915527,-3065.705566406,
337,,,,,,,,,,,,,366.803680420,373.175994873,-3023.117187500,335.464782715,393.908905029,-3044.047851563,331.270782471,352.057525635,-3034.643798828,403.670867920,684.530273438,-3105.389404297,364.673370361,688.564575195,-3123.720703125,378.187377930,649.897460938,-3109.499755859,409.884399414,885.537475586,-3080.378417969,376.568389893,874.084899902,-3105.225097656,369.204895020,890.875488281,-3065.723388672,
338,,,,,,,,,,,,,366.946533203,373.228424072,-3023.464111328,335.615051270,393.952087402,-3044.412353516,331.417694092,352.101715088,-3034.993164063,403.763763428,684.497131348,-3105.595947266,364.762420654,688.534545898,-3123.924316406,378.284454346,649.857971191,-3109.730224609,409.907989502,885.556335449,-3080.395996094,376.597747803,874.092102051,-3105.248535156,369.226806641,890.878784180,-3065.744873047,
339,,,,,,,,,,,,,367.089752197,373.275207520,-3023.810058594,335.762695313,393.988037109,-3044.777587891,331.567565918,352.140289307,-3035.334960938,403.849090576,684.459411621,-3105.793945313,364.850341797,688.501647949,-3124.129394531,378.384094238,649.815734863,-3109.953613281,409.930908203,885.571838379,-3080.407470703,376.628509521,874.098754883,-3105.269531250,369.248168945,890.879516602,-3065.762939453,
340,,,,,,,,,,,,,367.229919434,373.318176270,-3024.148437500,335.905029297,394.020172119,-3045.141601563,331.714752197,352.173400879,-3035.686279297,403.931732178,684.419250488,-3105.990234375,364.937103271,688.466552734,-3124.342041016,378.483367920,649.771545410,-3110.187500000,409.955291748,885.589843750,-3080.443359375,376.657623291,874.103515625,-3105.292236328,369.267730713,890.880249023,-3065.786376953,
341,,,,,,,,,,,,,367.361968994,373.356536865,-3024.481689453,336.041229248,394.044647217,-3045.467041016,331.860595703,352.201568604,-3036.028320313,404.014678955,684.378173828,-3106.193359375,365.018188477,688.430908203,-3124.558349609,378.577362061,649.727905273,-3110.439453125,409.975341797,885.599121094,-3080.454101563,376.680419922,874.107177734,-3105.316894531,369.285491943,890.878906250,-3065.811035156,
342,,,,,,,,,,,,,367.488677979,373.399200439,-3024.801513672,336.173675537,394.071899414,-3045.811523438,332.001068115,352.235137939,-3036.366943359,404.095001221,684.341430664,-3106.397705078,365.092498779,688.397216797,-3124.769042969,378.666687012,649.686279297,-3110.689208984,409.990936279,885.606933594,-3080.463378906,376.702606201,874.115844727,-3105.353515625,369.300262451,890.880004883,-3065.845458984,
343,,,,,,,,,,,,,367.614440918,373.444152832,-3025.114990234,336.306518555,394.104034424,-3046.165527344,332.135681152,352.266967773,-3036.678466797,404.172668457,684.306274414,-3106.603515625,365.165679932,688.367614746,-3124.968017578,378.755584717,649.647766113,-3110.926757813,410.006896973,885.617919922,-3080.485107422,376.727600098,874.121093750,-3105.376708984,369.317321777,890.883544922,-3065.869384766,
344,,,,,,,,,,,,,367.733795166,373.482208252,-3025.421630859,336.431732178,394.129241943,-3046.481933594,332.263214111,352.295806885,-3036.986083984,404.245849609,684.270019531,-3106.806396484,365.237426758,688.335266113,-3125.149902344,378.839050293,649.606872559,-3111.146240234,410.029541016,885.630432129,-3080.522216797,376.745635986,874.122131348,-3105.388183594,369.332397461,890.882385254,-3065.882080078,
345,,,,,,,,,,,,,367.845947266,373.515075684,-3025.704101563,336.550262451,394.150756836,-3046.788818359,332.380981445,352.318786621,-3037.273437500,404.316680908,684.232910156,-3107.000244141,365.305603027,688.302124023,-3125.322021484,378.918853760,649.565307617,-3111.360107422,410.045623779,885.637207031,-3080.544677734,376.762878418,874.127075195,-3105.429199219,369.342529297,890.874755859,-3065.898193359,
346,,,,,,,,,,,,,367.952453613,373.542175293,-3025.948242188,336.663757324,394.169525146,-3047.075195313,332.497070313,352.341094971,-3037.546875000,404.385742188,684.194458008,-3107.173095703,365.369415283,688.269897461,-3125.486328125,378.997955322,649.523437500,-3111.553222656,410.057891846,885.638305664,-3080.553710938,376.779479980,874.122863770,-3105.444091797,369.357238770,890.873107910,-3065.925537109,
347,,,,,,,,,,,,,368.064422607,373.569702148,-3026.187255859,336.777740479,394.187377930,-3047.340087891,332.612518311,352.362060547,-3037.782958984,404.457855225,684.162048340,-3107.326416016,365.434692383,688.239990234,-3125.621093750,379.077850342,649.490539551,-3111.733886719,410.073486328,885.645202637,-3080.577636719,376.798278809,874.125305176,-3105.461914063,369.372863770,890.869567871,-3065.945800781,
348,,,,,,,,,,,,,368.177490234,373.593627930,-3026.405273438,336.891571045,394.203094482,-3047.575195313,332.723480225,352.380310059,-3037.989501953,404.529602051,684.138916016,-3107.478515625,365.502197266,688.215393066,-3125.747314453,379.156433105,649.462768555,-3111.889160156,410.090698242,885.653198242,-3080.598876953,376.816680908,874.128662109,-3105.487060547,369.389343262,890.873046875,-3065.971923828,
