Number of frames: 452
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
69,,,,,,,,,,,,,590.276367188,323.835235596,-4324.195312500,556.629211426,348.848144531,-4333.928222656,556.345581055,306.847747803,-4344.138671875,604.044189453,658.665710449,-4334.304687500,563.927062988,661.522216797,-4350.269042969,579.988525391,623.003417969,-4338.333496094,601.806579590,859.986022949,-4299.086914063,567.368041992,845.582580566,-4320.683593750,562.193359375,864.492431641,-4281.567382813,
70,,,,,,,,,,,,,589.803649902,325.469940186,-4321.563964844,556.241943359,350.521514893,-4331.440917969,555.883239746,308.503845215,-4341.566894531,602.235351563,658.243347168,-4323.626464844,562.078674316,661.548156738,-4339.418457031,578.399475098,622.637145996,-4329.184570313,598.229492188,859.139465332,-4279.447265625,563.979614258,845.101379395,-4301.581054688,558.559326172,862.740661621,-4261.973144531,
71,,,,,,,,,,,,,589.221252441,327.294555664,-4318.958496094,555.746215820,352.378662109,-4329.040039063,555.348510742,310.337005615,-4339.061035156,600.486816406,657.671142578,-4313.241699219,560.274597168,661.436035156,-4328.760742188,576.833862305,622.215332031,-4320.310546875,594.937072754,857.879089355,-4260.335937500,560.855895996,844.194091797,-4282.904296875,555.192382813,860.631774902,-4242.818359375,
72,,,,,,,,,,,,,588.498107910,329.238189697,-4316.364746094,555.113952637,354.349609375,-4326.673828125,554.686401367,312.260711670,-4336.500976563,598.806518555,656.968078613,-4303.181152344,558.546264648,661.189941406,-4318.416503906,575.294189453,621.735351563,-4311.680175781,591.941589355,856.161376953,-4241.899414063,557.990295410,842.874328613,-4264.882324219,552.154846191,858.210937500,-4224.375000000,
73,,,,,,,,,,,,,587.621520996,331.304229736,-4313.688964844,554.316528320,356.395507813,-4324.290527344,553.894409180,314.263916016,-4333.930175781,597.166076660,656.142944336,-4293.452636719,556.892700195,660.815490723,-4308.503417969,573.766479492,621.184936523,-4303.296386719,589.235229492,853.977539063,-4224.429199219,555.367004395,841.146606445,-4247.742187500,549.443969727,855.413879395,-4206.964355469,
74,,,,,,,,,,,,,586.593872070,333.475860596,-4310.830078125,553.332092285,358.495117188,-4321.719726563,552.962951660,316.318969727,-4331.159667969,595.551513672,655.253112793,-4284.187988281,555.291809082,660.364807129,-4299.114257813,572.267150879,620.616882324,-4295.313476563,586.841308594,851.328186035,-4208.048339844,553.019409180,839.050109863,-4231.783691406,547.034790039,852.157592773,-4190.674804688,
75,,,,,,,,,,,,,585.439575195,335.698913574,-4307.796875000,552.147949219,360.589508057,-4318.896972656,551.871215820,318.355895996,-4328.073242188,593.982360840,654.374084473,-4275.425292969,553.763183594,659.912658691,-4290.313964844,570.788757324,620.086975098,-4287.768066406,584.747924805,848.452819824,-4192.937988281,550.950317383,836.760131836,-4217.017578125,544.947021484,848.666442871,-4175.532226563,
76,,,,,,,,,,,,,584.136840820,337.865173340,-4304.544433594,550.742309570,362.561950684,-4315.725097656,550.611145020,320.277252197,-4324.639160156,592.475585938,653.587280273,-4267.215332031,552.294921875,659.524414063,-4281.992187500,569.346252441,619.654785156,-4280.581054688,582.913146973,845.747253418,-4179.161621094,549.133605957,834.583312988,-4203.521972656,543.144226074,845.388305664,-4161.722167969,
77,,,,,,,,,,,,,582.649536133,339.832458496,-4300.830566406,549.146728516,364.323333740,-4312.104980469,549.170288086,321.992370605,-4320.749511719,591.053283691,653.030273438,-4259.464843750,550.914489746,659.297607422,-4274.212402344,568.016784668,619.426391602,-4273.763671875,581.240478516,843.513732910,-4166.875000000,547.423583984,832.771728516,-4191.310058594,541.526489258,842.672424316,-4149.331542969,
78,,,,,,,,,,,,,581.031188965,341.556732178,-4296.693847656,547.439453125,365.873962402,-4308.111816406,547.601440430,323.484130859,-4316.510253906,589.716308594,652.864868164,-4252.171875000,549.607666016,659.355651855,-4266.933105469,566.771606445,619.506896973,-4267.192382813,579.638549805,841.965454102,-4156.194335938,545.731201172,831.547912598,-4180.562988281,540.000671387,840.744995117,-4138.512207031,
79,,,,,,,,,,,,,579.336853027,343.099761963,-4292.104492188,545.675964355,367.259124756,-4303.641601563,545.965026855,324.813446045,-4311.812011719,588.374816895,653.187316895,-4245.386230469,548.313659668,659.802917480,-4260.193359375,565.531494141,619.992004395,-4260.913574219,578.063415527,841.260864258,-4147.042480469,544.088867188,831.066101074,-4171.403808594,538.507934570,839.758544922,-4129.290039063,
80,,,,,,,,,,,,,577.602539063,344.541717529,-4286.913085938,543.910156250,368.553314209,-4298.662597656,544.339355469,326.079223633,-4306.680175781,587.008422852,654.018920898,-4239.094726563,547.010070801,660.694152832,-4254.078613281,564.278503418,620.906799316,-4254.970703125,576.481811523,841.545532227,-4139.540527344,542.464965820,831.441650391,-4163.883300781,536.933044434,839.862426758,-4121.713378906,
81,,,,,,,,,,,,,575.871337891,345.907073975,-4281.139160156,542.193542480,369.811004639,-4293.196289063,542.761535645,327.318389893,-4301.112792969,585.670776367,655.354919434,-4233.352539063,545.714050293,662.028442383,-4248.466308594,563.013183594,622.253295898,-4249.357910156,574.821777344,842.826721191,-4133.592773438,540.828063965,832.755432129,-4157.993164063,535.261108398,841.144226074,-4115.803710938,
82,,,,,,,,,,,,,574.190063477,347.204742432,-4274.866210938,540.558105469,371.025939941,-4287.165527344,541.234008789,328.515045166,-4294.986816406,584.330749512,657.181579590,-4228.126464844,544.427001953,663.809204102,-4243.353027344,561.717773438,624.030700684,-4244.080566406,573.151000977,845.114746094,-4129.271972656,539.199523926,834.986022949,-4153.646972656,533.525024414,843.567321777,-4111.502441406,
83,,,,,,,,,,,,,572.580810547,348.415924072,-4268.124511719,539.027160645,372.186004639,-4280.680175781,539.805908203,329.659698486,-4288.392578125,582.954711914,659.508178711,-4223.415039063,543.125122070,666.046447754,-4238.867187500,560.358764648,626.237487793,-4239.130859375,571.488159180,848.343078613,-4126.437500000,537.660949707,838.109191895,-4151.025878906,531.751892090,847.050415039,-4108.926757813,
84,,,,,,,,,,,,,571.052429199,349.571899414,-4260.983886719,537.578796387,373.290527344,-4273.838378906,538.493408203,330.761901855,-4281.508300781,581.465576172,662.197631836,-4219.104003906,541.715637207,668.592285156,-4234.907226563,558.885437012,628.760070801,-4234.527343750,569.818359375,852.332458496,-4124.960937500,536.024841309,841.867248535,-4149.551757813,530.021850586,851.604370117,-4107.654785156,
85,,,,,,,,,,,,,569.614257813,350.698730469,-4253.538085938,536.186157227,374.323516846,-4266.642578125,537.281188965,331.806152344,-4274.388671875,579.688110352,664.421508789,-4214.411132813,540.067321777,670.725585938,-4230.588378906,557.191833496,630.887512207,-4229.707031250,568.196655273,856.950073242,-4122.733398438,534.232116699,845.735412598,-4146.808105469,528.404296875,857.244812012,-4105.338867188,
86,,,,,,,,,,,,,568.326599121,351.667205811,-4245.992675781,534.908081055,375.135131836,-4259.382812500,536.176452637,332.583129883,-4266.969726563,577.877746582,665.201416016,-4208.714843750,538.640075684,671.714294434,-4225.740234375,555.519592285,631.789428711,-4224.473144531,566.489685059,861.649475098,-4118.145996094,532.845397949,849.372985840,-4142.183593750,526.485900879,862.694396973,-4101.188964844,
87,,,,,,,,,,,,,567.393554688,352.130218506,-4238.498046875,534.014038086,375.428100586,-4252.322265625,535.402404785,332.825927734,-4259.542968750,576.171447754,665.208374023,-4203.054687500,537.423217773,671.936279297,-4221.077148438,554.020263672,631.893615723,-4219.362792969,565.101379395,865.286437988,-4114.431152344,531.919799805,852.415527344,-4138.807128906,524.740783691,866.517150879,-4098.219726563,
88,,,,,,,,,,,,,566.976318359,352.077423096,-4231.028808594,533.581359863,375.163116455,-4245.180664063,535.120544434,332.512573242,-4252.020019531,574.608764648,665.562866211,-4197.885253906,536.283142090,672.306335449,-4216.748046875,552.636718750,632.196105957,-4214.319824219,564.521728516,868.450256348,-4112.505859375,531.323608398,854.977661133,-4136.560058594,524.177185059,870.166320801,-4096.338378906,
89,,,,,,,,,,,,,566.996765137,351.489135742,-4223.394042969,533.473144531,374.331176758,-4237.672363281,535.264587402,331.680633545,-4244.344726563,573.505981445,666.259216309,-4192.724121094,535.564636230,672.951660156,-4212.388183594,551.661621094,632.787536621,-4209.091796875,564.391967773,871.809814453,-4110.663085938,531.291748047,857.531799316,-4134.322753906,523.960876465,873.921813965,-4094.610107422,
90,,,,,,,,,,,,,567.136291504,350.286743164,-4215.349609375,533.459472656,372.930084229,-4229.572753906,535.634399414,330.356933594,-4236.520019531,573.059082031,666.987670898,-4187.602539063,535.315307617,673.528442383,-4207.725097656,551.243896484,633.359619141,-4203.688476563,564.711914063,874.477172852,-4109.235351563,531.676086426,859.540283203,-4132.602050781,524.266967773,876.761535645,-4093.229248047,
91,,,,,,,,,,,,,567.109313965,348.769561768,-4206.645996094,533.469360352,371.297821045,-4221.136718750,535.995910645,328.789916992,-4228.363769531,573.114562988,667.663879395,-4182.628417969,535.450012207,673.942077637,-4202.920898438,551.276184082,633.817016602,-4198.203613281,565.131530762,876.420410156,-4108.023925781,532.226074219,860.998291016,-4131.291992188,524.649291992,878.682800293,-4092.109863281,
92,,,,,,,,,,,,,566.965881348,347.352172852,-4197.531250000,533.524353027,369.797241211,-4212.638183594,536.258605957,327.281097412,-4219.746093750,573.350158691,668.273620605,-4177.917480469,535.713745117,674.176147461,-4198.368164063,551.497497559,634.143737793,-4192.878417969,565.246765137,877.561523438,-4107.182128906,532.515441895,861.901428223,-4130.479492188,524.665405273,879.759826660,-4091.490478516,
93,,,,,,,,,,,,,566.860717773,346.111694336,-4188.427734375,533.604736328,368.463348389,-4204.071777344,536.451416016,325.919494629,-4210.925292969,573.513977051,668.736083984,-4173.638671875,535.900573730,674.207153320,-4194.267578125,551.691284180,634.305541992,-4187.928710938,565.039245605,878.171691895,-4106.698242188,532.417602539,862.481689453,-4130.148437500,524.372497559,880.434509277,-4091.185302734,
94,,,,,,,,,,,,,566.877807617,344.960968018,-4179.825195313,533.722839355,367.229492188,-4195.738281250,536.600646973,324.665313721,-4202.363281250,573.435852051,669.031738281,-4169.720214844,535.947448730,674.119750977,-4190.682128906,551.673583984,634.332519531,-4183.404785156,564.776000977,878.683776855,-4106.299804688,532.271606445,862.985534668,-4129.932617188,524.010192871,881.021301270,-4091.036621094,
95,,,,,,,,,,,,,566.977478027,344.020172119,-4171.818847656,533.852966309,366.206420898,-4187.872070313,536.710998535,323.606719971,-4194.328125000,573.085510254,669.284729004,-4165.949218750,535.875549316,674.086303711,-4187.487304688,551.442443848,634.396667480,-4179.336914063,564.609008789,879.141418457,-4105.901367188,532.209167480,863.432861328,-4129.678710938,523.749755859,881.504821777,-4090.824218750,
96,,,,,,,,,,,,,567.028015137,343.531951904,-4164.437988281,533.926940918,365.606719971,-4180.741699219,536.719970703,322.935546875,-4186.676269531,572.584289551,669.684082031,-4162.425781250,535.696044922,674.230712891,-4184.567382813,551.083984375,634.639648438,-4175.655273438,564.395019531,879.524108887,-4105.481933594,532.092102051,863.864379883,-4129.452148438,523.453430176,881.921813965,-4090.606201172,
97,,,,,,,,,,,,,566.895507813,343.582794189,-4157.543945313,533.803894043,365.470825195,-4174.089843750,536.580078125,322.733673096,-4179.510253906,572.056701660,670.250305176,-4159.229980469,535.426208496,674.513549805,-4181.839843750,550.661254883,635.034118652,-4172.178710938,564.018310547,879.777160645,-4105.112304688,531.798522949,864.225463867,-4129.229980469,523.008178711,882.280639648,-4090.466552734,
98,,,,,,,,,,,,,566.591247559,344.021484375,-4151.109375000,533.511352539,365.683227539,-4167.943847656,536.288635254,322.884338379,-4172.827148438,571.568481445,670.839782715,-4156.330078125,535.089233398,674.815063477,-4179.232910156,550.256042480,635.465820313,-4168.978515625,563.524169922,879.935791016,-4104.821289063,531.341369629,864.558532715,-4129.066894531,522.440429688,882.606689453,-4090.330078125,
99,,,,,,,,,,,,,566.178466797,344.627655029,-4145.138671875,533.144714355,366.059844971,-4162.335937500,535.911254883,323.195587158,-4166.588378906,571.158813477,671.394531250,-4153.763183594,534.737548828,675.083557129,-4176.800781250,549.906616211,635.862060547,-4166.069335938,562.965270996,880.017211914,-4104.576171875,530.778930664,864.900390625,-4129.004882813,521.823242188,882.899169922,-4090.197509766,
100,,,,,,,,,,,,,565.683227539,345.251190186,-4139.471191406,532.764099121,366.464355469,-4157.141113281,535.535217285,323.554016113,-4160.895019531,570.862792969,671.929382324,-4151.474121094,534.455505371,675.346313477,-4174.624511719,549.655883789,636.247436523,-4163.456054688,562.403747559,880.030395508,-4104.364746094,530.182556152,865.191589355,-4128.910156250,521.225158691,883.162597656,-4090.150634766,
101,,,,,,,,,,,,,565.176635742,345.843658447,-4134.148925781,532.414733887,366.880004883,-4152.329589844,535.163635254,323.923583984,-4155.541015625,570.720825195,672.454589844,-4149.458007813,534.300231934,675.609558105,-4172.621093750,549.551940918,636.641357422,-4161.113769531,561.951110840,880.020629883,-4104.224609375,529.686706543,865.430236816,-4128.833984375,520.746643066,883.382324219,-4090.102050781,
102,,,,,,,,,,,,,564.755737305,346.454711914,-4129.211425781,532.145751953,367.321014404,-4147.802246094,534.824157715,324.322540283,-4150.475585938,570.761901855,672.954162598,-4147.695800781,534.295410156,675.865966797,-4170.782714844,549.609436035,637.018676758,-4158.949707031,561.642761230,880.017517090,-4104.113281250,529.344909668,865.628479004,-4128.810546875,520.429687500,883.555969238,-4090.057861328,
103,,,,,,,,,,,,,564.476196289,347.086853027,-4124.488769531,531.992248535,367.791107178,-4143.437500000,534.561767578,324.763549805,-4145.600585938,570.959533691,673.410278320,-4146.047851563,534.442687988,676.102966309,-4169.084472656,549.807250977,637.357849121,-4156.928710938,561.455261230,880.032836914,-4103.992675781,529.146179199,865.784362793,-4128.764648438,520.239074707,883.690368652,-4090.008544922,
104,,,,,,,,,,,,,564.326721191,347.724914551,-4119.919433594,531.968017578,368.290222168,-4139.295410156,534.391235352,325.225494385,-4140.837890625,571.226928711,673.828125000,-4144.440917969,534.670471191,676.308105469,-4167.449707031,550.084838867,637.675170898,-4155.036132813,561.368164063,880.067321777,-4103.914062500,529.038330078,865.916442871,-4128.713867188,520.130615234,883.789245605,-4089.939208984,
105,,,,,,,,,,,,,564.284057617,348.370727539,-4115.588867188,532.041931152,368.802154541,-4135.291992188,534.317626953,325.711822510,-4136.253906250,571.482238770,674.226135254,-4142.904296875,534.916564941,676.505126953,-4165.904296875,550.365966797,637.984558105,-4153.258789063,561.351196289,880.118713379,-4103.861328125,529.017822266,866.028259277,-4128.671386719,520.103454590,883.864440918,-4089.863037109,
106,,,,,,,,,,,,,564.262084961,349.002075195,-4111.325683594,532.125244141,369.311462402,-4131.282714844,534.285156250,326.227020264,-4131.871582031,571.674682617,674.632934570,-4141.440429688,535.165710449,676.721496582,-4164.567382813,550.602233887,638.299377441,-4151.587890625,561.393005371,880.170227051,-4103.784667969,529.058593750,866.120727539,-4128.645507813,520.138793945,883.922668457,-4089.813476563,
107,,,,,,,,,,,,,564.221130371,349.623596191,-4107.151367188,532.200378418,369.835754395,-4127.376953125,534.225158691,326.741912842,-4127.556640625,571.786621094,675.043823242,-4140.028808594,535.371093750,676.945739746,-4163.342285156,550.782226563,638.628784180,-4149.992675781,561.456665039,880.218933105,-4103.734375000,529.132629395,866.190185547,-4128.621093750,520.202392578,883.969909668,-4089.791992188,
108,,,,,,,,,,,,,564.133056641,350.244140625,-4103.095703125,532.221862793,370.366760254,-4123.567871094,534.108947754,327.263702393,-4123.287597656,571.829711914,675.453125000,-4138.683105469,535.505981445,677.168457031,-4162.129394531,550.890625000,638.952819824,-4148.472656250,561.508605957,880.243835449,-4103.669921875,529.194458008,866.248596191,-4128.597656250,520.265319824,884.003112793,-4089.765869141,
109,,,,,,,,,,,,,563.989074707,350.866973877,-4099.081542969,532.176025391,370.900756836,-4119.827148438,533.937744141,327.805419922,-4119.155761719,571.841552734,675.850646973,-4137.333496094,535.596496582,677.393615723,-4160.980468750,550.946105957,639.268127441,-4146.950195313,561.572631836,880.265991211,-4103.650878906,529.249816895,866.297668457,-4128.583007813,520.330749512,884.027954102,-4089.736328125,
