Number of frames: 406
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
279,,,,,,,,,,,,,411.320373535,355.001892090,-3022.092773438,379.856445313,376.654266357,-3041.817138672,381.799194336,333.648651123,-3044.733398438,425.140228271,684.801818848,-3052.530761719,387.436645508,686.924499512,-3073.670410156,402.931518555,648.819274902,-3060.479736328,419.831665039,887.683288574,-3017.701660156,386.343475342,874.757873535,-3041.613281250,379.213287354,891.380493164,-3002.073486328,
280,,,,,,,,,,,,,411.368072510,355.338714600,-3020.499267578,379.870025635,376.905792236,-3040.246582031,381.806091309,333.886993408,-3042.958740234,425.257385254,684.920104980,-3052.084716797,387.468475342,686.991882324,-3073.078125000,403.018829346,648.918395996,-3059.845458984,419.793334961,887.667602539,-3017.697753906,386.287963867,874.792114258,-3041.623535156,379.185852051,891.400146484,-3002.078125000,
281,,,,,,,,,,,,,411.555999756,355.717224121,-3019.017089844,380.018310547,377.186584473,-3038.821289063,381.905670166,334.152801514,-3041.265625000,425.455657959,685.004638672,-3051.750000000,387.575225830,687.031921387,-3072.569091797,403.191894531,648.986816406,-3059.327392578,419.778503418,887.661560059,-3017.707031250,386.258483887,874.821716309,-3041.641113281,379.177459717,891.408569336,-3002.063964844,
282,,,,,,,,,,,,,411.854980469,356.138244629,-3017.638916016,380.271270752,377.505645752,-3037.498046875,382.100128174,334.451843262,-3039.655273438,425.714569092,685.073425293,-3051.542724609,387.738952637,687.056701660,-3072.185302734,403.421447754,649.036682129,-3058.964843750,419.796661377,887.666625977,-3017.728759766,386.265960693,874.844360352,-3041.648193359,379.198425293,891.416992188,-3002.058593750,
283,,,,,,,,,,,,,412.266571045,356.600952148,-3016.385498047,380.618957520,377.861541748,-3036.240722656,382.377593994,334.790191650,-3038.088623047,425.987945557,685.127075195,-3051.428710938,387.931243896,687.072021484,-3071.939697266,403.679565430,649.069824219,-3058.717041016,419.829650879,887.679199219,-3017.734375000,386.292572021,874.860717773,-3041.635253906,379.239715576,891.430053711,-3002.058593750,
284,,,,,,,,,,,,,412.732360840,357.077972412,-3015.202636719,381.024291992,378.251312256,-3035.079101563,382.694427490,335.162750244,-3036.580322266,426.249511719,685.162231445,-3051.352050781,388.137054443,687.067443848,-3071.761718750,403.951599121,649.086059570,-3058.548828125,419.876098633,887.698547363,-3017.736816406,386.336181641,874.879699707,-3041.640869141,379.290893555,891.441894531,-3002.069824219,
285,,,,,,,,,,,,,413.208892822,357.562957764,-3014.088378906,381.444946289,378.656982422,-3033.954345703,383.014831543,335.555786133,-3035.140136719,426.492614746,685.179565430,-3051.279052734,388.344390869,687.046813965,-3071.616699219,404.211151123,649.089538574,-3058.433349609,419.933380127,887.721557617,-3017.756347656,386.389129639,874.895507813,-3041.654052734,379.347839355,891.443908691,-3002.061035156,
286,,,,,,,,,,,,,413.671997070,358.043334961,-3013.042968750,381.839538574,379.065582275,-3032.867675781,383.315734863,335.952117920,-3033.775878906,426.715423584,685.192871094,-3051.213623047,388.531524658,687.026367188,-3071.493408203,404.434448242,649.083618164,-3058.299804688,419.983825684,887.741943359,-3017.771972656,386.436798096,874.906250000,-3041.656250000,379.403411865,891.447082520,-3002.060058594,
287,,,,,,,,,,,,,414.092102051,358.512512207,-3012.019042969,382.210449219,379.474914551,-3031.831787109,383.592346191,336.350830078,-3032.461914063,426.909027100,685.217285156,-3051.143798828,388.693389893,687.018188477,-3071.376953125,404.636138916,649.090393066,-3058.180419922,420.034973145,887.764099121,-3017.784423828,386.484100342,874.918518066,-3041.652099609,379.458740234,891.454345703,-3002.052734375,
288,,,,,,,,,,,,,414.478057861,358.958679199,-3010.989013672,382.543121338,379.862854004,-3030.806884766,383.825073242,336.734924316,-3031.142578125,427.075744629,685.247741699,-3051.060302734,388.832000732,687.019165039,-3071.245117188,404.815734863,649.109497070,-3058.052246094,420.078063965,887.783386230,-3017.784423828,386.523590088,874.932861328,-3041.647216797,379.508514404,891.464965820,-3002.053710938,
289,,,,,,,,,,,,,414.838745117,359.379913330,-3010.018066406,382.839202881,380.222076416,-3029.789062500,384.043182373,337.088073730,-3029.846923828,427.243469238,685.275939941,-3050.975585938,388.949981689,687.017944336,-3071.062744141,404.979583740,649.125061035,-3057.879638672,420.105529785,887.796569824,-3017.791015625,386.548248291,874.947998047,-3041.654052734,379.543853760,891.465454102,-3002.038330078,
290,,,,,,,,,,,,,415.193084717,359.780303955,-3009.063476563,383.116607666,380.552398682,-3028.786132813,384.254516602,337.414733887,-3028.598632813,427.430236816,685.301879883,-3050.874267578,389.073944092,687.018066406,-3070.846191406,405.149200439,649.140502930,-3057.682128906,420.135009766,887.809387207,-3017.807373047,386.567474365,874.957580566,-3041.645263672,379.575653076,891.467102051,-3002.023193359,
291,,,,,,,,,,,,,415.542144775,360.156799316,-3008.061767578,383.391510010,380.855133057,-3027.738769531,384.469055176,337.723236084,-3027.323730469,427.642517090,685.332702637,-3050.773193359,389.206115723,687.027343750,-3070.606445313,405.330657959,649.163879395,-3057.457763672,420.162445068,887.823303223,-3017.812500000,386.586059570,874.969421387,-3041.638427734,379.607177734,891.477355957,-3002.020751953,
292,,,,,,,,,,,,,415.915130615,360.520019531,-3007.107421875,383.667907715,381.141479492,-3026.698486328,384.691619873,338.011322021,-3026.011230469,427.869110107,685.361816406,-3050.681884766,389.342224121,687.039978027,-3070.348388672,405.525939941,649.187805176,-3057.213623047,420.194396973,887.834106445,-3017.811035156,386.605773926,874.980041504,-3041.625000000,379.643157959,891.480773926,-3002.004638672,
293,,,,,,,,,,,,,416.310485840,360.872772217,-3006.145263672,383.969421387,381.420104980,-3025.671142578,384.927062988,338.284790039,-3024.709228516,428.106292725,685.387695313,-3050.603515625,389.485565186,687.047302246,-3070.075927734,405.735900879,649.205749512,-3056.970458984,420.232635498,887.844482422,-3017.815429688,386.639739990,874.988464355,-3041.618896484,379.689178467,891.479064941,-3001.983398438,
294,,,,,,,,,,,,,416.704132080,361.215911865,-3005.160400391,384.277648926,381.693420410,-3024.624267578,385.188201904,338.566253662,-3023.423583984,428.355773926,685.412109375,-3050.528808594,389.632354736,687.048889160,-3069.781494141,405.950256348,649.223754883,-3056.742187500,420.281402588,887.859069824,-3017.827636719,386.686309814,874.992858887,-3041.625000000,379.747558594,891.483825684,-3001.992919922,
295,,,,,,,,,,,,,417.112548828,361.552032471,-3004.221435547,384.593780518,381.960906982,-3023.607421875,385.455993652,338.843139648,-3022.164550781,428.611816406,685.435363770,-3050.433105469,389.795898438,687.055908203,-3069.511474609,406.167266846,649.242431641,-3056.511230469,420.347412109,887.877746582,-3017.840332031,386.744873047,874.987731934,-3041.612304688,379.816802979,891.485351563,-3001.998779297,
296,,,,,,,,,,,,,417.485717773,361.878082275,-3003.283691406,384.897583008,382.222564697,-3022.609619141,385.714813232,339.113128662,-3020.944335938,428.855316162,685.459655762,-3050.343261719,389.962341309,687.062072754,-3069.261474609,406.388580322,649.263732910,-3056.302490234,420.426666260,887.904113770,-3017.861572266,386.817474365,874.980895996,-3041.595703125,379.895843506,891.481262207,-3001.985351563,
297,,,,,,,,,,,,,417.816864014,362.195373535,-3002.382568359,385.175018311,382.493072510,-3021.679443359,385.930480957,339.388610840,-3019.764160156,429.066802979,685.481750488,-3050.252441406,390.114410400,687.070129395,-3069.038330078,406.589202881,649.286743164,-3056.116699219,420.507904053,887.926818848,-3017.866455078,386.902801514,874.980468750,-3041.603271484,379.981597900,891.475524902,-3001.979980469,
298,,,,,,,,,,,,,418.074554443,362.513336182,-3001.469238281,385.409027100,382.765869141,-3020.772949219,386.097198486,339.670135498,-3018.659912109,429.249633789,685.508789063,-3050.157226563,390.246704102,687.080932617,-3068.844482422,406.751281738,649.306457520,-3055.924804688,420.592132568,887.951721191,-3017.873291016,386.988616943,874.979309082,-3041.609863281,380.068328857,891.471801758,-3001.975341797,
299,,,,,,,,,,,,,418.255187988,362.823638916,-3000.559082031,385.574584961,383.031036377,-3019.888671875,386.205017090,339.950103760,-3017.565185547,429.392730713,685.532897949,-3050.052490234,390.351440430,687.088562012,-3068.667968750,406.873291016,649.323730469,-3055.728027344,420.675109863,887.981445313,-3017.894042969,387.073974609,874.974853516,-3041.605224609,380.154693604,891.470764160,-3001.976074219,
300,,,,,,,,,,,,,418.376068115,363.124786377,-2999.658691406,385.683013916,383.296508789,-3019.018554688,386.246429443,340.222564697,-3016.479736328,429.497894287,685.554931641,-3049.924316406,390.432067871,687.099487305,-3068.511718750,406.964721680,649.344970703,-3055.549804688,420.755065918,888.007019043,-3017.905029297,387.159942627,874.972290039,-3041.606445313,380.242614746,891.466857910,-3001.976806641,
301,,,,,,,,,,,,,418.456939697,363.429595947,-2998.726318359,385.771820068,383.560455322,-3018.164794922,386.251251221,340.496093750,-3015.378173828,429.595458984,685.586364746,-3049.816650391,390.505493164,687.118347168,-3068.353271484,407.052520752,649.374877930,-3055.386718750,420.840240479,888.033203125,-3017.909667969,387.253662109,874.972106934,-3041.617675781,380.337738037,891.465820313,-3001.976806641,
302,,,,,,,,,,,,,418.536865234,363.742889404,-2997.827636719,385.850036621,383.822937012,-3017.262451172,386.253326416,340.779327393,-3014.256591797,429.705902100,685.618591309,-3049.718505859,390.588439941,687.143737793,-3068.192871094,407.147155762,649.407287598,-3055.194335938,420.934204102,888.066101074,-3017.937500000,387.349456787,874.969848633,-3041.623779297,380.435424805,891.461547852,-3001.973388672,
303,,,,,,,,,,,,,418.631774902,364.055297852,-2996.852050781,385.936401367,384.087463379,-3016.338623047,386.275207520,341.061798096,-3013.114257813,429.840698242,685.648864746,-3049.607910156,390.684814453,687.166381836,-3067.997802734,407.262329102,649.438537598,-3054.980957031,421.035736084,888.095031738,-3017.957031250,387.453765869,874.961486816,-3041.628906250,380.538330078,891.456115723,-3001.981689453,
304,,,,,,,,,,,,,418.778198242,364.367675781,-2995.839599609,386.050231934,384.354553223,-3015.350585938,386.324005127,341.342559814,-3011.849853516,429.991973877,685.678466797,-3049.486328125,390.789428711,687.184082031,-3067.753906250,407.388916016,649.468200684,-3054.751953125,421.144134521,888.126220703,-3017.983642578,387.568695068,874.953247070,-3041.641113281,380.653289795,891.449584961,-3001.994140625,
305,,,,,,,,,,,,,418.969940186,364.683410645,-2994.782714844,386.198791504,384.618194580,-3014.262939453,386.403259277,341.627166748,-3010.502441406,430.149230957,685.706726074,-3049.345214844,390.889617920,687.205078125,-3067.477783203,407.510284424,649.498962402,-3054.484863281,421.258972168,888.158264160,-3018.010986328,387.687774658,874.942321777,-3041.651367188,380.772735596,891.439880371,-3002.001464844,
306,,,,,,,,,,,,,419.212921143,365.002410889,-2993.637207031,386.377014160,384.880310059,-3013.070068359,386.517974854,341.917327881,-3009.091064453,430.302429199,685.733764648,-3049.171630859,390.973297119,687.229370117,-3067.167968750,407.619140625,649.533874512,-3054.190429688,421.393585205,888.190185547,-3018.045410156,387.826293945,874.923950195,-3041.667480469,380.909301758,891.429443359,-3002.025146484,
307,,,,,,,,,,,,,419.469604492,365.320617676,-2992.433837891,386.536499023,385.141418457,-3011.747558594,386.644958496,342.206146240,-3007.544677734,430.407470703,685.753173828,-3048.985839844,391.006774902,687.250305176,-3066.829589844,407.675506592,649.565307617,-3053.879394531,421.536560059,888.221313477,-3018.094482422,387.979217529,874.891540527,-3041.689208984,381.056182861,891.409545898,-3002.052001953,
308,,,,,,,,,,,,,419.680236816,365.633575439,-2991.157714844,386.624725342,385.388000488,-3010.324218750,386.718627930,342.474304199,-3005.864746094,430.404418945,685.753479004,-3048.756835938,390.947814941,687.261535645,-3066.470947266,407.619018555,649.584167480,-3053.512939453,421.644531250,888.236450195,-3018.135253906,388.100250244,874.859130859,-3041.715332031,381.175048828,891.390686035,-3002.084960938,
309,,,,,,,,,,,,,419.791290283,365.929809570,-2989.786376953,386.594665527,385.607421875,-3008.815917969,386.696258545,342.711212158,-3004.146728516,430.257476807,685.745056152,-3048.481933594,390.764770508,687.274047852,-3066.114746094,407.418304443,649.600280762,-3053.128417969,421.697875977,888.232482910,-3018.159423828,388.159179688,874.838378906,-3041.749023438,381.237060547,891.378723145,-3002.100830078,
310,,,,,,,,,,,,,419.756469727,366.205871582,-2988.397460938,386.396362305,385.792205811,-3007.217773438,386.535003662,342.922119141,-3002.361328125,429.948669434,685.735412598,-3048.197998047,390.432342529,687.295715332,-3065.781005859,407.046936035,649.616821289,-3052.737304688,421.703216553,888.215637207,-3018.158203125,388.163055420,874.818176270,-3041.747314453,381.252441406,891.372070313,-3002.104003906,
311,,,,,,,,,,,,,419.551818848,366.457824707,-2987.010009766,386.012695313,385.946014404,-3005.627197266,386.204864502,343.110107422,-3000.529785156,429.501220703,685.723876953,-3047.930419922,389.975646973,687.325622559,-3065.512695313,406.525634766,649.636230469,-3052.377929688,421.667633057,888.187805176,-3018.184814453,388.108642578,874.804687500,-3041.751953125,381.220153809,891.367004395,-3002.105957031,
312,,,,,,,,,,,,,419.179809570,366.699493408,-2985.677001953,385.457824707,386.088409424,-3004.055908203,385.697418213,343.284118652,-2998.748046875,428.966430664,685.712585449,-3047.720703125,389.433288574,687.359252930,-3065.265136719,405.920104980,649.657104492,-3052.078857422,421.594604492,888.137634277,-3018.202392578,388.012512207,874.785888672,-3041.743652344,381.155059814,891.363708496,-3002.094238281,
313,,,,,,,,,,,,,418.655487061,366.940246582,-2984.461425781,384.766601563,386.242980957,-3002.588867188,385.020599365,343.472381592,-2997.035156250,428.437988281,685.681884766,-3047.549804688,388.877044678,687.385742188,-3065.013916016,405.313323975,649.667846680,-3051.838867188,421.495544434,888.073974609,-3018.199218750,387.888641357,874.772155762,-3041.733398438,381.073120117,891.369323730,-3002.100341797,
314,,,,,,,,,,,,,418.016632080,367.186248779,-2983.331298828,383.993194580,386.425140381,-3001.301513672,384.216949463,343.693939209,-2995.419433594,427.991424561,685.625732422,-3047.439941406,388.380828857,687.394042969,-3064.782226563,404.778961182,649.658752441,-3051.641601563,421.394866943,888.010620117,-3018.210205078,387.762908936,874.760375977,-3041.729248047,380.990386963,891.371093750,-3002.089111328,
315,,,,,,,,,,,,,417.307495117,367.439361572,-2982.365478516,383.183441162,386.642944336,-3000.187255859,383.354827881,343.950775146,-2994.013671875,427.658813477,685.544799805,-3047.419677734,387.973388672,687.382385254,-3064.568359375,404.355773926,649.624267578,-3051.481689453,421.308837891,887.944458008,-3018.224609375,387.650177002,874.740966797,-3041.727783203,380.919006348,891.363037109,-3002.069335938,
316,,,,,,,,,,,,,416.584442139,367.712982178,-2981.562255859,382.395660400,386.896636963,-2999.299316406,382.485748291,344.250701904,-2992.838867188,427.437042236,685.441467285,-3047.473388672,387.654876709,687.352172852,-3064.396484375,404.039245605,649.567321777,-3051.379638672,421.240875244,887.884765625,-3018.243652344,387.554138184,874.717102051,-3041.719726563,380.867401123,891.360778809,-3002.071777344,
317,,,,,,,,,,,,,415.890136719,368.011199951,-2980.911132813,381.666564941,387.184967041,-2998.580566406,381.642059326,344.588836670,-2991.825927734,427.269927979,685.320007324,-3047.594482422,387.385498047,687.300231934,-3064.286621094,403.780578613,649.491577148,-3051.367675781,421.180297852,887.827270508,-3018.256103516,387.475708008,874.697692871,-3041.733642578,380.827056885,891.361877441,-3002.079101563,
318,,,,,,,,,,,,,415.229400635,368.322448730,-2980.391845703,381.011474609,387.504486084,-2998.078857422,380.850311279,344.951629639,-2991.024658203,427.098022461,685.179931641,-3047.783447266,387.141296387,687.226318359,-3064.284667969,403.534729004,649.389465332,-3051.451416016,421.135955811,887.774047852,-3018.275146484,387.409332275,874.665771484,-3041.729003906,380.795745850,891.357360840,-3002.090820313,
319,,,,,,,,,,,,,414.601989746,368.650817871,-2979.983642578,380.418243408,387.841003418,-2997.727050781,380.115112305,345.341461182,-2990.382324219,426.892944336,685.022766113,-3048.032714844,386.896179199,687.136169434,-3064.427734375,403.274932861,649.264648438,-3051.652099609,421.109649658,887.727539063,-3018.313476563,387.357604980,874.629882813,-3041.731689453,380.775268555,891.338867188,-3002.087646484,
320,,,,,,,,,,,,,414.010162354,368.990844727,-2979.646484375,379.879577637,388.186431885,-2997.480224609,379.416900635,345.743560791,-2989.830810547,426.651092529,684.854553223,-3048.339599609,386.637908936,687.033508301,-3064.704345703,402.985046387,649.127929688,-3051.974609375,421.096191406,887.687133789,-3018.342773438,387.332366943,874.597167969,-3041.742919922,380.778747559,891.329528809,-3002.112304688,
321,,,,,,,,,,,,,413.437225342,369.326354980,-2979.378173828,379.382202148,388.536560059,-2997.365966797,378.750579834,346.149505615,-2989.414794922,426.388031006,684.670166016,-3048.690429688,386.375579834,686.917907715,-3065.053955078,402.679870605,648.974304199,-3052.381103516,421.104980469,887.651794434,-3018.363525391,387.336547852,874.561340332,-3041.748779297,380.807861328,891.322143555,-3002.146972656,
322,,,,,,,,,,,,,412.863616943,369.664794922,-2979.133056641,378.894958496,388.878875732,-2997.270751953,378.101959229,346.550048828,-2989.070068359,426.131317139,684.465332031,-3049.102783203,386.126647949,686.787353516,-3065.453613281,402.386077881,648.801147461,-3052.849609375,421.133850098,887.624328613,-3018.398193359,387.360900879,874.519897461,-3041.764404297,380.848571777,891.306213379,-3002.171142578,
323,,,,,,,,,,,,,412.277252197,370.001617432,-2978.933593750,378.408386230,389.220642090,-2997.258056641,377.457458496,346.945526123,-2988.814208984,425.916870117,684.248168945,-3049.552490234,385.918273926,686.645812988,-3065.904296875,402.135101318,648.618835449,-3053.378173828,421.178741455,887.601074219,-3018.438964844,387.397613525,874.470153809,-3041.762939453,380.903411865,891.285766602,-3002.189941406,
324,,,,,,,,,,,,,411.666381836,370.343231201,-2978.759521484,377.911773682,389.563201904,-2997.304199219,376.804321289,347.342224121,-2988.632812500,425.768646240,684.030578613,-3050.028564453,385.756866455,686.503601074,-3066.366699219,401.945404053,648.433044434,-3053.918945313,421.240295410,887.583496094,-3018.478027344,387.454162598,874.426635742,-3041.779052734,380.972473145,891.264709473,-3002.211181641,
325,,,,,,,,,,,,,411.022277832,370.687225342,-2978.638427734,377.378845215,389.900146484,-2997.368164063,376.119476318,347.729461670,-2988.488281250,425.666839600,683.815917969,-3050.527587891,385.623504639,686.365173340,-3066.781982422,401.793457031,648.248046875,-3054.422363281,421.311309814,887.570861816,-3018.518798828,387.522277832,874.385620117,-3041.809082031,381.051483154,891.246643066,-3002.241210938,
326,,,,,,,,,,,,,410.319458008,371.011566162,-2978.572265625,376.789093018,390.220794678,-2997.523193359,375.400970459,348.098724365,-2988.455810547,425.579498291,683.609985352,-3050.994140625,385.500640869,686.233581543,-3067.144531250,401.661010742,648.079956055,-3054.928710938,421.378051758,887.565307617,-3018.580322266,387.585906982,874.345947266,-3041.836181641,381.128814697,891.230590820,-3002.283935547,
327,,,,,,,,,,,,,409.548522949,371.306823730,-2978.531738281,376.130187988,390.500152588,-2997.715576172,374.623870850,348.423309326,-2988.452392578,425.487152100,683.422607422,-3051.432617188,385.379577637,686.114318848,-3067.486328125,401.523284912,647.926391602,-3055.386474609,421.433410645,887.552124023,-3018.629638672,387.637969971,874.305236816,-3041.866455078,381.197967529,891.207641602,-3002.312500000,
328,,,,,,,,,,,,,408.712677002,371.553649902,-2978.533447266,375.387725830,390.730499268,-2997.868164063,373.777160645,348.688903809,-2988.480468750,425.365844727,683.257202148,-3051.814941406,385.230957031,686.009948730,-3067.779785156,401.348022461,647.785522461,-3055.737060547,421.472839355,887.531555176,-3018.667480469,387.668029785,874.265563965,-3041.890625000,381.250701904,891.193298340,-3002.349609375,
329,,,,,,,,,,,,,407.815948486,371.754730225,-2978.541748047,374.574249268,390.921356201,-2998.014160156,372.880065918,348.914398193,-2988.545410156,425.198303223,683.115051270,-3052.085205078,385.044036865,685.927490234,-3068.006103516,401.137237549,647.673217773,-3056.017578125,421.492828369,887.513061523,-3018.711669922,387.679077148,874.238220215,-3041.908935547,381.279266357,891.182922363,-3002.370849609,
330,,,,,,,,,,,,,406.877685547,371.924072266,-2978.485351563,373.715667725,391.080413818,-2998.111816406,371.940795898,349.105499268,-2988.522460938,424.985260010,682.991394043,-3052.244873047,384.824340820,685.861816406,-3068.144775391,400.889770508,647.582092285,-3056.210937500,421.485809326,887.492065430,-3018.739257813,387.661437988,874.220031738,-3041.920654297,381.279113770,891.177917480,-3002.387207031,
331,,,,,,,,,,,,,405.921142578,372.084930420,-2978.316650391,372.830413818,391.224456787,-2998.089111328,370.981781006,349.274597168,-2988.355224609,424.731842041,682.894042969,-3052.319824219,384.577484131,685.809753418,-3068.214599609,400.602020264,647.509277344,-3056.299804688,421.456726074,887.464111328,-3018.762695313,387.617858887,874.206665039,-3041.927490234,381.256286621,891.172973633,-3002.389404297,
332,,,,,,,,,,,,,404.982818604,372.246917725,-2978.015869141,371.958099365,391.370056152,-2997.923583984,370.040710449,349.445434570,-2988.075195313,424.448425293,682.829162598,-3052.301025391,384.309234619,685.782531738,-3068.214599609,400.288970947,647.469238281,-3056.292236328,421.407012939,887.432495117,-3018.773193359,387.552886963,874.200134277,-3041.932617188,381.215118408,891.172851563,-3002.390625000,
333,,,,,,,,,,,,,404.095428467,372.418121338,-2977.574951172,371.126403809,391.530700684,-2997.546386719,369.149810791,349.633880615,-2987.677490234,424.152587891,682.798522949,-3052.189208984,384.019256592,685.783386230,-3068.129150391,399.957611084,647.459899902,-3056.172851563,421.342102051,887.401977539,-3018.772460938,387.469207764,874.202880859,-3041.927978516,381.157623291,891.180236816,-3002.390136719,
334,,,,,,,,,,,,,403.286682129,372.599029541,-2976.945556641,370.361480713,391.712615967,-2997.007812500,368.334106445,349.837951660,-2987.068847656,423.838989258,682.802185059,-3051.992187500,383.719818115,685.810791016,-3067.973144531,399.613830566,647.481994629,-3055.957031250,421.273162842,887.375366211,-3018.772460938,387.379150391,874.205993652,-3041.906494141,381.091583252,891.189025879,-3002.384277344,
335,,,,,,,,,,,,,402.586517334,372.782440186,-2976.177978516,369.694427490,391.902709961,-2996.336425781,367.611480713,350.044128418,-2986.283691406,423.525939941,682.840881348,-3051.739990234,383.428009033,685.865051270,-3067.764648438,399.274139404,647.534851074,-3055.666748047,421.204833984,887.354736328,-3018.772216797,387.290435791,874.218994141,-3041.893798828,381.025665283,891.195495605,-3002.355957031,
336,,,,,,,,,,,,,402.006927490,372.966217041,-2975.312744141,369.116943359,392.090759277,-2995.450195313,367.001220703,350.246124268,-2985.349121094,423.240203857,682.902709961,-3051.436767578,383.147491455,685.936523438,-3067.468505859,398.954315186,647.609252930,-3055.300048828,421.131042480,887.332702637,-3018.760009766,387.198364258,874.236877441,-3041.886718750,380.958068848,891.208618164,-3002.345703125,
337,,,,,,,,,,,,,401.550903320,373.141326904,-2974.345458984,368.652587891,392.266693115,-2994.466064453,366.512084961,350.435333252,-2984.294677734,422.986114502,682.970703125,-3051.065429688,382.890533447,686.010375977,-3067.075927734,398.665954590,647.693664551,-3054.873291016,421.062988281,887.308166504,-3018.733398438,387.115142822,874.253723145,-3041.871093750,380.900360107,891.223022461,-3002.342285156,
338,,,,,,,,,,,,,401.211700439,373.306152344,-2973.315673828,368.288055420,392.430694580,-2993.364013672,366.128417969,350.616180420,-2983.154785156,422.759704590,683.047912598,-3050.643066406,382.662536621,686.091308594,-3066.656738281,398.405883789,647.783447266,-3054.371093750,421.004455566,887.296569824,-3018.720947266,387.044586182,874.272094727,-3041.861083984,380.845184326,891.230957031,-3002.316894531,
339,,,,,,,,,,,,,400.950012207,373.464477539,-2972.198486328,368.000976563,392.587951660,-2992.230224609,365.833770752,350.790435791,-2981.978271484,422.549957275,683.136047363,-3050.173095703,382.457641602,686.182983398,-3066.210205078,398.167144775,647.886596680,-3053.816894531,420.945281982,887.287353516,-3018.696777344,386.976989746,874.295532227,-3041.846923828,380.787811279,891.243835449,-3002.290283203,
340,,,,,,,,,,,,,400.753417969,373.611968994,-2971.051513672,367.771545410,392.738189697,-2991.031005859,365.603454590,350.955596924,-2980.730712891,422.350036621,683.233032227,-3049.682373047,382.262878418,686.278259277,-3065.719970703,397.941741943,647.998779297,-3053.248535156,420.894744873,887.280090332,-3018.669433594,386.919006348,874.321350098,-3041.833496094,380.737182617,891.258544922,-3002.266357422,
341,,,,,,,,,,,,,400.578369141,373.752380371,-2969.877441406,367.572601318,392.875915527,-2989.844970703,365.400939941,351.106506348,-2979.483886719,422.140380859,683.338989258,-3049.188720703,382.057617188,686.373107910,-3065.218017578,397.704223633,648.112182617,-3052.674804688,420.846771240,887.276184082,-3018.645996094,386.862426758,874.343872070,-3041.818115234,380.686126709,891.268432617,-3002.240966797,
342,,,,,,,,,,,,,400.408264160,373.889465332,-2968.746826172,367.374938965,393.009765625,-2988.657470703,365.194885254,351.252075195,-2978.232421875,421.903320313,683.447082520,-3048.675292969,381.839843750,686.471618652,-3064.758544922,397.442932129,648.229248047,-3052.100830078,420.791076660,887.270996094,-3018.627197266,386.800445557,874.365661621,-3041.800537109,380.629455566,891.277099609,-3002.213134766,
343,,,,,,,,,,,,,400.217956543,374.023559570,-2967.606689453,367.165618896,393.138244629,-2987.506591797,364.978851318,351.393402100,-2977.031738281,421.653503418,683.558471680,-3048.165527344,381.615997314,686.576782227,-3064.342041016,397.169799805,648.350585938,-3051.544189453,420.743347168,887.269531250,-3018.611328125,386.745819092,874.394348145,-3041.791992188,380.577117920,891.293884277,-3002.197998047,
344,,,,,,,,,,,,,399.987457275,374.141906738,-2966.540527344,366.919738770,393.253753662,-2986.381591797,364.726593018,351.522003174,-2975.886230469,421.399017334,683.668334961,-3047.683593750,381.385101318,686.679748535,-3063.921142578,396.894775391,648.470581055,-3051.027099609,420.691986084,887.263549805,-3018.588378906,386.690093994,874.425476074,-3041.791748047,380.526275635,891.309326172,-3002.181396484,
345,,,,,,,,,,,,,399.703247070,374.242980957,-2965.527099609,366.635009766,393.355743408,-2985.361328125,364.420440674,351.632751465,-2974.825195313,421.146026611,683.766906738,-3047.224609375,381.155731201,686.770080566,-3063.497802734,396.622833252,648.575317383,-3050.506103516,420.631988525,887.246520996,-3018.559082031,386.625885010,874.442138672,-3041.776855469,380.469390869,891.316284180,-3002.160888672,
346,,,,,,,,,,,,,399.372436523,374.328155518,-2964.593261719,366.308197021,393.444610596,-2984.441650391,364.070983887,351.729949951,-2973.881835938,420.918365479,683.859863281,-3046.801025391,380.940521240,686.854064941,-3063.107177734,396.372955322,648.675720215,-3050.021728516,420.573028564,887.228881836,-3018.541503906,386.555480957,874.455810547,-3041.756103516,380.408813477,891.323059082,-3002.144042969,
347,,,,,,,,,,,,,399.002471924,374.404541016,-2963.774414063,365.927581787,393.528076172,-2983.563232422,363.677062988,351.822448730,-2972.988769531,420.711608887,683.950500488,-3046.402587891,380.741607666,686.941101074,-3062.748779297,396.149230957,648.779663086,-3049.591308594,420.515472412,887.214538574,-3018.527343750,386.483154297,874.472961426,-3041.745849609,380.350219727,891.332031250,-3002.127197266,
348,,,,,,,,,,,,,398.590270996,374.473785400,-2963.012207031,365.529754639,393.604125977,-2982.823486328,363.255706787,351.908630371,-2972.231445313,420.521759033,684.038085938,-3046.047363281,380.555297852,687.026306152,-3062.419433594,395.937438965,648.880554199,-3049.202636719,420.459594727,887.200134277,-3018.513183594,386.417663574,874.490783691,-3041.734863281,380.292541504,891.342407227,-3002.110351563,
