Number of frames: 426
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.880697966,-0.473470449,-0.014031429,-0.080948934,-0.121253729,-0.989315391, 0.466710180, 0.872423828,-0.145114824,1033.643310547,361.634887695,-4456.699218750, 0.043694843,,,,,,,,,,,,,, 0.989821970,-0.092147179, 0.108449206, 0.033542547,-0.589525461,-0.807053030, 0.138301238, 0.802476525,-0.580434442,1122.881835938,858.858398438,-4643.804687500, 0.169683039,
46,,,,,,,,,,,,,, 0.880940735,-0.473114461,-0.010300418,-0.086324863,-0.139259890,-0.986486077, 0.465286374, 0.869924963,-0.163521260,1030.946289063,359.008941650,-4448.748046875, 0.038051255,,,,,,,,,,,,,, 0.990608037,-0.103752099, 0.089057393, 0.018240063,-0.545232654,-0.838086307, 0.135510206, 0.831839442,-0.538219392,1121.328369141,857.223632813,-4639.719238281, 0.174766302,
47,,,,,,,,,,,,,, 0.881716132,-0.471736103,-0.006459842,-0.090373144,-0.155444741,-0.983702004, 0.463043600, 0.867929697,-0.179690406,1028.375244141,356.423614502,-4440.982421875, 0.036329988,,,,,,,,,,,,,, 0.990809023,-0.113263071, 0.073952816, 0.006988742,-0.503118277,-0.864189327, 0.135087743, 0.856763363,-0.497702539,1119.609375000,855.382080078,-4635.517089844, 0.180033833,
48,,,,,,,,,,,,,, 0.882450521,-0.470402718,-0.001529832,-0.092595346,-0.170513600,-0.980995059, 0.461201847, 0.865821242,-0.194026917,1025.941528320,353.876068115,-4433.502929688, 0.041798811,,,,,,,,,,,,,, 0.990813553,-0.116233446, 0.069124699, 0.006107984,-0.472161233,-0.881491065, 0.135096744, 0.873815536,-0.467113823,1117.713623047,852.923461914,-4630.921386719, 0.188712120,
49,,,,,,,,,,,,,, 0.884933412,-0.465692699, 0.004807690,-0.092537783,-0.185943693,-0.978193045, 0.456431359, 0.865190864,-0.207641974,1023.627685547,351.381805420,-4426.386718750, 0.033166677,,,,,,,,,,,,,, 0.990277827,-0.118413307, 0.072994314, 0.010316360,-0.460783720,-0.887452483, 0.138720781, 0.879577518,-0.455082297,1115.486328125,849.365539551,-4625.393066406, 0.193365231,
50,,,,,,,,,,,,,, 0.888116777,-0.459472477, 0.011560421,-0.091095731,-0.200621277,-0.975424349, 0.450499922, 0.865237653,-0.220031098,1021.422973633,348.921630859,-4419.684082031, 0.026483245,,,,,,,,,,,,,, 0.989540398,-0.123140723, 0.075141646, 0.009276953,-0.465490013,-0.885004520, 0.143957779, 0.876444817,-0.459478766,1112.743530273,845.469299316,-4618.672363281, 0.186114684,
51,,,,,,,,,,,,,, 0.888831198,-0.457848102, 0.018820373,-0.090325303,-0.215320483,-0.972357154, 0.449244291, 0.862561405,-0.232738823,1019.297241211,346.433624268,-4413.352539063, 0.030226892,,,,,,,,,,,,,, 0.988885581,-0.126899958, 0.077470429, 0.008678874,-0.470902741,-0.882142425, 0.148424879, 0.873010278,-0.464567572,1109.403564453,842.585998535,-4610.857910156, 0.185554415,
52,,,,,,,,,,,,,, 0.888978183,-0.457224697, 0.025755432,-0.090390891,-0.230324686,-0.968906581, 0.448940158, 0.859008789,-0.246082574,1017.236755371,343.875793457,-4407.391113281, 0.034202140,,,,,,,,,,,,,, 0.988522053,-0.127111867, 0.081649788, 0.011543695,-0.475322038,-0.879736125, 0.150634855, 0.870581150,-0.468398988,1105.794067383,840.738159180,-4602.051757813, 0.188023835,
53,,,,,,,,,,,,,, 0.888904393,-0.456961721, 0.032169521,-0.091635875,-0.246181086,-0.964882195, 0.448833793, 0.854740202,-0.260705560,1015.255004883,341.283477783,-4401.729980469, 0.029536739,,,,,,,,,,,,,, 0.989048481,-0.122566685, 0.082222015, 0.013060450,-0.482226372,-0.875949264, 0.147011831, 0.867430151,-0.475344509,1102.039428711,839.620300293,-4592.298339844, 0.188278094,
54,,,,,,,,,,,,,, 0.887632191,-0.459046960, 0.037215523,-0.093852140,-0.259402007,-0.961198449, 0.450888962, 0.849697888,-0.273336083,1013.375183105,338.752716064,-4396.338378906, 0.026314931,,,,,,,,,,,,,, 0.989174068,-0.119053900, 0.085795559, 0.016387474,-0.491375446,-0.870793641, 0.145829216, 0.862772465,-0.484104842,1097.880981445,839.163085938,-4581.561523438, 0.195181295,
55,,,,,,,,,,,,,, 0.885847926,-0.462088168, 0.041808717,-0.096730471,-0.272061497,-0.957405746, 0.453780413, 0.844071686,-0.285703093,1011.609191895,336.366302490,-4391.135253906, 0.021295745,,,,,,,,,,,,,, 0.988890469,-0.117143944, 0.091503918, 0.019602403,-0.507435262,-0.861466944, 0.147347942, 0.853690088,-0.499501586,1093.348999023,839.275817871,-4569.807128906, 0.178515986,
56,,,,,,,,,,,,,, 0.883040249,-0.467186481, 0.044460498,-0.099879637,-0.279658407,-0.954890132, 0.458545536, 0.838765740,-0.293612033,1009.961914063,334.179718018,-4386.000976563, 0.028346790,,,,,,,,,,,,,, 0.988941073,-0.111243606, 0.098083653, 0.025254529,-0.525374413,-0.850496292, 0.146142915, 0.843567789,-0.516754925,1088.533691406,839.973937988,-4557.002929688, 0.175514966,
57,,,,,,,,,,,,,, 0.878982902,-0.474570125, 0.046606991,-0.103410646,-0.285116762,-0.952898026, 0.465505391, 0.832761467,-0.299688369,1008.418701172,332.206176758,-4380.904296875, 0.037798662, 0.895387053, 0.413071692,-0.166294262, 0.418014973,-0.651040137, 0.633569479, 0.153445378,-0.636803389,-0.755603075,1054.617919922,644.620788574,-4474.148437500, 0.285406679, 0.988829255,-0.104706228, 0.106081463, 0.032191847,-0.544883728,-0.837893426, 0.145534724, 0.831948519,-0.535426259,1083.467041016,841.252746582,-4543.207031250, 0.177811459,
58,,,,,,,,,,,,,, 0.877613783,-0.476910233, 0.048482958,-0.105919503,-0.291559547,-0.950670362, 0.467520088, 0.829186141,-0.306390792,1006.994201660,330.471038818,-4375.957031250, 0.031104015, 0.892478406, 0.416447401,-0.173360273, 0.421641678,-0.633567214, 0.648699343, 0.160313755,-0.652046084,-0.741036713,1051.394653320,644.796203613,-4464.146484375, 0.287503034, 0.988208234,-0.099614523, 0.116281383, 0.039505936,-0.567841232,-0.822189450, 0.147931382, 0.817088306,-0.557210088,1078.185668945,842.991638184,-4528.531738281, 0.166399658,
59,,,,,,,,,,,,,, 0.877453864,-0.477154106, 0.048975997,-0.107464649,-0.295069724,-0.949413061, 0.467467695, 0.827803016,-0.310187280,1005.647338867,328.960266113,-4371.030273438, 0.029119948, 0.890095174, 0.417145759,-0.183629930, 0.424227655,-0.610981584, 0.668380439, 0.166617543,-0.672823071,-0.720796525,1048.249389648,645.242126465,-4453.881347656, 0.282857150, 0.987759590,-0.090354525, 0.127149686, 0.049106475,-0.593570173,-0.803282619, 0.148052484, 0.799694061,-0.581867635,1072.733398438,845.039489746,-4512.899902344, 0.166259795,
60,,,,,,,,,,,,,, 0.877367854,-0.477325350, 0.048848674,-0.108434282,-0.296419173,-0.948882341, 0.467405289, 0.827221930,-0.311827064,1004.380065918,327.696258545,-4366.197753906, 0.036699731, 0.887864590, 0.417298615,-0.193799660, 0.426168501,-0.587101817, 0.688252687, 0.173426777,-0.693666518,-0.699106455,1045.138305664,645.896179199,-4443.371093750, 0.279182255, 0.987041175,-0.080922045, 0.138568878, 0.058959056,-0.620248020,-0.782186806, 0.149243236, 0.780220449,-0.607439280,1067.176635742,847.312255859,-4496.410644531, 0.164757624,
61,,,,,,,,,,,,,, 0.879376769,-0.473698288, 0.048026040,-0.108165920,-0.296987742,-0.948735178, 0.463677347, 0.829100907,-0.312402129,1003.198913574,326.700469971,-4361.500000000, 0.038393438, 0.884441376, 0.420638889,-0.202055469, 0.428643793,-0.561140895, 0.708085716, 0.184466809,-0.712870121,-0.676600456,1042.026000977,646.729187012,-4432.707519531, 0.296124488, 0.985861957,-0.073622599, 0.150519013, 0.067774691,-0.646329045,-0.760043025, 0.153241143, 0.759498835,-0.632201433,1061.579223633,849.744506836,-4479.279296875, 0.165643290,
62,,,,,,,,,,,,,, 0.881468296,-0.469825476, 0.047724377,-0.107401334,-0.297854930,-0.948550105, 0.459867984, 0.830991268,-0.313009560,1002.093322754,325.963043213,-4356.889648438, 0.035877049, 0.881114960, 0.422086179,-0.213259712, 0.430802524,-0.530420363, 0.730111957, 0.195052877,-0.735185385,-0.649197102,1038.885498047,647.697021484,-4421.876953125, 0.305422723, 0.984878957,-0.063184276, 0.161310688, 0.076966971,-0.674602807,-0.734157443, 0.155207857, 0.735471845,-0.659539044,1055.952880859,852.217163086,-4461.375976563, 0.167843193,
63,,,,,,,,,,,,,, 0.884845436,-0.463500589, 0.047072489,-0.105753213,-0.298228443,-0.948617995, 0.453723341, 0.834402204,-0.312902749,1001.065246582,325.489440918,-4352.451171875, 0.031856842, 0.877432406, 0.424602658,-0.223215073, 0.432521552,-0.499031126, 0.750928164, 0.207454801,-0.755433977,-0.621515870,1035.695068359,648.733703613,-4410.897949219, 0.299850672, 0.983671606,-0.053968035, 0.171690375, 0.084231406,-0.704994261,-0.704193234, 0.159044668, 0.707156599,-0.688937068,1050.317504883,854.631103516,-4442.842773438, 0.135716647,
64,,,,,,,,,,,,,, 0.887702942,-0.458103806, 0.046091057,-0.103929996,-0.296898395,-0.949236512, 0.448533207, 0.837849796,-0.311168313,1000.078308105,325.273590088,-4348.155273438, 0.035175286, 0.873174310, 0.428172857,-0.232883126, 0.433850884,-0.465024322, 0.771703124, 0.222126037,-0.774867952,-0.591810524,1032.446044922,649.788330078,-4399.817871094, 0.297889322, 0.982456923,-0.046435807, 0.180616260, 0.089458704,-0.732449710,-0.674918234, 0.163632691, 0.679235756,-0.715446174,1044.691528320,856.895385742,-4423.838378906, 0.115207180,
65,,,,,,,,,,,,,, 0.890240610,-0.453196406, 0.045658678,-0.101964392,-0.295978874,-0.949736714, 0.443931252, 0.840838552,-0.309702277,999.125183105,325.320068359,-4344.063476563, 0.031780712, 0.868049204, 0.432643890,-0.243535951, 0.435059130,-0.426534325, 0.792964041, 0.239194632,-0.794284403,-0.558478475,1029.172363281,650.818237305,-4388.721191406, 0.315452248, 0.981783986,-0.034737535, 0.186798245, 0.095641047,-0.759151518,-0.643849194, 0.164173901, 0.649986386,-0.742000401,1039.057495117,858.922485352,-4404.383300781, 0.121960208,
66,,,,,,,,,,,,,, 0.891117871,-0.451533705, 0.045014445,-0.100095212,-0.292354554,-0.951057136, 0.442594558, 0.842998266,-0.305718720,998.182189941,325.622100830,-4340.219726563, 0.038755041, 0.862458646, 0.438523799,-0.252709240, 0.435704410,-0.389219522, 0.811584711, 0.257539868,-0.810064852,-0.526752532,1025.883789063,651.777954102,-4377.620117188, 0.316410244, 0.981110930,-0.022808420, 0.192096397, 0.100976467,-0.786619782,-0.609124780, 0.165000007, 0.617016256,-0.769458234,1033.393554688,860.651733398,-4384.660644531, 0.113633685,
67,,,,,,,,,,,,,, 0.890901387,-0.451981694, 0.044801801,-0.099221639,-0.289930135,-0.951890528, 0.443226486, 0.843595266,-0.303145528,997.243225098,326.173034668,-4336.663574219, 0.036754861, 0.856874824, 0.443667650,-0.262534857, 0.435338676,-0.349965930, 0.829460144, 0.276126355,-0.825035036,-0.493022650,1022.605163574,652.638183594,-4366.535644531, 0.314119190, 0.980165482,-0.013540972, 0.197717786, 0.104938067,-0.810861886,-0.575752497, 0.168118075, 0.585080862,-0.793357849,1027.671020508,862.044250488,-4364.779296875, 0.093457200,
68,,,,,,,,,,,,,, 0.890563369,-0.452691525, 0.044353142,-0.098822400,-0.287741721,-0.952595890, 0.443994313, 0.843963921,-0.300988317,996.289184570,326.973907471,-4333.357910156, 0.028783092, 0.851161242, 0.448115498,-0.273344129, 0.433775574,-0.307257533, 0.847013354, 0.295572758,-0.839514971,-0.455907255,1019.380676270,653.383056641,-4355.560058594, 0.318976372, 0.979435861,-0.000770320, 0.201754078, 0.110905856,-0.833297670,-0.541585505, 0.168538406, 0.552823961,-0.816076219,1021.864929199,863.056762695,-4344.736816406, 0.113936231,
69,,,,,,,,,,,,,, 0.889864802,-0.454218119, 0.042737607,-0.098858267,-0.283426076,-0.953885019, 0.445384830, 0.844603777,-0.297114104,995.328002930,328.037719727,-4330.305175781, 0.029090505, 0.845548868, 0.451844662,-0.284400225, 0.431159735,-0.263731927, 0.862871230, 0.314878345,-0.852221727,-0.417815477,1016.222595215,653.985351563,-4344.714355469, 0.318298310, 0.978115082, 0.008747117, 0.207880765, 0.115499772,-0.853864968,-0.507517934, 0.173062772, 0.520421088,-0.836188495,1016.011901855,863.687133789,-4324.717285156, 0.099164687,
70,,,,,,,,,,,,,, 0.886938214,-0.460016310, 0.041540843,-0.100614324,-0.280198455,-0.954654694, 0.450796396, 0.842540145,-0.294802934,994.380126953,329.388885498,-4327.511718750, 0.022985991, 0.840321302, 0.454602540,-0.295290709, 0.427455872,-0.220682159, 0.876687467, 0.333378941,-0.862922907,-0.379766434,1013.150939941,654.403930664,-4334.038085938, 0.308868557, 0.976549327, 0.018937076, 0.214459315, 0.120892003,-0.872487962,-0.473444790, 0.178147495, 0.488268584,-0.854316831,1010.107543945,863.930786133,-4304.736328125, 0.102564752,
71,,,,,,,,,,,,,, 0.884328127,-0.465212315, 0.039257288,-0.102821514,-0.276095003,-0.955614567, 0.455402434, 0.841040432,-0.291992426,993.450988770,331.037994385,-4324.844726563, 0.018062066, 0.835349560, 0.455667585,-0.307503134, 0.422537178,-0.174405083, 0.889407218, 0.351643920,-0.872897446,-0.338225722,1010.175720215,654.597412109,-4323.515625000, 0.311625600, 0.975039244, 0.031322040, 0.219812110, 0.128199443,-0.887722373,-0.442169577, 0.181282461, 0.459312469,-0.869579613,1004.184204102,863.852416992,-4284.921875000, 0.137204692,
72,,,,,,,,,,,,,, 0.880509436,-0.472651541, 0.036105093,-0.105789177,-0.270178437,-0.956980765, 0.462073296, 0.838811100,-0.287896067,992.566772461,332.977600098,-4322.309082031, 0.023884907, 0.830204129, 0.456094503,-0.320529193, 0.416510820,-0.125344470, 0.900448501, 0.370513052,-0.881059945,-0.294029802,1007.322143555,654.554260254,-4313.222167969, 0.317080379, 0.972950578, 0.041515436, 0.227252677, 0.135166079,-0.900062561,-0.414267600, 0.187343106, 0.433778733,-0.881327808,998.294616699,863.500061035,-4265.312988281, 0.150978357,
73,,,,,,,,,,,,,, 0.877548218,-0.478395492, 0.032356132,-0.108769678,-0.264335245,-0.958277643, 0.466988564, 0.837415457,-0.284001827,991.679565430,335.148132324,-4319.802246094, 0.024663592, 0.825856090, 0.455958992,-0.331757605, 0.408980906,-0.079309359, 0.909089983, 0.388196290,-0.886460066,-0.251976639,1004.587524414,654.289794922,-4303.264160156, 0.313742012, 0.970703065, 0.052359615, 0.234508187, 0.143480510,-0.909174502,-0.390915751, 0.192740664, 0.413110435,-0.890051007,992.544189453,862.872131348,-4246.067871094, 0.169515058,
74,,,,,,,,,,,,,, 0.873170018,-0.486515582, 0.029608525,-0.112599380,-0.260443956,-0.958900571, 0.474231452, 0.833949327,-0.282193184,990.743164063,337.486206055,-4317.314941406, 0.019568289, 0.821972251, 0.455932587,-0.341302067, 0.400284737,-0.036191449, 0.915675879, 0.405134261,-0.889278173,-0.212251216,1001.912292480,653.873718262,-4293.617187500, 0.313463926, 0.968521118, 0.063549846, 0.240682930, 0.152357787,-0.915948212,-0.371249288, 0.196860254, 0.396232694,-0.896797419,987.080200195,861.890014648,-4227.443847656, 0.184698701,
75,,,,,,,,,,,,,, 0.868052065,-0.495791137, 0.026015410,-0.115717322,-0.253003687,-0.960519969, 0.482799292, 0.830770910,-0.276991993,989.750549316,339.942596436,-4314.882812500, 0.026378812, 0.818816185, 0.454985142,-0.350040823, 0.390939474, 0.004553542, 0.920405149, 0.420364559,-0.890487432,-0.174143136,999.310485840,653.412414551,-4284.375976563, 0.314095914, 0.966644883, 0.072300099, 0.245703891, 0.158506334,-0.922418177,-0.352165461, 0.201180130, 0.379364520,-0.903110743,981.987854004,860.394897461,-4209.672363281, 0.204162613,
76,,,,,,,,,,,,,, 0.864222407,-0.502576828, 0.023152672,-0.117618918,-0.246571004,-0.961960733, 0.489167988, 0.828624904,-0.272204757,988.679809570,342.462707520,-4312.375000000, 0.022113154, 0.815403581, 0.454986602,-0.357916385, 0.381429851, 0.042820353, 0.923405468, 0.435463250,-0.889468133,-0.138629600,996.795227051,652.970642090,-4275.534179688, 0.310930580, 0.965454161, 0.078567185, 0.248445854, 0.160838038,-0.929834485,-0.330966622, 0.205010414, 0.359492660,-0.910349190,977.345825195,858.294860840,-4193.213378906, 0.215130329,
77,,,,,,,,,,,,,, 0.861033618,-0.508065939, 0.022135936,-0.118123658,-0.242145419,-0.963022470, 0.494639099, 0.826580048,-0.268509984,987.518310547,344.976837158,-4309.650390625, 0.017451413, 0.811857820, 0.455888480,-0.364763588, 0.372597963, 0.076446176, 0.924838722, 0.449508131,-0.886747777,-0.107799694,994.354431152,652.586975098,-4267.208496094, 0.304851294, 0.964723289, 0.083565556, 0.249651417, 0.160265177,-0.938742816,-0.305085331, 0.208863840, 0.334333360,-0.919019699,973.199829102,855.676086426,-4178.264648438, 0.219745517,
78,,,,,,,,,,,,,, 0.859162271,-0.511240542, 0.021752633,-0.116317332,-0.236520573,-0.964638948, 0.498307496, 0.826251209,-0.262675703,986.232299805,347.383880615,-4306.521972656, 0.021368960, 0.808517575, 0.457449824,-0.370187819, 0.364321262, 0.104910724, 0.925345242, 0.462135673,-0.883025110,-0.081836522,991.997009277,652.285278320,-4259.558105469, 0.301302612, 0.964447618, 0.087805867, 0.249260947, 0.158319116,-0.947175145,-0.278916359, 0.211603284, 0.308462977,-0.927402079,969.569213867,852.962219238,-4164.882324219, 0.214887112,
79,,,,,,,,,,,,,, 0.859514654,-0.510577917, 0.023339344,-0.112634011,-0.233755767,-0.965749323, 0.498546034, 0.827446938,-0.258424938,984.790710449,349.578857422,-4302.984375000, 0.014132725, 0.805597961, 0.459847361,-0.373567045, 0.356749684, 0.126900345, 0.925540924, 0.473013341,-0.878883779,-0.061819732,989.709289551,652.100524902,-4252.500488281, 0.302124619, 0.964506149, 0.092410207, 0.247362509, 0.157104328,-0.953752518,-0.256270200, 0.212240621, 0.286035895,-0.934418201,966.425109863,850.643188477,-4153.102539063, 0.204249859,
80,,,,,,,,,,,,,, 0.860528946,-0.508789420, 0.024964254,-0.107159205,-0.228716314,-0.967577219, 0.498002827, 0.829953074,-0.251338482,983.138488770,351.475646973,-4299.002929688, 0.014344117, 0.802827179, 0.462974399,-0.375663728, 0.350642025, 0.142955512, 0.925534368, 0.482201934,-0.874767601,-0.047569729,987.510620117,652.158569336,-4246.038574219, 0.306935132, 0.965002477, 0.096366964, 0.243892699, 0.155805960,-0.958776057,-0.237640619, 0.210937753, 0.267323703,-0.940235794,963.667663574,849.008178711,-4142.967773438, 0.199363440,
81,,,,,,,,,,,,,, 0.861545205,-0.506940424, 0.027411476,-0.100966908,-0.224007934,-0.969343185, 0.497539580, 0.832365274,-0.244177163,981.244812012,353.038665771,-4294.512695313, 0.016952086, 0.800573468, 0.464738578,-0.378285825, 0.346954167, 0.155212209, 0.924949706, 0.488574415,-0.871738017,-0.036984213,985.419006348,652.609313965,-4240.165527344, 0.304114580, 0.966111779, 0.098131329, 0.238743156, 0.153242826,-0.962332904,-0.224570557, 0.207713008, 0.253545940,-0.944759130,961.225891113,848.315246582,-4134.776855469, 0.197841480,
82,,,,,,,,,,,,,, 0.862838566,-0.504518449, 0.031157207,-0.094952241,-0.222314090,-0.970340431, 0.496481299, 0.834288657,-0.239726320,979.155395508,354.311004639,-4289.546875000, 0.012515953, 0.799192250, 0.465502173,-0.380262405, 0.346646011, 0.159887195, 0.924268723, 0.491048157,-0.870484829,-0.033583857,983.389526367,653.538146973,-4234.850097656, 0.303193152, 0.967399001, 0.097991094, 0.233531550, 0.150587097,-0.963961780,-0.219319969, 0.203624070, 0.247336745,-0.947291791,959.049743652,848.813720703,-4128.580566406, 0.186912253,
83,,,,,,,,,,,,,, 0.862819731,-0.504413724, 0.033299055,-0.089030601,-0.216471910,-0.972220898, 0.497609854, 0.835886776,-0.231684506,976.947998047,355.410095215,-4284.120605469, 0.014509368, 0.797326624, 0.468525946,-0.380465150, 0.348736197, 0.156861097, 0.924000859, 0.492598593,-0.869412482,-0.038322430,981.392333984,654.994262695,-4230.102539063, 0.306930751, 0.968421578, 0.096483819, 0.229892537, 0.148712724,-0.963633835,-0.222023427, 0.200110555, 0.249200210,-0.947552145,957.081787109,850.618225098,-4124.305664063, 0.182467595,
84,,,,,,,,,,,,,, 0.860919893,-0.507510602, 0.035353541,-0.084546968,-0.211255282,-0.973767400, 0.501665950, 0.835346699,-0.224782363,974.679748535,356.449340820,-4278.190917969, 0.011632523, 0.795628607, 0.471917838,-0.379827201, 0.352273345, 0.149657637, 0.923853934, 0.492827207,-0.868847549,-0.047172174,979.435241699,656.965393066,-4225.916015625, 0.303689271, 0.969427526, 0.091021605, 0.227871329, 0.145185590,-0.961426377,-0.233624518, 0.197816640, 0.259565681,-0.945248246,955.206176758,853.719482422,-4122.194824219, 0.212596983,
85,,,,,,,,,,,,,, 0.858674109,-0.511118412, 0.037904877,-0.081111580,-0.208546832,-0.974643052, 0.506062984, 0.833826244,-0.220531389,972.388244629,357.451141357,-4271.781250000, 0.014775110, 0.794953823, 0.474379539,-0.378169894, 0.357780904, 0.136824027, 0.923727274, 0.489940017,-0.869622469,-0.060955152,977.442932129,659.166381836,-4222.074707031, 0.307752132, 0.972091079, 0.075023212, 0.222284541, 0.133798853,-0.955580592,-0.262609065, 0.192709029, 0.285021365,-0.938949406,953.266723633,857.914855957,-4121.323730469, 0.221950188,
86,,,,,,,,,,,,,, 0.856653094,-0.514294744, 0.040574957,-0.077731408,-0.206427202,-0.975369453, 0.510003209, 0.832399368,-0.216813356,970.111206055,358.355804443,-4265.054199219, 0.030769171, 0.791819215, 0.482882738,-0.373960763, 0.358943880, 0.127465457, 0.924614489, 0.494147420,-0.866358399,-0.072398201,975.401184082,660.725891113,-4217.784667969, 0.319484323, 0.973699331, 0.056062147, 0.220831722, 0.124370396,-0.942892373,-0.309008121, 0.190896884, 0.328345925,-0.925066113,951.158447266,862.629943848,-4119.076660156, 0.173932627,
