Number of frames: 478
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.905323446,-0.420999110,-0.056118164, 0.037763312, 0.211394712,-0.976670980, 0.423040718, 0.882083952, 0.207278922,1087.772338867,371.417388916,-4604.383300781, 0.071958616, 0.868639588, 0.389402717,-0.306318134, 0.437003940,-0.310882479, 0.844025850, 0.233437032,-0.867016494,-0.440215349,1119.235473633,673.147033691,-4697.840820313, 0.174076825, 0.978206754, 0.101774678, 0.180979103, 0.169439629,-0.895065725,-0.412489414, 0.120007217, 0.434164941,-0.892803967,1123.850585938,875.475891113,-4691.419433594, 0.131515905,
46,,,,,,,,,,,,,, 0.904596388,-0.422959417,-0.053016644, 0.034960162, 0.197568387,-0.979665518, 0.424833179, 0.884348392, 0.193506360,1085.873168945,371.750152588,-4598.784667969, 0.069898434, 0.871118665, 0.386030734,-0.303533494, 0.437175483,-0.328092813, 0.837396443, 0.223673582,-0.862169027,-0.454570919,1118.054199219,674.377319336,-4693.875488281, 0.183764398, 0.978879452, 0.096171945, 0.180405036, 0.164320067,-0.895129025,-0.414418757, 0.121630326, 0.435310185,-0.892026365,1123.471191406,875.535888672,-4691.056640625, 0.114716485,
47,,,,,,,,,,,,,, 0.903868616,-0.424928844,-0.049567912, 0.031621199, 0.181906044,-0.982807398, 0.426639885, 0.886761367, 0.177855909,1083.867309570,372.130767822,-4592.746093750, 0.070164636, 0.873892069, 0.382411331,-0.300123841, 0.437140584,-0.348116755, 0.829290569, 0.212651968,-0.855906725,-0.471383989,1116.844970703,675.511291504,-4689.760742188, 0.186355069, 0.979572058, 0.090670362, 0.179492354, 0.159357920,-0.894419491,-0.417874128, 0.122652672, 0.437941313,-0.890597343,1123.129028320,875.495117188,-4690.655761719, 0.099840671,
48,,,,,,,,,,,,,, 0.903671324,-0.425632715,-0.047063440, 0.027517557, 0.167393461,-0.985506058, 0.427341729, 0.889278471, 0.162981033,1081.757324219,372.487976074,-4586.241210938, 0.061442997, 0.876897693, 0.378086954,-0.296817601, 0.436822087,-0.369125217, 0.820324957, 0.200591311,-0.848997533,-0.488841772,1115.630981445,676.416076660,-4685.458496094, 0.186134458, 0.980359674, 0.086811081, 0.177084118, 0.155638054,-0.892028689,-0.424336642, 0.121127002, 0.443563551,-0.888020039,1122.828247070,875.314392090,-4690.145019531, 0.119563900,
49,,,,,,,,,,,,,, 0.903977275,-0.425208807,-0.044974577, 0.022437165, 0.152211726,-0.988093257, 0.426991552, 0.892204642, 0.147136405,1079.574829102,372.720245361,-4579.352539063, 0.054466531, 0.879608035, 0.373661637,-0.294392139, 0.436323076,-0.387203723, 0.812216401, 0.189504370,-0.842882156,-0.503624678,1114.448852539,676.987365723,-4680.937500000, 0.189590707, 0.981015444, 0.082886651, 0.175323859, 0.152542487,-0.888047755,-0.433707267, 0.119747415, 0.452217877,-0.883832335,1122.577148438,874.957580566,-4689.526367188, 0.130572557,
50,,,,,,,,,,,,,, 0.905115962,-0.423077404,-0.042078238, 0.016179416, 0.133172154,-0.990960836, 0.424856812, 0.896253645, 0.127381399,1077.340087891,372.685546875,-4572.092773438, 0.058362611, 0.882829309, 0.368037999,-0.291822523, 0.435081005,-0.406693488, 0.803308725, 0.176965818,-0.836150944,-0.519167304,1113.326660156,677.159973145,-4676.201660156, 0.197171628, 0.981798232, 0.080245525, 0.172141626, 0.150492623,-0.881603062,-0.447356671, 0.115862213, 0.465120047,-0.877632737,1122.353271484,874.393493652,-4688.768066406, 0.138582274,
51,,,,,,,,,,,,,, 0.906268716,-0.420881569,-0.039187428, 0.008699592, 0.111258872,-0.993753374, 0.422612429, 0.900266707, 0.104491934,1075.075683594,372.266937256,-4564.428222656, 0.063596450, 0.885707617, 0.362779677,-0.289677292, 0.433974475,-0.425380319, 0.794177413, 0.164888397,-0.829121530,-0.534199655,1112.222045898,676.914978027,-4671.115234375, 0.216560140, 0.982634664, 0.077950723, 0.168382809, 0.148995325,-0.872330785,-0.465660095, 0.110586971, 0.482661992,-0.868796825,1122.092041016,873.630554199,-4687.876464844, 0.130847871,
52,,,,,,,,,,,,,, 0.906075060,-0.421468943,-0.037308935, 0.000844369, 0.089977331,-0.995943487, 0.423116177, 0.902368009, 0.081882089,1072.815429688,371.472534180,-4556.508300781, 0.060070917, 0.889582157, 0.353490382,-0.289289057, 0.431931049,-0.444963783, 0.784501672, 0.148590639,-0.822831631,-0.548515320,1111.123657227,676.284912109,-4665.735351563, 0.202626675, 0.983514965, 0.076209739, 0.163982794, 0.147773027,-0.861392975,-0.485968322, 0.104218110, 0.502189338,-0.858454645,1121.790527344,872.684936523,-4686.711914063, 0.165413573,
53,,,,,,,,,,,,,, 0.904528379,-0.424904615,-0.035840236,-0.006527933, 0.070242219,-0.997508585, 0.426363498, 0.902508795, 0.060762331,1070.622558594,370.416076660,-4548.602539063, 0.065817282, 0.893393457, 0.344650298,-0.288208723, 0.429189026,-0.465037555, 0.774297655, 0.132834032,-0.815448463,-0.563381612,1109.996582031,675.317016602,-4659.978027344, 0.198984921, 0.984387040, 0.070375919, 0.161335796, 0.144383103,-0.847104192,-0.511437178, 0.100675374, 0.526746333,-0.844039559,1121.481689453,871.559997559,-4685.290039063, 0.137222901,
54,,,,,,,,,,,,,, 0.905289769,-0.423275143,-0.035898086,-0.013938942, 0.054862067,-0.998396635, 0.424565911, 0.904338598, 0.043766059,1068.565307617,369.171630859,-4540.771484375, 0.061964698, 0.896529078, 0.337945163,-0.286406487, 0.426419348,-0.483216047, 0.764636338, 0.120008960,-0.807648003,-0.577323616,1108.818237305,674.064392090,-4653.704589844, 0.204802975, 0.985146940, 0.064889893, 0.158980608, 0.141842231,-0.829339504,-0.540441334, 0.096779719, 0.554964304,-0.826225400,1121.175537109,870.281616211,-4683.637695313, 0.132151723,
55,,,,,,,,,,,,,, 0.906105459,-0.421557695,-0.035524227,-0.021893287, 0.037132714,-0.999070466, 0.422484964, 0.906040967, 0.024416871,1066.684326172,367.689300537,-4532.968750000, 0.054128036, 0.899651647, 0.331701249,-0.283903480, 0.423245788,-0.502926111, 0.753610194, 0.107190959,-0.798147619,-0.592849433,1107.608032227,672.560791016,-4647.010742188, 0.196795568, 0.985820651, 0.058280002, 0.157356426, 0.139168799,-0.807895780,-0.572657287, 0.093753129, 0.586436510,-0.804551125,1120.870361328,868.863464355,-4681.622070313, 0.112441629,
56,,,,,,,,,,,,,, 0.901729047,-0.431049109,-0.032883633,-0.029872673, 0.013754319,-0.999459088, 0.431268245, 0.902223647,-0.000473920,1064.894409180,365.895477295,-4525.029296875, 0.058419973, 0.901846409, 0.328700066,-0.280409247, 0.420855075,-0.521491408, 0.742245018, 0.097744964,-0.787402630,-0.608640254,1106.333251953,670.822387695,-4639.972167969, 0.209948659, 0.986689329, 0.050646350, 0.154528409, 0.135526612,-0.781272471,-0.609299421, 0.089870006, 0.622131944,-0.777737200,1120.545288086,867.301269531,-4679.317382813, 0.105036572,
57,,,,,,,,,,,,,, 0.896852434,-0.441455960,-0.027792297,-0.037162747,-0.012591526,-0.999229908, 0.440766037, 0.897194624,-0.027698457,1063.111206055,363.851379395,-4516.979980469, 0.056961909, 0.903421581, 0.327979624,-0.276149988, 0.419093043,-0.539559901, 0.730230153, 0.090501152,-0.775438249,-0.624904037,1104.965698242,668.873535156,-4632.585449219, 0.228232160, 0.987986445, 0.044468276, 0.148004457, 0.130755171,-0.751029313,-0.647192478, 0.082376145, 0.658769727,-0.747821212,1120.163940430,865.597045898,-4676.772460938, 0.138672799,
58,,,,,,,,,,,,,, 0.894761324,-0.445992500,-0.022201002,-0.043506835,-0.037587982,-0.998345792, 0.444420248, 0.894247055,-0.053035993,1061.246704102,361.624328613,-4508.724609375, 0.049761318, 0.904846311, 0.328640252,-0.270644993, 0.417285860,-0.558565617, 0.716852129, 0.084413484,-0.761577368,-0.642552972,1103.485717773,666.770080566,-4624.866699219, 0.234015733, 0.989570260, 0.035249822, 0.139671400, 0.122227490,-0.718569398,-0.684630156, 0.076230504, 0.694561362,-0.715383410,1119.653564453,863.752319336,-4673.793457031, 0.148174182,
59,,,,,,,,,,,,,, 0.893018007,-0.449700505,-0.016980175,-0.049348023,-0.060351670,-0.996956587, 0.447307080, 0.891138136,-0.076086953,1059.284423828,359.246246338,-4500.340332031, 0.049652226, 0.906323195, 0.328505099,-0.265824646, 0.415295094,-0.576054513, 0.704053462, 0.078155659,-0.748495579,-0.658518076,1101.843994141,664.572204590,-4616.881835938, 0.226291135, 0.991255045, 0.026593454, 0.129252329, 0.112213515,-0.685274780,-0.719587803, 0.069437034, 0.727798879,-0.682266235,1119.006713867,861.748840332,-4670.461914063, 0.151770413,
60,,,,,,,,,,,,,, 0.893090963,-0.449742436,-0.010969128,-0.054096457,-0.083154336,-0.995067298, 0.446611851, 0.889279008,-0.098593853,1057.274047852,356.754058838,-4491.957519531, 0.042426080, 0.907551944, 0.328982353,-0.260998249, 0.413532764,-0.591978312, 0.691774726, 0.073076382,-0.735752881,-0.673296094,1100.026123047,662.315246582,-4608.759765625, 0.228235617, 0.992716670, 0.019734478, 0.118844979, 0.102796428,-0.653168559,-0.750202477, 0.062820949, 0.756955326,-0.650439978,1118.240600586,859.579162598,-4666.807128906, 0.149666578,
61,,,,,,,,,,,,,, 0.894258797,-0.447521001,-0.005112252,-0.057090379,-0.102736540,-0.993068933, 0.443893969, 0.888352513,-0.117422201,1055.265380859,354.201843262,-4483.614257813, 0.039341517, 0.908119440, 0.332138896,-0.254956514, 0.412602991,-0.606221199, 0.679893017, 0.071258873,-0.722619951,-0.687562823,1098.061157227,660.037231445,-4600.673339844, 0.244670227, 0.993816435, 0.013598117, 0.110199802, 0.094627164,-0.622962832,-0.776506901, 0.058091350, 0.782133222,-0.620397449,1117.296264648,857.228210449,-4662.657714844, 0.157907531,
62,,,,,,,,,,,,,, 0.895083845,-0.445897698,-0.000348919,-0.059236664,-0.118134543,-0.991229177, 0.441945583, 0.887253881,-0.132153809,1053.299682617,351.670928955,-4475.354492188, 0.046216849, 0.908157647, 0.336443931,-0.249108821, 0.412607938,-0.618816853, 0.668446243, 0.070741944,-0.709838808,-0.700802684,1095.959228516,657.762817383,-4592.642578125, 0.255232215, 0.994414330, 0.006465268, 0.105348617, 0.088106282,-0.600427270,-0.794810891, 0.058115520, 0.799653232,-0.597643137,1116.087890625,854.567016602,-4657.817871094, 0.160365492,
63,,,,,,,,,,,,,, 0.897189200,-0.441619247, 0.004897808,-0.060415320,-0.133709699,-0.989177287, 0.437494606, 0.887183309,-0.146643460,1051.430541992,349.216857910,-4467.304687500, 0.045301799, 0.907740593, 0.340720892,-0.244778067, 0.413489938,-0.627935767, 0.659335136, 0.070944346,-0.699718475,-0.710887432,1093.766601563,655.519775391,-4584.584472656, 0.258550644, 0.994628906, 0.002463239, 0.103475809, 0.085077241,-0.588837743,-0.803761125, 0.058950607, 0.808247566,-0.585884631,1114.526489258,851.559326172,-4652.047851563, 0.178078383,
64,,,,,,,,,,,,,, 0.900196016,-0.435367554, 0.010108446,-0.061000798,-0.149044573,-0.986947119, 0.431191385, 0.887829244,-0.160727113,1049.680541992,346.829681396,-4459.575683594, 0.038674772, 0.906477809, 0.346473932,-0.241358399, 0.415631622,-0.631299853, 0.654760182, 0.074487790,-0.693841696,-0.716264784,1091.489379883,653.382202148,-4576.273437500, 0.264646918, 0.994296551,-0.001541547, 0.106639400, 0.085626625,-0.584551871,-0.806825399, 0.063580021, 0.811354876,-0.581085920,1112.506103516,848.679321289,-4645.121582031, 0.179022908,
65,,,,,,,,,,,,,, 0.902370751,-0.430704534, 0.014852252,-0.061731882,-0.163288832,-0.984645069, 0.426516324, 0.887598038,-0.173935264,1048.007446289,344.474822998,-4452.163085938, 0.040131513, 0.904835105, 0.353094965,-0.237902105, 0.418350369,-0.633531153, 0.650861919, 0.079097666,-0.688449144,-0.720958650,1089.076904297,651.465270996,-4567.569824219, 0.289162159, 0.993768156,-0.006168543, 0.111296214, 0.086914316,-0.582273901,-0.808333457, 0.069791123, 0.812969267,-0.578109086,1110.036254883,846.515502930,-4637.020507813, 0.167512238,
66,,,,,,,,,,,,,, 0.904142857,-0.426771015, 0.019805059,-0.062744513,-0.178496987,-0.981937885, 0.422597736, 0.886569440,-0.188164309,1046.402832031,342.153930664,-4445.148925781, 0.045062318, 0.902856171, 0.358222127,-0.237755448, 0.421945453,-0.632091880, 0.649939895, 0.082539558,-0.687122107,-0.721838236,1086.523925781,649.828063965,-4558.549316406, 0.260838538, 0.993205011,-0.010121535, 0.115936361, 0.088551618,-0.580682278,-0.809300065, 0.075513557, 0.814067304,-0.575840354,1107.212280273,845.014404297,-4627.931640625, 0.162140891,
67,,,,,,,,,,,,,, 0.905397832,-0.423851222, 0.024595441,-0.064278632,-0.194109410,-0.978871703, 0.419670165, 0.884687364,-0.202990830,1044.828247070,339.902191162,-4438.500488281, 0.041898914, 0.899476826, 0.366485745,-0.237969667, 0.427541286,-0.625605583, 0.652553439, 0.090276375,-0.688698590,-0.719405532,1083.834350586,648.470764160,-4549.261718750, 0.252824306, 0.992551923,-0.010491338, 0.121369816, 0.092611536,-0.582272649,-0.807701468, 0.079144195, 0.812925935,-0.576964259,1104.041381836,844.043395996,-4617.769042969, 0.179275930,
68,,,,,,,,,,,,,, 0.905996680,-0.422337115, 0.028308844,-0.065993905,-0.206997886,-0.976113081, 0.418108642, 0.882486939,-0.215411067,1043.260253906,337.774475098,-4432.171386719, 0.039067097, 0.895704865, 0.375431180,-0.238252506, 0.433395505,-0.617345095, 0.656546533, 0.099404030,-0.691329479,-0.715669155,1081.039428711,647.394958496,-4539.647949219, 0.255703986, 0.991756260,-0.011163809, 0.127651215, 0.096636064,-0.589038610,-0.802306056, 0.084148280, 0.808027744,-0.583103895,1100.549804688,843.619445801,-4606.472167969, 0.166834131,
69,,,,,,,,,,,,,, 0.906902850,-0.420251518, 0.030261969,-0.067659035,-0.216146171,-0.974013925, 0.415871829, 0.881288528,-0.224457413,1041.645141602,335.787200928,-4425.968261719, 0.034562182, 0.892225087, 0.382306099,-0.240367487, 0.438495159,-0.606178582, 0.663528144, 0.107965231,-0.697416425,-0.708487093,1078.214233398,646.625976563,-4529.733886719, 0.241171062, 0.990815580,-0.011089250, 0.134764954, 0.101278886,-0.599488676,-0.793949604, 0.089594357, 0.800306499,-0.592859566,1096.774780273,843.786804199,-4594.094238281, 0.148034230,
70,,,,,,,,,,,,,, 0.905202270,-0.423753202, 0.032282691,-0.070161030,-0.223930255,-0.972076476, 0.419149578, 0.877660811,-0.232433125,1040.014404297,333.955963135,-4419.981445313, 0.038000293, 0.888722718, 0.388211459,-0.243851960, 0.443178892,-0.591387391, 0.673686445, 0.117321841,-0.706790507,-0.697626531,1075.378417969,646.160644531,-4519.558105469, 0.239258021, 0.990005970,-0.007767746, 0.140811175, 0.106760904,-0.611102581,-0.784318686, 0.092142455, 0.791513324,-0.604165971,1092.750976563,844.473327637,-4580.657226563, 0.160283849,
71,,,,,,,,,,,,,, 0.902517319,-0.429283559, 0.034323309,-0.072996192,-0.231038168,-0.970202506, 0.424421996, 0.873119116,-0.239852026,1038.371093750,332.272460938,-4414.201171875, 0.040116064, 0.885277689, 0.394252598,-0.246674567, 0.447084397,-0.575420618, 0.684840560, 0.128058553,-0.716558456,-0.685671210,1072.508789063,645.964721680,-4509.088867188, 0.249914050, 0.989070952,-0.006084986, 0.147314876, 0.111116163,-0.625971138,-0.771889508, 0.096911788, 0.779822469,-0.618453681,1088.540039063,845.588134766,-4566.287597656, 0.157100812,
72,,,,,,,,,,,,,, 0.899847925,-0.434714228, 0.036017958,-0.076013714,-0.237581760,-0.968388796, 0.429529577, 0.868664801,-0.246831700,1036.709106445,330.747131348,-4408.596679688, 0.034912366, 0.882197976, 0.397795498,-0.251963347, 0.450283229,-0.556156933, 0.698523104, 0.137738168,-0.729690492,-0.669761181,1069.592041016,646.019897461,-4498.360351563, 0.236520678, 0.988183320,-0.002088245, 0.153262556, 0.115927003,-0.643953383,-0.756230831, 0.100273132, 0.765061915,-0.636101902,1084.170532227,847.029541016,-4550.969726563, 0.143273801,
73,,,,,,,,,,,,,, 0.897242308,-0.440025598, 0.036518995,-0.078697570,-0.240756214,-0.967389882, 0.434468478, 0.865109205,-0.250645638,1035.025878906,329.408050537,-4403.216308594, 0.036575388, 0.879633546, 0.398405105,-0.259842604, 0.452747583,-0.533822119, 0.714180350, 0.145823374,-0.745860100,-0.649944782,1066.631103516,646.282592773,-4487.430175781, 0.204812080, 0.987378716, 0.003787182, 0.158331513, 0.121026881,-0.662872434,-0.738886058, 0.102155305, 0.748722732,-0.654964507,1079.670776367,848.701232910,-4534.763183594, 0.149109572,
74,,,,,,,,,,,,,, 0.894337833,-0.445882469, 0.036724329,-0.081176259,-0.242446661,-0.966762662, 0.439966202, 0.861631274,-0.253024280,1033.312622070,328.280487061,-4398.003417969, 0.037428681, 0.876501083, 0.400755107,-0.266722947, 0.455046803,-0.508921683, 0.730705917, 0.157093048,-0.761835992,-0.628432751,1063.639282227,646.704711914,-4476.336425781, 0.201736838, 0.986526608, 0.008568749, 0.163376167, 0.124995843,-0.683772981,-0.718909264, 0.105552055, 0.729644537,-0.675631285,1075.056274414,850.496765137,-4517.750488281, 0.147818610,
75,,,,,,,,,,,,,, 0.891307950,-0.451892763, 0.036919560,-0.083481736,-0.243602946,-0.966275573, 0.445646614, 0.858166993,-0.254850030,1031.579711914,327.388061523,-4392.996093750, 0.036337882, 0.873660088, 0.401507795,-0.274789810, 0.456590295,-0.481513649, 0.748110831, 0.168057323,-0.779060960,-0.604003847,1060.608398438,647.229370117,-4465.083007813, 0.191449299, 0.985685349, 0.015509739, 0.167880222, 0.129348516,-0.708240390,-0.694020569, 0.108135469, 0.705800951,-0.700108349,1070.335937500,852.311645508,-4500.045410156, 0.127359524,
76,,,,,,,,,,,,,, 0.888922036,-0.456588268, 0.036671065,-0.085460342,-0.243966460,-0.966010809, 0.450015724, 0.855574369,-0.255887359,1029.820800781,326.737518311,-4388.187500000, 0.035857975, 0.870828748, 0.402920544,-0.281624377, 0.457305819,-0.453800589, 0.764811337, 0.180356890,-0.794808209,-0.579440534,1057.549682617,647.807739258,-4453.724609375, 0.192362309, 0.984802425, 0.021570230, 0.172333688, 0.133014888,-0.731690884,-0.668532312, 0.111674592, 0.681295216,-0.723440111,1065.530151367,854.077514648,-4481.777832031, 0.122556463,
77,,,,,,,,,,,,,, 0.886327922,-0.461631268, 0.036323015,-0.087335467,-0.243685335,-0.965914011, 0.454747528, 0.852944314,-0.256301910,1028.018920898,326.326690674,-4383.554199219, 0.030212572, 0.867880881, 0.404081285,-0.288965523, 0.457463771,-0.423306912, 0.782009065, 0.193674117,-0.810881972,-0.552232563,1054.465820313,648.417358398,-4442.354492188, 0.194266602, 0.983919442, 0.029418746, 0.176173568, 0.137379855,-0.754989028,-0.641185105, 0.114146255, 0.655077159,-0.746889830,1060.609130859,855.692016602,-4462.970703125, 0.123675451,
78,,,,,,,,,,,,,, 0.884337842,-0.465507686, 0.035345111,-0.088417366,-0.241346046,-0.966402888, 0.458398342, 0.851501465,-0.254590392,1026.181396484,326.143432617,-4379.148437500, 0.034668241, 0.864950657, 0.404262960,-0.297374904, 0.457062364,-0.389849275, 0.799444497, 0.207254410,-0.827398956,-0.521973789,1051.317626953,649.005615234,-4430.929199219, 0.185486346, 0.982943833, 0.037383594, 0.180066586, 0.141409814,-0.779629767,-0.610066175, 0.117578790, 0.625123978,-0.771618605,1055.576904297,857.088012695,-4443.820800781, 0.101508453,
79,,,,,,,,,,,,,, 0.880938470,-0.471906692, 0.035378028,-0.090296224,-0.241004661,-0.966314375, 0.464536428, 0.848068893,-0.254921645,1024.319702148,326.179107666,-4374.932128906, 0.028793029, 0.861243367, 0.406665951,-0.304766446, 0.456381083,-0.355109960, 0.815851152, 0.223553315,-0.841736078,-0.491430759,1048.115722656,649.537963867,-4419.505371094, 0.190180853, 0.981868505, 0.045544751, 0.184010774, 0.145653725,-0.802526772,-0.578563511, 0.121323049, 0.594875097,-0.794609547,1050.414672852,858.188659668,-4424.409667969, 0.094934814,
80,,,,,,,,,,,,,, 0.877654314,-0.478033274, 0.034743983,-0.091635510,-0.238508567,-0.966807425, 0.470452875, 0.845338881,-0.253132880,1022.454162598,326.430297852,-4370.936035156, 0.030567942, 0.857274652, 0.408886641,-0.312876910, 0.455268532,-0.318230689, 0.831540644, 0.240438819,-0.855301678,-0.458964318,1044.870971680,649.992492676,-4408.144042969, 0.191772431, 0.980630577, 0.053286444, 0.188478887, 0.149734035,-0.824293733,-0.546003282, 0.126267388, 0.563649178,-0.816306353,1045.114379883,858.968750000,-4404.831542969, 0.094488956,
81,,,,,,,,,,,,,, 0.875273466,-0.482492626, 0.033123929,-0.092256755,-0.233807519,-0.967895985, 0.474747330, 0.844117820,-0.249158725,1020.592407227,326.878967285,-4367.102539063, 0.036471345, 0.853500605, 0.409613222,-0.322108299, 0.453420818,-0.279154778, 0.846452713, 0.256800145,-0.868498445,-0.423985928,1041.565795898,650.328430176,-4396.816894531, 0.177070022, 0.979284048, 0.060138136, 0.193355009, 0.153115004,-0.844785035,-0.512731850, 0.132508695, 0.531715691,-0.836492598,1039.684448242,859.435974121,-4385.274902344, 0.109790064,
82,,,,,,,,,,,,,, 0.873440325,-0.485854268, 0.032366298,-0.093113303,-0.231897399,-0.968273461, 0.477945477, 0.842715323,-0.247788042,1018.757324219,327.527374268,-4363.438964844, 0.029074892, 0.849005640, 0.412449718,-0.330264598, 0.451052397,-0.240171909, 0.859575033, 0.275211185,-0.878750682,-0.389943749,1038.233032227,650.529785156,-4385.645019531, 0.175669581, 0.977977812, 0.068437606, 0.197169527, 0.157267377,-0.862717092,-0.480610311, 0.137209684, 0.501034558,-0.854481101,1034.104492188,859.583496094,-4365.714355469, 0.158550814,
