Number of frames: 478
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
66,,,,,,,,,,,,,1068.814331055,340.590209961,-4434.675292969,1034.675415039,364.148712158,-4446.365722656,1035.718750000,321.722869873,-4454.405273438,1109.048950195,660.211364746,-4556.357910156,1070.073608398,658.819152832,-4575.396484375,1080.449096680,630.453613281,-4543.893554688,1131.984863281,847.111694336,-4626.127441406,1097.413818359,826.456237793,-4641.291015625,1092.238281250,861.475219727,-4616.375976563,
67,,,,,,,,,,,,,1067.272949219,338.303131104,-4428.098144531,1032.982666016,361.855529785,-4439.358886719,1034.229125977,319.547912598,-4448.044433594,1106.281738281,658.978881836,-4546.861816406,1067.413696289,657.411743164,-4566.121582031,1077.807617188,629.021606445,-4534.801269531,1128.807128906,846.235107422,-4615.879394531,1094.369628906,825.489013672,-4631.183593750,1088.947265625,860.406005859,-4606.243652344,
68,,,,,,,,,,,,,1065.719116211,336.135223389,-4421.807617188,1031.328979492,359.692657471,-4432.740234375,1032.732666016,317.495513916,-4441.966308594,1103.395263672,658.044799805,-4537.017578125,1064.655029297,656.346923828,-4556.539550781,1075.067871094,627.793090820,-4525.386718750,1125.286621094,845.920471191,-4604.452636719,1091.019409180,825.121887207,-4620.087890625,1085.343261719,859.815856934,-4594.875000000,
69,,,,,,,,,,,,,1064.113647461,334.100341797,-4415.667480469,1029.661010742,357.681640625,-4426.312988281,1031.160766602,315.579589844,-4435.923828125,1100.487426758,657.408447266,-4526.895996094,1061.835571289,655.651794434,-4546.557128906,1072.319580078,626.817626953,-4515.748046875,1121.484741211,846.213928223,-4591.933593750,1087.404052734,825.391418457,-4608.003417969,1081.435668945,859.755065918,-4582.345214844,
70,,,,,,,,,,,,,1062.447631836,332.204711914,-4409.596679688,1028.002807617,355.842620850,-4420.196289063,1029.592651367,313.820495605,-4430.150390625,1097.565063477,657.050170898,-4516.483398438,1058.969238281,655.324096680,-4536.238281250,1069.600830078,626.107543945,-4505.952636719,1117.445922852,847.033203125,-4578.438476563,1083.522583008,826.231750488,-4594.831542969,1077.284545898,860.155029297,-4568.701660156,
71,,,,,,,,,,,,,1060.744384766,330.451629639,-4403.682617188,1026.346557617,354.156555176,-4414.322265625,1028.022338867,312.209136963,-4424.598144531,1094.612182617,656.946289063,-4505.746093750,1056.070312500,655.340087891,-4525.662109375,1066.843750000,625.607666016,-4495.858398438,1113.202148438,848.264099121,-4563.946777344,1079.459716797,827.563476563,-4580.826660156,1072.958251953,860.936706543,-4554.088378906,
72,,,,,,,,,,,,,1059.013427734,328.861114502,-4397.950195313,1024.689941406,352.628967285,-4408.626464844,1026.423828125,310.751281738,-4419.212402344,1091.624511719,657.087585449,-4494.784667969,1053.084594727,655.642272949,-4514.693359375,1064.067016602,625.329711914,-4485.602539063,1108.805175781,849.834533691,-4548.541503906,1075.225463867,829.269958496,-4565.942382813,1068.480957031,861.984069824,-4538.425292969,
73,,,,,,,,,,,,,1057.265258789,327.455017090,-4392.447753906,1023.028442383,351.297515869,-4403.226562500,1024.783935547,309.471588135,-4413.973632813,1088.604492188,657.429138184,-4483.670410156,1050.009643555,656.185546875,-4503.395996094,1061.279174805,625.232971191,-4475.223144531,1104.289916992,851.634765625,-4532.290527344,1070.842651367,831.259704590,-4550.160156250,1063.879638672,863.209167480,-4521.838867188,
74,,,,,,,,,,,,,1055.478271484,326.261657715,-4387.101074219,1021.344482422,350.186981201,-4398.032714844,1023.115234375,308.392791748,-4408.876464844,1085.537841797,657.907714844,-4472.300781250,1046.909179688,656.932861328,-4491.969726563,1058.470825195,625.273498535,-4464.738769531,1099.647460938,853.543640137,-4515.183593750,1066.333129883,833.442382813,-4533.629882813,1059.188232422,864.504150391,-4504.437011719,
75,,,,,,,,,,,,,1053.668701172,325.311004639,-4381.954101563,1019.644958496,349.314208984,-4393.056640625,1021.425537109,307.538909912,-4403.977539063,1082.431396484,658.472412109,-4460.784667969,1043.753784180,657.802734375,-4480.304199219,1055.640014648,625.412902832,-4454.159179688,1094.903808594,855.464965820,-4497.420898438,1061.733398438,835.713989258,-4516.511230469,1054.370727539,865.755981445,-4486.203613281,
76,,,,,,,,,,,,,1051.848632813,324.608184814,-4377.039062500,1017.919433594,348.685180664,-4388.280273438,1019.694274902,306.919128418,-4399.242675781,1079.301147461,659.067871094,-4449.126953125,1040.577392578,658.758666992,-4468.581054688,1052.770385742,625.596557617,-4443.465820313,1090.074340820,857.331359863,-4479.060058594,1057.026367188,837.983764648,-4498.792480469,1049.489624023,866.917419434,-4467.479980469,
77,,,,,,,,,,,,,1049.978027344,324.152252197,-4372.290527344,1016.160217285,348.300384521,-4383.694335938,1017.918457031,306.527374268,-4394.677246094,1076.147949219,659.681457520,-4437.429687500,1037.364990234,659.754821777,-4456.794433594,1049.884521484,625.815795898,-4432.838378906,1085.130737305,859.056030273,-4460.194824219,1052.200805664,840.135742188,-4480.521972656,1044.495971680,867.884216309,-4448.195312500,
78,,,,,,,,,,,,,1048.082641602,323.934783936,-4367.801269531,1014.366882324,348.137145996,-4379.373535156,1016.094787598,306.358367920,-4390.270507813,1072.925415039,660.263061523,-4425.675781250,1034.079345703,660.723144531,-4444.872558594,1046.947998047,626.030639648,-4422.238769531,1080.068847656,860.551574707,-4440.965820313,1047.281494141,842.121582031,-4461.990234375,1039.380493164,868.590820313,-4428.506347656,
79,,,,,,,,,,,,,1046.144287109,323.934967041,-4363.425292969,1012.552124023,348.195800781,-4375.223144531,1014.262756348,306.406494141,-4386.146972656,1069.635131836,660.774230957,-4413.849121094,1030.756225586,661.628906250,-4432.993164063,1043.955932617,626.210632324,-4411.673828125,1074.882446289,861.761535645,-4421.462890625,1042.220947266,843.836730957,-4443.144042969,1034.140502930,868.967651367,-4408.622070313,
80,,,,,,,,,,,,,1044.201171875,324.155914307,-4359.279785156,1010.741943359,348.472808838,-4371.339843750,1012.419311523,306.662170410,-4382.187988281,1066.297119141,661.197265625,-4402.069824219,1027.380371094,662.435852051,-4421.135253906,1040.935424805,626.344238281,-4401.226562500,1069.539062500,862.644104004,-4401.765625000,1037.046142578,845.254333496,-4424.125000000,1028.758056641,869.007690430,-4388.604003906,
81,,,,,,,,,,,,,1042.275878906,324.580474854,-4355.344726563,1008.940551758,348.946807861,-4367.649902344,1010.560852051,307.109558105,-4378.312011719,1062.893066406,661.491699219,-4390.346191406,1023.940246582,663.097778320,-4409.233886719,1037.864013672,626.395751953,-4390.870117188,1064.061645508,863.198730469,-4382.053710938,1031.754272461,846.369567871,-4405.137695313,1023.237548828,868.739501953,-4368.633300781,
82,,,,,,,,,,,,,1040.386230469,325.210327148,-4351.606445313,1007.150451660,349.617187500,-4364.051757813,1008.735351563,307.754577637,-4374.657714844,1059.444458008,661.630859375,-4378.723144531,1020.491821289,663.610107422,-4397.546875000,1034.762939453,626.348327637,-4380.664550781,1058.453613281,863.439697266,-4362.400390625,1026.304443359,847.148132324,-4386.061035156,1017.555236816,868.162658691,-4348.681640625,
83,,,,,,,,,,,,,1038.526000977,326.023071289,-4347.980957031,1005.397277832,350.478240967,-4360.612304688,1006.953857422,308.597290039,-4371.187988281,1055.951904297,661.584533691,-4367.181152344,1017.028320313,663.939514160,-4386.079101563,1031.635498047,626.174743652,-4370.646484375,1052.713867188,863.390075684,-4342.751953125,1020.731018066,847.618286133,-4366.959960938,1011.791748047,867.393920898,-4329.037597656,
84,,,,,,,,,,,,,1036.714477539,327.032806396,-4344.461425781,1003.691772461,351.528381348,-4357.259277344,1005.209106445,309.623992920,-4367.781738281,1052.415527344,661.329284668,-4355.745117188,1013.532165527,664.058349609,-4374.678710938,1028.466308594,625.860595703,-4360.791015625,1046.935058594,863.112976074,-4323.368652344,1015.137512207,847.802612305,-4348.091308594,1005.941162109,866.420959473,-4309.569335938,
85,,,,,,,,,,,,,1034.928100586,328.206817627,-4340.921386719,1002.027893066,352.758789063,-4353.941406250,1003.497924805,310.833038330,-4364.395996094,1048.855590820,660.896545410,-4344.536621094,1010.025939941,664.016662598,-4363.485351563,1025.258056641,625.428710938,-4351.069335938,1041.171020508,862.530578613,-4304.236816406,1009.563537598,847.612854004,-4329.388183594,1000.114624023,865.172424316,-4290.452148438,
86,,,,,,,,,,,,,1033.171020508,329.544281006,-4337.434082031,1000.391723633,354.150299072,-4350.673339844,1001.799926758,312.208099365,-4360.984375000,1045.300048828,660.343933105,-4333.638671875,1006.519531250,663.867370605,-4352.570312500,1022.027160645,624.961242676,-4341.626464844,1035.567626953,861.544860840,-4285.535644531,1004.208007813,847.012268066,-4311.229492188,994.462768555,863.512390137,-4271.964355469,
87,,,,,,,,,,,,,1031.408569336,331.024444580,-4333.890625000,998.722473145,355.666839600,-4347.293945313,1000.110839844,313.708618164,-4357.513671875,1041.793457031,659.727478027,-4322.995605469,1003.062500000,663.658996582,-4341.916015625,1018.830993652,624.498535156,-4332.443359375,1030.220092773,860.041809082,-4267.500976563,999.105468750,845.917968750,-4293.663574219,989.045532227,861.279968262,-4253.970703125,
88,,,,,,,,,,,,,1029.619506836,332.655609131,-4330.222167969,996.987060547,357.291656494,-4343.702636719,998.398071289,315.319610596,-4353.932617188,1038.398559570,659.061096191,-4312.704589844,999.726623535,663.414123535,-4331.688964844,1015.712097168,624.044128418,-4323.538574219,1025.140625000,857.984497070,-4250.319335938,994.218505859,844.380554199,-4276.944824219,983.905212402,858.556518555,-4236.834960938,
89,,,,,,,,,,,,,1027.780029297,334.391723633,-4326.379394531,995.211303711,359.004180908,-4340.039062500,996.624328613,317.002075195,-4350.194335938,1035.115112305,658.331420898,-4302.894531250,996.487670898,663.101501465,-4321.887695313,1012.657287598,623.567443848,-4314.935546875,1020.321838379,855.581237793,-4234.058593750,989.538696289,842.580810547,-4261.110839844,979.061157227,855.586975098,-4220.657226563,
90,,,,,,,,,,,,,1025.852661133,336.200042725,-4322.337402344,993.318298340,360.745239258,-4336.209472656,994.749877930,318.702087402,-4346.182617188,1031.913696289,657.552856445,-4293.491699219,993.332031250,662.722290039,-4312.467285156,1009.661071777,623.061462402,-4306.643066406,1015.775939941,853.113586426,-4218.666992188,985.080810547,840.697204590,-4246.014648438,974.537780762,852.671997070,-4205.502441406,
91,,,,,,,,,,,,,1023.811096191,338.020111084,-4318.155761719,991.259948730,362.451904297,-4332.183105469,992.729064941,320.348266602,-4341.852539063,1028.817626953,656.789367676,-4284.564941406,990.264648438,662.320129395,-4303.469238281,1006.742736816,622.578796387,-4298.724121094,1011.511474609,850.845886230,-4204.336425781,980.870666504,838.902587891,-4231.908203125,970.270263672,850.007507324,-4191.252441406,
92,,,,,,,,,,,,,1021.600463867,339.765441895,-4313.603515625,988.986633301,364.040893555,-4327.758789063,990.549438477,321.882171631,-4337.169921875,1025.812866211,656.143310547,-4276.083496094,987.274841309,661.974365234,-4294.921386719,1003.921264648,622.209289551,-4291.208007813,1007.534179688,848.954223633,-4191.182617188,976.936950684,837.379821777,-4219.002441406,966.334472656,847.750915527,-4178.108398438,
93,,,,,,,,,,,,,1019.270019531,341.397094727,-4308.706054688,986.549804688,365.478973389,-4322.958496094,988.241516113,323.273620605,-4332.095703125,1022.910949707,655.749511719,-4268.076171875,984.373107910,661.793151855,-4286.849609375,1001.186279297,622.035949707,-4283.903320313,,,,973.171936035,836.228820801,-4207.242675781,962.696960449,846.027282715,-4166.220214844,
94,,,,,,,,,,,,,1016.826354980,342.909912109,-4303.399414063,983.996643066,366.780883789,-4317.714355469,985.828552246,324.529205322,-4326.633789063,1020.088500977,655.727539063,-4260.536132813,981.510192871,661.877014160,-4279.184082031,998.492553711,622.151489258,-4276.793945313,,,,969.532958984,835.618530273,-4196.826660156,959.230834961,845.014831543,-4155.606933594,
95,,,,,,,,,,,,,1014.314758301,344.319671631,-4297.673828125,981.406066895,367.995574951,-4312.139160156,983.363952637,325.700042725,-4320.814453125,1017.280212402,656.139282227,-4253.391113281,978.668701172,662.314453125,-4271.929199219,995.820434570,622.640380859,-4269.984863281,,,,966.038513184,835.686584473,-4187.780761719,955.918823242,844.874511719,-4146.450683594,
96,,,,,,,,,,,,,1011.752197266,345.663604736,-4291.480957031,978.803771973,369.175231934,-4306.137695313,980.886657715,326.830230713,-4314.582031250,1014.480407715,657.019531250,-4246.644042969,975.878234863,663.169616699,-4265.229492188,993.158264160,623.544189453,-4263.465820313,993.719116211,847.527282715,-4152.573730469,962.721679688,836.452758789,-4180.149414063,952.763061523,845.579833984,-4138.815429688,
97,,,,,,,,,,,,,1009.183349609,346.969726563,-4284.902832031,976.192749023,370.337554932,-4299.645019531,978.421875000,327.962890625,-4307.953613281,1011.724975586,658.408142090,-4240.400878906,973.116882324,664.457885742,-4259.028808594,990.479736328,624.870300293,-4257.193847656,990.640808105,849.092102051,-4146.609863281,959.591186523,837.961120605,-4174.164062500,949.698730469,847.108093262,-4132.734375000,
98,,,,,,,,,,,,,1006.586120605,348.249450684,-4277.854003906,973.591186523,371.484375000,-4292.795898438,975.981872559,329.101440430,-4300.993652344,1009.017028809,660.295593262,-4234.667968750,970.400085449,666.183959961,-4253.345703125,987.807189941,626.630737305,-4251.241699219,987.634338379,851.448059082,-4142.042968750,956.553161621,840.189392090,-4169.461425781,946.692871094,849.550415039,-4128.137695313,
99,,,,,,,,,,,,,1003.949157715,349.514312744,-4270.339355469,970.968383789,372.616333008,-4285.474121094,973.572204590,330.244506836,-4293.681640625,1006.325439453,662.665161133,-4229.440429688,967.724365234,668.367248535,-4248.225097656,985.127502441,628.830627441,-4245.668945313,984.699340820,854.598266602,-4138.823242188,953.666992188,843.188659668,-4166.270507813,943.763244629,852.923889160,-4125.018554688,
100,,,,,,,,,,,,,1001.319580078,350.802307129,-4262.473632813,968.357666016,373.770111084,-4277.855468750,971.217529297,331.409515381,-4286.072753906,1003.599365234,665.501159668,-4224.714355469,965.045654297,670.978393555,-4243.630859375,982.392150879,631.454589844,-4240.442382813,981.768493652,858.342590332,-4137.020507813,950.780029297,846.870910645,-4164.458984375,940.735839844,857.143798828,-4123.376464844,
101,,,,,,,,,,,,,998.711425781,352.168853760,-4254.351562500,965.744750977,374.950988770,-4270.015625000,968.890441895,332.602600098,-4278.129882813,1000.658325195,668.369750977,-4219.931152344,962.201660156,673.616394043,-4239.127929688,979.479492188,634.127197266,-4235.279785156,978.871032715,862.714416504,-4135.557617188,947.772827148,850.954223633,-4162.702636719,937.715820313,862.530151367,-4121.985839844,
102,,,,,,,,,,,,,996.128601074,353.561706543,-4246.039550781,963.076599121,376.066436768,-4261.893066406,966.562744141,333.732147217,-4269.885253906,997.547424316,669.971130371,-4213.886718750,959.533569336,675.334167480,-4233.983398438,976.475280762,635.781555176,-4229.468750000,976.145202637,867.905517578,-4131.914062500,945.216552734,855.135559082,-4158.866210938,934.843872070,868.772827148,-4118.768066406,
103,,,,,,,,,,,,,993.731140137,354.558227539,-4237.676757813,960.597106934,376.760833740,-4253.766113281,964.404663086,334.423034668,-4261.590332031,994.564819336,670.183410645,-4207.226562500,957.265319824,675.845947266,-4228.533691406,973.668151855,636.151428223,-4223.373535156,973.937622070,872.425781250,-4127.581054688,943.535705566,858.781372070,-4154.741699219,932.310913086,873.810424805,-4115.350097656,
104,,,,,,,,,,,,,991.684387207,354.671508789,-4229.229492188,958.511962891,376.596343994,-4245.630371094,962.649963379,334.276336670,-4253.294921875,991.712463379,670.411499023,-4201.006835938,955.172119141,676.209045410,-4223.532226563,971.046325684,636.415161133,-4217.612792969,972.828735352,875.696228027,-4125.386230469,942.486328125,861.505615234,-4152.440429688,931.175781250,877.569946289,-4113.518066406,
105,,,,,,,,,,,,,989.947937012,353.751098633,-4220.553710938,956.636779785,375.401977539,-4237.037597656,961.259399414,333.197845459,-4244.864746094,989.262878418,671.165466309,-4195.150390625,953.416015625,676.967163086,-4218.735839844,968.730895996,637.105346680,-4211.787109375,972.616760254,878.816894531,-4123.619140625,942.281738281,864.005432129,-4150.427734375,930.944763184,881.238708496,-4112.022460938,
106,,,,,,,,,,,,,988.072937012,351.942993164,-4211.279785156,954.742492676,373.434814453,-4227.976562500,959.902099609,331.377044678,-4236.173339844,987.582702637,672.077392578,-4189.520996094,952.158813477,677.710327148,-4213.763183594,967.026733398,637.854370117,-4205.767089844,972.726379395,880.967712402,-4122.332031250,942.492675781,865.722167969,-4149.003906250,931.002502441,883.505798340,-4110.861816406,
107,,,,,,,,,,,,,985.740966797,349.756195068,-4201.406250000,952.739257813,371.229644775,-4218.774414063,958.290283203,329.241577148,-4227.177734375,986.410766602,672.918151855,-4184.053222656,951.299011230,678.235351563,-4208.861328125,965.830627441,638.463256836,-4199.786621094,972.632324219,881.938232422,-4121.415527344,942.565368652,866.570434570,-4148.204589844,930.773742676,884.352355957,-4110.132812500,
