Number of frames: 433
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.919342875,-0.392048955, 0.033258952,-0.082581148,-0.274913788,-0.957915843, 0.384693265, 0.877906561,-0.285115898,959.269592285,329.673614502,-4430.197265625, 0.034992374, 0.903365016, 0.371008903,-0.215137437, 0.416127294,-0.636874080, 0.649022043, 0.103777483,-0.675828338,-0.729716659,998.622802734,641.731567383,-4527.865234375, 0.273615450, 0.995104790,-0.061021436, 0.077735469, 0.033130437,-0.535088181,-0.844146311, 0.093106352, 0.842589498,-0.530447185,1022.201416016,840.763427734,-4598.063964844, 0.165005267,
46,,,,,,,,,,,,,, 0.918977439,-0.392772913, 0.034782726,-0.084905796,-0.283252120,-0.955279708, 0.385060251, 0.874927282,-0.293651015,958.482788086,327.499237061,-4424.872070313, 0.033120975, 0.898560107, 0.380343676,-0.218925759, 0.423868060,-0.622940123, 0.657481134, 0.113691144,-0.683581948,-0.720964670,996.109497070,640.965698242,-4518.525878906, 0.285684645, 0.995207489,-0.055139698, 0.080756940, 0.037144188,-0.550789416,-0.833817363, 0.090456501, 0.832820892,-0.546101630,1018.631286621,840.981628418,-4585.288085938, 0.166384518,
47,,,,,,,,,,,,,, 0.917163014,-0.396862894, 0.036219005,-0.087576255,-0.289383590,-0.953198552, 0.388770342, 0.871066570,-0.300167680,957.706054688,325.531127930,-4419.664062500, 0.036774818, 0.894048393, 0.387583822,-0.224624559, 0.430638671,-0.605476797, 0.669289291, 0.123400733,-0.695109069,-0.708234191,993.661193848,640.563720703,-4508.890136719, 0.291618705, 0.995109916,-0.049524322, 0.085461348, 0.042107943,-0.569960475,-0.820592463, 0.089348875, 0.820178270,-0.565087914,1014.838623047,841.733703613,-4571.430175781, 0.160944834,
48,,,,,,,,,,,,,, 0.915089190,-0.401572347, 0.036761433,-0.090404317,-0.293140233,-0.951785564, 0.392987043, 0.867645383,-0.304553360,956.940734863,323.790130615,-4414.617187500, 0.041475672, 0.890955806, 0.389779031,-0.232959285, 0.435076088,-0.585849643, 0.683731616, 0.130025148,-0.710529685,-0.691549659,991.324951172,640.505615234,-4498.900878906, 0.266004354, 0.994870126,-0.042146780, 0.091962419, 0.049152035,-0.593157709,-0.803584576, 0.088416710, 0.803982377,-0.588043272,1010.872375488,842.966979980,-4556.517578125, 0.151248202,
49,,,,,,,,,,,,,, 0.913615048,-0.404889047, 0.037046291,-0.092852764,-0.296487749,-0.950512171, 0.395835727, 0.864962339,-0.308470696,956.194519043,322.290313721,-4409.803710938, 0.034292258, 0.888648927, 0.389117241,-0.242674276, 0.437844932,-0.562569559, 0.701289773, 0.136362776,-0.729454100,-0.670299828,989.088745117,640.748168945,-4488.610351563, 0.254292935, 0.994492829,-0.033750933, 0.099221043, 0.057226371,-0.618260622,-0.783887029, 0.087801389, 0.785248101,-0.612924337,1006.742370605,844.546508789,-4540.618652344, 0.142521992,
50,,,,,,,,,,,,,, 0.911765337,-0.408993632, 0.037526332,-0.095074005,-0.299065411,-0.949484468, 0.399555951, 0.862139285,-0.311562121,955.426452637,321.056732178,-4405.150390625, 0.030724159, 0.886504114, 0.388350487,-0.251583666, 0.439655811,-0.537417889, 0.719642103, 0.144267812,-0.748575926,-0.647163689,986.919494629,641.234252930,-4478.147460938, 0.253488600, 0.993951201,-0.024317831, 0.107096195, 0.066366062,-0.643975079,-0.762162447, 0.087501422, 0.764659882,-0.638465941,1002.519958496,846.359741211,-4523.877929688, 0.144628763,
51,,,,,,,,,,,,,, 0.909724951,-0.413527250, 0.037360065,-0.097378813,-0.299959600,-0.948968709, 0.403630912, 0.859662414,-0.313149512,954.638671875,320.122894287,-4400.677246094, 0.034100775, 0.884132385, 0.388136119,-0.260115713, 0.441097885,-0.509773731, 0.738622606, 0.154085964,-0.767776728,-0.621913493,984.765686035,641.896545410,-4467.500488281, 0.250101030, 0.993211687,-0.014371782, 0.115429319, 0.076039135,-0.670733869,-0.737790048, 0.088025711, 0.741558850,-0.665087938,998.248107910,848.312438965,-4506.348144531, 0.144597918,
52,,,,,,,,,,,,,, 0.909176290,-0.414799690, 0.036601026,-0.099250928,-0.301225036,-0.948373735, 0.404410273, 0.858606279,-0.315035909,953.825012207,319.507934570,-4396.308593750, 0.027485700, 0.881451845, 0.387957960,-0.269316375, 0.442301601,-0.478216469, 0.758734703, 0.165565640,-0.787907124,-0.593119204,982.597045898,642.683227539,-4456.678222656, 0.256881237, 0.992146134,-0.007683937, 0.124848463, 0.084158644,-0.697408915,-0.711714923, 0.092539199, 0.716632247,-0.691284835,993.980834961,850.300781250,-4488.211914063, 0.134536400,
53,,,,,,,,,,,,,, 0.909074605,-0.415226161, 0.034214683,-0.100168422,-0.297537565,-0.949440718, 0.404412776, 0.859685183,-0.312076390,952.998291016,319.232696533,-4392.083496094, 0.028261743, 0.879072845, 0.386871785,-0.278497905, 0.442694426,-0.445896059, 0.777944922, 0.176783830,-0.807159781,-0.563241124,980.404052734,643.550292969,-4445.754394531, 0.242299736, 0.991114140, 0.001865367, 0.133001268, 0.092851371,-0.725675821,-0.681742787, 0.095244102, 0.688034236,-0.719400764,989.720214844,852.200927734,-4469.503906250, 0.122161739,
54,,,,,,,,,,,,,, 0.908618271,-0.416415304, 0.031797696,-0.101363726,-0.293755651,-0.950490892, 0.405139744, 0.860410273,-0.309121162,952.173339844,319.282196045,-4388.063964844, 0.029514868, 0.875998139, 0.387830675,-0.286731005, 0.442886144,-0.411393762, 0.796622276, 0.190995216,-0.824828804,-0.532145023,978.180847168,644.433898926,-4434.741699219, 0.236685336, 0.990092814, 0.011306094, 0.139958680, 0.100566968,-0.752712131,-0.650623381, 0.097992584, 0.658252776,-0.746391833,985.468383789,853.916076660,-4450.303710938, 0.118571453,
55,,,,,,,,,,,,,, 0.907707870,-0.418542922, 0.029803801,-0.102898352,-0.290892988,-0.951206207, 0.406790316, 0.860350609,-0.307113230,951.344604492,319.626831055,-4384.216796875, 0.031287719, 0.872496963, 0.389113635,-0.295532793, 0.442691058,-0.373498201, 0.815183222, 0.206817940,-0.842074633,-0.498133153,975.960632324,645.280029297,-4423.741210938, 0.237879336, 0.988938451, 0.020354019, 0.146923333, 0.107788414,-0.779077113,-0.617592573, 0.101894103, 0.626597703,-0.772653222,981.243713379,855.379272461,-4430.811035156, 0.111919880,
56,,,,,,,,,,,,,, 0.907547355,-0.419132978, 0.026178176,-0.103521399,-0.283696324,-0.953309894, 0.406990260, 0.862463832,-0.300857097,950.499084473,320.231445313,-4380.563476563, 0.034333762, 0.868578374, 0.391857803,-0.303346485, 0.441677749,-0.334589124, 0.832448721, 0.224705100,-0.857028306,-0.463691741,973.745361328,646.039489746,-4412.814941406, 0.238429233, 0.987760603, 0.031351540, 0.152793735, 0.115528226,-0.805206180,-0.581632435, 0.104795389, 0.592165589,-0.798972964,977.013488770,856.504394531,-4411.050292969, 0.111522436,
57,,,,,,,,,,,,,, 0.907257795,-0.419939220, 0.023116026,-0.104139753,-0.277560413,-0.955047190, 0.407477856, 0.864066720,-0.295551211,949.618896484,321.064025879,-4377.090332031, 0.032151144, 0.864387572, 0.395617932,-0.310355604, 0.439602643,-0.294946820, 0.848384261, 0.244097620,-0.869765937,-0.428863049,971.523437500,646.671997070,-4401.939941406, 0.238488212, 0.986552715, 0.040207159, 0.158420578, 0.121450655,-0.828981698,-0.545929611, 0.109377481, 0.557828605,-0.822717309,972.758972168,857.265747070,-4391.194335938, 0.125552520,
58,,,,,,,,,,,,,, 0.906270623,-0.422185063, 0.020816328,-0.105547354,-0.273706913,-0.956004381, 0.409308314, 0.864201546,-0.292613029,948.719787598,322.113128662,-4373.827636719, 0.024919536, 0.860826969, 0.396954715,-0.318439752, 0.436358839,-0.253779143, 0.863242209, 0.261854708,-0.882056177,-0.391674638,969.309265137,647.159301758,-4391.163574219, 0.225886524, 0.985309064, 0.048913114, 0.163626090, 0.126952335,-0.850643098,-0.510185719, 0.114232630, 0.523463368,-0.844356000,968.482666016,857.627868652,-4371.333984375, 0.156639263,
59,,,,,,,,,,,,,, 0.903987825,-0.427200913, 0.017472094,-0.107493855,-0.266637117,-0.957783699, 0.413824826, 0.863946736,-0.286958218,947.816528320,323.368804932,-4370.796875000, 0.027383350, 0.856507480, 0.400653392,-0.325379461, 0.432150155,-0.211990595, 0.876530826, 0.282207638,-0.891367972,-0.354713947,967.125366211,647.485656738,-4380.553710938, 0.225117654, 0.983772755, 0.055117391, 0.170743361, 0.131339863,-0.869560719,-0.476039946, 0.122233629, 0.490740538,-0.862689257,964.188232422,857.571228027,-4351.584960938, 0.160876676,
60,,,,,,,,,,,,,, 0.901536345,-0.432472497, 0.014133758,-0.109749280,-0.260136068,-0.959314525, 0.418553829, 0.863305748,-0.281985641,946.913085938,324.844085693,-4367.962402344, 0.021477366, 0.851555586, 0.405895352,-0.331816256, 0.426445782,-0.168122530, 0.888751209, 0.304954231,-0.898322761,-0.316258043,965.003112793,647.648864746,-4370.176269531, 0.228737876, 0.982038677, 0.060816422, 0.178609565, 0.135453820,-0.886231363,-0.442996800, 0.131347924, 0.459233344,-0.878551364,959.911254883,857.095275879,-4332.140136719, 0.162053913,
61,,,,,,,,,,,,,, 0.897896767,-0.440069377, 0.010974815,-0.112976059,-0.254463762,-0.960460603, 0.425462008, 0.861154556,-0.278199464,946.014526367,326.539550781,-4365.278808594, 0.021940369, 0.846710980, 0.410534978,-0.338439912, 0.419254333,-0.123179547, 0.899473548, 0.327576458,-0.903486550,-0.276416034,962.945556641,647.658935547,-4360.001464844, 0.230878770, 0.980136693, 0.066011809, 0.187014475, 0.139069930,-0.901051819,-0.410810322, 0.141391411, 0.428658396,-0.892334282,955.714660645,856.228637695,-4313.093750000, 0.162355348,
62,,,,,,,,,,,,,, 0.893312514,-0.449366629, 0.007899904,-0.116491213,-0.248482302,-0.961606145, 0.434076697, 0.858094513,-0.274319619,945.105041504,328.435363770,-4362.659667969, 0.026350264, 0.842061698, 0.415625632,-0.343783945, 0.410912663,-0.081437863, 0.908030093, 0.349403560,-0.905882537,-0.239361539,960.970214844,647.562805176,-4350.093750000, 0.230588585, 0.977878749, 0.071841136, 0.196448401, 0.143687576,-0.913224578,-0.381280392, 0.152009889, 0.401073217,-0.903345644,951.699157715,855.043090820,-4294.534179688, 0.162935689,
63,,,,,,,,,,,,,, 0.887949824,-0.459900677, 0.006038088,-0.120060250,-0.244438320,-0.962203443, 0.443993956, 0.853663445,-0.272264749,944.165649414,330.502593994,-4360.064453125, 0.020548312, 0.838146508, 0.419936836,-0.348085493, 0.401681155,-0.043476783, 0.914746940, 0.369002312,-0.906511307,-0.205120623,959.088684082,647.425170898,-4340.458984375, 0.224729925, 0.975582242, 0.079405218, 0.204778239, 0.149359033,-0.923439145,-0.353485346, 0.161031678, 0.375439525,-0.912750781,947.999206543,853.512756348,-4276.763183594, 0.187943697,
64,,,,,,,,,,,,,, 0.882362664,-0.470552772, 0.004032776,-0.123507828,-0.239849702,-0.962921619, 0.454072654, 0.849147975,-0.269751370,943.176147461,332.681793213,-4357.396484375, 0.017425137, 0.834848583, 0.423454672,-0.351730138, 0.391912699,-0.008522905, 0.919962943, 0.386564821,-0.905877233,-0.173072591,957.318603516,647.278564453,-4331.124511719, 0.221817270, 0.973328233, 0.082838088, 0.213939458, 0.150788262,-0.933808565,-0.324444801, 0.172902122, 0.348050833,-0.921393216,944.666015625,851.571533203,-4260.072753906, 0.187447742,
65,,,,,,,,,,,,,, 0.877750456,-0.479113281, 0.002147045,-0.126380116,-0.235850170,-0.963536620, 0.462149560, 0.845473349,-0.267567992,942.110412598,334.907836914,-4354.580078125, 0.016849738, 0.831600428, 0.427219629,-0.354857951, 0.381681800, 0.024509482, 0.923968792, 0.403434992,-0.903815567,-0.142679855,955.660217285,647.111328125,-4322.228515625, 0.223229617, 0.971587777, 0.084578723, 0.221051335, 0.149544343,-0.943292856,-0.296369851, 0.183449551, 0.321006298,-0.929140031,941.646057129,849.320861816,-4244.555175781, 0.192332745,
66,,,,,,,,,,,,,, 0.874495029,-0.485034436, 0.000076282,-0.128103167,-0.231115863,-0.964455783, 0.467811912, 0.843402088,-0.264244109,940.943298340,337.109100342,-4351.512207031, 0.013135020, 0.828723133, 0.431735486,-0.356121421, 0.371494323, 0.051558282, 0.927002549, 0.418580890,-0.900525510,-0.117659725,954.084411621,646.929016113,-4313.848144531, 0.223971710, 0.970533907, 0.085886873, 0.225138620, 0.147189021,-0.951062202,-0.271691173, 0.190786123, 0.296823442,-0.935679734,938.986511230,847.039489746,-4230.234375000, 0.201785147,
67,,,,,,,,,,,,,, 0.872438014,-0.488722384,-0.001507616,-0.128526613,-0.226459637,-0.965503454, 0.471521765, 0.842535675,-0.260385841,939.651062012,339.213836670,-4348.091308594, 0.008220622, 0.825859189, 0.437000513,-0.356352657, 0.361404657, 0.074882790, 0.929397285, 0.432831734,-0.896338761,-0.096091375,952.575317383,646.764404297,-4305.907714844, 0.223007888, 0.969562292, 0.085806899, 0.229316652, 0.143579245,-0.957898021,-0.248628929, 0.198327899, 0.273986369,-0.941061914,936.700256348,845.000061035,-4217.150878906, 0.191153929,
68,,,,,,,,,,,,,, 0.869916260,-0.493195474,-0.001961796,-0.128558442,-0.222912341,-0.966324389, 0.476149499, 0.840873539,-0.257319510,938.226074219,341.161163330,-4344.287597656, 0.010401810, 0.822154641, 0.444108158,-0.356131613, 0.352084905, 0.094891466, 0.931145430, 0.447323114,-0.890934110,-0.078348324,951.152587891,646.712585449,-4298.416992188, 0.222138032,,,,,,,,,,,,,,
69,,,,,,,,,,,,,, 0.868628621,-0.495457202,-0.002539091,-0.127801135,-0.219102010,-0.967295766, 0.478697360, 0.840545356,-0.253638297,936.704162598,342.907440186,-4340.120117188, 0.008122187, 0.818683863, 0.450474888,-0.356130689, 0.344274580, 0.111325167, 0.932245493, 0.459599525,-0.885821104,-0.063946940,949.860229492,646.878112793,-4291.429687500, 0.220095605,,,,,,,,,,,,,,
70,,,,,,,,,,,,,, 0.867372751,-0.497649729,-0.003027126,-0.126427501,-0.214464009,-0.968514919, 0.481332034, 0.840446234,-0.248936877,935.123901367,344.447113037,-4335.479492188, 0.010519937, 0.816360831, 0.454364717,-0.356521666, 0.338900357, 0.122985609, 0.932749212, 0.467655361,-0.882285237,-0.053583726,948.713256836,647.314941406,-4284.858398438, 0.219952419,,,,,,,,,,,,,,
71,,,,,,,,,,,,,, 0.865309536,-0.501232743,-0.002281434,-0.125192255,-0.211715415,-0.969279885, 0.485351801, 0.839012682,-0.245949820,933.546142578,345.859283447,-4330.398437500, 0.010742447, 0.814733326, 0.457020015,-0.356850535, 0.335915565, 0.129612520, 0.932931602, 0.472620696,-0.879962087,-0.047920488,947.701721191,648.082336426,-4278.750488281, 0.222324163,,,,,,,,,,,,,,
72,,,,,,,,,,,,,, 0.862866580,-0.505430520,-0.001103210,-0.123493344,-0.208709225,-0.970149398, 0.490112841, 0.837245762,-0.242505535,932.002380371,347.220367432,-4324.821289063, 0.007738578, 0.813744009, 0.458707988,-0.356941968, 0.334844083, 0.131987453, 0.932983756, 0.475079000,-0.878729880,-0.046191659,946.773010254,649.233520508,-4273.063964844, 0.223391920,,,,,,,,,,,,,,
73,,,,,,,,,,,,,, 0.860585034,-0.509306669, 0.000238786,-0.121383741,-0.205559701,-0.971087635, 0.494630486, 0.835674524,-0.238723159,930.518920898,348.558685303,-4318.774902344, 0.010772503, 0.813541412, 0.459891200,-0.355879813, 0.336050391, 0.127639234, 0.933155060, 0.474574029,-0.878753781,-0.050706804,945.876708984,650.808898926,-4267.847167969, 0.229747042,,,,,,,,,,,,,,
74,,,,,,,,,,,,,, 0.857178628,-0.515012026, 0.002726863,-0.119477287,-0.204000935,-0.971652627, 0.500969052, 0.832554102,-0.236397490,929.143554688,349.906158447,-4312.406250000, 0.014403941, 0.814023554, 0.459982663,-0.354657054, 0.338704258, 0.120114811, 0.933194458, 0.471852809,-0.879766107,-0.058021802,945.007446289,652.808776855,-4263.218750000, 0.228837132,,,,,,,,,,,,,,
75,,,,,,,,,,,,,, 0.853996098,-0.520245373, 0.005952787,-0.117102586,-0.203349665,-0.972078085, 0.506929636, 0.829453886,-0.234581903,927.889343262,351.279632568,-4305.784667969, 0.019783560, 0.813841105, 0.462100536,-0.352314800, 0.342619568, 0.108102575, 0.933233976, 0.469334066,-0.880214155,-0.070346370,944.162109375,655.174316406,-4259.158691406, 0.227554515, 0.973248601, 0.076131351, 0.216774449, 0.127271980,-0.964161634,-0.232796609, 0.191282481, 0.254158288,-0.948058307,927.717590332,852.537292480,-4163.187988281, 0.216004387,
76,,,,,,,,,,,,,, 0.851129889,-0.524851084, 0.010453100,-0.113745771,-0.203823134,-0.972377479, 0.512483954, 0.826430500,-0.233179539,926.721740723,352.672821045,-4298.882812500, 0.022131691, 0.813922882, 0.463004619,-0.350936323, 0.348004550, 0.095145211, 0.932652295, 0.465212196,-0.881234467,-0.083686858,943.187805176,657.533203125,-4255.247070313, 0.230017722, 0.975070298, 0.075773209, 0.208557770, 0.129539505,-0.957485259,-0.257762581, 0.180159479, 0.278353095,-0.943431020,927.632446289,856.628662109,-4161.839355469, 0.204979450,
77,,,,,,,,,,,,,, 0.850521207,-0.525668621, 0.016916910,-0.107982345,-0.206012309,-0.972573280, 0.514736354, 0.825367391,-0.231980771,925.616516113,353.974426270,-4291.781250000, 0.022885451, 0.811181068, 0.470229954,-0.347662240, 0.348824769, 0.088089488, 0.933038890, 0.469368190,-0.878136694,-0.092571326,942.129211426,658.953918457,-4250.631835938, 0.239073396, 0.975736558, 0.076490015, 0.205152348, 0.136575669,-0.944983482,-0.297242910, 0.171129450, 0.318049580,-0.932501614,927.328735352,860.867004395,-4158.663085938, 0.187590659,
78,,,,,,,,,,,,,, 0.851631224,-0.523558080, 0.024720790,-0.099826999,-0.208320618,-0.972952724, 0.514547169, 0.826129138,-0.229677588,924.677978516,354.872558594,-4284.615722656, 0.018219352, 0.807617068, 0.480128527,-0.342390478, 0.347642571, 0.081356794, 0.934090793, 0.476339459,-0.873417258,-0.101207986,941.162658691,659.212097168,-4245.479003906, 0.243179142, 0.973626316, 0.076217875, 0.215040863, 0.144401193,-0.935597837,-0.322187752, 0.176635310, 0.344742626,-0.921928644,926.746032715,864.350219727,-4154.934570313, 0.198966578,
79,,,,,,,,,,,,,, 0.851995945,-0.522473216, 0.033537205,-0.090945616,-0.210779890,-0.973293781, 0.515588880, 0.826192260,-0.227100253,924.108093262,354.999420166,-4277.447753906, 0.020218303, 0.804557920, 0.487538815,-0.339105308, 0.350154161, 0.071757369, 0.933939517, 0.479665041,-0.870147586,-0.112980790,940.112182617,659.324645996,-4240.484375000, 0.235461101, 0.973997176, 0.072924204, 0.214503035, 0.144063845,-0.930069566,-0.337958932, 0.174857348, 0.360073149,-0.916390896,926.338439941,866.872436523,-4152.905273438, 0.154467419,
80,,,,,,,,,,,,,, 0.853516161,-0.519269347, 0.043237925,-0.080883898,-0.214006215,-0.973477840, 0.514750421, 0.827381849,-0.224658281,923.978210449,354.196228027,-4270.146484375, 0.022874290, 0.800407767, 0.497397780,-0.334578633, 0.354378611, 0.057548944, 0.933329463, 0.483490676,-0.865611672,-0.130204514,938.957763672,659.840332031,-4235.710449219, 0.234519586, 0.974805176, 0.068595484, 0.212248728, 0.143448293,-0.921458960,-0.361020774, 0.170814097, 0.382371664,-0.908082843,926.105285645,869.466979980,-4151.374511719, 0.153578788,
81,,,,,,,,,,,,,, 0.854803979,-0.515798867, 0.057110317,-0.072476059,-0.227626815,-0.971047461, 0.513865054, 0.825916111,-0.231959388,924.143310547,352.473052979,-4262.485351563, 0.023121767, 0.797982037, 0.504264772,-0.330063224, 0.358912915, 0.042335581, 0.932410419, 0.484155178,-0.862510741,-0.147204116,937.963256836,660.483642578,-4230.987304688, 0.234132245, 0.974207640, 0.064661227, 0.216190681, 0.145061120,-0.913328826,-0.380509883, 0.172848940, 0.402056485,-0.899151742,925.711914063,871.811462402,-4150.065917969, 0.148076877,
82,,,,,,,,,,,,,, 0.850339711,-0.521372557, 0.071365848,-0.066457659,-0.240926862,-0.968265235, 0.522020876, 0.818611622,-0.239518881,924.319885254,350.275756836,-4254.249511719, 0.027313886, 0.796309590, 0.509238303,-0.326446563, 0.363734692, 0.028085345, 0.931079090, 0.483309507,-0.860167146,-0.162863016,937.260192871,661.064270020,-4226.268066406, 0.230138689, 0.973442912, 0.063433573, 0.219965979, 0.148326457,-0.906650305,-0.394948721, 0.174379215, 0.417086810,-0.891981244,925.305053711,873.677734375,-4148.934570313, 0.137759537,
83,,,,,,,,,,,,,, 0.842191815,-0.533101976, 0.080717400,-0.060018472,-0.241466030,-0.968551457, 0.535827219, 0.810861528,-0.235356674,924.415344238,348.305358887,-4245.575195313, 0.038432185, 0.793946087, 0.514321327,-0.324226975, 0.369296432, 0.015678033, 0.929179370, 0.482980043,-0.857454240,-0.177489534,936.835937500,661.599914551,-4221.606445313, 0.224520952, 0.971893907, 0.064057246, 0.226536587, 0.153972551,-0.900882125,-0.405837119, 0.178085968, 0.429311067,-0.885424972,924.970947266,875.377136230,-4147.843261719, 0.141553715,
84,,,,,,,,,,,,,, 0.835355341,-0.542904735, 0.086231045,-0.052688599,-0.235219985,-0.970512927, 0.547179401, 0.806179821,-0.225097179,924.467285156,346.951477051,-4236.776855469, 0.037915140, 0.792953193, 0.516835034,-0.322655737, 0.376815647, 0.000145162, 0.926288247, 0.478785068,-0.856085002,-0.194636434,936.661743164,662.143127441,-4217.101074219, 0.224703476, 0.970131457, 0.066794500, 0.233202785, 0.160533533,-0.897498906,-0.410761148, 0.181862652, 0.435929149,-0.881414652,925.036437988,876.573486328,-4146.887207031, 0.135391146,
