Number of frames: 670
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.893562078,-0.446687251,-0.044914816,-0.064919114,-0.029570727,-0.997452259, 0.444221079, 0.894201338,-0.055421818,1053.420654297,363.125671387,-4560.350585938, 0.060410261, 0.908962429, 0.351965636,-0.223399729, 0.390876263,-0.533264101, 0.750230014, 0.144924119,-0.769252539,-0.622292101,1106.199096680,668.785522461,-4666.782226563, 0.210592389, 0.986649156,-0.019022029, 0.161745384, 0.088176541,-0.772600353,-0.628739595, 0.136924461, 0.634607553,-0.760608256,1129.407348633,866.132507324,-4706.107910156, 0.127406105,
46,,,,,,,,,,,,,, 0.890094340,-0.454261392,-0.037131146,-0.070164591,-0.056073528,-0.995958209, 0.450343251, 0.889102042,-0.081783794,1051.367553711,360.302551270,-4552.529785156, 0.057507720, 0.910247266, 0.351781249,-0.218402833, 0.389903039,-0.550657094, 0.738073409, 0.139375329,-0.756985247,-0.638394713,1104.345703125,666.344116211,-4659.140625000, 0.235957488, 0.988160133,-0.030077236, 0.150448725, 0.079191580,-0.739887595,-0.668053091, 0.131408349, 0.672057748,-0.728745639,1128.565063477,864.361633301,-4703.196289063, 0.133730695,
47,,,,,,,,,,,,,, 0.889312685,-0.456345946,-0.029517332,-0.074759722,-0.081403770,-0.993873417, 0.451147288, 0.886070967,-0.106509708,1049.183471680,357.256408691,-4544.579101563, 0.044932187, 0.911602139, 0.351710111,-0.212794647, 0.388777077,-0.569483399, 0.724252105, 0.133543760,-0.742959440,-0.655879080,1102.366699219,663.755798340,-4651.189941406, 0.253244817, 0.990172327,-0.039638385, 0.134117514, 0.067782179,-0.702808917,-0.708142042, 0.122328594, 0.710273445,-0.693215191,1127.569091797,862.465637207,-4699.955566406, 0.165790230,
48,,,,,,,,,,,,,, 0.888422489,-0.458471239,-0.022574298,-0.078871675,-0.104020119,-0.991442919, 0.452199906, 0.882600665,-0.128574207,1046.920898438,354.041992188,-4536.566406250, 0.040938552, 0.913160920, 0.350205064,-0.208551183, 0.387300879,-0.586053252, 0.711715996, 0.127024442,-0.730683267,-0.670795619,1100.252319336,661.118469238,-4643.048339844, 0.242850944, 0.991840184,-0.051163089, 0.116770618, 0.053344790,-0.665345132,-0.744627595, 0.115790203, 0.744780660,-0.657186747,1126.428710938,860.491394043,-4696.421386719, 0.160214260,
49,,,,,,,,,,,,,, 0.887159884,-0.461176604,-0.016229840,-0.082419530,-0.123748384,-0.988884866, 0.454042166, 0.878636658,-0.147794560,1044.670776367,350.752563477,-4528.534179688, 0.044927284, 0.914230049, 0.349907786,-0.204323068, 0.386214405,-0.599975407, 0.700619698, 0.122563452,-0.719440043,-0.683654964,1097.990112305,658.466308594,-4634.808105469, 0.240961328, 0.992758989,-0.063111007, 0.102208458, 0.040275540,-0.626734436,-0.778191388, 0.113170005, 0.776673019,-0.619654417,1125.103027344,858.417785645,-4692.570800781, 0.148290366,
50,,,,,,,,,,,,,, 0.887629449,-0.460465223,-0.009258602,-0.084383242,-0.142835438,-0.986142755, 0.452761978, 0.876110613,-0.165640488,1042.531127930,347.504211426,-4520.578125000, 0.042527989, 0.914403737, 0.352642596,-0.198768780, 0.386164427,-0.612617910, 0.689620435, 0.121420220,-0.707348943,-0.696358144,1095.617553711,655.826416016,-4626.650390625, 0.265109032, 0.993403077,-0.067398325, 0.092777558, 0.035010617,-0.592168868,-0.805052936, 0.109199204, 0.802990317,-0.585902750,1123.603515625,856.024841309,-4688.369140625, 0.161774993,
51,,,,,,,,,,,,,, 0.889154315,-0.457603127,-0.001970123,-0.085645258,-0.162182361,-0.983036995, 0.449521303, 0.874240398,-0.183396697,1040.598999023,344.406463623,-4512.818847656, 0.037492223, 0.914519429, 0.354482412,-0.194926709, 0.386588067,-0.623834729, 0.679249465, 0.119179934,-0.696543217,-0.707547665,1093.198120117,653.213623047,-4618.665527344, 0.257324189, 0.993574560,-0.068662159, 0.089972258, 0.034825765,-0.570909739,-0.820273817, 0.107687816, 0.818136573,-0.564850211,1122.035522461,852.878601074,-4683.500976563, 0.172642618,
52,,,,,,,,,,,,,, 0.891270936,-0.453441441, 0.005197565,-0.086872980,-0.181981936,-0.979456842, 0.445072174, 0.872509837,-0.201587006,1038.923339844,341.508850098,-4505.318359375, 0.036718972, 0.913697720, 0.357980102,-0.192371398, 0.388445467,-0.630174935, 0.672301769, 0.119443029,-0.689006388,-0.714845121,1090.811767578,650.664245605,-4610.742187500, 0.241804883, 0.993185103,-0.073273703, 0.090632990, 0.033544630,-0.565021873,-0.824393749, 0.111616001, 0.821815848,-0.558713377,1120.097290039,849.222534180,-4677.538574219, 0.152181014,
53,,,,,,,,,,,,,, 0.893930376,-0.448062479, 0.011333468,-0.087822422,-0.199898794,-0.975872755, 0.439517528, 0.871366978,-0.218045548,1037.485351563,338.782928467,-4498.122070313, 0.034525692, 0.912382722, 0.362044483,-0.191001534, 0.390990883,-0.632666945, 0.668474913, 0.121177293,-0.684584796,-0.718790472,1088.384765625,648.274719238,-4602.504882813, 0.245183364, 0.992742419,-0.074966572, 0.094034687, 0.035481978,-0.564532280,-0.824647963, 0.114906654, 0.821999609,-0.557775199,1117.368041992,846.177001953,-4670.219238281, 0.158892706,
54,,,,,,,,,,,,,, 0.897844672,-0.440047681, 0.015262292,-0.088838227,-0.214991555,-0.972566903, 0.431257069, 0.871858180,-0.232122079,1036.239135742,336.173248291,-4491.282226563, 0.037715077, 0.910413504, 0.367100209,-0.190747634, 0.394681484,-0.632535577, 0.666427195, 0.123990908,-0.682008922,-0.720756590,1085.838134766,646.167541504,-4593.789550781, 0.250357896, 0.992289186,-0.074409753, 0.099123225, 0.040436242,-0.561631560,-0.826398730, 0.117162861, 0.824034691,-0.554292083,1114.331909180,844.146118164,-4661.639648438, 0.167402282,
55,,,,,,,,,,,,,, 0.901310682,-0.432769775, 0.018690526,-0.091046177,-0.231448963,-0.968577266, 0.423496872, 0.871287405,-0.248009473,1035.098754883,333.666931152,-4484.763183594, 0.033547707, 0.907336354, 0.374026477,-0.191950232, 0.400114000,-0.628140152, 0.667344570, 0.129032880,-0.682307959,-0.719587684,1083.193969727,644.395935059,-4584.724609375, 0.245236263, 0.992064893,-0.072204888, 0.102926135, 0.044728756,-0.562397122,-0.825656593, 0.117501803, 0.823708653,-0.554704785,1111.115844727,842.780334473,-4651.942382813, 0.165852368,
56,,,,,,,,,,,,,, 0.904249966,-0.426515818, 0.020401580,-0.092949249,-0.243243277,-0.965501487, 0.416764230, 0.871158421,-0.259597063,1033.998291016,331.288726807,-4478.486328125, 0.036891520, 0.903470933, 0.382031828,-0.194401488, 0.406444699,-0.619429469, 0.671647072, 0.136172563,-0.685827076,-0.714911342,1080.457641602,642.974548340,-4575.354980469, 0.248731017, 0.991741061,-0.069372252, 0.107875235, 0.049453374,-0.569218814,-0.820697427, 0.118338250, 0.819254160,-0.561087012,1107.560546875,841.955322266,-4640.984375000, 0.172183320,
57,,,,,,,,,,,,,, 0.906250000,-0.422171324, 0.021961935,-0.094711564,-0.253393471,-0.962715685, 0.411995947, 0.870381057,-0.269622326,1032.913940430,329.064331055,-4472.396484375, 0.035747509, 0.899174035, 0.390192449,-0.198080406, 0.413126469,-0.607718706, 0.678236246, 0.144265488,-0.691684723,-0.707643747,1077.692993164,641.916564941,-4565.658691406, 0.248843998, 0.991464257,-0.065776564, 0.112570040, 0.054009847,-0.578632474,-0.813798189, 0.118665524, 0.812931716,-0.570140839,1103.767211914,841.763122559,-4628.776367188, 0.172422990,
58,,,,,,,,,,,,,, 0.906271279,-0.422020704, 0.023895675,-0.096906357,-0.262463003,-0.960063756, 0.411438465, 0.867762506,-0.278759152,1031.827636719,326.997741699,-4466.457031250, 0.033770621, 0.895961523, 0.394396663,-0.204216197, 0.418266475,-0.594668925, 0.686601818, 0.149352446,-0.700585544,-0.697763324,1074.973266602,641.208068848,-4555.625976563, 0.211829171, 0.991231740,-0.060411543, 0.117516264, 0.059020419,-0.593291342,-0.802821338, 0.118221045, 0.802717805,-0.584523678,1099.793701172,842.166137695,-4615.404785156, 0.158499137,
59,,,,,,,,,,,,,, 0.905218422,-0.424186021, 0.025412487,-0.099610187,-0.269944668,-0.957709551, 0.413107008, 0.864405036,-0.286612153,1030.753906250,325.111328125,-4460.735839844, 0.030568292, 0.892611802, 0.398992985,-0.209877834, 0.422529519,-0.578066647, 0.698074341, 0.157203376,-0.711789012,-0.684575438,1072.327880859,640.846008301,-4545.288085938, 0.213512510, 0.990873992,-0.054999352, 0.123059921, 0.064022198,-0.611374855,-0.788747072, 0.118616320, 0.789427578,-0.602274299,1095.634521484,843.062316895,-4600.970703125, 0.150380284,
60,,,,,,,,,,,,,, 0.902825654,-0.429246902, 0.025551977,-0.102454916,-0.272441238,-0.956702054, 0.417622775, 0.861117184,-0.289945394,1029.694824219,323.438323975,-4455.249023438, 0.036808662, 0.889150560, 0.403369516,-0.216111869, 0.426216036,-0.558057845, 0.711977065, 0.166586906,-0.725165129,-0.668120027,1069.749145508,640.812866211,-4534.606933594, 0.233038306, 0.990623891,-0.048152395, 0.127849847, 0.069254383,-0.629677653,-0.773763418, 0.117762759, 0.775362730,-0.620438993,1091.321899414,844.369750977,-4585.432128906, 0.153662220,
61,,,,,,,,,,,,,, 0.900028527,-0.435040653, 0.026237000,-0.105677105,-0.276239932,-0.955261171, 0.422825128, 0.856989622,-0.294597626,1028.633056641,322.008605957,-4449.976562500, 0.040103767, 0.886944175, 0.403424799,-0.224896789, 0.428175360,-0.535587788, 0.727881551, 0.173193499,-0.741885543,-0.647773027,1067.216308594,641.056030273,-4523.685058594, 0.218398318, 0.990291655,-0.040198278, 0.133065581, 0.075018935,-0.651341617,-0.755067050, 0.117023550, 0.757719040,-0.642002583,1086.911743164,845.986816406,-4568.975585938, 0.150075048,
62,,,,,,,,,,,,,, 0.897627950,-0.439886272, 0.027642395,-0.109012537,-0.282342643,-0.953099608, 0.427060068, 0.852515519,-0.301391780,1027.568115234,320.857391357,-4444.915527344, 0.031922784, 0.884604096, 0.402897418,-0.234838694, 0.429530233,-0.507824302, 0.746738374, 0.181602180,-0.761438191,-0.622280121,1064.716430664,641.519592285,-4512.581542969, 0.220019996, 0.989603579,-0.035075568, 0.139478862, 0.079650581,-0.673836231,-0.734575033, 0.119751550, 0.738047719,-0.664036989,1082.412963867,847.775146484,-4551.641601563, 0.137134776,
63,,,,,,,,,,,,,, 0.895225406,-0.444753587, 0.027671134,-0.112114951,-0.284900397,-0.951977968, 0.431279123, 0.849132478,-0.304913580,1026.493286133,320.023590088,-4440.030273438, 0.030903690, 0.882239938, 0.402331203,-0.244504154, 0.430397838,-0.478747994, 0.765217662, 0.190815076,-0.780339599,-0.595533073,1062.212524414,642.148620605,-4501.232910156, 0.216194957, 0.989046693,-0.027281582, 0.145059675, 0.085106939,-0.697548211,-0.711465538, 0.120596029, 0.716018260,-0.687585950,1077.864990234,849.652770996,-4533.487792969, 0.149360970,
64,,,,,,,,,,,,,, 0.893011332,-0.449288875, 0.025890017,-0.114941269,-0.283323348,-0.952111542, 0.435108364, 0.847270548,-0.304652810,1025.410644531,319.530548096,-4435.324218750, 0.035162807, 0.880347252, 0.401064277,-0.253251165, 0.430268854,-0.450501055, 0.782251537, 0.199643254,-0.797619104,-0.569162846,1059.714965820,642.901245117,-4489.739746094, 0.191324636, 0.988432169,-0.019510344, 0.150403440, 0.090013146,-0.722676158,-0.685300469, 0.122063428, 0.690911353,-0.712560177,1073.284301758,851.542114258,-4514.616699219, 0.149847403,
65,,,,,,,,,,,,,, 0.890965700,-0.453437179, 0.023977110,-0.117791347,-0.281801790,-0.952214777, 0.438526362, 0.845566392,-0.304486692,1024.319458008,319.371978760,-4430.773925781, 0.037328582, 0.877606034, 0.401701093,-0.261617959, 0.430073321,-0.418673187, 0.799843550, 0.211765617,-0.814462364,-0.540190995,1057.252563477,643.717041016,-4478.164062500, 0.190225318, 0.987706959,-0.011842399, 0.155867651, 0.094549730,-0.748783588,-0.656036198, 0.124480180, 0.662708759,-0.738459051,1068.709960938,853.332702637,-4495.171386719, 0.136738956,
66,,,,,,,,,,,,,, 0.889258444,-0.456886202, 0.021779213,-0.120506868,-0.279948801,-0.952421486, 0.441245347, 0.844324350,-0.304004759,1023.198974609,319.524353027,-4426.365722656, 0.034675207, 0.874212325, 0.403094113,-0.270680338, 0.429631621,-0.382469326, 0.818005979, 0.226206496,-0.831403792,-0.507541418,1054.796264648,644.531005859,-4466.495605469, 0.197236344, 0.987051845,-0.002944662, 0.160374269, 0.099119298,-0.774890840,-0.624275267, 0.126110822, 0.632088244,-0.764565587,1064.151855469,854.916809082,-4475.300292969, 0.119614482,
67,,,,,,,,,,,,,, 0.888366580,-0.458771646, 0.018258022,-0.122653820,-0.275452524,-0.953457892, 0.442448676, 0.844780743,-0.300972939,1022.055297852,319.966278076,-4422.127929688, 0.033577111, 0.871018589, 0.403973609,-0.279520899, 0.428129375,-0.345213592, 0.835184336, 0.240897983,-0.847132146,-0.473640412,1052.358398438,645.310546875,-4454.821777344, 0.193168730, 0.986272335, 0.006124503, 0.165013507, 0.103822812,-0.800076485,-0.590845525, 0.128404796, 0.599866748,-0.789729178,1059.575439453,856.192016602,-4455.022460938, 0.101088293,
68,,,,,,,,,,,,,, 0.886417866,-0.462630391, 0.015377689,-0.125179961,-0.271568477,-0.954243481, 0.445638090, 0.843933463,-0.298635185,1020.913452148,320.679901123,-4418.089355469, 0.031585537, 0.867342472, 0.405758411,-0.288231015, 0.425989985,-0.305718064, 0.851509809, 0.257389843,-0.861334205,-0.438011289,1049.955566406,646.028930664,-4443.163574219, 0.190840274, 0.985311985, 0.014995853, 0.170104027, 0.108482711,-0.824267209,-0.555711269, 0.131877810, 0.566002309,-0.813787162,1055.030639648,857.132690430,-4434.561035156, 0.099039890,
69,,,,,,,,,,,,,, 0.884304941,-0.466747701, 0.012301113,-0.127561957,-0.266855925,-0.955256939, 0.449146628, 0.843169332,-0.295521289,1019.767761230,321.657104492,-4414.231445313, 0.030681090, 0.862907648, 0.408977270,-0.296863675, 0.423048884,-0.263253599, 0.867022038, 0.276441872,-0.873747766,-0.400180906,1047.581298828,646.662048340,-4431.564941406, 0.199714854, 0.984237313, 0.023227591, 0.175320998, 0.112800710,-0.845962286,-0.521175444, 0.136209294, 0.532736659,-0.835247695,1050.513427734,857.690917969,-4414.041015625, 0.100483410,
70,,,,,,,,,,,,,, 0.883009732,-0.469285667, 0.008049531,-0.129270971,-0.259652108,-0.957010865, 0.451201558, 0.844009340,-0.289940357,1018.622924805,322.882995605,-4410.512695313, 0.037295464, 0.859081089, 0.411510855,-0.304365724, 0.419021606,-0.223940343, 0.879927039, 0.293939769,-0.883464515,-0.364814848,1045.248657227,647.187561035,-4420.122070313, 0.191084757, 0.983202279, 0.031996757, 0.179692760, 0.117156856,-0.865560710,-0.486907512, 0.139955536, 0.499780804,-0.854769886,1046.022827148,857.831115723,-4393.529296875, 0.131971374,
71,,,,,,,,,,,,,, 0.881496131,-0.472168446, 0.004642427,-0.131120011,-0.254210681,-0.958219409, 0.453621119, 0.844058037,-0.285996467,1017.506652832,324.347625732,-4406.936035156, 0.040315397, 0.855007648, 0.414392680,-0.311834276, 0.413867146,-0.182846680, 0.891785324, 0.312531441,-0.891541243,-0.327838838,1042.945556641,647.568603516,-4408.722167969, 0.183265641, 0.981883109, 0.039216980, 0.185385287, 0.120587058,-0.883993149,-0.451680064, 0.146165803, 0.465852052,-0.872706950,1041.609375000,857.545532227,-4373.169433594, 0.173335209,
72,,,,,,,,,,,,,, 0.880130887,-0.474724650, 0.002478789,-0.133083835,-0.251740396,-0.958600819, 0.455695421, 0.843364239,-0.284742653,1016.439025879,326.031738281,-4403.475585938, 0.032501962, 0.850043237, 0.419357955,-0.318693310, 0.407245129,-0.139559865, 0.902593195, 0.334032834,-0.897029519,-0.289413393,1040.696899414,647.805358887,-4397.502929688, 0.187726572, 0.980294645, 0.045104485, 0.192322418, 0.123255357,-0.900480568,-0.417064577, 0.154371113, 0.432550967,-0.888295650,1037.310546875,856.793090820,-4353.080078125, 0.195160121,
73,,,,,,,,,,,,,, 0.878607452,-0.477544129, 0.000729820,-0.135187075,-0.250188500,-0.958712757, 0.458010256, 0.842233539,-0.284375280,1015.417236328,327.897369385,-4400.063964844, 0.022553241, 0.845994532, 0.422948718,-0.324665368, 0.399661422,-0.099958815, 0.911196411, 0.352936208,-0.900623441,-0.253600895,1038.499633789,647.869934082,-4386.487792969, 0.186049551, 0.978835821, 0.052211113, 0.197874650, 0.126900077,-0.913421035,-0.386727750, 0.160551384, 0.403653294,-0.900714815,1033.164184570,855.529418945,-4333.374023438, 0.174202636,
74,,,,,,,,,,,,,, 0.877808869,-0.479007661,-0.001805573,-0.136174262,-0.245929703,-0.959674478, 0.459247410, 0.842656672,-0.281107783,1014.443176270,329.898712158,-4396.685058594, 0.019026121, 0.842460930, 0.425666004,-0.330254495, 0.390955478,-0.061242707, 0.918369830, 0.370693147,-0.902805507,-0.218011051,1036.365356445,647.775024414,-4375.680664063, 0.185060069, 0.977202356, 0.059043813, 0.203934625, 0.130049244,-0.925720990,-0.355144918, 0.167817444, 0.373569995,-0.912295341,1029.230468750,853.778137207,-4314.196777344, 0.179480225,
75,,,,,,,,,,,,,, 0.876400173,-0.481575161,-0.002852856,-0.136976317,-0.243589938,-0.960156918, 0.461692840, 0.841872513,-0.279446661,1013.487487793,331.992706299,-4393.220703125, 0.022240782, 0.838650763, 0.429032475,-0.335553467, 0.381021410,-0.021885028, 0.924307168, 0.389214188,-0.903023899,-0.181824446,1034.308349609,647.550170898,-4365.120117188, 0.182240933, 0.975460887, 0.064606294, 0.210480824, 0.131852821,-0.937013388,-0.323451340, 0.176326349, 0.343266606,-0.922538400,1025.556640625,851.606567383,-4295.714355469, 0.179536879,
76,,,,,,,,,,,,,, 0.873339117,-0.487107933,-0.002163549,-0.137998939,-0.243154719,-0.960120857, 0.467156410, 0.838809669,-0.279576898,1012.528503418,334.136352539,-4389.599609375, 0.025160708, 0.836348891, 0.429549307,-0.340599447, 0.370885670, 0.014156300, 0.928570628, 0.403688490,-0.902932405,-0.147474080,1032.327148438,647.214843750,-4354.796875000, 0.176243529, 0.974174440, 0.069580317, 0.214808568, 0.132212728,-0.946972013,-0.292854488, 0.183040798, 0.313691795,-0.931715369,1022.111572266,849.075561523,-4278.037109375, 0.185252815,
77,,,,,,,,,,,,,, 0.871014297,-0.491255373,-0.001508213,-0.138288796,-0.242242977,-0.960309625, 0.471391916, 0.836651921,-0.278932214,1011.573974609,336.289367676,-4385.771972656, 0.026683848, 0.833621860, 0.431500703,-0.344792366, 0.360781223, 0.047281843, 0.931451201, 0.418224275,-0.900872648,-0.116262175,1030.426025391,646.806518555,-4344.793457031, 0.174988747,,,,,,,,,,,,,,
78,,,,,,,,,,,,,, 0.870435596,-0.492279649,-0.001612130,-0.137282923,-0.239592463,-0.961118579, 0.472752839, 0.836813152,-0.276131392,1010.648071289,338.394256592,-4381.720214844, 0.020525742, 0.830100060, 0.435470015,-0.348281205, 0.350839376, 0.077593423, 0.933215380, 0.433411658,-0.896852911,-0.088369727,1028.616943359,646.359802246,-4335.187011719, 0.173492447,,,,,,,,,,,,,,
79,,,,,,,,,,,,,, 0.869798720,-0.493405342,-0.001153156,-0.135924488,-0.237366229,-0.961863697, 0.474314988, 0.836784542,-0.273526698,1009.718139648,340.360137939,-4377.247070313, 0.018738041, 0.828039765, 0.436658055,-0.351681501, 0.341828078, 0.104015514, 0.933988392, 0.444413900,-0.893594146,-0.063132994,1026.911376953,645.931945801,-4325.989257813, 0.172946230,,,,,,,,,,,,,,
80,,,,,,,,,,,,,, 0.869748354,-0.493495494, 0.000113867,-0.133983850,-0.236358434,-0.962384045, 0.474959075, 0.837016642,-0.271692783,1008.776611328,342.132690430,-4372.363769531, 0.016447380, 0.826432884, 0.437005192,-0.355014443, 0.334236681, 0.126632720, 0.933943272, 0.453094482,-0.890500247,-0.041409735,1025.310668945,645.579895020,-4317.193359375, 0.173955858,,,,,,,,,,,,,,
81,,,,,,,,,,,,,, 0.870037794,-0.492982566, 0.001568624,-0.131318375,-0.234821156,-0.963127494, 0.475173384, 0.837751269,-0.269040942,1007.830932617,343.676025391,-4367.068359375, 0.020725802, 0.824208140, 0.438526243,-0.358295560, 0.327951908, 0.146177217, 0.933316529, 0.461658448,-0.886750817,-0.023335068,1023.847045898,645.388610840,-4308.831054688, 0.171787545,,,,,,,,,,,,,,
82,,,,,,,,,,,,,, 0.870263755,-0.492576391, 0.003077476,-0.128698885,-0.233401626,-0.963825881, 0.475476146, 0.838386655,-0.266515017,1006.856384277,344.985748291,-4361.234863281, 0.027663816, 0.823302507, 0.437293142,-0.361866832, 0.324005038, 0.161387816, 0.932188094, 0.466040403,-0.884719491,-0.008814190,1022.496704102,645.434204102,-4300.830566406, 0.173344940,,,,,,,,,,,,,,
83,,,,,,,,,,,,,, 0.871625066,-0.490151584, 0.004606908,-0.125814438,-0.232796744,-0.964352846, 0.473751545, 0.839974463,-0.264579624,1005.861999512,346.123626709,-4354.910644531, 0.023993319, 0.822874188, 0.435235381,-0.365305543, 0.322192580, 0.172169000, 0.930886567, 0.468049049,-0.883701324, 0.001443827,1021.202636719,645.771911621,-4293.184570313, 0.177854925,,,,,,,,,,,,,,
84,,,,,,,,,,,,,, 0.872168183,-0.489172578, 0.005735040,-0.123037599,-0.230685532,-0.965218067, 0.473481208, 0.841126859,-0.261383206,1004.873596191,347.160766602,-4348.194335938, 0.028932773, 0.822392941, 0.434038877,-0.367804408, 0.322037637, 0.177801564, 0.929880798, 0.469000638,-0.883174300, 0.006445897,1019.931274414,646.438842773,-4285.944335938, 0.178741619,,,,,,,,,,,,,,
