Number of frames: 316
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
183,,,,,,,,,,,,,, 0.910560489,-0.412855148, 0.020741871,-0.077045664,-0.218795508,-0.972724259, 0.406132460, 0.884126186,-0.231035247,359.207641602,333.099822998,-3436.729492188, 0.027979732, 0.870337546, 0.317105591,-0.376771212, 0.462263048,-0.262300462, 0.847060442, 0.169780344,-0.911395907,-0.374876142,373.886901855,655.970092773,-3468.094726563, 0.206881613, 0.989001036, 0.117263123, 0.090145811, 0.146619290,-0.857547402,-0.493067086, 0.019485720, 0.500860989,-0.865308344,368.816925049,864.087890625,-3454.075927734, 0.174201638,
184,,,,,,,,,,,,,, 0.911983311,-0.409690738, 0.020975702,-0.077079833,-0.221354514,-0.972142458, 0.402920783, 0.884960890,-0.233450517,357.622039795,333.176361084,-3429.001708984, 0.028118815, 0.865244508, 0.331087619,-0.376474351, 0.458360374,-0.218171477, 0.861572385, 0.203119993,-0.918031693,-0.340529144,370.921447754,655.451232910,-3451.639648438, 0.198226511, 0.988111615, 0.117366686, 0.099300168, 0.150126353,-0.875806510,-0.458721131, 0.033129152, 0.468175232,-0.883014441,364.931884766,863.441467285,-3428.039062500, 0.179532990,
185,,,,,,,,,,,,,, 0.914182425,-0.404707134, 0.021967197,-0.075677037,-0.223689020,-0.971718132, 0.398175120, 0.886665285,-0.235119611,356.273132324,333.497528076,-3421.344482422, 0.029623002, 0.860152423, 0.344889015,-0.375751793, 0.451819181,-0.173440501, 0.875087321, 0.236637414,-0.922480345,-0.305012733,368.140075684,654.797424316,-3435.498535156, 0.194195062, 0.987176657, 0.115839012, 0.109834626, 0.151944086,-0.892810047,-0.424032152, 0.048941988, 0.435283333,-0.898962259,361.172637939,862.231994629,-3402.408203125, 0.174847960,
186,,,,,,,,,,,,,, 0.916922331,-0.398392409, 0.023171436,-0.073600627,-0.225893006,-0.971367776, 0.392219782, 0.888963342,-0.236448258,355.140777588,334.040771484,-3413.757324219, 0.026307750, 0.855609894, 0.357134372,-0.374682248, 0.442778051,-0.130052373, 0.887149394, 0.268103212,-0.924954832,-0.269405335,365.614227295,654.040405273,-3419.706542969, 0.193406925, 0.986102879, 0.113624722, 0.121204413, 0.152513504,-0.908439755,-0.389200240, 0.065884143, 0.402276814,-0.913144410,357.585693359,860.465820313,-3377.330566406, 0.169661090,
187,,,,,,,,,,,,,, 0.919901371,-0.391394585, 0.024327053,-0.070626289,-0.226376101,-0.971476138, 0.385737509, 0.891944051,-0.235886425,354.181030273,334.781311035,-3406.303466797, 0.027014511, 0.852195263, 0.365881830,-0.374023765, 0.431771189,-0.088006191, 0.897679567, 0.295528233,-0.926490903,-0.232975692,363.330078125,653.184814453,-3404.268554688, 0.188611522, 0.984889746, 0.110620789, 0.133248866, 0.151591480,-0.922703505,-0.354454726, 0.083739147, 0.369298220,-0.925530434,354.211090088,858.198425293,-3352.921875000, 0.167425379,
188,,,,,,,,,,,,,, 0.923714876,-0.382219285, 0.025675900,-0.067084372,-0.227384552,-0.971491635, 0.377161115, 0.895658791,-0.235679433,353.354553223,335.702148438,-3398.974365234, 0.025498504, 0.849170506, 0.373654842,-0.373217762, 0.419662386,-0.048398811, 0.906388998, 0.320613354,-0.926304281,-0.197907731,361.243927002,652.237304688,-3389.207275391, 0.187410504, 0.983624756, 0.107403025, 0.144730642, 0.149365708,-0.935178578,-0.321139932, 0.100857608, 0.337498993,-0.935907185,351.120391846,855.485046387,-3329.266113281, 0.154006377,
189,,,,,,,,,,,,,, 0.927294850,-0.373405308, 0.026319901,-0.063358881,-0.225861430,-0.972096860, 0.368930757, 0.899752796,-0.233098686,352.613739014,336.812805176,-3391.737060547, 0.028672690, 0.846182346, 0.381268710,-0.372303009, 0.407118917,-0.011730749, 0.913299799, 0.343845278,-0.924389780,-0.165148064,359.322418213,651.229614258,-3374.574707031, 0.191511631, 0.982530534, 0.105084792, 0.153593451, 0.146308586,-0.946220458,-0.288549155, 0.115011141, 0.305980384,-0.945065320,348.333465576,852.384948730,-3306.479492188, 0.139948487,
190,,,,,,,,,,,,,, 0.930223763,-0.366020501, 0.026695948,-0.059915889,-0.223234087,-0.972921729, 0.362068743, 0.903435409,-0.229588106,351.912414551,338.099945068,-3384.561035156, 0.030827789, 0.843513370, 0.386874616,-0.372576416, 0.394477278, 0.024539309, 0.918577909, 0.364517272,-0.921805739,-0.131914020,357.545593262,650.190917969,-3360.439208984, 0.190316856, 0.981810451, 0.103690065, 0.159049094, 0.142582566,-0.955829561,-0.257021427, 0.125373259, 0.275023967,-0.953227878,345.831787109,848.995178223,-3284.669189453, 0.131620094,
191,,,,,,,,,,,,,, 0.932961702,-0.358946651, 0.027197773,-0.056733485,-0.221228182,-0.973570406, 0.355476767, 0.906760931,-0.226761714,351.220367432,339.520843506,-3377.468261719, 0.029273866, 0.840617359, 0.392639786,-0.373090416, 0.381802678, 0.059018075, 0.922357619, 0.384173393,-0.917796791,-0.100299321,355.919372559,649.139404297,-3346.814208984, 0.187629163, 0.981372297, 0.103543118, 0.161824465, 0.139152557,-0.963866472,-0.227151945, 0.132457152, 0.245438918,-0.960320175,343.596984863,845.447082520,-3263.791503906, 0.132265031,
192,,,,,,,,,,,,,, 0.934927344,-0.353748292, 0.027804108,-0.053919394,-0.219076514,-0.974216700, 0.350718707, 0.909322679,-0.223894522,350.488525391,341.021881104,-3370.399169922, 0.032048553, 0.837794125, 0.397799432,-0.373974174, 0.369803607, 0.090478726, 0.924694002, 0.401679426,-0.913000166,-0.071305119,354.470428467,648.094177246,-3333.665527344, 0.187165260, 0.981068671, 0.104356624, 0.163137794, 0.136351645,-0.970422328,-0.199220151, 0.137522623, 0.217692748,-0.966280162,341.601257324,841.893798828,-3243.855712891, 0.127892539,
193,,,,,,,,,,,,,, 0.936956644,-0.348260492, 0.028754797,-0.051330399,-0.218558043,-0.974473000, 0.345655024, 0.911562920,-0.222655758,349.662139893,342.549865723,-3363.287353516, 0.029850977, 0.836091101, 0.399612367,-0.375847787, 0.358740658, 0.120057553, 0.925684214, 0.415038258,-0.908788204,-0.042978160,353.221160889,647.093261719,-3320.999511719, 0.187700287, 0.980792582, 0.106367238, 0.163499206, 0.134963587,-0.975247264,-0.175150260, 0.140821904, 0.193852499,-0.970870912,339.869201660,838.480529785,-3224.912597656, 0.120317042,
194,,,,,,,,,,,,,, 0.938865602,-0.343014508, 0.029534837,-0.049301330,-0.218851864,-0.974511743, 0.340735465, 0.913479507,-0.222383574,348.695556641,344.060699463,-3356.099121094, 0.030144611, 0.835115552, 0.399503320,-0.378125817, 0.348701805, 0.147158369, 0.925608754, 0.425428122,-0.904843390,-0.016413288,352.180358887,646.189514160,-3308.802001953, 0.189541981, 0.980590701, 0.109469578, 0.162659764, 0.134766772,-0.978892565,-0.153646454, 0.142406821, 0.172585428,-0.974645853,338.438507080,835.313415527,-3207.080322266, 0.121759608,
195,,,,,,,,,,,,,, 0.939365804,-0.341615766, 0.029842649,-0.048793577,-0.219295532,-0.974437594, 0.339427620, 0.913897157,-0.222667366,347.572601318,345.524871826,-3348.807861328, 0.035078410, 0.834843636, 0.397410929,-0.380920768, 0.340222448, 0.171501651, 0.924573362, 0.432764083,-0.901472032, 0.007968933,351.337402344,645.444702148,-3297.060058594, 0.188477978, 0.980768085, 0.113005340, 0.159134015, 0.134847060,-0.981777906,-0.133896917, 0.141103208, 0.152780592,-0.978134930,337.268493652,832.429443359,-3190.403564453, 0.122742869,
196,,,,,,,,,,,,,, 0.938594401,-0.343748033, 0.029629428,-0.049913000,-0.220254362,-0.974164665, 0.341393173, 0.912866592,-0.223886997,346.310943604,346.907989502,-3341.370117188, 0.037425071, 0.835452557, 0.393097043,-0.384049088, 0.333714783, 0.192352653, 0.922840655, 0.436638802,-0.899152517, 0.029519232,350.649169922,644.919128418,-3285.770751953, 0.188218445, 0.981209934, 0.116554014, 0.153760418, 0.135275483,-0.983816981,-0.117493287, 0.137577802, 0.136085600,-0.981097877,336.347656250,829.949340820,-3174.920654297, 0.141450524,
197,,,,,,,,,,,,,, 0.936707139,-0.348864049, 0.029557880,-0.052085079,-0.222336903,-0.973577678, 0.346218050, 0.910417616,-0.226435170,344.909179688,348.174011230,-3333.818603516, 0.034990400, 0.836319447, 0.388372540,-0.386958152, 0.328969091, 0.209137306, 0.920891404, 0.438576281,-0.897456646, 0.047143042,350.065887451,644.653198242,-3274.921875000, 0.190366194, 0.981671751, 0.120800838, 0.147403255, 0.136740208,-0.985211194,-0.103251860, 0.132750437, 0.121515386,-0.983672321,335.676208496,828.006286621,-3160.685058594, 0.159318507,
198,,,,,,,,,,,,,, 0.933547020,-0.357179374, 0.030215250,-0.054579064,-0.224947914,-0.972841024, 0.354275584, 0.906543672,-0.229493961,343.378936768,349.274871826,-3326.145996094, 0.033825010, 0.837502837, 0.383053571,-0.389690816, 0.325807422, 0.222469971, 0.918888807, 0.438678145,-0.896536171, 0.061517552,349.567901611,644.689758301,-3264.533203125, 0.191666842, 0.982117295, 0.123262055, 0.142309934, 0.137059063,-0.986320794,-0.091575794, 0.129075423, 0.109443031,-0.985576868,335.173004150,826.643676758,-3147.686523438, 0.151734903,
199,,,,,,,,,,,,,, 0.929584980,-0.367253423, 0.031570692,-0.056812242,-0.227372229,-0.972149312, 0.364203453, 0.901901782,-0.232226297,341.748443604,350.170349121,-3318.396484375, 0.035590820, 0.838555872, 0.378286123,-0.392075956, 0.323878527, 0.232553393, 0.917072296, 0.438094318,-0.896001399, 0.072490275,349.118072510,645.046447754,-3254.601318359, 0.191892534, 0.982685626, 0.124628693, 0.137100831, 0.136706114,-0.987171292,-0.082488768, 0.125061527, 0.099803053,-0.987116516,334.759338379,825.922241211,-3135.870361328, 0.147093877,
200,,,,,,,,,,,,,, 0.924860299,-0.378868639, 0.033044659,-0.059122991,-0.229069188,-0.971612990, 0.375683188, 0.896652639,-0.234256849,340.046997070,350.859863281,-3310.541748047, 0.036172252, 0.839099228, 0.375389844,-0.393693984, 0.322516829, 0.239502177, 0.915762842, 0.438058645,-0.895388842, 0.079896547,348.670959473,645.709167480,-3245.109375000, 0.190938264, 0.983413160, 0.124873079, 0.131549373, 0.135748491,-0.987730861,-0.077201933, 0.120294936, 0.093779020,-0.988298833,334.393890381,825.901123047,-3125.203369141, 0.158703983,
201,,,,,,,,,,,,,, 0.919973671,-0.390499204, 0.034041725,-0.061876126,-0.230430678,-0.971119523, 0.387065619, 0.891297996,-0.236152723,338.326629639,351.380523682,-3302.583984375, 0.036849283, 0.839122415, 0.375337064,-0.393694818, 0.321488142, 0.241615012, 0.915569544, 0.438769758,-0.894843161, 0.082078159,348.191833496,646.670837402,-3236.084228516, 0.190874726, 0.984180391, 0.122232012, 0.128250599, 0.132549509,-0.988317013,-0.075232804, 0.117556401, 0.091042213,-0.988884091,334.052764893,826.590209961,-3115.702148438, 0.151116192,
202,,,,,,,,,,,,,, 0.915435493,-0.400966108, 0.034698077,-0.065339707,-0.233136833,-0.970246315, 0.397125304, 0.885930777,-0.239620745,336.633056641,351.809631348,-3294.517089844, 0.033906009, 0.838379502, 0.378528804,-0.392219037, 0.320240736, 0.240231737, 0.916370332, 0.441096038,-0.893870592, 0.080185018,347.638549805,647.930114746,-3227.550781250, 0.189833477, 0.984983742, 0.117519580, 0.126475886, 0.127911940,-0.988758564,-0.077427320, 0.115954898, 0.092442431,-0.988943279,333.723937988,827.990539551,-3107.335449219, 0.159490690,
203,,,,,,,,,,,,,, 0.910507858,-0.412031442, 0.034720786,-0.068982251,-0.234155253,-0.969748795, 0.407697052, 0.880568802,-0.241623044,335.006469727,352.214141846,-3286.298095703, 0.036354553, 0.836851060, 0.384437740,-0.389727890, 0.318809092, 0.236483932, 0.917843163, 0.445017964,-0.892346859, 0.075339586,347.008758545,649.489379883,-3219.519531250, 0.188497797, 0.985657215, 0.111692779, 0.126509458, 0.122651301,-0.989022493,-0.082408547, 0.115916260, 0.096743129,-0.988536417,333.375030518,830.053405762,-3100.038818359, 0.161230400,
204,,,,,,,,,,,,,, 0.905870557,-0.422133625, 0.034665722,-0.072303578,-0.234762743,-0.969359934, 0.417337626, 0.875608146,-0.243186414,333.485961914,352.646392822,-3277.936035156, 0.037176691, 0.834363878, 0.393653542,-0.385841578, 0.317527354, 0.228927568, 0.920200229, 0.450569868,-0.890297115, 0.066013142,346.328308105,651.340087891,-3211.980468750, 0.191333055, 0.986042559, 0.105054706, 0.129164934, 0.117114633,-0.989067793,-0.089604631, 0.118339494, 0.103481084,-0.987566411,332.963470459,832.709655762,-3093.805419922, 0.150980175,
205,,,,,,,,,,,,,, 0.901751041,-0.430801868, 0.035423912,-0.074776739,-0.236186579,-0.968826294, 0.425738811, 0.870991170,-0.245195433,332.115936279,353.166076660,-3269.397216797, 0.038174737, 0.831437290, 0.404120117,-0.381312102, 0.316837758, 0.218921050, 0.922869146, 0.456427217,-0.888121903, 0.053978611,345.630645752,653.464599609,-3204.953857422, 0.190985590, 0.986157000, 0.098670647, 0.133260936, 0.112214796,-0.988813579,-0.098262362, 0.122074611, 0.111855969,-0.986197770,332.424194336,835.867309570,-3088.512451172, 0.157261327,
206,,,,,,,,,,,,,, 0.897929192,-0.438531697, 0.037591137,-0.076103047,-0.238811329,-0.968079209, 0.433510661, 0.866405845,-0.247809276,330.894012451,353.878173828,-3260.622070313, 0.037845556, 0.827948928, 0.415673792,-0.376451701, 0.316486239, 0.207832053, 0.925549746, 0.462965488,-0.885449708, 0.040519290,344.935485840,655.843078613,-3198.470214844, 0.185791790, 0.985789835, 0.091453440, 0.140906885, 0.107156195,-0.988336682,-0.108203977, 0.129367828, 0.121765427,-0.984092057,331.718750000,839.446228027,-3084.097412109, 0.152979687,
207,,,,,,,,,,,,,, 0.893595636,-0.447113603, 0.039702628,-0.075961098,-0.237801120,-0.968339086, 0.442398876, 0.862287700,-0.246461287,329.867980957,354.952545166,-3251.628662109, 0.040486183, 0.823656559, 0.428824216,-0.371078998, 0.316544026, 0.195266604, 0.928262234, 0.470520675,-0.882032156, 0.025090879,344.250610352,658.470397949,-3192.519042969, 0.187960699, 0.984388053, 0.088636599, 0.152064830, 0.107184164,-0.987157822,-0.118452780, 0.139612734, 0.132902443,-0.981246769,330.944274902,843.445739746,-3080.474853516, 0.147539884,
208,,,,,,,,,,,,,, 0.890064597,-0.454017729, 0.040656853,-0.073658809,-0.231273279,-0.970096409, 0.449843794, 0.860453665,-0.239290535,329.124816895,356.505859375,-3242.573974609, 0.040549476, 0.819033444, 0.440971583,-0.367053479, 0.318318099, 0.183009624, 0.930151045, 0.477344543,-0.878664613, 0.009521758,343.501831055,661.243652344,-3187.001708984, 0.189314425, 0.982209265, 0.094845198, 0.162078142, 0.117208600,-0.983957052,-0.134501636, 0.146721095, 0.151105702,-0.977568388,330.363250732,848.087646484,-3077.400390625, 0.142568514,
209,,,,,,,,,,,,,, 0.888919830,-0.456271797, 0.040465780,-0.068032913,-0.218870342,-0.973379314, 0.452982306, 0.862503231,-0.225599691,328.662994385,358.441284180,-3233.708251953, 0.040014129, 0.812614381, 0.453487515,-0.366069645, 0.320650011, 0.176618561, 0.930585563, 0.486663610,-0.873587430,-0.001887991,342.307312012,663.441833496,-3181.227294922, 0.191144511, 0.981360853, 0.100517206, 0.163790137, 0.129689604,-0.975360870,-0.178470775, 0.141815096, 0.196386099,-0.970216930,329.751770020,853.585571289,-3073.090820313, 0.130740598,
210,,,,,,,,,,,,,, 0.890763998,-0.452717632, 0.039828178,-0.059737016,-0.203512281,-0.977248311, 0.450523049, 0.868118405,-0.208325416,328.472930908,360.120117188,-3225.326904297, 0.040163651, 0.802403510, 0.474526346,-0.361902267, 0.318357527, 0.172570124, 0.932130873, 0.504774213,-0.863159418,-0.012598155,340.915466309,664.403625488,-3175.127929688, 0.191770002, 0.980033576, 0.101485685, 0.170981795, 0.139825255,-0.963146329,-0.229778230, 0.141361281, 0.249097958,-0.958106041,328.694091797,858.979614258,-3067.367431641, 0.121753074,
211,,,,,,,,,,,,,, 0.893227816,-0.447824448, 0.039966270,-0.053849000,-0.194810390,-0.979361594, 0.446367919, 0.872640967,-0.198124975,328.642303467,360.948883057,-3217.496826172, 0.043715324, 0.792589486, 0.494069785,-0.357347071, 0.317049682, 0.166669816, 0.933649123, 0.520846784,-0.853297234,-0.024543932,339.714782715,664.704528809,-3169.532470703, 0.189235240, 0.978405476, 0.101593174, 0.180004299, 0.146343723,-0.955488622,-0.256173730, 0.145966560, 0.276984304,-0.949722826,327.906951904,863.009277344,-3063.568847656, 0.148800462,
212,,,,,,,,,,,,,, 0.895883262,-0.442291528, 0.042087674,-0.049191464,-0.192893445,-0.979985893, 0.441557884, 0.875882626,-0.194566980,328.997467041,360.993041992,-3209.904296875, 0.048076991, 0.784757733, 0.509175062,-0.353406310, 0.318797827, 0.157386333, 0.934664369, 0.531529129,-0.846150279,-0.038813766,338.763916016,665.072387695,-3164.410400391, 0.188764751, 0.979738235, 0.099062063, 0.174068183, 0.146893337,-0.946205676,-0.288300365, 0.136144683, 0.308028340,-0.941585481,327.627838135,866.614562988,-3061.053466797, 0.141688064,
213,,,,,,,,,,,,,, 0.895313382,-0.443197578, 0.044607490,-0.045235239,-0.190089837,-0.980724037, 0.443133950, 0.876037538,-0.190238118,329.321350098,360.434143066,-3202.177490234, 0.050778605, 0.779589355, 0.519620955,-0.349620402, 0.321741432, 0.146661967, 0.935399711, 0.537329376,-0.841715038,-0.052847486,338.295227051,665.510253906,-3159.472900391, 0.187600464, 0.978401661, 0.100260161, 0.180770591, 0.154273361,-0.936221778,-0.315734804, 0.137585744, 0.336803555,-0.931468487,327.333679199,869.932617188,-3058.722412109, 0.157297432,
214,,,,,,,,,,,,,, 0.889051974,-0.455305427, 0.047787376,-0.042828489,-0.186643422,-0.981493771, 0.455798626, 0.870552242,-0.185435742,329.579437256,359.378753662,-3194.222656250, 0.052732136, 0.779296517, 0.519990027,-0.349724472, 0.328373998, 0.136472926, 0.934636652, 0.533729672,-0.843199551,-0.064398333,338.289764404,665.880432129,-3154.564697266, 0.181909844, 0.977743566, 0.102644227, 0.182980001, 0.160396844,-0.927902102,-0.336557001, 0.135241881, 0.358415842,-0.923714042,327.306152344,872.427124023,-3057.029296875, 0.155169100,
215,,,,,,,,,,,,,, 0.880581141,-0.471157044, 0.050871685,-0.040883843,-0.182478055,-0.982359529, 0.472128600, 0.862967432,-0.179949433,329.879058838,357.975830078,-3186.146240234, 0.054560043, 0.780749738, 0.516543925,-0.351585329, 0.337897182, 0.124278881, 0.932941735, 0.525600016,-0.847193718,-0.077508047,338.656799316,666.186950684,-3149.687988281, 0.182304516, 0.977216780, 0.104773946, 0.184579879, 0.165703058,-0.920055211,-0.355022430, 0.132626578, 0.377519339,-0.916454792,327.437591553,874.565979004,-3055.625732422, 0.161320150,
216,,,,,,,,,,,,,, 0.874448419,-0.482206494, 0.053073522,-0.038512744,-0.178062230,-0.983265221, 0.483587295, 0.857770741,-0.174277335,330.365661621,356.495422363,-3177.988769531, 0.055901580, 0.782004535, 0.513187051,-0.353705943, 0.347972721, 0.111339405, 0.930869758, 0.517091751,-0.851024389,-0.091507174,339.284851074,666.445434570,-3144.941894531, 0.185065791, 0.976515114, 0.108644508, 0.186050028, 0.172324792,-0.912174642,-0.371808618, 0.129315138, 0.395137757,-0.909474432,327.803344727,876.479064941,-3054.437988281, 0.158919066,
217,,,,,,,,,,,,,, 0.871697903,-0.487150162, 0.053174525,-0.036755968,-0.173200190,-0.984200537, 0.488663286, 0.855971038,-0.168883920,331.105041504,355.205993652,-3169.802001953, 0.057995174, 0.782868207, 0.510532200,-0.355632275, 0.357217997, 0.099181488, 0.928740263, 0.509423852,-0.854119420,-0.104725249,340.044067383,666.662475586,-3140.357177734, 0.181188285, 0.975028574, 0.113993190, 0.190590739, 0.181042627,-0.905038893,-0.384874165, 0.128619000, 0.409768373,-0.903076410,328.168609619,878.143249512,-3053.317382813, 0.162887186,
218,,,,,,,,,,,,,, 0.872280896,-0.486271501, 0.051634904,-0.034765240,-0.166991591,-0.985345185, 0.487767905, 0.857702672,-0.162568912,332.020935059,354.240142822,-3161.718750000, 0.057222150, 0.782632530, 0.509753823,-0.357263803, 0.366778225, 0.086093910, 0.926316142, 0.502951443,-0.856001675,-0.119586699,340.676361084,666.870605469,-3136.060302734, 0.180525407, 0.973554909, 0.116492778, 0.196520254, 0.186881632,-0.900876760,-0.391786158, 0.131400257, 0.418151379,-0.898823321,328.296691895,879.229492188,-3052.485107422, 0.172050938,
219,,,,,,,,,,,,,, 0.874027550,-0.483243138, 0.050516006,-0.031577352,-0.160244718,-0.986572087, 0.484849125, 0.860696077,-0.155317843,332.947326660,353.543487549,-3153.879882813, 0.057746284, 0.780039251, 0.513339639,-0.357800573, 0.376216501, 0.072160855, 0.923717499, 0.499999970,-0.855146348,-0.136838526,340.999938965,667.094177246,-3132.214355469, 0.186092928, 0.972847462, 0.115865991, 0.200356796, 0.188404843,-0.899251819,-0.394778103, 0.134429857, 0.421807081,-0.896664619,328.247833252,879.865295410,-3052.014404297, 0.177599221,
220,,,,,,,,,,,,,, 0.875581503,-0.480416507, 0.050566867,-0.027384782,-0.153872862,-0.987711072, 0.482293576, 0.863436818,-0.147884339,333.750488281,352.979461670,-3146.470703125, 0.059956454, 0.775886714, 0.520600915,-0.356334716, 0.383712709, 0.058913119, 0.921571374, 0.500763655,-0.851765215,-0.154051274,341.071441650,667.301940918,-3128.832031250, 0.185080111, 0.972393095, 0.114357896, 0.203405812, 0.188761503,-0.897960246,-0.397537947, 0.137188733, 0.424958348,-0.894756734,328.148132324,880.397888184,-3051.644287109, 0.188498601,
221,,,,,,,,,,,,,, 0.876039982,-0.479395837, 0.052284125,-0.021975536,-0.147992685,-0.988744259, 0.481737554, 0.865030527,-0.140182480,334.356170654,352.519195557,-3139.638183594, 0.058927111, 0.770519197, 0.530587614,-0.353237838, 0.389112562, 0.047399368, 0.919969916, 0.504867911,-0.846303761,-0.169936180,340.990661621,667.459960938,-3125.789306641, 0.183414623, 0.972123623, 0.111557044, 0.206229731, 0.187763885,-0.897181869,-0.399761707, 0.140429348, 0.427340299,-0.893118083,328.019622803,880.856323242,-3051.319335938, 0.191993892,
222,,,,,,,,,,,,,, 0.874082565,-0.482680678, 0.054763079,-0.015977843,-0.141238317,-0.989846706, 0.485514492, 0.864332736,-0.131166145,334.718536377,352.217102051,-3133.351806641, 0.062134702, 0.764716566, 0.541106522,-0.349874765, 0.393939912, 0.037087470, 0.918387651, 0.509921491,-0.840135813,-0.184802040,340.816833496,667.628967285,-3123.038818359, 0.184022501, 0.972043157, 0.108076423, 0.208450466, 0.185687616,-0.897182643,-0.400728703, 0.143708810, 0.428232282,-0.892168701,327.830444336,881.227478027,-3051.042724609, 0.193095878,
223,,,,,,,,,,,,,, 0.871358335,-0.487343401, 0.056842793,-0.010303489,-0.134002253,-0.990927458, 0.490539014, 0.862867236,-0.121785320,334.849304199,352.091491699,-3127.586669922, 0.064366214, 0.759717107, 0.549672365,-0.347405046, 0.399129093, 0.027588135, 0.916479647, 0.513347745,-0.834924698,-0.198431045,340.613342285,667.864807129,-3120.529052734, 0.180214971, 0.972131252, 0.104807630, 0.209705159, 0.183294743,-0.897486627,-0.401149362, 0.146164060, 0.428407669,-0.891685426,327.585662842,881.513122559,-3050.829101563, 0.201002866,
224,,,,,,,,,,,,,, 0.868721962,-0.491877675, 0.058124509,-0.005507192,-0.126937360,-0.991895437, 0.495269388, 0.861361265,-0.112982139,334.809906006,352.096496582,-3122.270507813, 0.066269644, 0.755931139, 0.555491865,-0.346405566, 0.404657900, 0.019462997, 0.914260983, 0.514606655,-0.831294119,-0.210071504,340.444824219,668.130126953,-3118.228515625, 0.176673219, 0.972403169, 0.100589916, 0.210508466, 0.179822892,-0.898009777,-0.401549757, 0.148646802, 0.428322464,-0.891315877,327.319915771,881.750549316,-3050.677001953, 0.206580043,
225,,,,,,,,,,,,,, 0.866059482,-0.496567577, 0.057979401,-0.002044807,-0.119489886,-0.992833316, 0.499936789, 0.859734178,-0.104500741,334.678344727,352.197662354,-3117.325683594, 0.064100578, 0.754311860, 0.557508171,-0.346696287, 0.410517544, 0.011573327, 0.911779284, 0.512336791,-0.830090821,-0.220136985,340.364807129,668.389953613,-3116.114013672, 0.176525310, 0.972716510, 0.095920876, 0.211238444, 0.175886765,-0.898649335,-0.401862144, 0.151282325, 0.428052008,-0.891002297,327.049804688,881.953063965,-3050.564697266, 0.205951720,
226,,,,,,,,,,,,,, 0.863183796,-0.501651287, 0.057094295, 0.000057475,-0.112985037,-0.993596673, 0.504889846, 0.857659817,-0.097498022,334.491241455,352.377410889,-3112.677246094, 0.064079382, 0.754963875, 0.555694938,-0.348184854, 0.416296035, 0.004117527, 0.909219861, 0.506682515,-0.831376076,-0.228225023,340.393646240,668.625244141,-3114.084472656, 0.181049287, 0.973115385, 0.091914080, 0.211182952, 0.172177196,-0.899321973,-0.401963949, 0.152975321, 0.427518189,-0.890969574,326.790100098,882.116577148,-3050.455566406, 0.209114105,
227,,,,,,,,,,,,,, 0.861287773,-0.505121529, 0.055096928, 0.001546021,-0.105827793,-0.994383276, 0.508115172, 0.856535316,-0.090367250,334.278961182,352.607177734,-3108.256591797, 0.064769059, 0.758222699, 0.549096227,-0.351556152, 0.422051787,-0.002366499, 0.906568646, 0.496961445,-0.835755825,-0.233541369,340.538177490,668.842285156,-3112.069091797, 0.180776343, 0.973595738, 0.088362016, 0.210483834, 0.168589979,-0.899986565,-0.401996911, 0.153911382, 0.426867962,-0.891120136,326.560882568,882.267761230,-3050.355712891, 0.214148238,
228,,,,,,,,,,,,,, 0.859119773,-0.509080410, 0.052443597, 0.002437361,-0.098402776,-0.995143712, 0.511768758, 0.855075479,-0.083298966,334.074310303,352.859527588,-3104.017822266, 0.066606112, 0.763221383, 0.539257228,-0.355942130, 0.427723259,-0.008758521, 0.903867304, 0.484299421,-0.842095613,-0.237337545,340.795135498,669.066894531,-3110.047363281, 0.178384721, 0.974037468, 0.084938526, 0.209848508, 0.165133685,-0.900653183,-0.401938766, 0.154860631, 0.426156491,-0.891296148,326.366424561,882.416992188,-3050.253662109, 0.218445867,
