Number of frames: 381
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
279,,,,,,,,,,,,,367.200469971,370.661682129,-2994.335205078,333.422973633,390.692901611,-3011.901367188,332.195678711,348.176025391,-3004.850341797,387.267974854,692.574768066,-3088.944335938,347.777740479,693.423217773,-3106.759521484,362.576171875,657.430908203,-3088.054687500,389.594879150,885.470886230,-3086.542236328,355.386657715,874.135681152,-3110.277343750,349.414337158,890.840820313,-3070.519287109,
280,,,,,,,,,,,,,366.349700928,370.879425049,-2993.633056641,332.610870361,390.928009033,-3011.263183594,331.333648682,348.416412354,-3004.143066406,386.925415039,692.656555176,-3088.758544922,347.431549072,693.531738281,-3106.548583984,362.177215576,657.545654297,-3087.800537109,389.564727783,885.445068359,-3086.559570313,355.345367432,874.128295898,-3110.290771484,349.387420654,890.836120605,-3070.524169922,
281,,,,,,,,,,,,,365.482330322,371.090911865,-2993.005615234,331.791046143,391.156097412,-3010.708496094,330.464996338,348.651092529,-3003.562744141,386.586303711,692.723937988,-3088.562988281,347.090759277,693.636657715,-3106.364013672,361.793457031,657.654174805,-3087.569580078,389.526458740,885.417785645,-3086.573242188,355.295257568,874.119506836,-3110.284667969,349.353698730,890.829162598,-3070.536621094,
282,,,,,,,,,,,,,364.617248535,371.286437988,-2992.504150391,330.969573975,391.358367920,-3010.249023438,329.595184326,348.867889404,-3003.059326172,386.253295898,692.780700684,-3088.388183594,346.763580322,693.734863281,-3106.220947266,361.411743164,657.750183105,-3087.371582031,389.483520508,885.381530762,-3086.573242188,355.243408203,874.112609863,-3110.301513672,349.319549561,890.825439453,-3070.550048828,
283,,,,,,,,,,,,,363.746887207,371.457214355,-2992.018554688,330.145690918,391.540039063,-3009.853271484,328.729492188,349.056945801,-3002.623291016,385.918487549,692.822875977,-3088.249755859,346.432739258,693.812744141,-3106.108154297,361.027160645,657.824829102,-3087.210937500,389.438659668,885.351745605,-3086.592529297,355.186523438,874.109558105,-3110.321289063,349.280334473,890.822143555,-3070.556152344,
284,,,,,,,,,,,,,362.903594971,371.609466553,-2991.633056641,329.348114014,391.706542969,-3009.545654297,327.888580322,349.224121094,-3002.304687500,385.576019287,692.834899902,-3088.135498047,346.101531982,693.861450195,-3106.033447266,360.644989014,657.868469238,-3087.093994141,389.391754150,885.322265625,-3086.612304688,355.129669189,874.103942871,-3110.322265625,349.239593506,890.815795898,-3070.551757813,
285,,,,,,,,,,,,,362.110992432,371.748474121,-2991.368652344,328.591888428,391.853973389,-3009.332763672,327.085540771,349.378997803,-3002.031738281,385.254913330,692.808959961,-3088.082519531,345.794342041,693.873718262,-3106.009033203,360.284973145,657.870727539,-3087.046386719,389.345031738,885.285827637,-3086.616210938,355.074584961,874.093200684,-3110.329101563,349.202545166,890.812988281,-3070.570556641,
286,,,,,,,,,,,,,361.377899170,371.877532959,-2991.167968750,327.887420654,391.985351563,-3009.192138672,326.332305908,349.527191162,-3001.786621094,384.972351074,692.741699219,-3088.104003906,345.515991211,693.843933105,-3106.027099609,359.960510254,657.826110840,-3087.075439453,389.299285889,885.249328613,-3086.615722656,355.021362305,874.082336426,-3110.335693359,349.166076660,890.807556152,-3070.574951172,
287,,,,,,,,,,,,,360.715667725,372.007843018,-2991.041259766,327.250091553,392.109985352,-3009.105712891,325.652923584,349.672363281,-3001.616943359,384.725921631,692.626892090,-3088.190673828,345.268188477,693.777221680,-3106.098388672,359.673248291,657.734252930,-3087.176025391,389.262207031,885.221496582,-3086.622314453,354.978088379,874.073974609,-3110.337646484,349.134185791,890.803161621,-3070.573242188,
288,,,,,,,,,,,,,360.143493652,372.149353027,-2990.972900391,326.686645508,392.236572266,-3009.064208984,325.057708740,349.818542480,-3001.510742188,384.520751953,692.460449219,-3088.341308594,345.062683105,693.672851563,-3106.234619141,359.432952881,657.593811035,-3087.350830078,389.237121582,885.201354980,-3086.636230469,354.946472168,874.063476563,-3110.336181641,349.116546631,890.798034668,-3070.579589844,
289,,,,,,,,,,,,,359.677581787,372.301208496,-2990.999511719,326.221710205,392.376464844,-3009.101318359,324.552307129,349.980224609,-3001.450683594,384.356903076,692.256774902,-3088.559814453,344.893646240,693.537231445,-3106.429199219,359.233245850,657.418640137,-3087.604980469,389.222961426,885.184448242,-3086.655029297,354.928894043,874.060791016,-3110.365966797,349.108734131,890.795410156,-3070.606201172,
290,,,,,,,,,,,,,359.314147949,372.477539063,-2991.124023438,325.852661133,392.533569336,-3009.233642578,324.140838623,350.165832520,-3001.415039063,384.238006592,692.042358398,-3088.858154297,344.764251709,693.401550293,-3106.699951172,359.073699951,657.236877441,-3087.966308594,389.217285156,885.175537109,-3086.672607422,354.920410156,874.062072754,-3110.385986328,349.108489990,890.795043945,-3070.630126953,
291,,,,,,,,,,,,,359.052276611,372.673278809,-2991.321533203,325.581848145,392.709259033,-3009.454345703,323.823577881,350.377563477,-3001.425048828,384.157928467,691.834838867,-3089.223144531,344.672454834,693.277709961,-3107.041015625,358.955078125,657.058898926,-3088.382568359,389.224731445,885.183959961,-3086.721923828,354.928039551,874.071044922,-3110.410888672,349.118408203,890.797729492,-3070.658447266,
292,,,,,,,,,,,,,358.873504639,372.886657715,-2991.609863281,325.392395020,392.896179199,-3009.739257813,323.581115723,350.602813721,-3001.525878906,384.105651855,691.639587402,-3089.635253906,344.601440430,693.159973145,-3107.416992188,358.865234375,656.885620117,-3088.832031250,389.241516113,885.198547363,-3086.765625000,354.943939209,874.086730957,-3110.452392578,349.135803223,890.807678223,-3070.704345703,
293,,,,,,,,,,,,,358.756713867,373.112884521,-2991.952636719,325.261962891,393.087493896,-3010.086669922,323.403564453,350.836517334,-3001.707519531,384.073699951,691.453369141,-3090.105957031,344.546478271,693.044860840,-3107.826904297,358.802886963,656.714355469,-3089.345947266,389.263366699,885.213073730,-3086.802490234,354.967712402,874.110046387,-3110.506103516,349.160217285,890.810729980,-3070.739990234,
294,,,,,,,,,,,,,358.682861328,373.338165283,-2992.326904297,325.184112549,393.286743164,-3010.527099609,323.282073975,351.076171875,-3001.961669922,384.054992676,691.266174316,-3090.611572266,344.508605957,692.926147461,-3108.265625000,358.761352539,656.543029785,-3089.903564453,389.292877197,885.237609863,-3086.855224609,355.000274658,874.137878418,-3110.577880859,349.189636230,890.812194824,-3070.781005859,
295,,,,,,,,,,,,,358.630371094,373.564208984,-2992.772705078,325.140258789,393.487701416,-3011.044189453,323.191314697,351.318481445,-3002.297363281,384.053192139,691.085632324,-3091.118652344,344.496948242,692.811035156,-3108.743652344,358.738616943,656.377197266,-3090.476562500,389.331054688,885.273315430,-3086.916992188,355.040893555,874.163330078,-3110.626953125,349.224517822,890.817687988,-3070.822021484,
296,,,,,,,,,,,,,358.576995850,373.784515381,-2993.286865234,325.113708496,393.682525635,-3011.628417969,323.107238770,351.549682617,-3002.702392578,384.069824219,690.915588379,-3091.628662109,344.504028320,692.704162598,-3109.222900391,358.739471436,656.219177246,-3091.064208984,389.379333496,885.313354492,-3086.976562500,355.093872070,874.192321777,-3110.679443359,349.266479492,890.827087402,-3070.871093750,
297,,,,,,,,,,,,,358.498413086,373.988677979,-2993.820312500,325.079498291,393.860961914,-3012.269042969,323.012145996,351.759857178,-3003.193115234,384.098876953,690.758911133,-3092.156982422,344.522583008,692.604736328,-3109.697509766,358.756072998,656.070922852,-3091.665771484,389.436523438,885.361816406,-3087.042236328,355.159271240,874.222900391,-3110.747314453,349.316802979,890.835510254,-3070.931884766,
298,,,,,,,,,,,,,358.372375488,374.172790527,-2994.390380859,325.013977051,394.023468018,-3012.980468750,322.882019043,351.949401855,-3003.780761719,384.130493164,690.611511230,-3092.664062500,344.552429199,692.510742188,-3110.194824219,358.775756836,655.928222656,-3092.243896484,389.495178223,885.410705566,-3087.104492188,355.228698730,874.257385254,-3110.826171875,349.367980957,890.843017578,-3070.991210938,
299,,,,,,,,,,,,,358.181091309,374.337036133,-2994.984375000,324.893737793,394.160522461,-3013.718994141,322.705169678,352.117401123,-3004.444580078,384.154754639,690.471679688,-3093.141845703,344.587554932,692.420471191,-3110.701904297,358.796997070,655.797119141,-3092.834472656,389.546417236,885.456604004,-3087.161621094,355.298248291,874.285400391,-3110.891113281,349.417541504,890.853271484,-3071.053955078,
300,,,,,,,,,,,,,357.922851563,374.474731445,-2995.575439453,324.713592529,394.265716553,-3014.469726563,322.479187012,352.252624512,-3005.130615234,384.166748047,690.343444824,-3093.613281250,344.613250732,692.334838867,-3111.188720703,358.808898926,655.671630859,-3093.404296875,389.596862793,885.505310059,-3087.231689453,355.360504150,874.310180664,-3110.940917969,349.459442139,890.865783691,-3071.116455078,
301,,,,,,,,,,,,,357.614532471,374.589477539,-2996.170410156,324.481231689,394.346252441,-3015.234375000,322.200439453,352.352416992,-3005.822021484,384.161224365,690.218750000,-3094.037841797,344.627380371,692.246337891,-3111.641601563,358.801971436,655.546020508,-3093.926269531,389.643829346,885.544311523,-3087.277343750,355.416687012,874.330444336,-3110.990966797,349.494079590,890.867614746,-3071.148681641,
302,,,,,,,,,,,,,357.267822266,374.678466797,-2996.755859375,324.215789795,394.405914307,-3015.978027344,321.890197754,352.427917480,-3006.508056641,384.140472412,690.092346191,-3094.419921875,344.632751465,692.156555176,-3112.086425781,358.784790039,655.420654297,-3094.421630859,389.681365967,885.571594238,-3087.303466797,355.468048096,874.345458984,-3111.043945313,349.532684326,890.869445801,-3071.190917969,
303,,,,,,,,,,,,,356.914184570,374.752166748,-2997.323242188,323.927459717,394.449615479,-3016.683349609,321.562866211,352.487792969,-3007.153076172,384.122375488,689.974426270,-3094.811279297,344.633117676,692.063293457,-3112.505126953,358.768066406,655.295776367,-3094.892333984,389.714660645,885.597778320,-3087.350830078,355.506439209,874.356262207,-3111.084716797,349.557678223,890.875122070,-3071.249511719,
304,,,,,,,,,,,,,356.578002930,374.814422607,-2997.843994141,323.654876709,394.490692139,-3017.360107422,321.247619629,352.542541504,-3007.735839844,384.116424561,689.863281250,-3095.182617188,344.639129639,691.979797363,-3112.892089844,358.758117676,655.181579590,-3095.324462891,389.735351563,885.614807129,-3087.382080078,355.533233643,874.363708496,-3111.112792969,349.575744629,890.878540039,-3071.289550781,
305,,,,,,,,,,,,,356.280303955,374.877319336,-2998.333740234,323.411682129,394.531616211,-3017.950439453,320.974090576,352.600463867,-3008.251708984,384.120208740,689.760192871,-3095.508300781,344.644683838,691.908508301,-3113.210937500,358.756988525,655.083007813,-3095.712890625,389.748168945,885.624755859,-3087.404052734,355.554992676,874.373718262,-3111.149658203,349.592529297,890.878295898,-3071.300292969,
306,,,,,,,,,,,,,356.044494629,374.938903809,-2998.783935547,323.212341309,394.577392578,-3018.468994141,320.746215820,352.660095215,-3008.724609375,384.128906250,689.666381836,-3095.802490234,344.650421143,691.842590332,-3113.488525391,358.763366699,654.995605469,-3096.069335938,389.757598877,885.626831055,-3087.413574219,355.568237305,874.378601074,-3111.179443359,349.600799561,890.880187988,-3071.331054688,
307,,,,,,,,,,,,,355.880157471,374.991210938,-2999.179931641,323.070922852,394.619903564,-3018.921630859,320.580963135,352.714355469,-3009.141845703,384.137054443,689.576049805,-3096.067382813,344.656127930,691.785095215,-3113.749267578,358.770080566,654.911193848,-3096.377929688,389.767211914,885.632873535,-3087.445068359,355.574707031,874.376525879,-3111.199218750,349.606323242,890.877502441,-3071.350585938,
308,,,,,,,,,,,,,355.784057617,375.038116455,-2999.533935547,322.995239258,394.658905029,-3019.309326172,320.489318848,352.763946533,-3009.499267578,384.142639160,689.496032715,-3096.299316406,344.658294678,691.734802246,-3113.981201172,358.769836426,654.838562012,-3096.650878906,389.776153564,885.643981934,-3087.487060547,355.584655762,874.378845215,-3111.217773438,349.612304688,890.878234863,-3071.365722656,
309,,,,,,,,,,,,,355.765960693,375.075866699,-2999.844482422,322.985412598,394.694244385,-3019.632080078,320.469726563,352.807037354,-3009.807617188,384.145111084,689.432373047,-3096.509033203,344.659698486,691.696228027,-3114.196289063,358.763641357,654.779663086,-3096.894287109,389.781707764,885.645751953,-3087.493164063,355.594848633,874.383911133,-3111.238525391,349.619171143,890.878295898,-3071.383789063,
310,,,,,,,,,,,,,355.820068359,375.098266602,-3000.115722656,323.034027100,394.721801758,-3019.901611328,320.512542725,352.836486816,-3010.068359375,384.141571045,689.381286621,-3096.702880859,344.657928467,691.662231445,-3114.376220703,358.751892090,654.726928711,-3097.096191406,389.790130615,885.651733398,-3087.511474609,355.606445313,874.386352539,-3111.263183594,349.626892090,890.876770020,-3071.399658203,
311,,,,,,,,,,,,,355.927886963,375.106964111,-3000.347167969,323.128723145,394.738037109,-3020.112304688,320.606323242,352.853790283,-3010.281005859,384.131835938,689.333679199,-3096.857421875,344.647308350,691.631713867,-3114.523193359,358.739379883,654.684326172,-3097.260009766,389.795043945,885.653503418,-3087.524902344,355.611938477,874.380920410,-3111.262939453,349.632781982,890.873107910,-3071.405517578,
312,,,,,,,,,,,,,356.077941895,375.109924316,-3000.546875000,323.255249023,394.750122070,-3020.258300781,320.741760254,352.865173340,-3010.447021484,384.122253418,689.296020508,-3096.972167969,344.639556885,691.613830566,-3114.649902344,358.725494385,654.652465820,-3097.397216797,389.801330566,885.655334473,-3087.538574219,355.619873047,874.379089355,-3111.267333984,349.640991211,890.873596191,-3071.416992188,
313,,,,,,,,,,,,,356.262878418,375.107574463,-3000.725097656,323.405853271,394.759063721,-3020.358642578,320.905242920,352.872497559,-3010.557373047,384.119232178,689.273010254,-3097.064208984,344.636474609,691.607788086,-3114.748291016,358.717193604,654.635253906,-3097.525390625,389.806671143,885.661071777,-3087.552734375,355.628112793,874.381469727,-3111.278076172,349.644531250,890.875183105,-3071.427001953,
314,,,,,,,,,,,,,356.468414307,375.100891113,-3000.886962891,323.571319580,394.765777588,-3020.442626953,321.086029053,352.874145508,-3010.639648438,384.119445801,689.259338379,-3097.152587891,344.628875732,691.604736328,-3114.819335938,358.712249756,654.620788574,-3097.607177734,389.814147949,885.663635254,-3087.556884766,355.632080078,874.384826660,-3111.295654297,349.647583008,890.874084473,-3071.427734375,
315,,,,,,,,,,,,,356.675689697,375.089355469,-3001.029785156,323.737457275,394.768157959,-3020.489746094,321.269500732,352.872863770,-3010.714843750,384.114471436,689.254150391,-3097.227539063,344.621032715,691.607360840,-3114.878173828,358.699218750,654.615905762,-3097.670654297,389.816375732,885.664184570,-3087.564697266,355.636291504,874.388061523,-3111.310546875,349.650939941,890.873046875,-3071.436767578,
316,,,,,,,,,,,,,356.884704590,375.071655273,-3001.153076172,323.899261475,394.765197754,-3020.531250000,321.447204590,352.865875244,-3010.764648438,384.101501465,689.255126953,-3097.276123047,344.604919434,691.616760254,-3114.917480469,358.680206299,654.622802734,-3097.737304688,389.811645508,885.658935547,-3087.559082031,355.636596680,874.391296387,-3111.313232422,349.652862549,890.877136230,-3071.456787109,
317,,,,,,,,,,,,,357.081420898,375.048461914,-3001.273681641,324.049774170,394.759765625,-3020.575439453,321.615631104,352.854492188,-3010.832275391,384.077880859,689.264038086,-3097.311523438,344.579437256,691.632019043,-3114.953857422,358.652923584,654.634765625,-3097.785644531,389.813354492,885.664306641,-3087.577392578,355.628967285,874.391357422,-3111.306884766,349.648956299,890.880371094,-3071.464111328,
318,,,,,,,,,,,,,357.263488770,375.020294189,-3001.405517578,324.189605713,394.748992920,-3020.620361328,321.775177002,352.834106445,-3010.901611328,384.048614502,689.281311035,-3097.358398438,344.551666260,691.650329590,-3114.990722656,358.620880127,654.653259277,-3097.825683594,389.808563232,885.663818359,-3087.571533203,355.627563477,874.397277832,-3111.317871094,349.645202637,890.878967285,-3071.465820313,
319,,,,,,,,,,,,,357.429473877,374.983184814,-3001.553466797,324.316375732,394.728912354,-3020.671386719,321.923645020,352.804534912,-3010.973876953,384.012878418,689.293823242,-3097.389404297,344.520538330,691.670898438,-3115.037109375,358.582824707,654.669128418,-3097.871337891,389.804229736,885.665588379,-3087.583251953,355.622741699,874.405944824,-3111.334716797,349.642852783,890.882629395,-3071.482666016,
320,,,,,,,,,,,,,357.580139160,374.937194824,-3001.716064453,324.427917480,394.700164795,-3020.718994141,322.057159424,352.765472412,-3011.068359375,383.972412109,689.300048828,-3097.417968750,344.483673096,691.683959961,-3115.084472656,358.543121338,654.678039551,-3097.914550781,389.799133301,885.670837402,-3087.607666016,355.614898682,874.410278320,-3111.339355469,349.637451172,890.887268066,-3071.495605469,
321,,,,,,,,,,,,,357.716796875,374.890655518,-3001.890625000,324.526000977,394.666748047,-3020.794189453,322.175537109,352.722747803,-3011.184326172,383.932525635,689.304504395,-3097.455566406,344.447235107,691.689392090,-3115.119873047,358.503692627,654.683532715,-3097.958007813,389.790527344,885.665649414,-3087.606933594,355.609680176,874.417419434,-3111.351562500,349.630920410,890.885437012,-3071.493896484,
322,,,,,,,,,,,,,357.844665527,374.844848633,-3002.065673828,324.617126465,394.637695313,-3020.890869141,322.283416748,352.682373047,-3011.311279297,383.899932861,689.308593750,-3097.504150391,344.413085938,691.693115234,-3115.163818359,358.467681885,654.686889648,-3098.018798828,389.784698486,885.663085938,-3087.605712891,355.601196289,874.423034668,-3111.360107422,349.625183105,890.887207031,-3071.505615234,
323,,,,,,,,,,,,,357.969757080,374.801055908,-3002.246337891,324.707946777,394.610534668,-3021.013183594,322.388366699,352.644714355,-3011.444580078,383.875396729,689.309875488,-3097.563964844,344.384307861,691.699401855,-3115.226806641,358.438201904,654.685974121,-3098.078369141,389.782623291,885.665405273,-3087.617187500,355.594818115,874.429565430,-3111.370605469,349.621124268,890.887939453,-3071.510009766,
324,,,,,,,,,,,,,358.096099854,374.756683350,-3002.444091797,324.803527832,394.581481934,-3021.165771484,322.494598389,352.608795166,-3011.602050781,383.850494385,689.300720215,-3097.625244141,344.364288330,691.703063965,-3115.306152344,358.417205811,654.681945801,-3098.167236328,389.781188965,885.664794922,-3087.626464844,355.591339111,874.432373047,-3111.376953125,349.622772217,890.890869141,-3071.523925781,
325,,,,,,,,,,,,,358.220336914,374.714569092,-3002.671386719,324.901062012,394.552459717,-3021.337890625,322.603027344,352.575714111,-3011.779541016,383.834228516,689.290100098,-3097.715087891,344.345092773,691.695373535,-3115.375000000,358.399505615,654.669982910,-3098.254394531,389.777893066,885.663146973,-3087.633300781,355.592712402,874.436218262,-3111.396728516,349.619995117,890.886108398,-3071.524902344,
326,,,,,,,,,,,,,358.343444824,374.675170898,-3002.902099609,325.001373291,394.528564453,-3021.520996094,322.712585449,352.546478271,-3011.980712891,383.828582764,689.275878906,-3097.817382813,344.332427979,691.687927246,-3115.451416016,358.389831543,654.654052734,-3098.355224609,389.780853271,885.664489746,-3087.648437500,355.590881348,874.440368652,-3111.410644531,349.618835449,890.884765625,-3071.527099609,
327,,,,,,,,,,,,,358.463775635,374.640350342,-3003.154052734,325.100921631,394.510650635,-3021.719970703,322.819854736,352.519958496,-3012.207519531,383.830352783,689.257263184,-3097.922119141,344.329833984,691.680175781,-3115.551513672,358.392395020,654.637939453,-3098.483642578,389.783142090,885.666564941,-3087.661376953,355.594848633,874.444763184,-3111.426269531,349.622253418,890.889770508,-3071.547851563,
328,,,,,,,,,,,,,358.576049805,374.611267090,-3003.437011719,325.196350098,394.491485596,-3021.944091797,322.920318604,352.497283936,-3012.445800781,383.835449219,689.233886719,-3098.034667969,344.332672119,691.667724609,-3115.660156250,358.397918701,654.615966797,-3098.608886719,389.780792236,885.666381836,-3087.668212891,355.596038818,874.445495605,-3111.436035156,349.625823975,890.891418457,-3071.558349609,
329,,,,,,,,,,,,,358.674652100,374.582885742,-3003.739501953,325.284210205,394.472503662,-3022.202148438,323.012329102,352.475311279,-3012.718261719,383.840393066,689.206481934,-3098.159179688,344.336944580,691.651733398,-3115.784912109,358.404113770,654.587036133,-3098.744873047,389.783416748,885.668945313,-3087.684814453,355.595916748,874.443481445,-3111.441650391,349.626800537,890.890441895,-3071.568359375,
330,,,,,,,,,,,,,358.759552002,374.555877686,-3004.053222656,325.361541748,394.454620361,-3022.475097656,323.094116211,352.455261230,-3013.026611328,383.844238281,689.178649902,-3098.289550781,344.341766357,691.629394531,-3115.916015625,358.414672852,654.556335449,-3098.904296875,389.791076660,885.671875000,-3087.701171875,355.600158691,874.442687988,-3111.449707031,349.631988525,890.888916016,-3071.578369141,
331,,,,,,,,,,,,,358.828094482,374.533569336,-3004.372070313,325.428222656,394.439453125,-3022.770751953,323.162933350,352.437408447,-3013.353027344,383.846008301,689.147827148,-3098.428955078,344.347991943,691.605102539,-3116.045898438,358.423492432,654.522827148,-3099.071777344,389.799163818,885.675170898,-3087.710449219,355.610351563,874.443908691,-3111.453857422,349.636138916,890.891235352,-3071.584716797,
332,,,,,,,,,,,,,358.880065918,374.511993408,-3004.680908203,325.481140137,394.423980713,-3023.082275391,323.214935303,352.416625977,-3013.679443359,383.850097656,689.112060547,-3098.570556641,344.355377197,691.574157715,-3116.186767578,358.427764893,654.484069824,-3099.238037109,389.806884766,885.674560547,-3087.705566406,355.618682861,874.441528320,-3111.458984375,349.643920898,890.890686035,-3071.592529297,
333,,,,,,,,,,,,,358.919982910,374.490417480,-3004.991210938,325.523101807,394.406585693,-3023.394287109,323.250732422,352.399536133,-3013.999023438,383.859497070,689.073059082,-3098.727294922,344.364654541,691.537109375,-3116.346679688,358.437683105,654.441467285,-3099.420410156,389.816589355,885.677917480,-3087.720947266,355.625335693,874.435363770,-3111.464599609,349.651519775,890.888305664,-3071.594726563,
334,,,,,,,,,,,,,358.946075439,374.470825195,-3005.291259766,325.552642822,394.392089844,-3023.719482422,323.276092529,352.386962891,-3014.312500000,383.869812012,689.030090332,-3098.899902344,344.377716064,691.504455566,-3116.521484375,358.455444336,654.396728516,-3099.616943359,389.825958252,885.680053711,-3087.731933594,355.634948730,874.431579590,-3111.468750000,349.659820557,890.884643555,-3071.600585938,
335,,,,,,,,,,,,,358.963287354,374.456817627,-3005.584960938,325.576232910,394.383331299,-3024.047363281,323.288665771,352.376708984,-3014.599853516,383.882476807,688.986206055,-3099.063964844,344.396209717,691.474670410,-3116.703613281,358.472747803,654.352050781,-3099.806152344,389.832550049,885.680603027,-3087.735351563,355.644561768,874.432312012,-3111.482666016,349.666839600,890.886718750,-3071.616455078,
336,,,,,,,,,,,,,358.977294922,374.450347900,-3005.888183594,325.591583252,394.380462646,-3024.354492188,323.294342041,352.375213623,-3014.883789063,383.895996094,688.944824219,-3099.225585938,344.413452148,691.440673828,-3116.878173828,358.490936279,654.307312012,-3099.999023438,389.837585449,885.683044434,-3087.739013672,355.651367188,874.433776855,-3111.488037109,349.672241211,890.888183594,-3071.619140625,
337,,,,,,,,,,,,,358.977081299,374.446563721,-3006.178466797,325.595458984,394.380035400,-3024.644531250,323.292510986,352.379058838,-3015.184814453,383.911834717,688.895629883,-3099.384277344,344.427154541,691.406127930,-3117.052001953,358.510742188,654.259094238,-3100.202148438,389.841094971,885.684265137,-3087.744384766,355.654052734,874.428039551,-3111.484863281,349.679046631,890.888916016,-3071.629882813,
338,,,,,,,,,,,,,358.970367432,374.446136475,-3006.473632813,325.593536377,394.381896973,-3024.934082031,323.280212402,352.383056641,-3015.465332031,383.927368164,688.843505859,-3099.558349609,344.439666748,691.370178223,-3117.222167969,358.529510498,654.209350586,-3100.412841797,389.841461182,885.675598145,-3087.732177734,355.656921387,874.422180176,-3111.488769531,349.681213379,890.880981445,-3071.622314453,
339,,,,,,,,,,,,,358.956756592,374.455474854,-3006.774658203,325.585388184,394.393127441,-3025.238769531,323.258361816,352.395629883,-3015.738037109,383.941284180,688.798278809,-3099.753173828,344.449005127,691.332763672,-3117.380615234,358.545379639,654.164245605,-3100.636962891,389.839599609,885.672851563,-3087.738281250,355.658721924,874.419982910,-3111.490234375,349.680603027,890.879821777,-3071.631835938,
340,,,,,,,,,,,,,358.931793213,374.473236084,-3007.078857422,325.566802979,394.411621094,-3025.545166016,323.226562500,352.417938232,-3016.027343750,383.950439453,688.751525879,-3099.940429688,344.460357666,691.302062988,-3117.571777344,358.557189941,654.116088867,-3100.855957031,389.840484619,885.675842285,-3087.751464844,355.656677246,874.418151855,-3111.497558594,349.682769775,890.882751465,-3071.643066406,
341,,,,,,,,,,,,,358.891662598,374.492828369,-3007.389404297,325.536376953,394.431732178,-3025.837890625,323.183593750,352.443115234,-3016.317138672,383.958496094,688.706054688,-3100.135009766,344.467834473,691.267395020,-3117.758789063,358.567077637,654.065429688,-3101.077880859,389.841949463,885.671813965,-3087.749755859,355.657135010,874.414794922,-3111.501464844,349.685180664,890.883666992,-3071.649169922,
342,,,,,,,,,,,,,358.832336426,374.511566162,-3007.674072266,325.492828369,394.453979492,-3026.142333984,323.122528076,352.469543457,-3016.612548828,383.964752197,688.655151367,-3100.324951172,344.473785400,691.227172852,-3117.944335938,358.578887939,654.014404297,-3101.299804688,389.839294434,885.665039063,-3087.753173828,355.655609131,874.407226563,-3111.500000000,349.683807373,890.877868652,-3071.650634766,
343,,,,,,,,,,,,,358.751770020,374.535461426,-3007.945312500,325.434478760,394.479034424,-3026.451171875,323.043060303,352.501617432,-3016.918212891,383.972473145,688.601074219,-3100.515380859,344.485198975,691.185974121,-3118.136230469,358.591156006,653.958801270,-3101.507568359,389.838806152,885.661621094,-3087.766113281,355.657379150,874.401000977,-3111.506591797,349.682983398,890.872314453,-3071.660888672,
344,,,,,,,,,,,,,358.644958496,374.562438965,-3008.213134766,325.357543945,394.507171631,-3026.773437500,322.944488525,352.537109375,-3017.231201172,383.977661133,688.551696777,-3100.710937500,344.491607666,691.143981934,-3118.321044922,358.597869873,653.902832031,-3101.720458984,389.839813232,885.656921387,-3087.768554688,355.662506104,874.395935059,-3111.516601563,349.681304932,890.869445801,-3071.660888672,
345,,,,,,,,,,,,,358.508026123,374.584228516,-3008.465576172,325.256530762,394.530639648,-3027.085693359,322.821868896,352.569427490,-3017.550048828,383.972351074,688.499267578,-3100.866943359,344.493286133,691.106201172,-3118.514160156,358.596099854,653.848815918,-3101.923095703,389.837860107,885.651550293,-3087.770507813,355.662200928,874.390991211,-3111.527587891,349.679077148,890.865844727,-3071.658203125,
346,,,,,,,,,,,,,358.342773438,374.601165771,-3008.700195313,325.129028320,394.547851563,-3027.397705078,322.669219971,352.593627930,-3017.864013672,383.964996338,688.452880859,-3101.018798828,344.495483398,691.069030762,-3118.699951172,358.592803955,653.799133301,-3102.108886719,389.836669922,885.645507813,-3087.778076172,355.662384033,874.384155273,-3111.531982422,349.678009033,890.861633301,-3071.664550781,
347,,,,,,,,,,,,,358.146087646,374.613800049,-3008.918945313,324.972442627,394.560821533,-3027.710205078,322.480163574,352.608551025,-3018.145996094,383.953918457,688.410522461,-3101.164062500,344.492065430,691.034118652,-3118.862548828,358.588104248,653.754943848,-3102.297119141,389.833221436,885.636535645,-3087.769775391,355.661315918,874.380920410,-3111.541748047,349.676879883,890.860290527,-3071.676269531,
348,,,,,,,,,,,,,357.915954590,374.624877930,-3009.109619141,324.790679932,394.572296143,-3027.997558594,322.263671875,352.624359131,-3018.406738281,383.935729980,688.370849609,-3101.294433594,344.482238770,691.002319336,-3119.007812500,358.575195313,653.714904785,-3102.479980469,389.825225830,885.633056641,-3087.777587891,355.654235840,874.376831055,-3111.545898438,349.669921875,890.860229492,-3071.689453125,
