Number of frames: 380
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
48,,,,,,,,,,,,,, 0.860329390,-0.509521723,-0.014866227,-0.075868942,-0.099156462,-0.992175341, 0.504060805, 0.854725480,-0.123964094,1003.083618164,359.365753174,-4464.086914063, 0.032193687,,,,,,,,,,,,,, 0.979237139,-0.171033487, 0.108821712, 0.003531497,-0.522338867,-0.852730691, 0.202687308, 0.835409880,-0.510889649,1116.864379883,855.513916016,-4654.416503906, 0.169872090,
49,,,,,,,,,,,,,, 0.862153292,-0.506551564,-0.009857153,-0.080274642,-0.117366239,-0.989838898, 0.500247598, 0.854184151,-0.141850948,1000.135375977,356.614654541,-4455.251953125, 0.029575385,,,,,,,,,,,,,, 0.979294062,-0.176593781, 0.098984137, 0.000981674,-0.484799743,-0.874624670, 0.202440739, 0.856611907,-0.474588156,1114.775634766,852.942687988,-4649.151367188, 0.175170124,
50,,,,,,,,,,,,,, 0.863619268,-0.504117668,-0.005207837,-0.083813764,-0.133382276,-0.987514257, 0.497128755, 0.853272855,-0.157443509,997.522644043,353.926940918,-4446.714843750, 0.023216169,,,,,,,,,,,,,, 0.979468703,-0.176760375, 0.096937232, 0.003608665,-0.465398371,-0.885093987, 0.201563969, 0.867271721,-0.455205292,1112.297363281,849.568237305,-4642.792480469, 0.184854239,
51,,,,,,,,,,,,,, 0.866919100,-0.498447567, 0.001116320,-0.086382560,-0.152444810,-0.984529674, 0.490906596, 0.853411138,-0.175214484,995.241394043,351.291259766,-4438.558105469, 0.018589139,,,,,,,,,,,,,, 0.978919148,-0.177254871, 0.101478644, 0.007448168,-0.465530276,-0.885000587, 0.204112053, 0.867099881,-0.454396307,1109.089233398,845.868408203,-4635.096679688, 0.187987059,
52,,,,,,,,,,,,,, 0.870746136,-0.491676539, 0.007432495,-0.087996222,-0.170674309,-0.981390297, 0.483795136, 0.853887796,-0.191879690,993.233642578,348.670104980,-4430.815917969, 0.015074293,,,,,,,,,,,,,, 0.978290379,-0.177786633, 0.106488317, 0.011022045,-0.468480468,-0.883405089, 0.206945315, 0.865400434,-0.456350356,1105.198364258,842.978637695,-4626.196289063, 0.192773610,
53,,,,,,,,,,,,,, 0.874328852,-0.485160947, 0.012956942,-0.089224994,-0.186923414,-0.978314102, 0.477061778, 0.854212165,-0.206721023,991.416076660,346.026855469,-4423.465332031, 0.017747479,,,,,,,,,,,,,, 0.977550924,-0.177115619, 0.114123709, 0.016779678,-0.474480838,-0.880105913, 0.210030004, 0.862263322,-0.460857242,1100.881103516,841.146789551,-4616.136718750, 0.178772733,
54,,,,,,,,,,,,,, 0.876786053,-0.480528444, 0.018403977,-0.090959996,-0.203305632,-0.974881053, 0.472199708, 0.853088021,-0.221964389,989.720031738,343.359527588,-4416.478515625, 0.018371902,,,,,,,,,,,,,, 0.977326632,-0.174878791, 0.119373828, 0.021265887,-0.479860932,-0.877086818, 0.210666701, 0.859738886,-0.465261906,1096.242309570,840.186462402,-4605.029785156, 0.172218680,
55,,,,,,,,,,,,,, 0.878611803,-0.476965517, 0.023347210,-0.092453323,-0.217865840,-0.971589804, 0.468501449, 0.851491809,-0.235516563,988.075866699,340.714782715,-4409.787109375, 0.014955025,,,,,,,,,,,,,, 0.977737486,-0.168042645, 0.125662506, 0.027594086,-0.490700483,-0.870891213, 0.208009526, 0.854970574,-0.475139290,1091.133056641,839.912475586,-4592.867187500, 0.173594937,
56,,,,,,,,,,,,,, 0.879139006,-0.475784928, 0.027263390,-0.093882054,-0.228991330,-0.968890667, 0.467226654, 0.849230051,-0.245982885,986.481933594,338.169982910,-4403.351074219, 0.015568541,,,,,,,,,,,,,, 0.977614403,-0.162400931, 0.133775830, 0.033646770,-0.506953657,-0.861316383, 0.207696721, 0.846536458,-0.490140945,1085.594482422,840.212097168,-4579.650878906, 0.162394539,
57,,,,,,,,,,,,,, 0.877297163,-0.478969336, 0.030628843,-0.096201107,-0.238009647,-0.966486812, 0.470207512, 0.844949543,-0.254882574,984.956787109,335.775970459,-4397.158691406, 0.019093666,,,,,,,,,,,,,, 0.977620363,-0.154224306, 0.143085063, 0.041246470,-0.526424408,-0.849220872, 0.206293970, 0.836117327,-0.508281946,1079.705322266,841.092163086,-4565.393554688, 0.165200397,
58,,,,,,,,,,,,,, 0.873891950,-0.485001504, 0.032961320,-0.098884508,-0.243741497,-0.964785933, 0.475956678, 0.839859307,-0.260962844,983.490356445,333.543121338,-4391.163085938, 0.031209258,,,,,,,,,,,,,, 0.977669656,-0.143882126, 0.153166771, 0.050220244,-0.547768235,-0.835121512, 0.204058930, 0.824164987,-0.528310537,1073.504516602,842.507507324,-4550.127929688, 0.173028395,
59,,,,,,,,,,,,,, 0.870081306,-0.491629064, 0.035487626,-0.101988450,-0.250001162,-0.962859154, 0.482241482, 0.834146440,-0.267661810,982.086791992,331.505706787,-4385.437500000, 0.032046393, 0.883813560, 0.450970918,-0.124493994, 0.411840975,-0.623730659, 0.664339602, 0.221947119,-0.638424098,-0.736989915,1035.461425781,644.439392090,-4473.914550781, 0.309246778, 0.977079928,-0.134779751, 0.164770454, 0.058789939,-0.573077381,-0.817389786, 0.204593807, 0.808341980,-0.552018702,1067.042602539,844.327453613,-4533.956054688, 0.161641508,
60,,,,,,,,,,,,,, 0.867003620,-0.496808857, 0.038544420,-0.105138302,-0.257993966,-0.960408747, 0.487083822, 0.828625381,-0.275915354,980.729736328,329.701782227,-4379.958984375, 0.017731186, 0.880210280, 0.454477668,-0.136674210, 0.416007578,-0.600281656, 0.683080971, 0.228402033,-0.658112407,-0.717440248,1031.694824219,644.815002441,-4462.603515625, 0.290588349, 0.976282239,-0.124833524, 0.176888600, 0.067880534,-0.599340260,-0.797611117, 0.205585063, 0.790700853,-0.576651454,1060.381958008,846.412353516,-4516.918945313, 0.158710480,
61,,,,,,,,,,,,,, 0.863304794,-0.503136516, 0.039478444,-0.107582353,-0.259891510,-0.959626198, 0.493083090, 0.824202716,-0.278494179,979.397521973,328.172058105,-4374.691894531, 0.029751107, 0.876415014, 0.457610577,-0.149964273, 0.419330388,-0.572102308, 0.704883635, 0.236767307,-0.680655181,-0.693289101,1027.969726563,645.395751953,-4451.190429688, 0.284594297, 0.975113392,-0.115088291, 0.189495564, 0.076401159,-0.627926826,-0.774513245, 0.208126754, 0.769715905,-0.603506982,1053.578857422,848.666442871,-4499.125000000, 0.149930611,
62,,,,,,,,,,,,,, 0.859998584,-0.508752644, 0.039663799,-0.109845862,-0.260467112,-0.959213614, 0.498333603, 0.820565462,-0.279885709,978.096252441,326.972656250,-4369.684082031, 0.036320958, 0.872515261, 0.460631371,-0.162898451, 0.422018319,-0.542507410, 0.726351321, 0.246206596,-0.702498734,-0.667740881,1024.261962891,646.127197266,-4439.696289063, 0.282808185, 0.973953724,-0.103968941, 0.201505676, 0.084839419,-0.657039046,-0.749067366, 0.210276842, 0.746652603,-0.631105006,1046.718017578,851.015625000,-4480.654785156, 0.146459624,
63,,,,,,,,,,,,,, 0.858081162,-0.511941612, 0.040155903,-0.112244114,-0.263292700,-0.958163977, 0.501096785, 0.817675233,-0.283388942,976.830444336,326.127258301,-4364.929687500, 0.025084985, 0.868273318, 0.463589609,-0.176596060, 0.424276382,-0.509469271, 0.748619199, 0.257081807,-0.724931598,-0.639048636,1020.541748047,646.948852539,-4428.103515625, 0.279741913, 0.972554386,-0.093195684, 0.213195890, 0.092110999,-0.687210202,-0.720595419, 0.213666767, 0.720455945,-0.659764946,1039.837768555,853.365051270,-4461.500976563, 0.134512931,
64,,,,,,,,,,,,,, 0.856470644,-0.514704525, 0.039207622,-0.114082970,-0.262816131,-0.958077610, 0.503431320, 0.816092432,-0.283813328,975.573669434,325.615936279,-4360.330566406, 0.018945280, 0.863251448, 0.467377990,-0.190669194, 0.425918609,-0.471707493, 0.772065699, 0.270906419,-0.747696400,-0.606267154,1016.813293457,647.808776855,-4416.463378906, 0.292948335, 0.971474588,-0.081443854, 0.222719535, 0.098349504,-0.716230690,-0.690898657, 0.215788022, 0.693094850,-0.687789977,1032.957031250,855.601928711,-4441.827148438, 0.136174828,
65,,,,,,,,,,,,,, 0.855089009,-0.517139018, 0.037283286,-0.115192987,-0.259598047,-0.958821893, 0.505522907, 0.815583229,-0.281550199,974.358764648,325.436401367,-4356.008789063, 0.024227146, 0.858244061, 0.470846921,-0.204255506, 0.426901937,-0.433980703, 0.793357134, 0.284906805,-0.768091083,-0.573466837,1013.103576660,648.650756836,-4404.848144531, 0.287360668, 0.970494568,-0.069607884, 0.230857357, 0.103586778,-0.744213939,-0.659860134, 0.217738733, 0.664304376,-0.715045094,1026.098144531,857.624023438,-4421.733886719, 0.141428351,
66,,,,,,,,,,,,,, 0.854376614,-0.518432319, 0.035617728,-0.116351850,-0.257648081,-0.959207833, 0.506461203, 0.815380514,-0.280449033,973.181213379,325.573944092,-4351.943847656, 0.014163489, 0.853114903, 0.474379450,-0.217161685, 0.427040458,-0.395803839, 0.813004196, 0.299719036,-0.786322773,-0.540245354,1009.415588379,649.428771973,-4393.292968750, 0.274824381, 0.969549537,-0.057541650, 0.238039061, 0.107490011,-0.773378909,-0.624764681, 0.220044389, 0.631327152,-0.743644059,1019.266235352,859.353881836,-4401.296875000, 0.106403023,
67,,,,,,,,,,,,,, 0.854262888,-0.518785536, 0.033113066,-0.116670534,-0.253410459,-0.960297406, 0.506579638, 0.816483080,-0.277006149,972.031188965,325.986999512,-4348.053710938, 0.008576073, 0.847289324, 0.478581548,-0.230348736, 0.426185995,-0.353791386, 0.832584620, 0.316964239,-0.803611517,-0.503728449,1005.756408691,650.094970703,-4381.789062500, 0.278302699, 0.968937457,-0.044343621, 0.243298069, 0.111575477,-0.799594045,-0.590085030, 0.220706180, 0.598901570,-0.769808888,1012.446594238,860.723815918,-4380.663085938, 0.105898194,
68,,,,,,,,,,,,,, 0.854683399,-0.518265128, 0.030292027,-0.116267011,-0.247953072,-0.961769879, 0.505962789, 0.818486750,-0.272178501,970.951660156,326.668853760,-4344.425781250, 0.013962273, 0.841488838, 0.482263744,-0.243553370, 0.424014568,-0.310128599, 0.850900650, 0.334825665,-0.819293559,-0.465456605,1002.153015137,650.617004395,-4370.391601563, 0.278006017, 0.967696905,-0.033982173, 0.249815613, 0.114511497,-0.823526144,-0.555600345, 0.224610209, 0.566259503,-0.793032408,1005.639587402,861.666198730,-4359.927734375, 0.091844775,
69,,,,,,,,,,,,,, 0.854523659,-0.518671870, 0.027728571,-0.116012327,-0.242624074,-0.963158727, 0.506290972, 0.819824994,-0.267500341,969.974060059,327.608581543,-4341.073242188, 0.007646080, 0.835591912, 0.485795140,-0.256494105, 0.420597553,-0.265384823, 0.867564738, 0.353389114,-0.832810879,-0.426077664,998.611145020,650.984252930,-4359.147460938, 0.280147284, 0.966457307,-0.020854797, 0.255978972, 0.118946299,-0.847013474,-0.518092632, 0.227622360, 0.531162202,-0.816121757,998.858276367,862.108276367,-4339.121582031, 0.060700346,
70,,,,,,,,,,,,,, 0.853633821,-0.520269513, 0.025078440,-0.115324415,-0.235732213,-0.964951098, 0.507946432, 0.820822775,-0.261228800,969.102050781,328.800781250,-4337.901367188, 0.010247546, 0.829859138, 0.488313437,-0.269970030, 0.416045278,-0.219115153, 0.882550240, 0.371806592,-0.844712138,-0.384995192,995.158569336,651.182678223,-4348.069824219, 0.281987548, 0.965045869,-0.007560572, 0.261971980, 0.123658493,-0.868185222,-0.480586112, 0.231073707, 0.496182710,-0.836903632,992.171936035,862.033752441,-4318.505859375, 0.084366336,
71,,,,,,,,,,,,,, 0.853417158,-0.520737946, 0.022608748,-0.114675768,-0.229897112,-0.966435075, 0.508457124, 0.822179615,-0.255914181,968.338317871,330.252441406,-4334.901367188, 0.012415780, 0.824330747, 0.490061194,-0.283405840, 0.410421818,-0.172539592, 0.895423949, 0.389913797,-0.854441404,-0.343361497,991.830078125,651.203918457,-4337.181152344, 0.279682994, 0.963510811, 0.005474791, 0.267613530, 0.128784403,-0.885946512,-0.445548415, 0.234651983, 0.463755131,-0.854324043,985.615051270,861.460571289,-4298.185546875, 0.110652804,
72,,,,,,,,,,,,,, 0.853184760,-0.521209121, 0.020417431,-0.114067324,-0.224630311,-0.967744708, 0.508983731, 0.823336065,-0.251104087,967.662109375,331.948822021,-4332.040527344, 0.013865698, 0.819411635, 0.490516007,-0.296578288, 0.403818160,-0.126784876, 0.906011283, 0.406811416,-0.862159848,-0.301968277,988.627685547,651.056457520,-4326.492187500, 0.282159984, 0.961879551, 0.018017523, 0.272879273, 0.133896530,-0.901072681,-0.412479997, 0.238452181, 0.433293641,-0.869135797,979.234802246,860.434509277,-4278.228027344, 0.138417974,
73,,,,,,,,,,,,,, 0.851394475,-0.524162591, 0.019520033,-0.114125758,-0.221440181,-0.968472779, 0.511959732, 0.822324634,-0.248353392,967.022705078,333.843383789,-4329.168945313, 0.010476379, 0.815330029, 0.489501357,-0.309233516, 0.396109223,-0.082034416, 0.914531529, 0.422296613,-0.868135273,-0.260781139,985.549011230,650.767761230,-4316.075195313, 0.283120573, 0.960084021, 0.028854670, 0.278219491, 0.137959957,-0.914111674,-0.381270051, 0.243322283, 0.404434413,-0.881604791,973.149230957,858.960449219,-4258.851562500, 0.165608868,
74,,,,,,,,,,,,,, 0.850085020,-0.526307583, 0.018861938,-0.113850355,-0.218622014,-0.969145238, 0.514192164, 0.821708381,-0.245767608,966.387084961,335.893920898,-4326.291015625, 0.011459150, 0.811935306, 0.487795562,-0.320650250, 0.387696326,-0.039957054, 0.920920730, 0.436408788,-0.872042954,-0.221559078,982.571411133,650.381347656,-4305.935058594, 0.278862536, 0.958926916, 0.038315371, 0.281053662, 0.140458271,-0.924970448,-0.353130519, 0.246435985, 0.378102660,-0.892360747,967.481994629,857.031372070,-4240.292480469, 0.156627029,
75,,,,,,,,,,,,,, 0.849327028,-0.527529955, 0.018860186,-0.113284566,-0.217052698,-0.969564199, 0.515567839, 0.821340561,-0.244109735,965.685668945,338.047668457,-4323.292968750, 0.012922997, 0.808082461, 0.487904847,-0.330078155, 0.379008681,-0.001678034, 0.925391614, 0.450949162,-0.872895241,-0.186276168,979.691101074,649.958374023,-4296.120605469, 0.278403968, 0.958546758, 0.046941996, 0.281042069, 0.140959531,-0.935307562,-0.324546039, 0.247625947, 0.350708097,-0.903152943,962.324035645,854.667236328,-4222.802246094, 0.178129494,
76,,,,,,,,,,,,,, 0.848531306,-0.528794885, 0.019249758,-0.111804456,-0.214727357,-0.970253527, 0.517198563, 0.821138322,-0.241324514,964.880126953,340.259490967,-4320.072265625, 0.015430843, 0.804322124, 0.488521159,-0.338249892, 0.370455414, 0.032797083, 0.928271055, 0.464573652,-0.871935427,-0.154595882,976.953552246,649.577148438,-4286.825683594, 0.277551204, 0.958694339, 0.055463772, 0.278978378, 0.140652701,-0.944937646,-0.295482188, 0.247228608, 0.322516173,-0.913707495,957.715637207,852.015441895,-4206.517089844, 0.208519101,
77,,,,,,,,,,,,,, 0.849293947,-0.527542531, 0.019963847,-0.109006666,-0.212240636,-0.971118629, 0.516543567, 0.822589040,-0.237760365,963.906921387,342.464080811,-4316.469726563, 0.015038345, 0.800976694, 0.489332855,-0.344948798, 0.362291545, 0.062540159, 0.929964304, 0.476635218,-0.869851768,-0.127187937,974.349731445,649.293762207,-4278.033691406, 0.278133959, 0.958820939, 0.063692637, 0.276777506, 0.140476584,-0.953329980,-0.267260820, 0.246837735, 0.295136005,-0.923020005,953.618530273,849.407897949,-4191.593750000, 0.226396307,
78,,,,,,,,,,,,,, 0.850906491,-0.524878621, 0.021463206,-0.105693802,-0.211081475,-0.971737385, 0.514574587, 0.824589074,-0.235086992,962.738708496,344.587646484,-4312.490234375, 0.014767586, 0.797683597, 0.490573198,-0.350768983, 0.354630560, 0.088881932, 0.930772305, 0.487789005,-0.866855204,-0.103072599,971.897583008,649.159240723,-4269.726562500, 0.277343392,,,,,,,,,,,,,,
79,,,,,,,,,,,,,, 0.852367103,-0.522490501, 0.021771880,-0.101221129,-0.205687255,-0.973368883, 0.513054192, 0.827463865,-0.228208140,961.349060059,346.533447266,-4308.103027344, 0.009744367, 0.794528484, 0.492419809,-0.355312854, 0.348409027, 0.109553695, 0.930918455, 0.497328520,-0.863435388,-0.084519975,969.610412598,649.254028320,-4261.995605469, 0.277027071,,,,,,,,,,,,,,
80,,,,,,,,,,,,,, 0.854054093,-0.519681036, 0.022875367,-0.096153066,-0.200931981,-0.974874854, 0.511220336, 0.830396295,-0.221575692,959.710388184,348.267028809,-4303.231445313, 0.015598832, 0.791321039, 0.495032042,-0.358823419, 0.343789011, 0.125049502, 0.930683494, 0.505588830,-0.859829009,-0.071232274,967.453979492,649.684570313,-4254.823242188, 0.277602792,,,,,,,,,,,,,,
81,,,,,,,,,,,,,, 0.853996694,-0.519660771, 0.025344288,-0.091674462,-0.198248625,-0.975855112, 0.512138128, 0.831053674,-0.216943294,957.839721680,349.835876465,-4297.775878906, 0.014049337, 0.788825274, 0.497124821,-0.361416072, 0.341360718, 0.134633690, 0.930240095, 0.511104226,-0.857170165,-0.063496426,965.421752930,650.530212402,-4248.147949219, 0.277638972,,,,,,,,,,,,,,
82,,,,,,,,,,,,,, 0.852496564,-0.522029400, 0.027106550,-0.087984771,-0.194412231,-0.976966023, 0.515274823, 0.830475271,-0.211666420,955.815673828,351.323120117,-4291.754394531, 0.015324038, 0.787440717, 0.498309225,-0.362801611, 0.341635555, 0.137080610, 0.929781735, 0.513051867,-0.856093943,-0.062297288,963.483520508,651.830139160,-4241.986328125, 0.277872443,,,,,,,,,,,,,,
83,,,,,,,,,,,,,, 0.849989533,-0.525983572, 0.029308662,-0.085498340,-0.192635372,-0.977538526, 0.519815147, 0.828391671,-0.208708763,953.726745605,352.785400391,-4285.293457031, 0.014288496, 0.786831081, 0.499155223,-0.362961262, 0.343738914, 0.134009242, 0.929454207, 0.512582064,-0.856087387,-0.066136427,961.579223633,653.596435547,-4236.319824219, 0.277242839,,,,,,,,,,,,,,
84,,,,,,,,,,,,,, 0.846314609,-0.531745076, 0.031603683,-0.083672382,-0.191295221,-0.977959692, 0.526070833, 0.825017154,-0.206388310,951.623901367,354.225189209,-4278.384765625, 0.013544603, 0.786495268, 0.500603795,-0.361691862, 0.347484201, 0.125466302, 0.929253936, 0.510568202,-0.856536031,-0.075273268,959.688659668,655.798339844,-4231.216796875, 0.276748061,,,,,,,,,,,,,,
85,,,,,,,,,,,,,, 0.843046486,-0.536715746, 0.034766499,-0.081198663,-0.190909907,-0.978243351, 0.531675935, 0.821881711,-0.204526544,949.507263184,355.582946777,-4271.028320313, 0.019206187, 0.786140680, 0.502505362,-0.359820992, 0.353408247, 0.112130165, 0.928724587, 0.507035911,-0.857271910,-0.089439459,957.679748535,658.184875488,-4226.470214844, 0.279671907,,,,,,,,,,,,,,
86,,,,,,,,,,,,,, 0.841634631,-0.538596690, 0.039556429,-0.077441536,-0.192853510,-0.978166819, 0.534466028, 0.820195735,-0.204021946,947.382812500,356.707336426,-4263.351074219, 0.027685555, 0.781042576, 0.513561666,-0.355284184, 0.355417758, 0.102224253, 0.929100871, 0.513469279,-0.851941705,-0.102687456,955.479736328,659.966430664,-4221.293945313, 0.289931715, 0.962887764, 0.061089531, 0.262897849, 0.141441077,-0.943797827,-0.298730910, 0.229873076, 0.324828893,-0.917411923,932.066406250,861.770751953,-4127.744628906, 0.188249439,
87,,,,,,,,,,,,,, 0.838494360,-0.543071508, 0.044727061,-0.073199384,-0.193594858,-0.978347003, 0.539971352, 0.817064404,-0.202080697,945.366149902,357.305541992,-4255.601074219, 0.024933608, 0.773197353, 0.530789018,-0.347028553, 0.352703482, 0.094849139, 0.930915594, 0.527035177,-0.842179656,-0.113874048,953.399658203,660.642578125,-4215.710449219, 0.291869044, 0.960084260, 0.048432495, 0.275485933, 0.143645063,-0.930472314,-0.337027341, 0.240008935, 0.363146812,-0.900288880,930.109130859,866.283752441,-4123.900390625, 0.176403001,
88,,,,,,,,,,,,,, 0.834761798,-0.548287332, 0.050534282,-0.068910211,-0.195088267,-0.978361845, 0.546282053, 0.813216805,-0.200634837,943.621276855,357.100616455,-4247.786621094, 0.025341537, 0.765470982, 0.546684384,-0.339396924, 0.353004813, 0.084222160, 0.931823015, 0.537997901,-0.833092272,-0.128512606,951.430969238,660.836914063,-4210.268554688, 0.285402685, 0.958925784, 0.040127631, 0.280804247, 0.142641440,-0.923887789,-0.355084091, 0.245182946, 0.380553633,-0.891663730,928.722717285,869.228454590,-4121.677734375, 0.144432843,
89,,,,,,,,,,,,,, 0.832022250,-0.551658988, 0.058407784,-0.063073970,-0.198680118,-0.978032708, 0.551144958, 0.810060859,-0.200101584,942.209533691,356.014221191,-4239.757324219, 0.026048966, 0.757192254, 0.562595427,-0.331883132, 0.356892228, 0.069213122, 0.931577981, 0.547072113,-0.823830068,-0.148378283,949.458312988,661.218200684,-4204.988281250, 0.284682095, 0.960247874, 0.030267667, 0.277502954, 0.138393939,-0.914951742,-0.379091561, 0.242427588, 0.402426571,-0.882769287,928.073120117,871.974853516,-4120.046875000, 0.141967088,
90,,,,,,,,,,,,,, 0.828110278,-0.555970311, 0.071627371,-0.057808168,-0.211794451,-0.975603104, 0.557576597, 0.803766251,-0.207528770,940.994445801,354.016021729,-4231.281250000, 0.033178419, 0.751993120, 0.573913872,-0.324236304, 0.362359613, 0.050976973, 0.930643260, 0.550637662,-0.817327440,-0.169628859,947.766723633,661.777465820,-4199.784179688, 0.279820591, 0.960616112, 0.024231112, 0.276820391, 0.138371617,-0.905610383,-0.400902718, 0.240977123, 0.423417717,-0.873296857,927.748168945,874.507202148,-4118.661132813, 0.136325687,
91,,,,,,,,,,,,,, 0.819337785,-0.566522300, 0.087966181,-0.054466188,-0.229659066,-0.971745908, 0.570717990, 0.791396976,-0.219024658,939.717407227,351.512695313,-4222.283203125, 0.042975854, 0.749027789, 0.581209481,-0.318045318, 0.368620425, 0.033295881, 0.928983510, 0.550523639,-0.813072503,-0.189306155,946.584777832,662.322875977,-4194.599121094, 0.278969228, 0.960162580, 0.022254864, 0.278554499, 0.139983207,-0.901039600,-0.410526961, 0.241852388, 0.433165550,-0.868259788,927.662231445,876.040832520,-4117.645507813, 0.111983865,
