Number of frames: 539
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
67,,,,,,,,,,,,,957.966674805,332.118408203,-4332.888671875,925.818115234,357.898651123,-4345.259277344,926.275329590,316.262054443,-4357.025878906,973.696899414,655.404663086,-4301.877441406,936.048034668,661.910827637,-4322.222656250,950.289184570,621.805847168,-4315.089355469,963.630249023,855.332275391,-4232.050781250,933.466552734,843.050170898,-4259.967285156,921.955749512,857.528564453,-4220.378417969,
68,,,,,,,,,,,,,957.467712402,334.267242432,-4329.194335938,925.213806152,359.925598145,-4341.544921875,925.702331543,318.227081299,-4353.077636719,971.236389160,655.125183105,-4293.329101563,933.493469238,661.930603027,-4313.417968750,948.035034180,621.737792969,-4307.416015625,959.550109863,853.731628418,-4217.901855469,929.424255371,841.869995117,-4246.002441406,917.898498535,855.461853027,-4206.131835938,
69,,,,,,,,,,,,,956.756042480,336.290954590,-4325.134277344,924.378845215,361.772705078,-4337.529785156,924.922729492,320.009918213,-4348.759765625,968.822021484,654.941833496,-4285.359863281,930.992431641,661.974914551,-4305.180175781,945.800964355,621.750305176,-4300.183593750,955.847778320,852.229797363,-4205.207519531,925.699157715,840.711608887,-4233.355957031,914.216369629,853.494628906,-4193.237792969,
70,,,,,,,,,,,,,955.817871094,338.146667480,-4320.705078125,923.282775879,363.420227051,-4333.131835938,923.925476074,321.590820313,-4344.098632813,966.443969727,654.937561035,-4277.950195313,928.542724609,662.138916016,-4297.536621094,943.591369629,621.914733887,-4293.404785156,952.479980469,851.053649902,-4193.941406250,922.276367188,839.775817871,-4222.104003906,910.882141113,851.849426270,-4181.774414063,
71,,,,,,,,,,,,,954.641723633,339.829498291,-4315.975585938,921.899658203,364.868499756,-4328.332031250,922.692871094,322.979492188,-4339.077148438,964.094299316,655.214660645,-4271.066406250,926.158935547,662.520812988,-4290.571289063,941.408813477,622.308776855,-4287.000000000,949.369567871,850.377502441,-4184.121093750,919.144531250,839.233947754,-4212.383300781,907.843261719,850.721618652,-4171.856445313,
72,,,,,,,,,,,,,953.206604004,341.355285645,-4310.842773438,920.278503418,366.159637451,-4323.159179688,921.233886719,324.216186523,-4333.704101563,961.817199707,655.862670898,-4264.781250000,923.818237305,663.164306641,-4284.165039063,939.265991211,622.992980957,-4280.958007813,946.460266113,850.346191406,-4175.989257813,916.210205078,839.219848633,-4204.202636719,904.986022949,850.262329102,-4163.539550781,
73,,,,,,,,,,,,,951.545837402,342.773468018,-4305.251953125,918.485412598,367.365234375,-4317.656738281,919.582458496,325.352783203,-4327.917968750,959.589233398,656.921386719,-4258.995605469,921.520324707,664.125061035,-4278.259765625,937.144470215,624.014892578,-4275.255859375,943.653930664,851.005065918,-4169.419921875,913.372497559,839.863708496,-4197.628417969,902.260864258,850.652282715,-4156.969238281,
74,,,,,,,,,,,,,949.708923340,344.139892578,-4299.206542969,916.570190430,368.538452148,-4311.827636719,917.824096680,326.468353271,-4321.805664063,957.382141113,658.408386230,-4253.731933594,919.267639160,665.460571289,-4272.951171875,935.022277832,625.401977539,-4269.896484375,940.952941895,852.454589844,-4164.514648438,910.622497559,841.251525879,-4192.655273438,899.580810547,851.991333008,-4151.937011719,
75,,,,,,,,,,,,,947.763305664,345.483062744,-4292.791015625,914.580993652,369.706878662,-4305.623535156,916.023376465,327.599487305,-4315.451660156,955.167114258,660.311218262,-4248.988769531,917.043884277,667.170837402,-4268.258300781,932.878234863,627.158020020,-4264.914550781,938.359008789,854.728820801,-4161.112792969,907.994140625,843.399536133,-4189.116210938,896.978698730,854.305969238,-4148.434082031,
76,,,,,,,,,,,,,945.765930176,346.817199707,-4286.137207031,912.543457031,370.861267090,-4299.124023438,914.205444336,328.729309082,-4308.884277344,952.939636230,662.609436035,-4244.780273438,914.842590332,669.238647461,-4264.171875000,930.701416016,629.269348145,-4260.373535156,935.841064453,857.684326172,-4158.952148438,905.507446289,846.203613281,-4186.939941406,894.436218262,857.501098633,-4146.415527344,
77,,,,,,,,,,,,,943.712951660,348.131378174,-4279.191894531,910.489257813,372.005218506,-4292.477050781,912.360839844,329.855682373,-4302.072753906,950.677612305,665.228271484,-4241.033203125,912.619323730,671.592041016,-4260.581054688,928.466125488,631.683471680,-4256.224609375,933.280273438,861.041442871,-4158.110839844,902.936706543,849.525878906,-4186.028320313,891.796936035,861.463073730,-4145.690429688,
78,,,,,,,,,,,,,941.597778320,349.420959473,-4272.003906250,908.355773926,373.117736816,-4285.582519531,910.493774414,330.961883545,-4295.031738281,948.285461426,667.699645996,-4237.125488281,910.243041992,673.789733887,-4256.822753906,926.104125977,633.956604004,-4251.903808594,930.724975586,864.900634766,-4157.019042969,900.268981934,853.054931641,-4184.707031250,889.174072266,866.339721680,-4144.712890625,
79,,,,,,,,,,,,,939.445617676,350.600860596,-4264.743652344,906.091186523,374.050994873,-4278.452148438,908.578552246,331.905456543,-4287.845703125,945.902770996,669.007690430,-4231.903320313,908.217651367,675.165954590,-4252.308593750,923.789855957,635.298950195,-4246.817382813,928.339965820,869.361755371,-4153.711425781,898.252014160,856.535278320,-4181.500488281,886.628295898,871.537170410,-4142.122070313,
80,,,,,,,,,,,,,937.336791992,351.281799316,-4257.397460938,903.903076172,374.459197998,-4271.396972656,906.761291504,332.342254639,-4280.721679688,943.661865234,669.206604004,-4225.986816406,906.602905273,675.597106934,-4247.391601563,921.693786621,635.641052246,-4241.425292969,926.279602051,873.090881348,-4150.228515625,896.793640137,859.492736816,-4178.388183594,884.335693359,875.536560059,-4139.717285156,
81,,,,,,,,,,,,,935.370178223,351.140045166,-4249.891601563,901.923950195,374.074829102,-4264.247070313,905.225830078,332.010742188,-4273.619140625,941.364562988,669.445129395,-4220.557128906,904.899902344,675.882812500,-4242.909179688,919.576660156,635.875366211,-4236.300292969,925.060852051,875.942443848,-4148.304199219,895.714050293,861.811096191,-4176.420410156,883.076049805,878.760253906,-4138.269042969,
82,,,,,,,,,,,,,933.493408203,350.259155273,-4242.019042969,900.119201660,372.973846436,-4256.843261719,903.925903320,330.979980469,-4266.335449219,939.077758789,670.140380859,-4215.488769531,903.331054688,676.567626953,-4238.986816406,917.482421875,636.515380859,-4231.367675781,924.615966797,878.701660156,-4146.566894531,895.418884277,863.992858887,-4174.626953125,882.563354492,881.812500000,-4136.894042969,
83,,,,,,,,,,,,,931.520324707,348.880371094,-4233.618164063,898.424072266,371.435699463,-4249.282714844,902.677734375,329.476440430,-4258.711425781,937.258178711,671.080383301,-4210.760253906,902.092956543,677.359252930,-4235.130859375,915.823059082,637.335693359,-4226.621093750,924.662658691,880.409179688,-4145.284667969,895.636779785,865.365295410,-4173.360351563,882.545593262,883.410522461,-4135.872558594,
84,,,,,,,,,,,,,929.423706055,347.299560547,-4224.879882813,896.837219238,369.782714844,-4241.663574219,901.355468750,327.784454346,-4250.779785156,936.114074707,671.970520020,-4206.198242188,901.346557617,677.964660645,-4231.229980469,914.791625977,638.042419434,-4221.861328125,924.839355469,881.232910156,-4144.443359375,895.966125488,866.035400391,-4172.560058594,882.622070313,883.947692871,-4135.113769531,
85,,,,,,,,,,,,,927.536560059,345.657745361,-4216.224121094,895.553100586,368.200653076,-4234.040527344,900.115112305,326.139984131,-4242.802246094,935.557861328,672.664794922,-4201.879882813,901.083862305,678.315185547,-4227.456054688,914.283142090,638.519470215,-4217.122558594,924.692016602,881.939208984,-4143.766113281,895.956848145,866.683532715,-4172.036621094,882.423400879,884.683837891,-4134.705078125,
86,,,,,,,,,,,,,926.217956543,344.201934814,-4207.841308594,894.711120605,366.897247314,-4226.309570313,899.156799316,324.785400391,-4234.883300781,935.455566406,673.202941895,-4198.030761719,901.162536621,678.470092773,-4223.937500000,914.183227539,638.836120605,-4212.725585938,924.610168457,882.541870117,-4143.156738281,896.134033203,867.149597168,-4171.718750000,882.304931641,885.136718750,-4134.491210938,
87,,,,,,,,,,,,,925.521301270,343.335845947,-4199.905273438,894.255371094,366.146514893,-4218.630859375,898.506347656,323.987365723,-4227.029785156,935.675048828,673.642822266,-4194.481933594,901.505371094,678.533081055,-4220.633300781,914.420959473,639.074462891,-4208.739257813,924.972290039,883.134765625,-4142.698242188,896.678222656,867.502929688,-4171.326171875,882.604309082,885.447082520,-4134.128906250,
88,,,,,,,,,,,,,925.311096191,343.248535156,-4192.490234375,894.098510742,366.043792725,-4211.286621094,898.148681641,323.811492920,-4219.384765625,936.045043945,674.119934082,-4191.281738281,901.920288086,678.630859375,-4217.571289063,914.799804688,639.344177246,-4205.070312500,925.239746094,883.606262207,-4142.289550781,897.122924805,867.771972656,-4171.007324219,882.848937988,885.674926758,-4133.966308594,
89,,,,,,,,,,,,,925.528686523,343.775512695,-4185.566894531,894.176696777,366.386016846,-4204.291992188,898.091247559,324.062530518,-4211.955566406,936.377380371,674.698608398,-4188.497070313,902.248046875,678.827941895,-4214.825195313,915.145446777,639.732971191,-4201.807128906,925.315490723,883.985107422,-4142.025878906,897.353210449,868.011047363,-4170.831542969,882.907775879,885.883850098,-4133.908691406,
90,,,,,,,,,,,,,926.097412109,344.620086670,-4179.056152344,894.501647949,366.920776367,-4197.843261719,898.353149414,324.498504639,-4204.859863281,936.606811523,675.310180664,-4186.046386719,902.444152832,679.104858398,-4212.394042969,915.378784180,640.182312012,-4198.951171875,925.367858887,884.245178223,-4141.875000000,897.501708984,868.212036133,-4170.734863281,882.930725098,886.042602539,-4133.818359375,
91,,,,,,,,,,,,,926.769226074,345.615386963,-4172.932128906,894.941528320,367.523101807,-4191.852050781,898.799865723,324.995880127,-4198.120605469,936.809265137,675.895690918,-4183.974609375,902.554565430,679.407348633,-4210.240722656,915.546936035,640.627807617,-4196.449218750,925.293395996,884.402465820,-4141.749023438,897.496582031,868.395080566,-4170.760742188,882.827331543,886.171386719,-4133.748535156,
92,,,,,,,,,,,,,927.261352539,346.656524658,-4167.239746094,895.297241211,368.150482178,-4186.352539063,899.183349609,325.517944336,-4191.816406250,937.080749512,676.414123535,-4182.273437500,902.662597656,679.680908203,-4208.326660156,915.737915039,641.032592773,-4194.249023438,925.140502930,884.510253906,-4141.648437500,897.373413086,868.553466797,-4170.736328125,882.658630371,886.298156738,-4133.695800781,
93,,,,,,,,,,,,,927.417846680,347.634429932,-4161.926757813,895.408569336,368.759246826,-4181.370117188,899.293457031,326.033203125,-4186.068359375,937.454895020,676.847106934,-4180.722167969,902.813049316,679.911437988,-4206.540527344,916.004882813,641.366333008,-4192.207031250,924.990600586,884.595520020,-4141.621093750,897.217529297,868.699890137,-4170.663085938,882.514160156,886.425354004,-4133.706054688,
94,,,,,,,,,,,,,927.295898438,348.516418457,-4157.153320313,895.283996582,369.345855713,-4176.889160156,899.083435059,326.541290283,-4180.810546875,937.954589844,677.237792969,-4179.299804688,902.995605469,680.105041504,-4204.725585938,916.365295410,641.666442871,-4190.239257813,924.833740234,884.661621094,-4141.585449219,897.060729980,868.840148926,-4170.675781250,882.349853516,886.544921875,-4133.734375000,
95,,,,,,,,,,,,,926.922729492,349.321563721,-4152.608398438,894.963684082,369.946502686,-4172.645996094,898.617065430,327.079895020,-4175.925292969,938.521362305,677.617614746,-4178.017578125,903.199096680,680.286621094,-4202.895996094,916.778076172,641.968688965,-4188.368164063,924.689636230,884.723022461,-4141.561523438,896.927124023,868.987854004,-4170.743164063,882.200317383,886.646179199,-4133.726562500,
96,,,,,,,,,,,,,926.382873535,350.118957520,-4148.233886719,894.544738770,370.606048584,-4168.646972656,897.967224121,327.675415039,-4171.211914063,938.986633301,677.992492676,-4176.745605469,903.398864746,680.500854492,-4201.281738281,917.122863770,642.280517578,-4186.629394531,924.559265137,884.790283203,-4141.560546875,896.797546387,869.120178223,-4170.751464844,882.044616699,886.731506348,-4133.712402344,
97,,,,,,,,,,,,,925.733215332,350.916351318,-4143.983886719,894.056335449,371.316772461,-4164.798339844,897.214111328,328.334136963,-4166.682128906,939.191467285,678.383972168,-4175.458984375,903.500122070,680.743591309,-4199.904296875,917.260498047,642.607849121,-4184.972656250,924.445678711,884.861145020,-4141.532226563,896.678649902,869.239379883,-4170.716796875,881.909973145,886.820495605,-4133.700195313,
98,,,,,,,,,,,,,924.998718262,351.714233398,-4139.849609375,893.487670898,372.041961670,-4160.926757813,896.413879395,329.026489258,-4162.352539063,939.098327637,678.803344727,-4174.174804688,903.444519043,680.995727539,-4198.662597656,917.191589355,642.968200684,-4183.504394531,924.349853516,884.937683105,-4141.512207031,896.603576660,869.366882324,-4170.755859375,881.809448242,886.902893066,-4133.680664063,
99,,,,,,,,,,,,,924.178039551,352.483856201,-4135.767089844,892.862121582,372.760467529,-4157.123535156,895.579223633,329.727661133,-4158.192382813,938.787597656,679.228271484,-4172.872558594,903.275146484,681.247192383,-4197.563476563,916.941040039,643.331237793,-4182.080566406,924.267211914,884.997863770,-4141.467285156,896.532287598,869.469482422,-4170.785644531,881.719299316,886.968261719,-4133.678710938,
100,,,,,,,,,,,,,923.294372559,353.245300293,-4131.709472656,892.200622559,373.464324951,-4153.411621094,894.705566406,330.410797119,-4154.089355469,938.410949707,679.651611328,-4171.585449219,903.059692383,681.498229980,-4196.503906250,916.632019043,643.683044434,-4180.691894531,924.207275391,885.041625977,-4141.421386719,896.475219727,869.554443359,-4170.776855469,881.658020020,887.021606445,-4133.675292969,
101,,,,,,,,,,,,,922.375976563,354.010009766,-4127.690429688,891.515014648,374.171478271,-4149.784179688,893.805664063,331.097747803,-4150.031250000,938.094726563,680.062805176,-4170.352539063,902.873107910,681.763854980,-4195.491210938,916.354736328,644.038635254,-4179.352050781,924.154663086,885.083984375,-4141.394531250,896.442016602,869.633972168,-4170.770996094,881.616821289,887.071044922,-4133.677734375,
102,,,,,,,,,,,,,921.464233398,354.819610596,-4123.742675781,890.817687988,374.906066895,-4146.212402344,892.887207031,331.821105957,-4145.981445313,937.866821289,680.459350586,-4169.125000000,902.704528809,682.027465820,-4194.366699219,916.126281738,644.398193359,-4177.964355469,924.108825684,885.119689941,-4141.366210938,896.395507813,869.711303711,-4170.792968750,881.570739746,887.116699219,-4133.679687500,
103,,,,,,,,,,,,,920.600097656,355.694305420,-4119.879394531,890.150329590,375.685852051,-4142.726074219,891.964416504,332.598114014,-4141.878906250,937.758605957,680.842468262,-4167.937011719,902.551940918,682.292419434,-4193.151367188,915.978820801,644.751464844,-4176.558105469,924.057067871,885.143249512,-4141.342773438,896.329772949,869.781311035,-4170.814453125,881.512512207,887.150817871,-4133.652343750,
104,,,,,,,,,,,,,919.786621094,356.628906250,-4116.020507813,889.498229980,376.514739990,-4139.218261719,891.070678711,333.433685303,-4137.821289063,937.756469727,681.215087891,-4166.822265625,902.438049316,682.559875488,-4191.904296875,915.895507813,645.096435547,-4175.143066406,923.989501953,885.150695801,-4141.338867188,896.234558105,869.829528809,-4170.736816406,881.436950684,887.179748535,-4133.597656250,
105,,,,,,,,,,,,,919.026000977,357.632934570,-4112.228515625,888.866699219,377.406463623,-4135.706542969,890.200805664,334.328674316,-4133.786132813,937.817993164,681.575561523,-4165.758300781,902.332946777,682.816833496,-4190.572753906,915.848510742,645.438354492,-4173.684082031,923.923156738,885.160217285,-4141.348144531,896.147705078,869.890441895,-4170.767578125,881.378723145,887.220825195,-4133.614257813,
106,,,,,,,,,,,,,918.355895996,358.703674316,-4108.630859375,888.245544434,378.335327148,-4132.176757813,889.356201172,335.277130127,-4129.785156250,937.876831055,681.915527344,-4164.673339844,902.224121094,683.062622070,-4189.294433594,915.799011230,645.763610840,-4172.233398438,923.860595703,885.171813965,-4141.341796875,896.074645996,869.953613281,-4170.825683594,881.312805176,887.252197266,-4133.578613281,
107,,,,,,,,,,,,,917.709045410,359.825927734,-4104.998046875,887.638671875,379.284484863,-4128.722167969,888.493408203,336.259582520,-4125.681152344,937.881103516,682.241394043,-4163.685058594,902.092163086,683.287841797,-4188.093261719,915.718811035,646.066162109,-4170.914550781,923.808959961,885.181213379,-4141.349609375,895.994567871,870.000122070,-4170.792480469,881.255310059,887.284729004,-4133.585937500,
108,,,,,,,,,,,,,917.114318848,360.970703125,-4101.405761719,887.055786133,380.275543213,-4125.305664063,887.654602051,337.282379150,-4121.587402344,937.777465820,682.540283203,-4162.742187500,901.919128418,683.486022949,-4187.045898438,915.562316895,646.349304199,-4169.718261719,923.750488281,885.193969727,-4141.353027344,895.912719727,870.041259766,-4170.759765625,881.205078125,887.318969727,-4133.590820313,
