Number of frames: 388
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.904077649,-0.426981449,-0.018177992,-0.078365244,-0.123814464,-0.989206195, 0.420121998, 0.895743728,-0.145398408,651.754638672,344.988311768,-4541.983398438, 0.036987107, 0.914227962, 0.339665353,-0.220940590, 0.387568027,-0.573919475, 0.721392751, 0.118230015,-0.745146871,-0.656336665,700.560852051,655.615051270,-4642.686035156, 0.273847491, 0.993480384,-0.058546033, 0.097821951, 0.029979376,-0.693695247,-0.719644487, 0.109990947, 0.717885256,-0.687417448,725.153381348,855.524902344,-4690.671386719, 0.152505741,
46,,,,,,,,,,,,,, 0.903894544,-0.427581012,-0.012213944,-0.081261091,-0.143610060,-0.986292481, 0.419965863, 0.892496884,-0.164554045,649.672607422,341.912933350,-4534.876464844, 0.031515513, 0.916149259, 0.335853279,-0.218799323, 0.385314196,-0.587458551, 0.711635768, 0.110469677,-0.736271024,-0.667608678,698.507629395,653.009826660,-4635.557128906, 0.261543542, 0.994493127,-0.066930391, 0.080645442, 0.016822463,-0.657579899,-0.753196955, 0.103442594, 0.750405848,-0.652832747,723.895019531,853.992858887,-4687.455078125, 0.157077998,
47,,,,,,,,,,,,,, 0.905585766,-0.424101055,-0.007267088,-0.083103113,-0.160597816,-0.983515263, 0.415942758, 0.891261280,-0.180679202,647.650268555,338.897949219,-4527.799316406, 0.032394588, 0.917288244, 0.334217787,-0.216519669, 0.383886933,-0.597557724, 0.703957081, 0.105891973,-0.728850603,-0.676434517,696.350097656,650.471069336,-4628.429199219, 0.278039992, 0.995154738,-0.074034750, 0.064698428, 0.004860425,-0.620184660,-0.784440875, 0.098200850, 0.780954480,-0.616819859,722.492553711,852.410156250,-4684.069824219, 0.162519783,
48,,,,,,,,,,,,,, 0.907343030,-0.420376837,-0.003449437,-0.084065385,-0.173395276,-0.981257915, 0.411899984, 0.890627563,-0.192668140,645.750244141,336.036773682,-4520.898925781, 0.036324646, 0.918537557, 0.331906080,-0.214772165, 0.382413179,-0.608207464, 0.695588887, 0.100244150,-0.721056223,-0.685586631,694.096374512,648.027221680,-4621.450683594, 0.269914985, 0.995809078,-0.075054109, 0.052260779,-0.001894048,-0.588228941,-0.808692217, 0.091436975, 0.805204093,-0.585905850,721.042480469,850.550170898,-4680.486816406, 0.165935189,
49,,,,,,,,,,,,,, 0.907723427,-0.419566423, 0.001458437,-0.084980920,-0.187256277,-0.978628278, 0.410872668, 0.888199925,-0.205632061,643.992370605,333.368621826,-4514.191406250, 0.021177661, 0.919093370, 0.331322432,-0.213290513, 0.382085443,-0.617041826, 0.687946320, 0.096322887,-0.713782072,-0.693712473,691.773071289,645.691284180,-4614.665527344, 0.257978499, 0.996458411,-0.071266688, 0.044628557,-0.003509095,-0.565523028,-0.824725032, 0.084013902, 0.821647584,-0.563770294,719.583679199,848.146972656,-4676.429199219, 0.177145988,
50,,,,,,,,,,,,,, 0.909777105,-0.415047377, 0.006427534,-0.084809415,-0.201014072,-0.975910187, 0.406340986, 0.887315631,-0.218077913,642.407287598,330.906280518,-4507.785156250, 0.017580729, 0.918418765, 0.334656984,-0.210977972, 0.383520901,-0.622347772, 0.682345271, 0.097049929,-0.707593143,-0.699923754,689.413757324,643.479614258,-4607.962402344, 0.277153045, 0.996678531,-0.070278347, 0.041144963,-0.004874659,-0.555816770,-0.831290543, 0.081290789, 0.828328848,-0.554313242,717.789550781,845.345947266,-4671.484375000, 0.175700203,
51,,,,,,,,,,,,,, 0.912768662,-0.408350646, 0.010160933,-0.083818175,-0.211585060,-0.973758876, 0.399784952, 0.887964845,-0.227355406,640.962158203,328.643890381,-4501.792968750, 0.025650013, 0.917676568, 0.336909831,-0.210621789, 0.385185182,-0.624300122, 0.679618835, 0.097479068,-0.704798639,-0.702678204,687.022216797,641.470520020,-4601.165039063, 0.284226447, 0.996454597,-0.072680831, 0.042376429,-0.005433465,-0.558229744,-0.829668701, 0.083956786, 0.826496899,-0.556645453,715.163269043,842.778076172,-4665.335449219, 0.158632696,
52,,,,,,,,,,,,,, 0.915330946,-0.402442962, 0.014452679,-0.083769768,-0.225387737,-0.970661104, 0.393893212, 0.887265444,-0.240016937,639.601196289,326.529724121,-4496.204589844, 0.022794172, 0.917066216, 0.337274164,-0.212686941, 0.386875927,-0.623516619, 0.679377615, 0.096522674,-0.705317736,-0.702289283,684.516967773,639.750305176,-4594.041015625, 0.265827626, 0.996355474,-0.072137646, 0.045517907,-0.002850080,-0.561492085,-0.827477157, 0.085250206, 0.824331701,-0.559651375,711.955383301,840.925048828,-4658.051757813, 0.166540280,
53,,,,,,,,,,,,,, 0.917302310,-0.397781670, 0.018062167,-0.084461741,-0.238700122,-0.967413247, 0.389130712, 0.885884881,-0.252557516,638.264831543,324.523773193,-4490.947753906, 0.014275063, 0.915109694, 0.341183156,-0.214868218, 0.390847743,-0.619693279, 0.680601418, 0.099057361,-0.706805706,-0.700437963,681.872131348,638.364135742,-4586.566406250, 0.271631330, 0.996376216,-0.069527574, 0.048993777, 0.001081220,-0.565619767,-0.824665427, 0.085048839, 0.821730018,-0.563494921,708.572326660,839.776367188,-4649.797851563, 0.168319046,
54,,,,,,,,,,,,,, 0.917863131,-0.396383613, 0.020179953,-0.085488603,-0.247095942,-0.965212584, 0.387580842, 0.884207904,-0.260686547,636.886291504,322.630554199,-4485.927734375, 0.018162558, 0.912073255, 0.346782804,-0.218778566, 0.396759748,-0.611796737, 0.684314609, 0.103460528,-0.710947573,-0.695592880,679.085388184,637.310913086,-4578.856445313, 0.266035259, 0.996336639,-0.066913038, 0.053253870, 0.005523452,-0.571069419,-0.820883155, 0.085339449, 0.818170130,-0.568607807,704.943542480,839.264221191,-4640.534179688, 0.166149855,
55,,,,,,,,,,,,,, 0.916687071,-0.399002820, 0.021944519,-0.087300010,-0.253551066,-0.963374555, 0.389953226, 0.881197214,-0.267259926,635.461853027,320.900878906,-4481.218750000, 0.029350327, 0.907877982, 0.355746090,-0.221815914, 0.403989673,-0.600991905, 0.689638317, 0.112026595,-0.715718806,-0.689345062,676.177612305,636.591003418,-4570.938964844, 0.274756640, 0.996254981,-0.063267186, 0.058934867, 0.011225149,-0.581203043,-0.813681126, 0.085732445, 0.811295450,-0.578316212,700.998840332,839.276550293,-4630.254394531, 0.163090006,
56,,,,,,,,,,,,,, 0.914965093,-0.402813733, 0.024080919,-0.090325601,-0.262599140,-0.960667968, 0.393293887, 0.876802564,-0.276653469,633.982788086,319.384063721,-4476.703125000, 0.016355732, 0.903074086, 0.365801007,-0.225048319, 0.411616564,-0.587596655, 0.696636140, 0.122592576,-0.721747696,-0.681213081,673.238830566,636.203796387,-4562.783691406, 0.285420656, 0.996134341,-0.058964375, 0.065111533, 0.017277742,-0.595232904,-0.803367496, 0.086126588, 0.801386893,-0.591913164,696.845458984,839.775695801,-4619.007812500, 0.150830880,
57,,,,,,,,,,,,,, 0.911890209,-0.409684092, 0.024804225,-0.093571983,-0.266357929,-0.959321499, 0.399625540, 0.872474909,-0.281224132,632.450866699,318.092224121,-4472.365722656, 0.019087935, 0.899029672, 0.371973604,-0.231044054, 0.417932034,-0.571428120, 0.706259668, 0.130684868,-0.731509089,-0.669190526,670.341735840,636.144958496,-4554.403808594, 0.268126667, 0.995956779,-0.053334668, 0.072287388, 0.024751224,-0.610617876,-0.791538537, 0.086356409, 0.790127337,-0.606828868,692.533081055,840.733215332,-4606.807617188, 0.151250020,
58,,,,,,,,,,,,,, 0.907434464,-0.419448614, 0.025011893,-0.097220942,-0.267491907,-0.958642900, 0.408791900, 0.867473900,-0.283510536,630.858764648,317.032592773,-4468.189941406, 0.027371585, 0.894968510, 0.377873808,-0.237155423, 0.423345506,-0.551622450, 0.718673289, 0.140747562,-0.743588626,-0.653655887,667.498718262,636.375793457,-4545.725097656, 0.278482735, 0.995686889,-0.046743505, 0.080141842, 0.033150230,-0.627539396,-0.777878761, 0.086652942, 0.777180433,-0.623283207,688.074768066,842.039367676,-4593.663574219, 0.155544177,
59,,,,,,,,,,,,,, 0.902545929,-0.429864138, 0.025051178,-0.101118691,-0.268142253,-0.958057761, 0.418551981, 0.862158060,-0.285478026,629.237304688,316.216949463,-4464.172851563, 0.032169469, 0.891317546, 0.382679194,-0.243124798, 0.427455604,-0.530574918, 0.731964469, 0.151111647,-0.756337821,-0.636489093,664.712768555,636.855346680,-4536.780273438, 0.284585416, 0.995096385,-0.042365868, 0.089377515, 0.040704463,-0.648154318,-0.760420382, 0.090146288, 0.760329604,-0.643251479,683.533691406,843.608154297,-4579.681640625, 0.136262834,
60,,,,,,,,,,,,,, 0.898008525,-0.439263761, 0.025060829,-0.104972489,-0.269218534,-0.957341135, 0.427272141, 0.857069850,-0.287871152,627.600402832,315.652465820,-4460.327148438, 0.027296549, 0.888286650, 0.385542631,-0.249606922, 0.430182248,-0.508009195, 0.746237099, 0.160903633,-0.770249009,-0.617111385,661.990417480,637.538879395,-4527.635742188, 0.275361538, 0.994444132,-0.036221169, 0.098837689, 0.049294204,-0.669385135,-0.741278410, 0.093010448, 0.742032051,-0.663880646,678.954467773,845.340942383,-4564.865722656, 0.138250634,
61,,,,,,,,,,,,,, 0.894542515,-0.446286261, 0.024943709,-0.108270414,-0.270485699,-0.956616402, 0.433671713, 0.853033423,-0.290280551,625.953613281,315.343261719,-4456.649902344, 0.020644346, 0.885324836, 0.387849212,-0.256462246, 0.432090223,-0.482519388, 0.761887848, 0.171749592,-0.785333037,-0.594772220,659.304504395,638.363769531,-4518.244628906, 0.266030401, 0.993688166,-0.029097978, 0.108337663, 0.058239713,-0.691593468,-0.719935119, 0.095874280, 0.721700609,-0.685533643,674.369873047,847.154785156,-4549.310058594, 0.145366177,
62,,,,,,,,,,,,,, 0.891353190,-0.452700168, 0.023495952,-0.110839076,-0.267911315,-0.957046628, 0.439549983, 0.850462317,-0.288980484,624.317932129,315.287048340,-4453.087402344, 0.027384104, 0.882479727, 0.389458060,-0.263726741, 0.433178961,-0.454493970, 0.778325856, 0.183263078,-0.801097751,-0.569786787,656.658020020,639.288391113,-4508.647460938, 0.258453757, 0.992782652,-0.022177408, 0.117858611, 0.066565879,-0.715566337,-0.695365965, 0.099757068, 0.698192656,-0.708925605,669.802368164,848.988525391,-4533.082031250, 0.140913561,
63,,,,,,,,,,,,,, 0.888110042,-0.459100813, 0.022068409,-0.113398515,-0.265387774,-0.957449794, 0.445422679, 0.847818255,-0.287754893,622.694091797,315.485168457,-4449.597167969, 0.026719814, 0.879221261, 0.391787082,-0.271058530, 0.433807760,-0.423200041, 0.795432270, 0.196928129,-0.816948295,-0.542046785,654.055969238,640.292480469,-4498.939453125, 0.270865917, 0.991892040,-0.013866730, 0.126324683, 0.074852392,-0.739558578,-0.668917179, 0.102700204, 0.672949314,-0.732524335,665.272277832,850.755554199,-4516.256347656, 0.149439871,
64,,,,,,,,,,,,,, 0.885403931,-0.464376599, 0.020350378,-0.115601242,-0.262394130,-0.958011270, 0.450217873, 0.845874488,-0.286007315,621.102844238,315.933685303,-4446.226562500, 0.028907858, 0.875453353, 0.396095306,-0.276929468, 0.433935404,-0.391913325, 0.811236084, 0.212794468,-0.830368876,-0.514981627,651.480102539,641.336547852,-4489.051269531, 0.273435712, 0.990862668,-0.006651209, 0.134710252, 0.081866406,-0.764088750,-0.639895499, 0.107186668, 0.645076871,-0.756562591,660.782104492,852.390563965,-4498.948242188, 0.138315752,
65,,,,,,,,,,,,,, 0.883620977,-0.467871636, 0.017608020,-0.117125176,-0.257301360,-0.959206820, 0.453316242, 0.845512927,-0.282156438,619.559936523,316.619445801,-4442.977539063, 0.046905410, 0.871834278, 0.399529338,-0.283339709, 0.433216721,-0.359085262, 0.826668680, 0.228535250,-0.843465567,-0.486145616,648.943115234,642.375061035,-4479.066894531, 0.263758510, 0.989843726, 0.000361399, 0.142159075, 0.087823823,-0.787900209,-0.609508157, 0.111786887, 0.615802824,-0.779929817,656.333496094,853.813720703,-4481.201660156, 0.122310907,
66,,,,,,,,,,,,,, 0.880763590,-0.473298967, 0.015609734,-0.119370475,-0.253793895,-0.959864259, 0.458264410, 0.843550086,-0.280030340,618.074096680,317.521697998,-4439.826171875, 0.032592244, 0.868015409, 0.402976394,-0.290102243, 0.431736767,-0.323937207, 0.841824234, 0.245260388,-0.855964243,-0.455162227,646.441467285,643.363647461,-4469.122558594, 0.262344211, 0.988873363, 0.006990972, 0.148595139, 0.092733152,-0.810027719,-0.579012632, 0.116318330, 0.586349905,-0.801663160,651.915283203,854.954162598,-4463.214355469, 0.113505803,
67,,,,,,,,,,,,,, 0.878989279,-0.476666152, 0.012930274,-0.121277526,-0.249700442,-0.960698426, 0.461161107, 0.842875481,-0.277292907,616.661743164,318.635406494,-4436.798828125, 0.033596501, 0.863545179, 0.407595038,-0.296910822, 0.429727346,-0.286720097, 0.856227815, 0.263863891,-0.866982043,-0.422750473,643.975158691,644.266418457,-4459.152832031, 0.269133836, 0.988010108, 0.015745375, 0.153584301, 0.098181568,-0.831796825,-0.546328127, 0.119148798, 0.554856837,-0.823369563,647.511657715,855.771362305,-4445.085937500, 0.112135671,
68,,,,,,,,,,,,,, 0.877582431,-0.479350716, 0.008483712,-0.122829720,-0.241907895,-0.962493360, 0.463424146, 0.843625188,-0.271172643,615.344055176,319.947845459,-4433.898925781, 0.035137627, 0.858856499, 0.412076771,-0.304233998, 0.426955909,-0.247805849, 0.869655669, 0.282973915,-0.876803875,-0.388768256,641.561218262,645.064514160,-4449.201660156, 0.271995217, 0.987055600, 0.024047475, 0.158565313, 0.103367172,-0.851333022,-0.514341593, 0.122623272, 0.524074197,-0.842798710,643.122131348,856.251647949,-4426.897949219, 0.121351011,
69,,,,,,,,,,,,,, 0.876034081,-0.482227296, 0.004597789,-0.124623500,-0.235585824,-0.963829994, 0.465868324, 0.843774974,-0.266478062,614.121826172,321.431152344,-4431.071289063, 0.031169808, 0.854095280, 0.417119741,-0.310696512, 0.423269004,-0.210264251, 0.881267428, 0.302265674,-0.884194613,-0.356139570,639.206359863,645.728210449,-4439.290527344, 0.272834450, 0.985988557, 0.032070097, 0.163701117, 0.108206362,-0.869833827,-0.481331944, 0.126956418, 0.492301315,-0.861116469,638.758239746,856.370483398,-4408.794921875, 0.146814406,
70,,,,,,,,,,,,,, 0.874397099,-0.485210776, 0.000398240,-0.126635954,-0.229002491,-0.965153396, 0.468394071, 0.843876958,-0.261684269,612.989746094,323.067687988,-4428.292968750, 0.033207320, 0.849707305, 0.420817614,-0.317663521, 0.418775797,-0.172586963, 0.891538322, 0.320350438,-0.890576422,-0.322876632,636.915527344,646.229370117,-4429.421875000, 0.273103982, 0.984849215, 0.039861668, 0.168769091, 0.112958789,-0.885891259,-0.449929982, 0.131576106, 0.462177157,-0.876972079,634.427917480,856.101623535,-4390.808105469, 0.170431718,
71,,,,,,,,,,,,,, 0.872701764,-0.488244921,-0.002913425,-0.129263341,-0.225286335,-0.965679526, 0.470831811, 0.843126893,-0.259719968,611.939880371,324.839172363,-4425.532714844, 0.027340213, 0.845734119, 0.422630727,-0.325756073, 0.413282305,-0.132636070, 0.900891423, 0.337537408,-0.896543920,-0.286840647,634.680358887,646.548950195,-4419.645507813, 0.276126921, 0.983692110, 0.047800429, 0.173392445, 0.117862687,-0.899519026,-0.420682669, 0.135860994, 0.434258729,-0.890483677,630.172180176,855.449401855,-4373.034179688, 0.171375841,
72,,,,,,,,,,,,,, 0.871432126,-0.490488619,-0.005191682,-0.131676063,-0.223721907,-0.965717316, 0.472511858, 0.842240691,-0.259544075,610.953674316,326.717102051,-4422.774414063, 0.027427997, 0.842425644, 0.423665434,-0.332906514, 0.407077044,-0.095664479, 0.908370376, 0.352997750,-0.900753021,-0.253054678,632.481750488,646.685302734,-4410.014648438, 0.275462419, 0.982484698, 0.054324027, 0.178248927, 0.121479809,-0.912076056,-0.391612023, 0.141302630, 0.406406462,-0.902700067,626.051452637,854.434936523,-4355.583496094, 0.175374359,
73,,,,,,,,,,,,,, 0.871092141,-0.491053969,-0.008027514,-0.133264020,-0.220604941,-0.966216445, 0.472693503, 0.842733324,-0.257607073,610.021057129,328.659118652,-4419.935058594, 0.042167697, 0.840019703, 0.423476964,-0.339166909, 0.400391817,-0.062000237, 0.914244235, 0.366132885,-0.903782785,-0.221638113,630.333679199,646.658203125,-4400.576171875, 0.274196267, 0.981231272, 0.060298357, 0.183164746, 0.124905817,-0.922402620,-0.365474969, 0.146914095, 0.381493807,-0.912621915,622.162414551,853.082702637,-4338.577148438, 0.153120264,
74,,,,,,,,,,,,,, 0.869791329,-0.493326128,-0.009617982,-0.134426966,-0.218165144,-0.966609240, 0.474755257, 0.842041194,-0.256074458,609.113159180,330.634552002,-4416.923339844, 0.041375604, 0.838376820, 0.421591908,-0.345520735, 0.392715544,-0.027573789, 0.919246554, 0.378019571,-0.906366348,-0.188682914,628.258239746,646.499145508,-4391.351074219, 0.272364080, 0.980187118, 0.066164039, 0.186696723, 0.127669692,-0.931680977,-0.340104520, 0.151439086, 0.357201546,-0.921668768,618.542358398,851.402282715,-4322.108398438, 0.129270121,
75,,,,,,,,,,,,,, 0.867735028,-0.496924967,-0.010074132,-0.135039851,-0.216204643,-0.966964245, 0.478330582, 0.840429127,-0.254712999,608.210876465,332.610565186,-4413.726074219, 0.034628808, 0.836922407, 0.419740796,-0.351252913, 0.384545088, 0.005725247, 0.923088491, 0.389468879,-0.907625973,-0.156617671,626.241516113,646.229736328,-4382.316894531, 0.272628158, 0.979593873, 0.072371677, 0.187505215, 0.129740536,-0.940210164,-0.314916372, 0.153503269, 0.332817167,-0.930413663,615.171203613,849.421142578,-4306.356933594, 0.130474731,
76,,,,,,,,,,,,,, 0.865493953,-0.500826299,-0.009657798,-0.134987161,-0.214622006,-0.967324078, 0.482388556, 0.838516831,-0.253359169,607.295837402,334.555175781,-4410.267089844, 0.026193216, 0.835123479, 0.418836683,-0.356573373, 0.376214355, 0.037994590, 0.925753295, 0.401287317,-0.907266319,-0.125842199,624.272338867,645.879699707,-4373.571777344, 0.272385299, 0.979311407, 0.078853764, 0.186363250, 0.131814808,-0.947344244,-0.291828424, 0.153538376, 0.310356319,-0.938139081,612.045227051,847.202636719,-4291.350097656, 0.125685468,
77,,,,,,,,,,,,,, 0.863710821,-0.503901839,-0.009303064,-0.133424655,-0.210817739,-0.968376875, 0.486005634, 0.837638795,-0.249318495,606.345397949,336.449615479,-4406.511230469, 0.021790070, 0.833948910, 0.417374671,-0.361009121, 0.368302435, 0.066210844, 0.927345395, 0.410953194,-0.906319201,-0.098503649,622.346252441,645.483276367,-4365.146484375, 0.271155775, 0.979031563, 0.084166989, 0.185507774, 0.133032262,-0.953815043,-0.269331276, 0.154271290, 0.288362324,-0.945011914,609.145507813,844.894531250,-4277.129882813, 0.099834993,
78,,,,,,,,,,,,,, 0.863875508,-0.503643513,-0.007888469,-0.130364448,-0.208425760,-0.969310999, 0.486543059, 0.838392437,-0.245711118,605.362182617,338.270599365,-4402.443359375, 0.027722271, 0.832967460, 0.415626794,-0.365266442, 0.361135900, 0.091782980, 0.927985311, 0.419220805,-0.904892385,-0.073645517,620.471923828,645.080749512,-4357.063476563, 0.270882696, 0.978804708, 0.091314472, 0.183311000, 0.136077464,-0.958916128,-0.248923182, 0.153049588, 0.268591702,-0.951017499,606.455688477,842.677551270,-4263.825195313, 0.103197321,
79,,,,,,,,,,,,,, 0.865475178,-0.500919819,-0.005671819,-0.126239225,-0.207127929,-0.970134914, 0.484784961, 0.840343595,-0.242499784,604.356506348,339.952545166,-4397.987304688, 0.032647025, 0.832484424, 0.412589788,-0.369782746, 0.355409354, 0.114330851, 0.927692056, 0.425033897,-0.903713465,-0.051459629,618.646301270,644.722412109,-4349.330566406, 0.271278918, 0.978638530, 0.099488474, 0.179913163, 0.140419051,-0.962651730,-0.231482461, 0.150163874, 0.251800895,-0.956058085,603.975891113,840.693786621,-4251.514648438, 0.102886289,
80,,,,,,,,,,,,,, 0.867799461,-0.496899009,-0.003930643,-0.120877005,-0.203417569,-0.971601784, 0.481988400, 0.843630672,-0.236589327,603.364562988,341.447540283,-4393.171875000, 0.040014639, 0.832697034, 0.407611877,-0.374790817, 0.351302147, 0.134306729, 0.926578939, 0.428021491,-0.903224349,-0.031358100,616.851684570,644.471557617,-4341.905761719, 0.270870864, 0.978604734, 0.107500434, 0.175432086, 0.144939080,-0.965361059,-0.216957703, 0.146032259, 0.237742797,-0.960287929,601.652709961,839.062683105,-4240.249511719, 0.095527694,
81,,,,,,,,,,,,,, 0.870945156,-0.491377145,-0.001736562,-0.115410864,-0.201123103,-0.972743392, 0.477634668, 0.847406626,-0.231877461,602.416198730,342.755279541,-4387.980468750, 0.041870777, 0.832707882, 0.402909040,-0.379818231, 0.349418283, 0.149757490, 0.924921334, 0.429539829,-0.902904749,-0.016079554,615.064208984,644.402954102,-4334.760742188, 0.272396713, 0.978688896, 0.115112588, 0.170050353, 0.149702623,-0.966791928,-0.207129106, 0.140560135, 0.228171945,-0.963421226,599.412902832,837.910888672,-4230.065917969, 0.083398081,
82,,,,,,,,,,,,,, 0.874565721,-0.484905511, 0.001195560,-0.110917546,-0.202447593,-0.972991407, 0.472050935, 0.850812316,-0.230838254,601.543701172,343.862396240,-4382.291503906, 0.037422854, 0.832785010, 0.398382336,-0.384396523, 0.349844784, 0.159414738, 0.923144400, 0.429042906,-0.903259933,-0.006613785,613.272155762,644.589477539,-4327.926269531, 0.276958615, 0.978837907, 0.123816840, 0.162928790, 0.155641750,-0.967373908,-0.199908569, 0.132861003, 0.221036598,-0.966173291,597.210021973,837.340820313,-4221.060058594, 0.123918384,
83,,,,,,,,,,,,,, 0.878004551,-0.478645861, 0.002481638,-0.106592514,-0.200577289,-0.973861814, 0.466632664, 0.854790568,-0.227127835,600.751586914,344.744018555,-4376.172363281, 0.034267336, 0.833206773, 0.392784268,-0.389213324, 0.351115733, 0.167954966, 0.921145380, 0.427181751,-0.904163539, 0.002028472,611.471008301,645.064941406,-4321.429687500, 0.272886515, 0.978772461, 0.130336568, 0.158167034, 0.160553575,-0.967277169,-0.196462095, 0.127385169, 0.217685968,-0.967670262,595.003356934,837.412475586,-4213.286132813, 0.125851095,
