Number of frames: 433
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
277,,,,,,,,,,,,,614.971313477,392.313323975,-3026.088623047,583.797729492,410.675476074,-3049.430664063,580.914672852,369.176513672,-3038.213623047,656.844543457,702.014038086,-3168.583984375,618.649353027,700.670715332,-3189.162353516,630.410461426,668.719726563,-3162.445312500,666.750671387,885.721923828,-3202.397949219,634.591613770,870.478698730,-3226.853027344,625.507812500,891.320678711,-3189.982666016,
278,,,,,,,,,,,,,612.320373535,391.778259277,-3019.617919922,581.103515625,410.372772217,-3042.720458984,578.255126953,368.755432129,-3031.926513672,655.332702637,701.250732422,-3164.535400391,617.078979492,699.840942383,-3185.010498047,628.673339844,668.247253418,-3157.773925781,666.498291016,884.736999512,-3201.411132813,634.222717285,869.081970215,-3225.388183594,625.320190430,890.882812500,-3189.083496094,
279,,,,,,,,,,,,,609.797546387,391.125335693,-3012.626708984,578.532104492,409.994201660,-3035.450439453,575.748779297,368.220672607,-3025.201416016,654.022521973,700.280212402,-3160.069335938,615.670532227,698.866821289,-3180.394531250,627.102783203,667.629516602,-3152.615478516,666.291015625,883.705810547,-3200.176513672,633.935363770,867.560485840,-3223.684082031,625.168762207,890.414184570,-3188.018554688,
280,,,,,,,,,,,,,607.483764648,390.418548584,-3005.159667969,576.130310059,409.574829102,-3027.589111328,573.465026855,367.632110596,-3018.034179688,652.911621094,699.184082031,-3155.220214844,614.425415039,697.799072266,-3175.281738281,625.711486816,666.938354492,-3146.985839844,666.162963867,882.661865234,-3198.715087891,633.749023438,865.918640137,-3221.678710938,625.069763184,889.909912109,-3186.761474609,
281,,,,,,,,,,,,,605.429931641,389.717742920,-2997.256103516,573.949279785,409.149017334,-3019.258056641,571.432617188,367.046417236,-3010.379882813,651.939636230,698.014526367,-3150.021972656,613.301696777,696.665405273,-3169.748535156,624.461608887,666.210632324,-3140.970703125,666.102539063,881.612670898,-3197.014648438,633.661315918,864.184326172,-3219.400634766,625.046264648,889.389892578,-3185.365722656,
282,,,,,,,,,,,,,603.685852051,389.035247803,-2989.032470703,572.018371582,408.742889404,-3010.522216797,569.667358398,366.496978760,-3002.307617188,651.034973145,696.805053711,-3144.419433594,612.264892578,695.459594727,-3163.885498047,623.285461426,665.442749023,-3134.555419922,666.105651855,880.574462891,-3195.133300781,633.648315430,862.383850098,-3216.833496094,625.073486328,888.845397949,-3183.786621094,
283,,,,,,,,,,,,,602.283569336,388.353790283,-2980.577148438,570.375549316,408.366973877,-3001.409667969,568.174987793,365.983917236,-2993.887695313,650.173095703,695.557373047,-3138.410156250,611.312255859,694.182617188,-3157.724121094,622.183288574,664.639831543,-3127.794921875,666.166687012,879.535827637,-3193.067626953,633.689331055,860.550415039,-3213.992919922,625.144775391,888.275268555,-3181.969482422,
284,,,,,,,,,,,,,601.230163574,387.656280518,-2971.892578125,569.048950195,408.022003174,-2991.948242188,566.969055176,365.505889893,-2985.187011719,649.400695801,694.262634277,-3132.062255859,610.460144043,692.851196289,-3151.232666016,621.196472168,663.806518555,-3120.710693359,666.237304688,878.446228027,-3190.782470703,633.714477539,858.698486328,-3210.890380859,625.247680664,887.712341309,-3179.979980469,
285,,,,,,,,,,,,,600.502746582,386.931396484,-2963.043701172,568.050659180,407.683563232,-2982.259765625,566.033325195,365.047149658,-2976.263183594,648.756347656,692.903503418,-3125.428222656,609.704467773,691.462158203,-3144.346435547,620.352478027,662.925048828,-3113.277832031,666.293273926,877.303100586,-3188.313232422,633.676208496,856.833618164,-3207.484863281,625.363098145,887.175109863,-3177.847900391,
286,,,,,,,,,,,,,600.029296875,386.163452148,-2954.093261719,567.320190430,407.320922852,-2972.424072266,565.316589355,364.577697754,-2967.171142578,648.222778320,691.439147949,-3118.512939453,609.015563965,690.002014160,-3137.073486328,619.646850586,661.981628418,-3105.570800781,666.306030273,876.122314453,-3185.666503906,633.540161133,854.998535156,-3203.817382813,625.462219238,886.674499512,-3175.527099609,
287,,,,,,,,,,,,,599.692016602,385.332580566,-2945.163085938,566.749084473,406.888977051,-2962.563232422,564.728271484,364.059570313,-2958.039794922,647.744201660,689.840698242,-3111.323730469,608.351867676,688.447326660,-3129.466796875,619.005065918,660.924560547,-3097.520507813,666.264770508,874.911804199,-3182.813720703,633.277404785,853.201538086,-3199.797363281,625.540954590,886.241149902,-3173.007812500,
288,,,,,,,,,,,,,599.343811035,384.412994385,-2936.259521484,566.189758301,406.352447510,-2952.750488281,564.140136719,363.451660156,-2948.989013672,647.233398438,688.097656250,-3103.886718750,607.637084961,686.771057129,-3121.542236328,618.347290039,659.717041016,-3089.205078125,666.133666992,873.702453613,-3179.760253906,632.863830566,851.494262695,-3195.460693359,625.562133789,885.902832031,-3170.331054688,
289,,,,,,,,,,,,,598.862182617,383.407470703,-2927.488037109,565.521423340,405.699462891,-2943.114013672,563.445434570,362.735351563,-2940.115722656,646.608703613,686.231567383,-3096.195556641,606.820312500,685.007202148,-3113.382324219,617.606445313,658.386840820,-3080.761474609,665.858154297,872.490966797,-3176.489257813,632.257934570,849.899658203,-3190.866455078,625.469055176,885.653198242,-3167.536621094,
290,,,,,,,,,,,,,598.177673340,382.329315186,-2918.943847656,564.662780762,404.934051514,-2933.727294922,562.562744141,361.926452637,-2931.448974609,645.832153320,684.294921875,-3088.333251953,605.874511719,683.180480957,-3105.081542969,616.722778320,656.946594238,-3072.202880859,665.393188477,871.276550293,-3172.993652344,631.438781738,848.447021484,-3186.071777344,625.230163574,885.472778320,-3164.627441406,
291,,,,,,,,,,,,,597.250610352,381.192535400,-2910.686279297,563.582519531,404.079345703,-2924.664062500,561.454711914,361.041107178,-2923.081298828,644.864746094,682.315856934,-3080.354492188,604.767944336,681.293884277,-3096.728271484,615.670593262,655.412292480,-3063.637939453,664.682739258,870.037292480,-3169.326904297,630.337890625,847.128662109,-3181.160400391,624.776000977,885.328552246,-3161.679687500,
292,,,,,,,,,,,,,596.090942383,380.014251709,-2902.747070313,562.290771484,403.151000977,-2916.013183594,560.124267578,360.084106445,-2915.016357422,643.666076660,680.360961914,-3072.307861328,603.477905273,679.385009766,-3088.424316406,614.400329590,653.834655762,-3055.098632813,663.691955566,868.649230957,-3165.493164063,628.917907715,845.847229004,-3176.201904297,624.089904785,885.108215332,-3158.740722656,
293,,,,,,,,,,,,,594.712829590,378.793212891,-2895.133544922,560.807006836,402.147186279,-2907.743896484,558.608581543,359.063537598,-2907.306152344,642.203857422,678.505004883,-3064.281250000,601.958251953,677.509826660,-3080.227294922,612.849121094,652.305847168,-3046.629394531,662.432739258,867.027160645,-3161.457519531,627.222045898,844.474304199,-3171.182617188,623.178039551,884.672058105,-3155.769042969,
294,,,,,,,,,,,,,593.170166016,377.519226074,-2887.847412109,559.171691895,401.058868408,-2899.854736328,556.955139160,357.973602295,-2899.977050781,640.433105469,676.796142578,-3056.401367188,600.178039551,675.735412598,-3072.326171875,611.010742188,650.897338867,-3038.503662109,661.116394043,865.060913086,-3157.250000000,625.547424316,842.699096680,-3166.062011719,622.163574219,883.618774414,-3152.470947266,
295,,,,,,,,,,,,,591.509094238,376.194549561,-2880.903808594,557.434814453,399.900238037,-2892.372558594,555.195190430,356.812683105,-2892.993652344,638.385437012,675.216796875,-3048.958251953,598.173889160,674.005859375,-3064.994384766,608.910522461,649.538940430,-3030.913085938,659.939758301,862.463256836,-3152.703613281,624.246826172,840.004455566,-3160.763427734,621.091979980,881.270019531,-3148.205566406,
296,,,,,,,,,,,,,589.768615723,374.825134277,-2874.349365234,555.607666016,398.667999268,-2885.226562500,553.367614746,355.588165283,-2886.397949219,636.132385254,673.714721680,-3042.066406250,596.004272461,672.243408203,-3058.277099609,606.630737305,648.142761230,-3023.924560547,658.796508789,858.853149414,-3147.196777344,623.165466309,836.217590332,-3155.049560547,619.876708984,877.359802246,-3142.199462891,
297,,,,,,,,,,,,,587.956909180,373.409149170,-2868.116210938,553.715148926,397.373596191,-2878.475585938,551.475708008,354.308929443,-2880.154785156,633.680358887,672.343444824,-3035.385498047,593.645690918,670.588073730,-3051.802978516,604.195068359,646.784912109,-3017.256591797,657.591552734,854.516601563,-3140.454101563,621.801513672,832.215881348,-3148.562255859,618.765991211,872.971862793,-3134.531982422,
298,,,,,,,,,,,,,586.104797363,371.925964355,-2862.303466797,551.791137695,396.009674072,-2872.193847656,549.534179688,352.957092285,-2874.308105469,630.989929199,671.249145508,-3028.550537109,591.052001953,669.217773438,-3045.174316406,601.551330566,645.597106934,-3010.500976563,656.278137207,851.011718750,-3132.804443359,620.104675293,829.408386230,-3141.155761719,617.765136719,869.815551758,-3126.015136719,
299,,,,,,,,,,,,,584.217163086,370.353240967,-2856.908691406,549.844970703,394.535583496,-2866.323974609,547.579345703,351.510162354,-2868.907714844,628.034973145,670.498718262,-3021.416748047,588.230468750,668.117309570,-3038.342529297,598.686828613,644.585754395,-3003.537597656,654.803894043,849.136657715,-3124.538818359,618.345397949,828.037353516,-3132.943115234,616.533691406,868.172241211,-3117.030761719,
300,,,,,,,,,,,,,582.322692871,368.707733154,-2851.926513672,547.894470215,392.970703125,-2860.904541016,545.632690430,349.975311279,-2863.926513672,624.886901855,670.045959473,-3014.110839844,585.275939941,667.240905762,-3031.469726563,595.676208496,643.728515625,-2996.551269531,653.197937012,848.015197754,-3115.752685547,616.488220215,827.389648438,-3124.242187500,615.159301758,867.222839355,-3107.552001953,
301,,,,,,,,,,,,,580.432861328,367.052734375,-2847.333740234,545.955566406,391.370300293,-2855.984130859,543.720458984,348.403289795,-2859.380859375,621.778991699,669.830383301,-3006.899902344,582.372924805,666.670654297,-3024.676025391,592.709777832,643.070190430,-2989.779052734,651.287597656,847.292175293,-3106.384765625,614.446105957,827.015869141,-3115.156982422,613.360778809,866.400756836,-3097.445312500,
302,,,,,,,,,,,,,578.544128418,365.462341309,-2843.098876953,544.021972656,389.784820557,-2851.543945313,541.847473145,346.840179443,-2855.253173828,618.986389160,669.798400879,-2999.774902344,579.708801270,666.547729492,-3017.853271484,589.996154785,642.674072266,-2983.125244141,648.811584473,847.090087891,-3096.261230469,612.020507813,827.012878418,-3105.670410156,610.840270996,865.807800293,-3086.726318359,
303,,,,,,,,,,,,,576.648742676,363.968170166,-2839.214111328,542.078002930,388.252471924,-2847.560058594,540.002136230,345.319458008,-2851.482177734,616.654541016,669.935668945,-2992.646972656,577.373046875,666.913452148,-3010.757080078,587.675537109,642.559143066,-2976.375244141,645.807739258,847.575622559,-3085.533447266,609.197631836,827.563049316,-3095.778564453,607.654785156,865.690429688,-3075.550048828,
304,,,,,,,,,,,,,574.740173340,362.566955566,-2835.680175781,540.116821289,386.779479980,-2844.024414063,538.181762695,343.849853516,-2848.097656250,614.725463867,670.230285645,-2985.437011719,575.320251465,667.693908691,-3003.357177734,585.722412109,642.681213379,-2969.458984375,642.512695313,848.913085938,-3074.363281250,606.214477539,828.786804199,-3085.463623047,604.086181641,866.238769531,-3064.069580078,
305,,,,,,,,,,,,,572.813110352,361.248748779,-2832.442626953,538.130981445,385.356903076,-2840.853759766,536.375976563,342.437255859,-2845.065917969,612.994567871,670.648315430,-2978.130859375,573.414184570,668.744201660,-2995.761474609,583.964599609,642.954833984,-2962.461914063,639.011474609,850.920227051,-3062.830810547,603.107299805,830.579711914,-3074.796386719,600.234741211,867.327392578,-3052.305175781,
306,,,,,,,,,,,,,570.867858887,360.023254395,-2829.504150391,536.144653320,384.011840820,-2838.052978516,534.575439453,341.100158691,-2842.365478516,611.258422852,671.195434570,-2970.818603516,571.507629395,669.927490234,-2988.149658203,582.221069336,643.317077637,-2955.551025391,635.371337891,853.257080078,-3050.976562500,599.883850098,832.721740723,-3063.841552734,596.245910645,868.692565918,-3040.247802734,
307,,,,,,,,,,,,,568.947998047,358.916107178,-2826.869384766,534.193054199,382.792663574,-2835.624267578,532.812622070,339.879241943,-2839.997070313,609.347473145,671.934814453,-2963.611572266,569.480957031,671.176330566,-2980.732421875,580.349121094,643.754211426,-2948.852050781,631.759277344,855.737365723,-3038.845458984,596.672424316,835.097778320,-3052.614990234,592.338867188,870.200012207,-3027.884033203,
308,,,,,,,,,,,,,567.084472656,357.947509766,-2824.526123047,532.336791992,381.733306885,-2833.554443359,531.102172852,338.812713623,-2837.923828125,607.132385254,672.901184082,-2956.493408203,567.246826172,672.444641113,-2973.583984375,578.255310059,644.271057129,-2942.437011719,628.325256348,858.278747559,-3026.551269531,593.541503906,837.674804688,-3041.132080078,588.692504883,871.833251953,-3015.210205078,
309,,,,,,,,,,,,,565.335144043,357.114318848,-2822.485351563,530.615966797,380.838806152,-2831.812744141,529.481994629,337.910308838,-2836.137695313,604.636779785,674.054260254,-2949.513183594,564.810791016,673.717346191,-2966.761230469,575.928161621,644.842102051,-2936.302001953,625.080444336,860.769897461,-3014.126953125,590.473022461,840.409362793,-3029.472412109,585.337463379,873.552978516,-3002.292968750,
310,,,,,,,,,,,,,563.715454102,356.415039063,-2820.729003906,529.058227539,380.101562500,-2830.348144531,527.993530273,337.172088623,-2834.654052734,601.988159180,675.292785645,-2942.681884766,562.274108887,674.989624023,-2960.197509766,573.492858887,645.437255859,-2930.434814453,622.014648438,863.115661621,-3001.678222656,587.446655273,843.197448730,-3017.697998047,582.257995605,875.278442383,-2989.272216797,
311,,,,,,,,,,,,,562.254821777,355.856323242,-2819.263671875,527.685180664,379.526733398,-2829.174316406,526.641906738,336.598510742,-2833.439941406,599.387817383,676.519836426,-2935.962890625,559.802429199,676.272277832,-2953.775634766,571.154235840,646.047241211,-2924.834960938,619.102233887,865.317810059,-2989.273925781,584.491271973,845.978942871,-3005.911865234,579.404235840,876.966003418,-2976.293212891,
312,,,,,,,,,,,,,560.971618652,355.438079834,-2818.038818359,526.504638672,379.123779297,-2828.285888672,525.448120117,336.183898926,-2832.450927734,597.071350098,677.688659668,-2929.427734375,557.563476563,677.592407227,-2947.434082031,569.080322266,646.663940430,-2919.393310547,616.318664551,867.461364746,-2977.052978516,581.641296387,848.705078125,-2994.207275391,576.680969238,878.579406738,-2963.468750000,
313,,,,,,,,,,,,,559.881164551,355.169342041,-2817.055664063,525.531494141,378.889434814,-2827.620849609,524.436218262,335.936981201,-2831.692626953,595.176635742,678.760620117,-2923.130859375,555.664428711,678.937438965,-2941.126708984,567.387145996,647.280029297,-2914.053955078,613.625793457,869.540466309,-2964.995605469,578.927856445,851.306823730,-2982.668457031,574.007324219,880.055297852,-2950.849609375,
314,,,,,,,,,,,,,558.990234375,355.043029785,-2816.312500000,524.761230469,378.806457520,-2827.136230469,523.600158691,335.846984863,-2831.117187500,593.714904785,679.711547852,-2917.104980469,554.108825684,680.270629883,-2934.842285156,566.081787109,647.874267578,-2908.859130859,611.011413574,871.485107422,-2953.098388672,576.364196777,853.708129883,-2971.352050781,571.377197266,881.314453125,-2938.526855469,
315,,,,,,,,,,,,,558.300781250,355.047912598,-2815.773437500,524.180908203,378.869628906,-2826.823730469,522.935058594,335.895263672,-2830.698730469,592.587768555,680.549499512,-2911.327148438,552.838806152,681.551391602,-2928.696777344,565.081542969,648.430541992,-2903.874755859,608.525756836,873.261291504,-2941.483886719,573.973876953,855.883972168,-2960.312011719,568.845092773,882.341857910,-2926.563476563,
316,,,,,,,,,,,,,557.788574219,355.178680420,-2815.423095703,523.767761230,379.054199219,-2826.632324219,522.417236328,336.071624756,-2830.393554688,591.646362305,681.262145996,-2905.791503906,551.751220703,682.700561523,-2922.788085938,564.263305664,648.897277832,-2899.124755859,606.202514648,874.828491211,-2930.206787109,571.756652832,857.846069336,-2949.583251953,566.468017578,883.182800293,-2915.010742188,
317,,,,,,,,,,,,,557.427124023,355.420959473,-2815.215820313,523.482299805,379.342285156,-2826.556152344,522.037658691,336.357147217,-2830.204345703,590.768859863,681.856628418,-2900.574707031,550.748107910,683.691162109,-2917.206542969,563.501098633,649.253784180,-2894.672119141,604.047363281,876.141296387,-2919.293457031,569.704040527,859.584533691,-2939.234863281,564.271545410,883.809875488,-2903.884277344,
318,,,,,,,,,,,,,557.193298340,355.758209229,-2815.152587891,523.309997559,379.711914063,-2826.619140625,521.799987793,336.712310791,-2830.148193359,589.847595215,682.377929688,-2895.640625000,549.761657715,684.544738770,-2912.042724609,562.700988770,649.538940430,-2890.570068359,602.086364746,877.212219238,-2908.911865234,567.825134277,861.081359863,-2929.345214844,562.267822266,884.234863281,-2893.283447266,
319,,,,,,,,,,,,,557.068847656,356.150207520,-2815.203369141,523.226013184,380.105895996,-2826.771972656,521.675415039,337.099792480,-2830.184570313,588.836669922,682.815551758,-2890.985595703,548.762817383,685.250061035,-2907.376708984,561.818908691,649.744445801,-2886.836914063,600.267639160,878.064147949,-2899.094482422,566.088012695,862.370910645,-2919.998779297,560.408081055,884.525512695,-2883.311035156,
320,,,,,,,,,,,,,557.027526855,356.577850342,-2815.354003906,523.204589844,380.507232666,-2827.048095703,521.643127441,337.488067627,-2830.321533203,587.775390625,683.142272949,-2886.659667969,547.778686523,685.815124512,-2903.207519531,560.873291016,649.859924316,-2883.478759766,598.568359375,878.767578125,-2889.894287109,564.494628906,863.508605957,-2911.302734375,558.657592773,884.760559082,-2874.048828125,
321,,,,,,,,,,,,,557.031066895,357.021148682,-2815.587402344,523.212951660,380.889373779,-2827.392578125,521.679321289,337.862762451,-2830.531005859,586.746032715,683.366149902,-2882.676757813,546.865722656,686.272766113,-2899.450439453,559.937133789,649.917785645,-2880.462890625,597.007324219,879.383728027,-2881.409179688,563.056579590,864.522521973,-2903.304443359,557.022949219,884.987304688,-2865.569824219,
322,,,,,,,,,,,,,557.057495117,357.474029541,-2815.892578125,523.229553223,381.255981445,-2827.840576172,521.748596191,338.217285156,-2830.795654297,585.828369141,683.499206543,-2879.070312500,546.083618164,686.652343750,-2896.104736328,559.097412109,649.940551758,-2877.793701172,595.596435547,879.903991699,-2873.727539063,561.795227051,865.393859863,-2896.086914063,555.525024414,885.204284668,-2858.007812500,
323,,,,,,,,,,,,,557.043640137,357.936492920,-2816.189941406,523.202453613,381.594238281,-2828.350830078,521.797302246,338.536468506,-2831.067871094,585.062561035,683.579467773,-2875.927734375,545.446411133,686.979980469,-2893.180908203,558.395019531,649.955322266,-2875.498535156,594.359008789,880.339050293,-2866.954833984,560.727478027,866.126220703,-2889.754882813,,,,
324,,,,,,,,,,,,,556.943664551,358.407745361,-2816.477783203,523.059875488,381.900360107,-2828.847656250,521.767944336,338.824188232,-2831.303466797,584.434753418,683.646179199,-2873.262695313,544.936523438,687.278930664,-2890.720214844,557.803405762,649.983032227,-2873.577636719,593.262573242,880.737243652,-2861.086669922,559.812744141,866.775207520,-2884.311035156,,,,
325,,,,,,,,,,,,,556.696960449,358.874237061,-2816.692382813,522.780517578,382.184661865,-2829.323486328,521.607238770,339.086059570,-2831.441650391,583.900390625,683.704101563,-2871.053710938,544.527221680,687.549682617,-2888.762451172,557.302001953,650.027282715,-2872.060058594,592.291259766,881.205993652,-2856.163574219,559.032592773,867.445739746,-2879.797607422,,,,
326,,,,,,,,,,,,,556.303955078,359.328796387,-2816.853515625,522.351562500,382.444610596,-2829.728271484,521.300048828,339.329498291,-2831.492187500,583.439208984,683.770385742,-2869.307617188,544.198669434,687.791320801,-2887.270507813,556.886047363,650.084655762,-2870.941650391,591.466308594,881.907836914,-2852.221435547,558.387634277,868.233642578,-2876.169189453,,,,
327,,,,,,,,,,,,,555.767822266,359.772888184,-2816.892822266,521.814270020,382.713806152,-2830.054931641,520.850280762,339.588897705,-2831.498535156,583.063659668,683.864379883,-2868.038330078,543.967529297,688.017150879,-2886.279296875,556.572082520,650.159667969,-2870.212158203,590.796813965,883.041687012,-2849.290771484,557.878723145,869.263183594,-2873.385253906,,,,
328,,,,,,,,,,,,,555.151306152,360.237518311,-2816.821777344,521.252075195,383.049468994,-2830.347900391,520.320739746,339.913452148,-2831.431152344,582.813781738,683.977966309,-2867.263671875,543.853820801,688.218444824,-2885.753906250,556.392517090,650.254394531,-2869.885009766,590.224304199,884.655395508,-2847.353271484,557.453125000,870.641296387,-2871.501953125,,,,
329,,,,,,,,,,,,,554.538330078,360.762603760,-2816.637939453,520.728332520,383.477539063,-2830.545166016,519.788696289,340.336730957,-2831.311523438,582.729675293,684.153076172,-2867.078857422,543.861267090,688.430603027,-2885.725585938,556.362426758,650.410400391,-2869.983642578,589.789489746,886.198120117,-2846.404541016,557.167053223,872.017333984,-2870.665283203,,,,
330,,,,,,,,,,,,,553.977172852,361.355682373,-2816.368652344,520.312194824,384.021087646,-2830.691406250,519.317687988,340.877227783,-2831.171142578,582.772827148,684.479858398,-2867.514160156,543.933898926,688.758300781,-2886.208007813,556.442749023,650.713500977,-2870.518798828,589.939575195,886.944030762,-2846.418945313,557.380126953,872.805908203,-2870.805908203,,,,
331,,,,,,,,,,,,,553.508056641,361.993927002,-2816.108642578,520.020751953,384.651123047,-2830.859130859,518.927429199,341.506072998,-2831.082275391,582.921142578,684.835449219,-2868.195068359,544.060913086,689.137329102,-2886.839843750,556.608581543,651.057678223,-2871.247314453,,,,557.925170898,873.300415039,-2871.074462891,,,,
332,,,,,,,,,,,,,553.119445801,362.620483398,-2815.907958984,519.846130371,385.287506104,-2831.115478516,518.628540039,342.145629883,-2831.090576172,583.161437988,685.056030273,-2868.749755859,544.263366699,689.408874512,-2887.300048828,556.866699219,651.266113281,-2871.894042969,,,,558.199768066,873.937927246,-2870.897705078,,,,
333,,,,,,,,,,,,,552.830993652,363.218017578,-2815.831542969,519.767944336,385.880828857,-2831.477539063,518.415893555,342.749938965,-2831.188476563,583.385803223,685.223327637,-2869.185058594,544.455200195,689.613830566,-2887.641601563,557.134094238,651.411010742,-2872.466552734,,,,558.229248047,874.550537109,-2870.589599609,,,,
334,,,,,,,,,,,,,552.661621094,363.812103271,-2815.934570313,519.771423340,386.446533203,-2831.993896484,518.295654297,343.323181152,-2831.403564453,583.520202637,685.430725098,-2869.638916016,544.556640625,689.838623047,-2888.030517578,557.318481445,651.587585449,-2873.026855469,,,,558.137512207,875.042236328,-2870.371337891,,,,
335,,,,,,,,,,,,,552.587219238,364.420684814,-2816.202880859,519.826782227,386.988861084,-2832.620605469,518.250976563,343.877899170,-2831.687011719,583.560607910,685.631042480,-2870.191650391,544.557556152,690.039672852,-2888.503662109,557.404479980,651.755737305,-2873.648925781,,,,557.935302734,875.412963867,-2870.317626953,,,,
336,,,,,,,,,,,,,552.556701660,365.002777100,-2816.658691406,519.901367188,387.479370117,-2833.388183594,518.239196777,344.385070801,-2832.084716797,583.496887207,685.729003906,-2870.783935547,544.481689453,690.148803711,-2889.049804688,557.390258789,651.832092285,-2874.337646484,,,,557.598571777,875.699096680,-2870.395996094,,,,
337,,,,,,,,,,,,,552.500427246,365.489776611,-2817.236572266,519.942077637,387.861175537,-2834.301025391,518.211853027,344.786712646,-2832.608398438,583.358825684,685.729492188,-2871.329101563,544.375061035,690.172241211,-2889.639648438,557.301818848,651.816955566,-2875.056884766,,,,557.262329102,875.936828613,-2870.439941406,,,,
338,,,,,,,,,,,,,552.388793945,365.839233398,-2817.897705078,519.904968262,388.085723877,-2835.264892578,518.146179199,345.028106689,-2833.193359375,583.232971191,685.714965820,-2871.814697266,544.310180664,690.173889160,-2890.243164063,557.225036621,651.780944824,-2875.752441406,,,,557.031433105,876.124572754,-2870.394042969,,,,
339,,,,,,,,,,,,,552.230346680,366.055908203,-2818.491455078,519.795410156,388.162689209,-2836.132812500,518.054321289,345.119201660,-2833.775878906,583.191467285,685.726318359,-2872.290283203,544.332397461,690.196411133,-2890.859863281,557.232604980,651.768920898,-2876.412109375,,,,556.868286133,876.284606934,-2870.362792969,,,,
340,,,,,,,,,,,,,552.071838379,366.215881348,-2818.932128906,519.670227051,388.171386719,-2836.812500000,517.980529785,345.142150879,-2834.236572266,583.257446289,685.735046387,-2872.792236328,544.440368652,690.216735840,-2891.449462891,557.343505859,651.761291504,-2877.076416016,,,,556.774658203,876.424560547,-2870.394775391,,,,
341,,,,,,,,,,,,,551.999206543,366.401855469,-2819.225830078,519.609436035,388.199462891,-2837.316406250,517.970520020,345.187469482,-2834.473632813,583.408874512,685.715637207,-2873.291503906,544.622680664,690.211730957,-2892.005615234,557.544982910,651.726806641,-2877.739257813,,,,556.763854980,876.532958984,-2870.432861328,,,,
342,,,,,,,,,,,,,552.071960449,366.649353027,-2819.396972656,519.679382324,388.291748047,-2837.658935547,518.059509277,345.303314209,-2834.484863281,583.613708496,685.685913086,-2873.786132813,544.857604980,690.188598633,-2892.547851563,557.801696777,651.676452637,-2878.374023438,,,,556.790039063,876.616088867,-2870.443603516,,,,
343,,,,,,,,,,,,,552.312011719,366.940368652,-2819.421630859,519.922302246,388.451843262,-2837.854492188,518.288391113,345.492553711,-2834.343750000,583.850585938,685.662109375,-2874.259033203,545.128173828,690.160522461,-2893.080078125,558.096618652,651.627502441,-2878.975097656,,,,556.834838867,876.699035645,-2870.479003906,,,,
344,,,,,,,,,,,,,552.721313477,367.248779297,-2819.351562500,520.349548340,388.664428711,-2837.935302734,518.672363281,345.737884521,-2834.136962891,584.121887207,685.639526367,-2874.681396484,545.432678223,690.130187988,-2893.582519531,558.427246094,651.580688477,-2879.541259766,,,,556.891784668,876.766784668,-2870.499755859,,,,
345,,,,,,,,,,,,,553.293273926,367.566741943,-2819.241210938,520.943908691,388.909027100,-2837.934570313,519.199768066,346.010467529,-2833.864501953,584.443054199,685.613952637,-2875.083984375,545.760803223,690.090515137,-2894.004150391,558.785705566,651.526245117,-2880.035156250,,,,556.961608887,876.821228027,-2870.518310547,,,,
346,,,,,,,,,,,,,553.971435547,367.878204346,-2819.035400391,521.667663574,389.162872314,-2837.886718750,519.848083496,346.297424316,-2833.551757813,584.800476074,685.578247070,-2875.445800781,546.115661621,690.048339844,-2894.367187500,559.193359375,651.469543457,-2880.475830078,,,,557.035766602,876.861267090,-2870.499267578,,,,
347,,,,,,,,,,,,,554.708190918,368.171936035,-2818.799072266,522.461242676,389.413269043,-2837.798583984,520.570861816,346.575347900,-2833.257568359,585.189697266,685.545959473,-2875.785156250,546.496765137,690.007507324,-2894.683837891,559.628356934,651.414001465,-2880.869140625,,,,557.115295410,876.898986816,-2870.479492188,,,,
348,,,,,,,,,,,,,555.457153320,368.440856934,-2818.582519531,523.255126953,389.641967773,-2837.686767578,521.297424316,346.828399658,-2832.952636719,585.595764160,685.523681641,-2876.109375000,546.881408691,689.968261719,-2894.961669922,560.065368652,651.364074707,-2881.227783203,,,,557.190673828,876.934570313,-2870.468261719,,,,
349,,,,,,,,,,,,,556.161865234,368.689666748,-2818.360839844,523.978881836,389.836486816,-2837.544433594,521.979736328,347.047485352,-2832.632812500,585.966735840,685.502502441,-2876.406005859,547.239135742,689.931762695,-2895.242187500,560.482360840,651.320495605,-2881.570556641,,,,557.256652832,876.972961426,-2870.463378906,,,,
350,,,,,,,,,,,,,556.790283203,368.914642334,-2818.137695313,524.602539063,389.993560791,-2837.397216797,522.593994141,347.225433350,-2832.323974609,586.278625488,685.481018066,-2876.678710938,547.554626465,689.893432617,-2895.521484375,560.843139648,651.276123047,-2881.906250000,,,,557.302429199,877.008239746,-2870.455810547,,,,
