Number of frames: 452
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.871291220,-0.489315748,-0.037705127,-0.074427411,-0.055805117,-0.995663762, 0.485089839, 0.870319426,-0.085041016,576.001892090,354.762390137,-4456.588378906, 0.041074816, 0.907617211, 0.356691360,-0.221364677, 0.405588478,-0.609035492, 0.681596518, 0.108300619,-0.708411634,-0.697440982,630.089233398,658.235229492,-4576.684570313, 0.206025749, 0.992551088,-0.083915025, 0.088321596, 0.013736498,-0.643253684,-0.765529931, 0.121052645, 0.761040747,-0.637309432,655.431335449,853.617065430,-4638.279785156, 0.169851258,
46,,,,,,,,,,,,,, 0.873157680,-0.486367077,-0.032291267,-0.078570418,-0.075055011,-0.994079173, 0.481063783, 0.870525002,-0.103748925,574.576354980,352.320678711,-4449.220214844, 0.037852895, 0.908729970, 0.354777485,-0.219869807, 0.404821038,-0.620898008, 0.671271622, 0.101635337,-0.699012578,-0.707850039,628.250427246,656.105651855,-4569.109375000, 0.211705089, 0.993943512,-0.081052355, 0.074207857, 0.010083709,-0.605161071,-0.796039224, 0.109428555, 0.791966319,-0.600678563,654.341308594,851.989685059,-4634.735351563, 0.187323675,
47,,,,,,,,,,,,,, 0.875038624,-0.483334988,-0.026357226,-0.081402011,-0.093259133,-0.992308676, 0.477159441, 0.870453894,-0.120949775,573.318176270,349.806304932,-4441.977050781, 0.042350788, 0.910634160, 0.350362182,-0.219070077, 0.402556211,-0.632579207, 0.661658525, 0.093240954,-0.690716863,-0.717088699,626.352050781,653.973388672,-4561.540527344, 0.220510274, 0.994820714,-0.078392811, 0.064701460, 0.008464414,-0.570440531,-0.821295321, 0.101291977, 0.817589223,-0.566822469,653.084594727,850.119934082,-4630.825195313, 0.177570522,
48,,,,,,,,,,,,,, 0.876826525,-0.480401486,-0.019737734,-0.083183609,-0.111138232,-0.990317464, 0.473556399, 0.869978547,-0.137410477,572.268005371,347.255279541,-4434.913085938, 0.042145669, 0.912203491, 0.346525431,-0.218643516, 0.400506973,-0.641465425, 0.654305995, 0.086481422,-0.684428453,-0.723932803,624.425781250,651.826232910,-4553.975097656, 0.242949173, 0.995426357,-0.075600050, 0.058402747, 0.007667906,-0.546144664,-0.837655783, 0.095223166, 0.834272504,-0.543067098,651.623779297,847.699707031,-4626.163574219, 0.177075028,
49,,,,,,,,,,,,,, 0.877990305,-0.478532374,-0.011823819,-0.084795110,-0.131173134,-0.987726390, 0.471108079, 0.868216753,-0.155745938,571.434936523,344.701721191,-4428.097167969, 0.038768087, 0.912981272, 0.343834430,-0.219643220, 0.399888366,-0.647272170, 0.648943841, 0.080960289,-0.680306256,-0.728442729,622.505920410,649.735961914,-4546.294433594, 0.233796343, 0.995911181,-0.073019430, 0.053188212, 0.005637153,-0.537393749,-0.843312621, 0.090161219, 0.840164304,-0.534784853,649.851928711,844.692687988,-4620.339355469, 0.176580906,
50,,,,,,,,,,,,,, 0.880154967,-0.474670380,-0.003889892,-0.086683728,-0.152665183,-0.984468997, 0.466704458, 0.866822541,-0.175515234,570.799926758,342.192901611,-4421.533691406, 0.028958941, 0.913213015, 0.341703743,-0.221992433, 0.400243312,-0.649955094, 0.646036923, 0.076468118,-0.678820252,-0.730312109,620.570251465,647.790710449,-4538.373535156, 0.211919978, 0.996130466,-0.073091097, 0.048803039, 0.001737262,-0.538811624,-0.842424452, 0.087869376, 0.839249492,-0.536599755,647.550720215,841.822082520,-4613.160156250, 0.178772122,
51,,,,,,,,,,,,,, 0.884812653,-0.465944141, 0.001613525,-0.088436216,-0.171335399,-0.981235504, 0.457477421, 0.868066967,-0.192806065,570.321228027,339.776184082,-4415.152832031, 0.031915467, 0.912707627, 0.341139168,-0.224919751, 0.401824653,-0.649412334, 0.645600915, 0.074174121,-0.679623187,-0.729801655,618.549438477,646.102844238,-4530.065917969, 0.219328165, 0.996402681,-0.071289822, 0.045819301,-0.000433208,-0.544952989,-0.838466465, 0.084743492, 0.835430443,-0.543023527,644.907043457,839.763061523,-4604.611816406, 0.180248663,
52,,,,,,,,,,,,,, 0.888368368,-0.459109783, 0.004466493,-0.090744950,-0.185109288,-0.978519261, 0.450074553, 0.868880212,-0.206107110,569.966125488,337.459106445,-4408.940917969, 0.032950338, 0.910820961, 0.343367010,-0.229138061, 0.406011254,-0.644889772, 0.647512197, 0.074565515,-0.682800293,-0.726790011,616.450256348,644.746337891,-4521.290527344, 0.233239532, 0.996866524,-0.066336252, 0.043088935,-0.000640706,-0.551478446,-0.834188938, 0.079099581, 0.831547379,-0.549792886,642.164306641,838.606811523,-4594.822753906, 0.177097723,
53,,,,,,,,,,,,,, 0.890903294,-0.454145014, 0.006605598,-0.093844302,-0.198286623,-0.975641131, 0.444392383, 0.868581951,-0.219273135,569.705322266,335.239288330,-4402.906738281, 0.031512380, 0.907826245, 0.347336054,-0.234966263, 0.412136704,-0.635552049, 0.652852893, 0.077426054,-0.689515233,-0.720120788,614.299011230,643.725524902,-4512.143066406, 0.216514274, 0.997486055,-0.058338843, 0.040225703, 0.000780352,-0.558579087,-0.829450905, 0.070858441, 0.827397108,-0.557129323,639.257385254,838.229064941,-4583.877929688, 0.184851423,
54,,,,,,,,,,,,,, 0.892925739,-0.450132310, 0.008034605,-0.097149618,-0.210080057,-0.972845495, 0.439597100, 0.867898166,-0.231316060,569.518188477,333.133605957,-4397.050292969, 0.022717230, 0.904190123, 0.352709770,-0.240906477, 0.419176042,-0.624406755, 0.659096062, 0.082046010,-0.696930408,-0.712429941,612.109008789,643.014343262,-4502.666015625, 0.228615507, 0.997960389,-0.049796823, 0.039940160, 0.004300350,-0.571810007,-0.820374787, 0.063690245, 0.818873346,-0.570429623,636.021606445,838.436340332,-4571.759277344, 0.186376244,
55,,,,,,,,,,,,,, 0.895198941,-0.445588320, 0.008355923,-0.099739440,-0.218582481,-0.970707834, 0.434362561, 0.868143260,-0.240117550,569.402282715,331.158325195,-4391.335449219, 0.019036300, 0.900744498, 0.356358469,-0.248330414, 0.425593138,-0.609890103, 0.668509245, 0.086774662,-0.707843721,-0.701018870,609.956604004,642.623168945,-4492.886230469, 0.224752203, 0.998285770,-0.041453574, 0.041318089, 0.009030470,-0.588402987,-0.808517456, 0.057827618, 0.807504535,-0.587019980,632.503234863,839.152709961,-4558.486816406, 0.188972354,
56,,,,,,,,,,,,,, 0.896926880,-0.442103386, 0.008171289,-0.101716138,-0.224272385,-0.969203651, 0.430320799, 0.868473709,-0.246124983,569.375854492,329.321044922,-4385.823242188, 0.025858734, 0.897727549, 0.358013451,-0.256732643, 0.430817306,-0.591595232, 0.681477487, 0.092096299,-0.722385943,-0.685329735,607.900939941,642.538208008,-4482.773437500, 0.209661812, 0.998449028,-0.033112369, 0.044755869, 0.015543578,-0.606139064,-0.795206785, 0.053459462, 0.794669151,-0.604684293,628.794067383,840.368164063,-4544.160644531, 0.192105412,
57,,,,,,,,,,,,,, 0.898853719,-0.438161016, 0.008763965,-0.103544645,-0.231760502,-0.967246413, 0.425840795, 0.868505597,-0.253688037,569.411010742,327.644653320,-4380.488769531, 0.022787198, 0.895091772, 0.357978404,-0.265823632, 0.435089916,-0.570862234, 0.696285248, 0.097506404,-0.738896370,-0.666726828,605.906921387,642.701354980,-4472.302734375, 0.207053870, 0.998431921,-0.024998499, 0.050087359, 0.023331713,-0.627494574,-0.778271258, 0.050885160, 0.778219461,-0.625927389,624.918518066,842.022216797,-4528.818359375, 0.178414688,
58,,,,,,,,,,,,,, 0.901252389,-0.433210671, 0.008519436,-0.104481064,-0.236360431,-0.966031790, 0.420508951, 0.869748354,-0.258282721,569.475402832,326.137664795,-4375.322753906, 0.020763237, 0.892696977, 0.356202126,-0.276065588, 0.438658983,-0.546392560, 0.713465869, 0.103297867,-0.758007467,-0.644014239,603.947937012,643.061523438,-4461.627441406, 0.186779469, 0.998278677,-0.015826263, 0.056473367, 0.032633699,-0.650184751,-0.759074926, 0.048731446, 0.759611249,-0.648549080,620.931213379,843.975097656,-4512.554687500, 0.166356489,
59,,,,,,,,,,,,,, 0.903179824,-0.429190844, 0.007839810,-0.104612425,-0.237783492,-0.965668321, 0.416320145, 0.871351957,-0.259659916,569.548156738,324.835479736,-4370.382324219, 0.025867298, 0.890100896, 0.355403662,-0.285321981, 0.442002058,-0.520465732, 0.730581760, 0.111151114,-0.776404381,-0.620356143,601.994812012,643.553161621,-4450.721679688, 0.184668586, 0.998004556,-0.004256919, 0.062998995, 0.043731809,-0.673093498,-0.738263309, 0.045546938, 0.739545166,-0.671564162,616.879089355,846.103759766,-4495.441894531, 0.173559025,
60,,,,,,,,,,,,,, 0.905738711,-0.423769921, 0.007507518,-0.104598634,-0.240657672,-0.964957535, 0.410726696, 0.873214126,-0.262298733,569.600646973,323.771453857,-4365.677246094, 0.024400027, 0.887694359, 0.353547841,-0.294962049, 0.444862783,-0.493386179, 0.747440457, 0.118725747,-0.794716299,-0.595256388,600.023193359,644.135070801,-4439.663085938, 0.168787405, 0.997530639, 0.006604675, 0.069921024, 0.054785423,-0.696107209,-0.715844452, 0.043944608, 0.717907488,-0.694750130,612.803222656,848.296813965,-4477.582031250, 0.180074200,
61,,,,,,,,,,,,,, 0.908219934,-0.418433011, 0.007099546,-0.104467541,-0.243111789,-0.964356363, 0.405244499, 0.875105977,-0.264511645,569.623901367,322.964691162,-4361.184570313, 0.020147188, 0.884601116, 0.353408515,-0.304275095, 0.447919339,-0.462269545, 0.765294194, 0.129804373,-0.813270748,-0.567222595,598.031616211,644.784179688,-4428.514648438, 0.157309100, 0.996909499, 0.015512128, 0.077011630, 0.064561322,-0.720296979,-0.690654814, 0.044757720, 0.693492353,-0.719072402,608.736206055,850.456420898,-4459.062988281, 0.168771148,
62,,,,,,,,,,,,,, 0.909732282,-0.415152431, 0.005969787,-0.103931703,-0.241621166,-0.964788795, 0.401976824, 0.877079070,-0.262958080,569.597900391,322.426849365,-4356.938964844, 0.023229584, 0.880949736, 0.354904503,-0.313002199, 0.450713605,-0.427779436, 0.783493459, 0.144169450,-0.831292689,-0.536812484,596.036193848,645.458435059,-4417.303222656, 0.161768347, 0.996208191, 0.025255956, 0.083254941, 0.074272200,-0.745237172,-0.662650168, 0.045308813, 0.666320980,-0.744287193,604.673583984,852.473449707,-4439.985351563, 0.156572759,
63,,,,,,,,,,,,,, 0.911216557,-0.411902755, 0.004524221,-0.103858508,-0.240357623,-0.965112209, 0.398619831, 0.878956378,-0.261797458,569.494018555,322.166839600,-4352.952148438, 0.019151906, 0.877296269, 0.355824560,-0.322087079, 0.452747673,-0.390832096, 0.801417351, 0.159281999,-0.848904610,-0.503974259,594.045959473,646.104431152,-4406.104492188, 0.160084382, 0.995435357, 0.036822364, 0.088048972, 0.084482908,-0.769151509,-0.633457661, 0.044397589, 0.638004780,-0.768751442,600.626892090,854.248291016,-4420.461425781, 0.171281114,
64,,,,,,,,,,,,,, 0.912115574,-0.409924239, 0.002695894,-0.103768118,-0.237244949,-0.965891838, 0.396582067, 0.880725205,-0.258931875,569.320678711,322.191131592,-4349.222656250, 0.022556255, 0.873766243, 0.356349885,-0.330979228, 0.453935683,-0.353275657, 0.818008959, 0.174570501,-0.864991963,-0.470440269,592.070312500,646.682250977,-4394.942382813, 0.159564152, 0.994624674, 0.046603359, 0.092465833, 0.093066290,-0.793815494,-0.600995541, 0.045392394, 0.606370449,-0.793885648,596.596679688,855.706054688,-4400.650390625, 0.155158177,
65,,,,,,,,,,,,,, 0.911995411,-0.410199612, 0.000825038,-0.104124963,-0.233445168,-0.966778874, 0.396764904, 0.881612003,-0.255612940,569.087158203,322.496063232,-4345.732421875, 0.019774707, 0.869761407, 0.358138889,-0.339487344, 0.454354912,-0.312752962, 0.834114671, 0.192553222,-0.879728436,-0.434742600,590.117980957,647.175292969,-4383.871093750, 0.159797221, 0.993749797, 0.055121746, 0.097071901, 0.100801736,-0.816718102,-0.568164170, 0.047962181, 0.574398041,-0.817169845,592.589782715,856.768249512,-4380.646484375, 0.129138917,
66,,,,,,,,,,,,,, 0.912323594,-0.409468681,-0.001067036,-0.104821362,-0.231028363,-0.967284083, 0.395825982, 0.882587910,-0.253693670,568.803405762,323.084930420,-4342.503906250, 0.013573531, 0.866051733, 0.358337075,-0.348638505, 0.453476697,-0.269411087, 0.849574327, 0.210506901,-0.893874824,-0.395821482,588.194885254,647.552795410,-4372.903808594, 0.148038074, 0.992724419, 0.067609802, 0.099635132, 0.110742345,-0.837512910,-0.535077751, 0.047269214, 0.542218566,-0.838906825,588.617675781,857.379882813,-4360.506347656, 0.162048906,
67,,,,,,,,,,,,,, 0.911383212,-0.411539644,-0.003969268,-0.105597802,-0.224510327,-0.968733311, 0.397781014, 0.883306444,-0.248072639,568.477539063,323.952789307,-4339.489746094, 0.018443275, 0.862824798, 0.357493758,-0.357395560, 0.451309502,-0.226291016, 0.863198757, 0.227712765,-0.906085312,-0.356589824,586.304138184,647.778625488,-4362.054687500, 0.138930693, 0.991561353, 0.078905344, 0.102859139, 0.120067596,-0.858166039,-0.499134034, 0.048885882, 0.507272065,-0.860398293,584.702270508,857.559020996,-4340.377441406, 0.191665068,
68,,,,,,,,,,,,,, 0.910274148,-0.413929045,-0.007981723,-0.106673717,-0.215871423,-0.970577300, 0.400027096, 0.884342849,-0.240657523,568.128295898,325.095520020,-4336.701171875, 0.027413925, 0.859084845, 0.358419418,-0.365388542, 0.447854072,-0.180782586, 0.875639439, 0.247790292,-0.915889263,-0.315827161,584.450988770,647.837402344,-4351.395996094, 0.139759377, 0.990315676, 0.087363020, 0.107900441, 0.127913147,-0.876289845,-0.464493632, 0.053972494, 0.473797232,-0.878978491,580.854736328,857.326049805,-4320.312011719, 0.200383410,
69,,,,,,,,,,,,,, 0.910240352,-0.413941979,-0.010707900,-0.108013824,-0.212394655,-0.971195996, 0.399744451, 0.885178268,-0.238041624,567.750366211,326.510375977,-4334.087402344, 0.019200554, 0.856275499, 0.357818514,-0.372502625, 0.442740530,-0.137013391, 0.886119783, 0.266032189,-0.923684657,-0.275741965,582.653259277,647.730468750,-4340.969238281, 0.143590674, 0.988993585, 0.094709441, 0.113674305, 0.135101616,-0.891301692,-0.432814986, 0.060326438, 0.443408817,-0.894287050,577.122680664,856.687011719,-4300.446289063, 0.193560407,
70,,,,,,,,,,,,,, 0.908933461,-0.416763514,-0.012168237,-0.109116226,-0.209605142,-0.971678615, 0.402409673, 0.884518981,-0.235992804,567.309631348,328.165100098,-4331.523925781, 0.020802723, 0.853807449, 0.357608259,-0.378324181, 0.436076820,-0.094363160, 0.894948423, 0.284341067,-0.929091990,-0.236512646,580.904479980,647.476257324,-4330.743164063, 0.146992803, 0.987572789, 0.101336792, 0.120128505, 0.141890809,-0.903575063,-0.404251367, 0.067579582, 0.416272759,-0.906724870,573.589477539,855.660522461,-4281.000488281, 0.165857494,
71,,,,,,,,,,,,,, 0.907054901,-0.420812130,-0.012982922,-0.109748542,-0.206565365,-0.972258210, 0.406456202, 0.883316457,-0.233549640,566.771972656,330.003417969,-4329.020019531, 0.021989413, 0.852182627, 0.355415404,-0.384011239, 0.427911878,-0.051025946, 0.902378976, 0.301124841,-0.933314681,-0.195569903,579.198425293,647.107543945,-4320.770996094, 0.142892897, 0.986170709, 0.108687192, 0.125117734, 0.148578584,-0.914266646,-0.376883090, 0.073428601, 0.390260875,-0.917771637,570.328430176,854.234985352,-4262.019531250, 0.179063499,
72,,,,,,,,,,,,,, 0.905381024,-0.424370825,-0.013951184,-0.109580934,-0.201790735,-0.973279238, 0.410216093, 0.882717371,-0.229200467,566.099487305,331.949523926,-4326.513183594, 0.019747349, 0.851089954, 0.353002757,-0.388632059, 0.418744236,-0.009890969, 0.908050358, 0.316700339,-0.935570061,-0.156235993,577.549011230,646.631164551,-4311.092773438, 0.137421474, 0.985123456, 0.113659039, 0.128892764, 0.152570710,-0.923620820,-0.351634413, 0.079081610, 0.366068602,-0.927221596,567.362243652,852.415588379,-4243.719238281, 0.183719575,
73,,,,,,,,,,,,,, 0.903087854,-0.429237276,-0.013698347,-0.108581178,-0.197354808,-0.974300325, 0.415502608, 0.881366193,-0.224835813,565.277465820,333.987884521,-4323.970214844, 0.020046107, 0.849838197, 0.352714032,-0.391622066, 0.409001291, 0.027284691, 0.912125766, 0.332404882,-0.935333252,-0.121072933,575.941772461,646.047790527,-4301.750976563, 0.135705575, 0.984404981, 0.116935998, 0.131425977, 0.154486001,-0.932001829,-0.327881962, 0.084148057, 0.343072116,-0.935532272,564.682067871,850.179382324,-4226.378906250, 0.163100362,
74,,,,,,,,,,,,,, 0.901068807,-0.433502436,-0.012270817,-0.106237188,-0.193212762,-0.975388348, 0.420462370, 0.880195618,-0.220152080,564.296325684,336.096649170,-4321.236816406, 0.021914015, 0.848306894, 0.353859156,-0.393902421, 0.398992747, 0.061885118, 0.914863408, 0.348109484,-0.933249116,-0.088689663,574.370178223,645.411621094,-4292.872070313, 0.138900340, 0.983838499, 0.118879125, 0.133900955, 0.154711738,-0.940846801,-0.301449120, 0.090144277, 0.317293316,-0.944033325,562.298522949,847.511962891,-4210.168945313, 0.136681333,
75,,,,,,,,,,,,,, 0.900578797,-0.434574246,-0.010149849,-0.101970695,-0.188503191,-0.976764262, 0.422563344, 0.880688190,-0.214075834,563.152893066,338.214782715,-4318.255859375, 0.022322992, 0.846479416, 0.356912345,-0.395077497, 0.388569057, 0.093162902, 0.916697741, 0.363987327,-0.929480612,-0.059824619,572.844787598,644.791259766,-4284.502441406, 0.137759179, 0.983419359, 0.121749714, 0.134400040, 0.154932171,-0.949235678,-0.273765624, 0.094246432, 0.290049314,-0.952359736,560.215087891,844.626464844,-4195.162597656, 0.135040745,
76,,,,,,,,,,,,,, 0.901776850,-0.432147086,-0.006883849,-0.095995791,-0.184737504,-0.978088379, 0.421406329, 0.882678270,-0.208076298,561.830078125,340.234802246,-4314.969726563, 0.024208341, 0.845562160, 0.358276069,-0.395806670, 0.378540426, 0.120458603, 0.917712867, 0.376472861,-0.925812066,-0.033766728,571.372253418,644.255493164,-4276.596191406, 0.138382092, 0.983045876, 0.124855533, 0.134283051, 0.155365393,-0.956119359,-0.248389572, 0.097377814, 0.265041292,-0.959307373,558.396972656,841.906311035,-4181.468750000, 0.129906461,
77,,,,,,,,,,,,,, 0.902869105,-0.429902345,-0.003369308,-0.089781247,-0.180880174,-0.979398608, 0.420436352, 0.884571254,-0.201908290,560.322204590,342.049407959,-4311.228515625, 0.029059995, 0.843862772, 0.361054391,-0.396907240, 0.369850159, 0.144501537, 0.917785466, 0.388724178,-0.921281219,-0.011596554,569.994873047,643.918090820,-4269.146972656, 0.141282067, 0.982905209, 0.128458709, 0.131893173, 0.156197846,-0.961049020,-0.228006870, 0.097466327, 0.244710550,-0.964684963,556.730163574,839.652648926,-4169.172363281, 0.136728555,
78,,,,,,,,,,,,,, 0.903187156,-0.429246962,-0.000136654,-0.084320880,-0.177109092,-0.980572462, 0.420883536, 0.885651946,-0.196157128,558.690673828,343.638275146,-4307.105468750, 0.024270065, 0.842019498, 0.363862485,-0.398255110, 0.363538653, 0.162692875, 0.917262614, 0.398550719,-0.917134166, 0.004712492,568.698547363,643.909179688,-4262.099121094, 0.140910864, 0.982998013, 0.131810725, 0.127831489, 0.156956375,-0.964482725,-0.212456480, 0.095287219, 0.228908256,-0.968773127,555.123474121,838.086120605,-4158.423339844, 0.153763831,
79,,,,,,,,,,,,,, 0.903532326,-0.428510994, 0.002781897,-0.079309806,-0.173600510,-0.981617451, 0.421116799, 0.886702478,-0.190838799,556.992614746,345.057464600,-4302.519531250, 0.021067129, 0.840138972, 0.366644144,-0.399673164, 0.359599054, 0.175100341, 0.916530669, 0.406023473,-0.913735211, 0.015263725,567.406677246,644.327453613,-4255.498046875, 0.137690753, 0.983030856, 0.134264886, 0.124993116, 0.157614946,-0.966815889,-0.201058447, 0.093850248, 0.217347443,-0.971572042,553.553405762,837.361877441,-4149.245605469, 0.150539368,
80,,,,,,,,,,,,,, 0.902246118,-0.431176007, 0.006258003,-0.075176425,-0.171565384,-0.982300282, 0.424617976, 0.885806143,-0.187208474,555.283996582,346.391418457,-4297.418945313, 0.021348204, 0.837546110, 0.371406764,-0.400716364, 0.357716322, 0.181612849, 0.915999889, 0.412983775,-0.910534978, 0.019250866,566.098999023,645.206665039,-4249.381347656, 0.138465375, 0.982929885, 0.136376664, 0.123491250, 0.158774376,-0.967889845,-0.194884270, 0.092948265, 0.211164847,-0.973021030,551.959960938,837.616577148,-4141.712402344, 0.161313727,
81,,,,,,,,,,,,,, 0.899360657,-0.437100112, 0.009692777,-0.072211698,-0.170372277,-0.982730269, 0.431202888, 0.883128941,-0.184789866,553.608825684,347.678833008,-4291.816406250, 0.024940817, 0.835894406, 0.374424517,-0.401356280, 0.357613623, 0.183221504, 0.915719628, 0.416404963,-0.908975363, 0.019254534,564.799316406,646.545593262,-4243.725585938, 0.138991684, 0.982896149, 0.135792077, 0.124400847, 0.158311859,-0.968134642,-0.194042876, 0.094087288, 0.210418135,-0.973073304,550.303649902,838.908813477,-4135.796875000, 0.155095980,
82,,,,,,,,,,,,,, 0.896957278,-0.441946566, 0.012285130,-0.069857277,-0.169108063,-0.983118713, 0.436563462, 0.880957246,-0.182555884,551.994079590,348.915252686,-4285.672851563, 0.024992915, 0.834901750, 0.376668364,-0.401322991, 0.358848572, 0.180347368, 0.915807068, 0.417333066,-0.908623040, 0.015405424,563.491821289,648.340515137,-4238.520019531, 0.137676075, 0.982935309, 0.134204239, 0.125806883, 0.157495528,-0.967341065,-0.198611066, 0.095043726, 0.215035856,-0.971970260,548.625183105,841.222717285,-4131.474121094, 0.179792777,
83,,,,,,,,,,,,,, 0.894216359,-0.447403967, 0.014378783,-0.067998067,-0.167514876,-0.983521700, 0.442440212, 0.878503501,-0.180217162,550.471313477,350.087219238,-4279.065917969, 0.024359254, 0.833753645, 0.380620241,-0.399978936, 0.361711353, 0.170793369, 0.916512132, 0.417156816,-0.908822238, 0.004724929,562.146179199,650.597412109,-4233.804687500, 0.139042914, 0.982727706, 0.129873022, 0.131830290, 0.155366525,-0.966035724,-0.206485093, 0.100535944, 0.223400638,-0.969528079,546.966979980,844.500915527,-4128.796875000, 0.154864460,
