Number of frames: 316
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
279,,,,,,,,,,,,,328.971649170,368.938781738,-2984.054443359,295.634521484,388.484252930,-3002.953613281,294.744598389,345.943115234,-2995.915039063,348.777648926,687.298217773,-3062.173583984,310.254333496,689.142944336,-3081.893554688,324.743469238,651.753662109,-3065.689697266,346.920440674,885.593627930,-3044.898681641,314.138549805,873.913269043,-3070.490478516,305.864196777,890.647583008,-3031.218017578,
280,,,,,,,,,,,,,328.182525635,369.168395996,-2983.153076172,294.859619141,388.730560303,-3002.056152344,293.883605957,346.218872070,-2994.861083984,348.444427490,687.247314453,-3061.962646484,309.877288818,689.139526367,-3081.600341797,324.326446533,651.746704102,-3065.364013672,346.894134521,885.555297852,-3044.902343750,314.107635498,873.873840332,-3070.486328125,305.849212646,890.631042480,-3031.213134766,
281,,,,,,,,,,,,,327.411804199,369.389923096,-2982.345703125,294.125549316,388.968933105,-3001.300292969,293.055664063,346.481414795,-2993.986328125,348.127960205,687.180908203,-3061.786376953,309.531982422,689.118835449,-3081.349609375,323.930908203,651.720703125,-3065.094482422,346.863098145,885.512573242,-3044.898437500,314.069732666,873.831237793,-3070.463867188,305.826873779,890.611206055,-3031.194091797,
282,,,,,,,,,,,,,326.656829834,369.594848633,-2981.672607422,293.417663574,389.184936523,-3000.684082031,292.250213623,346.724670410,-2993.235107422,347.809082031,687.100280762,-3061.651367188,309.193237305,689.093139648,-3081.165283203,323.543975830,651.683898926,-3064.905517578,346.830383301,885.474060059,-3044.907470703,314.025604248,873.795959473,-3070.458007813,305.800506592,890.598083496,-3031.187011719,
283,,,,,,,,,,,,,325.904479980,369.776062012,-2981.101806641,292.716339111,389.373352051,-3000.199218750,291.463317871,346.943511963,-2992.633300781,347.496002197,687.011779785,-3061.573486328,308.858520508,689.067871094,-3081.068603516,323.164337158,651.639282227,-3064.791503906,346.795654297,885.436218262,-3044.917480469,313.981994629,873.763244629,-3070.443603516,305.775848389,890.587890625,-3031.177490234,
284,,,,,,,,,,,,,325.152252197,369.941619873,-2980.618408203,292.025970459,389.539642334,-2999.833984375,290.694824219,347.133789063,-2992.174804688,347.194488525,686.915649414,-3061.553710938,308.541687012,689.033935547,-3081.015625000,322.798339844,651.586303711,-3064.746582031,346.760070801,885.398864746,-3044.918457031,313.936340332,873.736755371,-3070.443115234,305.752716064,890.578125000,-3031.173095703,
285,,,,,,,,,,,,,324.413116455,370.099487305,-2980.276855469,291.352996826,389.689453125,-2999.606445313,289.934478760,347.307220459,-2991.802246094,346.920471191,686.810058594,-3061.593017578,308.250030518,688.991760254,-3081.017333984,322.465026855,651.519958496,-3064.754150391,346.727203369,885.362487793,-3044.927246094,313.890319824,873.714477539,-3070.442382813,305.727172852,890.567749023,-3031.178222656,
286,,,,,,,,,,,,,323.681121826,370.255615234,-2980.067382813,290.674896240,389.839080811,-2999.505859375,289.180511475,347.479919434,-2991.528564453,346.679107666,686.705139160,-3061.702636719,307.987274170,688.945373535,-3081.070800781,322.166320801,651.448120117,-3064.834716797,346.694152832,885.333129883,-3044.937500000,313.849243164,873.695861816,-3070.437255859,305.699859619,890.558715820,-3031.181640625,
287,,,,,,,,,,,,,322.940734863,370.416137695,-2979.923583984,289.995971680,389.990783691,-2999.502441406,288.427001953,347.662628174,-2991.397460938,346.462951660,686.597290039,-3061.859863281,307.755706787,688.900329590,-3081.183105469,321.895904541,651.376586914,-3064.994140625,346.666107178,885.317871094,-3044.966796875,313.811889648,873.687683105,-3070.445556641,305.674560547,890.553833008,-3031.191162109,
288,,,,,,,,,,,,,322.210052490,370.582855225,-2979.863525391,289.333526611,390.148040771,-2999.550781250,287.675476074,347.853210449,-2991.363769531,346.267181396,686.483459473,-3062.063720703,307.552276611,688.849304199,-3081.364013672,321.661102295,651.297546387,-3065.229492188,346.639373779,885.304992676,-3044.988281250,313.777740479,873.686157227,-3070.462646484,305.653228760,890.547607422,-3031.191894531,
289,,,,,,,,,,,,,321.499847412,370.759460449,-2979.904541016,288.697418213,390.314910889,-2999.695312500,286.939086914,348.053344727,-2991.377685547,346.092803955,686.365478516,-3062.338378906,307.372741699,688.785339355,-3081.598876953,321.457458496,651.205383301,-3065.528564453,346.622528076,885.294372559,-3045.008544922,313.760559082,873.688903809,-3070.494628906,305.642608643,890.545959473,-3031.217285156,
290,,,,,,,,,,,,,320.822174072,370.944763184,-2980.033691406,288.089630127,390.487426758,-2999.947753906,286.236755371,348.263061523,-2991.454101563,345.942749023,686.244140625,-3062.637939453,307.220336914,688.726074219,-3081.919677734,321.279876709,651.110229492,-3065.871826172,346.621215820,885.293029785,-3045.042480469,313.757049561,873.692871094,-3070.517822266,305.639007568,890.544677734,-3031.248535156,
291,,,,,,,,,,,,,320.201843262,371.129791260,-2980.252441406,287.539154053,390.660919189,-3000.296386719,285.591125488,348.473358154,-2991.624755859,345.819335938,686.128479004,-3062.966308594,307.104156494,688.667053223,-3082.285400391,321.130004883,651.017700195,-3066.269531250,346.629425049,885.301635742,-3045.074707031,313.765808105,873.704162598,-3070.558837891,305.647705078,890.540954590,-3031.267578125,
292,,,,,,,,,,,,,319.651855469,371.301055908,-2980.522949219,287.065643311,390.826416016,-3000.704589844,285.013061523,348.678283691,-2991.893554688,345.725097656,686.021850586,-3063.329589844,307.019287109,688.604248047,-3082.645263672,321.017608643,650.927734375,-3066.697021484,346.650482178,885.319885254,-3045.113525391,313.789611816,873.716125488,-3070.603515625,305.671508789,890.537109375,-3031.287109375,
293,,,,,,,,,,,,,319.195068359,371.465362549,-2980.852050781,286.664215088,390.981079102,-3001.140380859,284.524169922,348.870330811,-2992.208251953,345.665802002,685.916137695,-3063.710937500,306.964141846,688.544006348,-3083.009033203,320.949066162,650.833007813,-3067.139160156,346.683654785,885.341613770,-3045.163085938,313.824584961,873.725158691,-3070.637939453,305.704742432,890.539916992,-3031.324462891,
294,,,,,,,,,,,,,318.824768066,371.624725342,-2981.218261719,286.352966309,391.129669189,-3001.604492188,284.131072998,349.049713135,-2992.541748047,345.652709961,685.802246094,-3064.109619141,306.945190430,688.475708008,-3083.374511719,320.921447754,650.733154297,-3067.587890625,346.722198486,885.355773926,-3045.181640625,313.869476318,873.729736328,-3070.670654297,305.744201660,890.537353516,-3031.347656250,
295,,,,,,,,,,,,,318.538696289,371.786926270,-2981.603515625,286.121002197,391.276824951,-3002.087402344,283.826751709,349.225891113,-2992.898925781,345.675628662,685.679321289,-3064.508056641,306.954620361,688.402770996,-3083.746582031,320.927490234,650.628662109,-3068.031005859,346.766052246,885.373229980,-3045.208007813,313.919921875,873.728820801,-3070.691406250,305.787658691,890.530944824,-3031.368164063,
296,,,,,,,,,,,,,318.322204590,371.961090088,-2981.977539063,285.950531006,391.425872803,-3002.567626953,283.594787598,349.406036377,-2993.268554688,345.719726563,685.565002441,-3064.912841797,306.983734131,688.335021973,-3084.142089844,320.959808350,650.525817871,-3068.473876953,346.817657471,885.400024414,-3045.260742188,313.973114014,873.734619141,-3070.727050781,305.839294434,890.528320313,-3031.401855469,
297,,,,,,,,,,,,,318.155883789,372.142700195,-2982.315917969,285.825897217,391.578033447,-3003.013671875,283.423431396,349.593170166,-2993.596435547,345.773925781,685.462036133,-3065.328613281,307.021972656,688.272094727,-3084.509033203,321.003540039,650.436584473,-3068.939941406,346.869201660,885.427429199,-3045.297363281,314.030059814,873.742980957,-3070.760498047,305.889739990,890.532226563,-3031.447998047,
298,,,,,,,,,,,,,318.033325195,372.330505371,-2982.639892578,285.736602783,391.733734131,-3003.428955078,283.290771484,349.780303955,-2993.868896484,345.825256348,685.361206055,-3065.729248047,307.055389404,688.208007813,-3084.838623047,321.043212891,650.346862793,-3069.376953125,346.918579102,885.448730469,-3045.329589844,314.082641602,873.745727539,-3070.786865234,305.935516357,890.525512695,-3031.467041016,
299,,,,,,,,,,,,,317.942260742,372.515167236,-2982.937744141,285.676849365,391.891204834,-3003.801513672,283.185638428,349.965332031,-2994.122314453,345.862121582,685.256591797,-3066.089111328,307.084014893,688.144409180,-3085.177246094,321.072631836,650.253906250,-3069.772216797,346.962829590,885.461914063,-3045.362304688,314.129730225,873.742675781,-3070.814941406,305.977691650,890.518066406,-3031.496582031,
300,,,,,,,,,,,,,317.878509521,372.694335938,-2983.230957031,285.628814697,392.049652100,-3004.131103516,283.098541260,350.148376465,-2994.355468750,345.886840820,685.157043457,-3066.426025391,307.105865479,688.080322266,-3085.499755859,321.088867188,650.163269043,-3070.154541016,346.995697021,885.473754883,-3045.391845703,314.171020508,873.739868164,-3070.841308594,306.013427734,890.513732910,-3031.523437500,
301,,,,,,,,,,,,,317.824066162,372.854675293,-2983.496826172,285.589477539,392.202026367,-3004.432861328,283.018737793,350.327575684,-2994.584228516,345.899658203,685.065063477,-3066.742431641,307.121612549,688.016418457,-3085.811035156,321.094543457,650.073913574,-3070.504638672,347.027008057,885.484375000,-3045.410888672,314.203857422,873.737487793,-3070.860839844,306.041351318,890.509765625,-3031.541259766,
302,,,,,,,,,,,,,317.776977539,372.996917725,-2983.725585938,285.550048828,392.342285156,-3004.687255859,282.940155029,350.490661621,-2994.766601563,345.900451660,684.979492188,-3067.016845703,307.129486084,687.960205078,-3086.112304688,321.092895508,649.995300293,-3070.834716797,347.059265137,885.492431641,-3045.431884766,314.241271973,873.736938477,-3070.895019531,306.069671631,890.507629395,-3031.562744141,
303,,,,,,,,,,,,,317.742675781,373.128143311,-2983.965576172,285.510650635,392.469726563,-3004.915039063,282.866973877,350.634613037,-2994.924072266,345.888122559,684.907653809,-3067.251464844,307.124633789,687.915710449,-3086.362060547,321.080841064,649.934692383,-3071.127929688,347.089385986,885.505737305,-3045.468994141,314.269744873,873.733276367,-3070.912597656,306.098297119,890.506286621,-3031.594970703,
304,,,,,,,,,,,,,317.718780518,373.239440918,-2984.171630859,285.481933594,392.579528809,-3005.107666016,282.809783936,350.761230469,-2995.072509766,345.869781494,684.853759766,-3067.450683594,307.109863281,687.885192871,-3086.551513672,321.059082031,649.887084961,-3071.351806641,347.113281250,885.510864258,-3045.480468750,314.295776367,873.732055664,-3070.932617188,306.123107910,890.502319336,-3031.609619141,
305,,,,,,,,,,,,,317.712280273,373.326629639,-2984.330566406,285.466156006,392.668701172,-3005.252197266,282.772827148,350.862701416,-2995.164306641,345.858703613,684.813537598,-3067.625732422,307.092651367,687.864501953,-3086.694335938,321.039184570,649.851684570,-3071.527832031,347.140960693,885.518737793,-3045.494384766,314.324371338,873.729064941,-3070.941162109,306.151977539,890.500976563,-3031.624511719,
306,,,,,,,,,,,,,317.731964111,373.398559570,-2984.474609375,285.465789795,392.745574951,-3005.345214844,282.759613037,350.946685791,-2995.213867188,345.852966309,684.777954102,-3067.760498047,307.073516846,687.852416992,-3086.807373047,321.019775391,649.826232910,-3071.662841797,347.162506104,885.523071289,-3045.510986328,314.343292236,873.726501465,-3070.945556641,306.172302246,890.493408203,-3031.624755859,
307,,,,,,,,,,,,,317.769042969,373.460693359,-2984.565673828,285.480438232,392.812683105,-3005.376953125,282.769378662,351.020965576,-2995.223388672,345.858367920,684.749877930,-3067.867675781,307.052825928,687.848999023,-3086.866699219,321.004608154,649.810852051,-3071.757324219,347.179840088,885.528259277,-3045.537109375,314.356903076,873.722717285,-3070.952636719,306.188964844,890.488281250,-3031.622558594,
308,,,,,,,,,,,,,317.816833496,373.514953613,-2984.598388672,285.502410889,392.872344971,-3005.349365234,282.792022705,351.088623047,-2995.198242188,345.871643066,684.732482910,-3067.952636719,307.033935547,687.853088379,-3086.875488281,320.998077393,649.806030273,-3071.805664063,347.192596436,885.526916504,-3045.541992188,314.369384766,873.718933105,-3070.956787109,306.208404541,890.489196777,-3031.635742188,
309,,,,,,,,,,,,,317.863616943,373.565460205,-2984.574951172,285.522186279,392.931884766,-3005.289550781,282.816741943,351.149291992,-2995.115234375,345.871185303,684.728820801,-3068.000732422,307.004547119,687.868713379,-3086.859863281,320.980010986,649.814758301,-3071.817626953,347.202148438,885.526794434,-3045.559814453,314.378143311,873.722229004,-3070.980468750,306.220153809,890.487182617,-3031.640136719,
310,,,,,,,,,,,,,317.917205811,373.612030029,-2984.529296875,285.542510986,392.989410400,-3005.195068359,282.846160889,351.205810547,-2995.011474609,345.854827881,684.744567871,-3068.029785156,306.965728760,687.899902344,-3086.838867188,320.942718506,649.840515137,-3071.810058594,347.211700439,885.532592773,-3045.591064453,314.382568359,873.725830078,-3070.992675781,306.231994629,890.491210938,-3031.665527344,
311,,,,,,,,,,,,,317.971801758,373.649932861,-2984.461914063,285.563568115,393.045074463,-3005.070800781,282.876220703,351.261627197,-2994.899902344,345.822601318,684.773315430,-3068.028808594,306.918395996,687.937438965,-3086.801513672,320.894470215,649.877685547,-3071.782470703,347.220977783,885.535217285,-3045.590820313,314.388824463,873.728454590,-3070.994384766,306.244354248,890.491271973,-3031.675537109,
312,,,,,,,,,,,,,318.020568848,373.683166504,-2984.362060547,285.580627441,393.096008301,-3004.926025391,282.901733398,351.307708740,-2994.751464844,345.772521973,684.806030273,-3067.994384766,306.861083984,687.978881836,-3086.760009766,320.833984375,649.917785645,-3071.743408203,347.228729248,885.541564941,-3045.592041016,314.393676758,873.734985352,-3071.005859375,306.253082275,890.491577148,-3031.668945313,
313,,,,,,,,,,,,,318.065765381,373.715545654,-2984.252441406,285.594512939,393.143493652,-3004.757324219,282.927978516,351.346893311,-2994.592041016,345.717712402,684.838500977,-3067.956054688,306.802612305,688.019287109,-3086.723876953,320.765869141,649.957519531,-3071.684082031,347.232482910,885.546081543,-3045.594970703,314.400238037,873.738220215,-3071.000732422,306.257843018,890.493408203,-3031.675292969,
314,,,,,,,,,,,,,318.099975586,373.744842529,-2984.119384766,285.603759766,393.186828613,-3004.582275391,282.944824219,351.387603760,-2994.428466797,345.659179688,684.868957520,-3067.905761719,306.746093750,688.054443359,-3086.677246094,320.697387695,649.991210938,-3071.619873047,347.236785889,885.552978516,-3045.602050781,314.407409668,873.747863770,-3071.020019531,306.261840820,890.493225098,-3031.681152344,
315,,,,,,,,,,,,,318.122497559,373.777496338,-2983.982666016,285.603973389,393.231781006,-3004.409667969,282.954772949,351.429412842,-2994.264648438,345.607086182,684.900756836,-3067.855957031,306.693695068,688.088134766,-3086.629150391,320.633483887,650.025817871,-3071.567626953,347.240661621,885.560668945,-3045.611083984,314.414215088,873.754882813,-3071.037353516,306.265777588,890.493103027,-3031.675537109,
316,,,,,,,,,,,,,318.136291504,373.814056396,-2983.858886719,285.601043701,393.278167725,-3004.244628906,282.957092285,351.472625732,-2994.103027344,345.560668945,684.934631348,-3067.814941406,306.648315430,688.122741699,-3086.583984375,320.580078125,650.064636230,-3071.504882813,347.247161865,885.569580078,-3045.622070313,314.418090820,873.759582520,-3071.028320313,306.270812988,890.499023438,-3031.696777344,
