Number of frames: 426
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
277,,,,,,,,,,,,,630.474853516,387.347625732,-3027.569091797,600.528076172,405.391143799,-3052.700927734,597.068298340,364.036315918,-3041.126220703,670.475585938,699.749511719,-3143.700195313,633.504211426,699.284179688,-3166.397705078,645.520141602,664.958740234,-3143.471923828,674.343933105,888.951538086,-3154.891845703,642.211120605,877.008666992,-3181.233398438,632.934997559,893.696899414,-3142.211669922,
278,,,,,,,,,,,,,629.704284668,388.265563965,-3024.153808594,599.601013184,406.369079590,-3049.054443359,596.013183594,365.092590332,-3037.254882813,670.138488770,699.908752441,-3142.667724609,633.036804199,699.498718262,-3165.163085938,645.015686035,665.238342285,-3142.101562500,674.441955566,888.944946289,-3154.821044922,642.310363770,876.913146973,-3181.131591797,633.038757324,893.674804688,-3142.142578125,
279,,,,,,,,,,,,,628.831848145,389.179321289,-3020.742675781,598.578002930,407.350250244,-3045.422363281,594.865417480,366.148284912,-3033.390625000,669.733825684,700.065979004,-3141.578857422,632.508850098,699.722839355,-3163.878417969,644.442749023,665.532043457,-3140.665771484,674.527893066,888.912780762,-3154.710937500,642.403198242,876.794921875,-3181.016113281,633.135742188,893.641296387,-3142.041503906,
280,,,,,,,,,,,,,627.790283203,390.059509277,-3017.321289063,597.404113770,408.296295166,-3041.796142578,593.575439453,367.167114258,-3029.544921875,669.250122070,700.195800781,-3140.439208984,631.889587402,699.933349609,-3162.513671875,643.773803711,665.818481445,-3139.183349609,674.616271973,888.851562500,-3154.576416016,642.492065430,876.627380371,-3180.845947266,633.229003906,893.595336914,-3141.915039063,
281,,,,,,,,,,,,,626.511535645,390.837127686,-3013.869384766,596.009704590,409.141540527,-3038.169677734,592.082763672,368.082397461,-3025.746826172,668.604064941,700.256286621,-3139.266601563,631.122497559,700.074279785,-3161.133056641,642.931152344,666.036804199,-3137.656250000,674.673461914,888.736450195,-3154.416992188,642.547790527,876.396545410,-3180.624023438,633.288269043,893.522766113,-3141.757080078,
282,,,,,,,,,,,,,624.949951172,391.517181396,-3010.444091797,594.349365234,409.867858887,-3034.569580078,590.348022461,368.878753662,-3022.042724609,667.788818359,700.233459473,-3138.025390625,630.215759277,700.129516602,-3159.729248047,641.917236328,666.166015625,-3136.057128906,674.659118652,888.563720703,-3154.238525391,642.512268066,876.118774414,-3180.364746094,633.298278809,893.437805176,-3141.577880859,
283,,,,,,,,,,,,,623.106079102,392.120147705,-3007.084716797,592.414978027,410.502441406,-3031.038574219,588.338439941,369.567901611,-3018.337402344,666.890380859,700.156250000,-3136.686767578,629.237426758,700.146728516,-3158.269775391,640.824645996,666.259948730,-3134.388671875,674.632141113,888.352722168,-3154.036376953,642.452697754,875.792358398,-3180.067871094,633.303894043,893.346191406,-3141.403564453,
284,,,,,,,,,,,,,620.943298340,392.602264404,-3003.646728516,590.190917969,411.022125244,-3027.540039063,586.043884277,370.134887695,-3014.658447266,665.884521484,700.011535645,-3135.275146484,628.137817383,700.105346680,-3156.686035156,639.607116699,666.309326172,-3132.632812500,674.615173340,888.084716797,-3153.791992188,642.423034668,875.385986328,-3179.733154297,633.309143066,893.220520020,-3141.196044922,
285,,,,,,,,,,,,,618.455932617,392.948059082,-3000.189697266,587.664123535,411.400756836,-3024.014404297,583.452941895,370.545074463,-3011.024414063,664.670104980,699.739379883,-3133.772949219,626.855712891,699.938293457,-3155.056152344,638.170227051,666.230834961,-3130.797119141,674.532958984,887.715942383,-3153.492431641,642.316406250,874.876892090,-3179.297851563,633.251464844,893.057434082,-3140.929931641,
286,,,,,,,,,,,,,615.671508789,393.119018555,-2996.740234375,584.861511230,411.590850830,-3020.479736328,580.597229004,370.766571045,-3007.415039063,663.221557617,699.301513672,-3132.166992188,625.388610840,699.582519531,-3153.428466797,636.519714355,665.974731445,-3128.915771484,674.340881348,887.218322754,-3153.136474609,642.070068359,874.262329102,-3178.790039063,633.105041504,892.859252930,-3140.631835938,
287,,,,,,,,,,,,,612.680175781,393.037963867,-2993.224121094,581.851440430,411.539489746,-3016.926025391,577.531433105,370.749633789,-3003.777343750,661.617858887,698.673217773,-3130.412841797,623.782714844,699.010375977,-3151.670410156,634.740112305,665.521667480,-3126.931640625,674.041992188,886.598632813,-3152.737548828,641.689270020,873.524291992,-3178.199707031,632.878540039,892.611633301,-3140.266601563,
288,,,,,,,,,,,,,609.578186035,392.716705322,-2989.616943359,578.726623535,411.267150879,-3013.269042969,574.351257324,370.507202148,-3000.073486328,660.014587402,697.854675293,-3128.503906250,622.150451660,698.252929688,-3149.718994141,632.950012207,664.880737305,-3124.724853516,673.667297363,885.884033203,-3152.309570313,641.184265137,872.664428711,-3177.490966797,632.582336426,892.309692383,-3139.800048828,
289,,,,,,,,,,,,,606.469604492,392.225219727,-2985.855957031,575.593627930,410.846130371,-3009.438232422,571.155639648,370.100036621,-2996.168212891,658.535400391,696.890258789,-3126.428466797,620.589233398,697.365905762,-3147.490234375,631.263427734,664.115356445,-3122.248779297,673.271118164,885.101684570,-3151.794189453,640.632141113,871.714172363,-3176.652343750,632.276550293,891.989379883,-3139.280273438,
290,,,,,,,,,,,,,603.474792480,391.647888184,-2981.894042969,572.558532715,410.356964111,-3005.327148438,568.057189941,369.617462158,-2992.060058594,657.217773438,695.843261719,-3124.106689453,619.160217285,696.422180176,-3144.960693359,629.735168457,663.301574707,-3119.492187500,672.905273438,884.300537109,-3151.172851563,640.133056641,870.706481934,-3175.712646484,632.001342773,891.662963867,-3138.699707031,
291,,,,,,,,,,,,,600.693725586,391.037994385,-2977.619140625,569.726562500,409.856201172,-3000.891113281,565.182250977,369.107604980,-2987.700927734,656.043457031,694.782348633,-3121.558593750,617.854248047,695.477722168,-3142.153564453,628.346557617,662.503540039,-3116.493164063,672.610229492,883.528747559,-3150.481689453,639.717956543,869.655761719,-3174.651367188,631.779113770,891.334411621,-3138.040283203,
292,,,,,,,,,,,,,598.228454590,390.447723389,-2973.028320313,567.211486816,409.403747559,-2996.138427734,562.637329102,368.625457764,-2983.027343750,654.962097168,693.775268555,-3118.822998047,616.640869141,694.587158203,-3139.165771484,627.034484863,661.767639160,-3113.244628906,672.382873535,882.781982422,-3149.685791016,639.395141602,868.591186523,-3173.523681641,631.608764648,891.005859375,-3137.307861328,
293,,,,,,,,,,,,,596.163635254,389.929107666,-2968.175048828,565.078857422,409.048675537,-2991.024902344,560.464416504,368.230987549,-2978.052978516,653.918945313,692.857055664,-3115.854736328,615.494445801,693.764160156,-3136.013183594,625.763916016,661.122558594,-3109.777099609,672.220581055,882.061157227,-3148.788574219,639.161987305,867.514587402,-3172.278320313,631.501098633,890.698852539,-3136.558105469,
294,,,,,,,,,,,,,594.469726563,389.484558105,-2962.980224609,563.301208496,408.823974609,-2985.527832031,558.645874023,367.947326660,-2972.744628906,652.902160645,692.045532227,-3112.700927734,614.399291992,693.020874023,-3132.711914063,624.534545898,660.586669922,-3106.158447266,672.127319336,881.384887695,-3147.820068359,639.009216309,866.442321777,-3170.960937500,631.448852539,890.406982422,-3135.770263672,
295,,,,,,,,,,,,,593.087524414,389.137878418,-2957.532958984,561.816833496,408.735076904,-2979.739257813,557.114929199,367.783843994,-2967.153564453,651.906005859,691.341247559,-3109.391601563,613.344604492,692.353332520,-3129.284423828,623.332092285,660.159912109,-3102.354003906,672.077331543,880.733886719,-3146.775146484,638.913208008,865.376159668,-3169.566406250,631.435974121,890.118286133,-3134.907470703,
296,,,,,,,,,,,,,591.946899414,388.879852295,-2951.907470703,560.520996094,408.761718750,-2973.622070313,555.795471191,367.737762451,-2961.295654297,650.953002930,690.727478027,-3105.919677734,612.336425781,691.755676270,-3125.685546875,622.186950684,659.832519531,-3098.407714844,672.062805176,880.099914551,-3145.686523438,638.855102539,864.310974121,-3168.093505859,631.451293945,889.826171875,-3134.002197266,
297,,,,,,,,,,,,,590.978759766,388.706939697,-2946.106689453,559.359008789,408.895507813,-2967.254394531,554.622924805,367.791992188,-2955.211181641,650.076843262,690.188903809,-3102.281982422,611.401062012,691.237487793,-3121.950927734,621.125915527,659.586181641,-3094.264404297,672.064819336,879.481750488,-3144.557373047,638.815612793,863.255432129,-3166.563476563,631.492248535,889.533630371,-3133.058837891,
298,,,,,,,,,,,,,590.133850098,388.610961914,-2940.187744141,558.303039551,409.128021240,-2960.687744141,553.550537109,367.940887451,-2948.951660156,649.288208008,689.718994141,-3098.520019531,610.545715332,690.778747559,-3118.076904297,620.156982422,659.413635254,-3089.917724609,672.070739746,878.882751465,-3143.400634766,638.767700195,862.214294434,-3164.981933594,631.536560059,889.242248535,-3132.045410156,
299,,,,,,,,,,,,,589.383972168,388.563964844,-2934.169433594,557.353210449,409.435424805,-2953.954589844,552.568847656,368.161529541,-2942.552246094,648.599731445,689.296936035,-3094.651855469,609.758300781,690.367919922,-3114.011230469,619.302429199,659.312133789,-3085.438476563,672.087036133,878.298950195,-3142.224365234,638.710205078,861.167724609,-3163.290039063,631.587463379,888.944580078,-3130.952148438,
300,,,,,,,,,,,,,588.702209473,388.540710449,-2928.043945313,556.501464844,409.772003174,-2947.166015625,551.661926270,368.410919189,-2936.086914063,648.000183105,688.893981934,-3090.647949219,609.023742676,689.977050781,-3109.722900391,618.545104980,659.250244141,-3080.764892578,672.097167969,877.698181152,-3140.988525391,638.640075684,860.110534668,-3161.522705078,631.646789551,888.649536133,-3129.815429688,
301,,,,,,,,,,,,,588.039123535,388.501800537,-2921.829101563,555.688049316,410.099060059,-2940.298339844,550.787841797,368.648284912,-2929.587402344,647.450866699,688.472900391,-3086.442626953,608.330993652,689.576782227,-3105.216308594,617.855407715,659.195922852,-3075.871093750,672.080078125,877.072082520,-3139.701171875,638.521545410,859.034729004,-3159.663818359,631.689453125,888.345520020,-3128.589599609,
302,,,,,,,,,,,,,587.370727539,388.417480469,-2915.543701172,554.900146484,410.387573242,-2933.340820313,549.922729492,368.843170166,-2923.052978516,646.924621582,688.010925293,-3082.030029297,607.651489258,689.146911621,-3100.468261719,617.213745117,659.128356934,-3070.755615234,672.023925781,876.401367188,-3138.334228516,638.325866699,857.920959473,-3157.622070313,631.716796875,888.041625977,-3127.297851563,
303,,,,,,,,,,,,,586.673522949,388.263427734,-2909.182373047,554.101135254,410.615417480,-2926.322021484,549.045104980,368.965240479,-2916.487304688,646.394714355,687.489929199,-3077.394287109,606.950012207,688.642089844,-3095.437500000,616.564331055,659.004089355,-3065.324218750,671.926635742,875.677978516,-3136.844482422,638.063232422,856.775939941,-3155.391845703,631.715515137,887.739990234,-3125.893310547,
304,,,,,,,,,,,,,585.887634277,388.033843994,-2902.701171875,553.240173340,410.755859375,-2919.174804688,548.106018066,368.990966797,-2909.880371094,645.798583984,686.868652344,-3072.492919922,606.188110352,688.026306152,-3090.134521484,615.879150391,658.790466309,-3059.675537109,671.784484863,874.908203125,-3135.224121094,637.736450195,855.611267090,-3152.987792969,631.689636230,887.448913574,-3124.367187500,
305,,,,,,,,,,,,,584.988525391,387.716033936,-2896.068115234,552.283569336,410.792175293,-2911.935791016,547.078491211,368.905761719,-2903.223144531,645.099853516,686.128479004,-3067.308349609,605.346374512,687.311767578,-3084.593017578,615.107971191,658.483032227,-3053.812988281,671.578125000,874.062133789,-3133.441406250,637.314758301,854.425781250,-3150.373779297,631.625610352,887.160278320,-3122.710937500,
306,,,,,,,,,,,,,583.950988770,387.318847656,-2889.407958984,551.197204590,410.729309082,-2904.667968750,545.941467285,368.720306396,-2896.558349609,644.292663574,685.291442871,-3061.850097656,604.412597656,686.513671875,-3078.834960938,614.217712402,658.087646484,-3047.690429688,671.297851563,873.165222168,-3131.502197266,636.788208008,853.225524902,-3147.535888672,631.508300781,886.896484375,-3120.955078125,
307,,,,,,,,,,,,,582.726806641,386.864685059,-2882.664550781,549.935913086,410.579803467,-2897.378662109,544.659973145,368.447265625,-2889.966064453,643.361511230,684.367614746,-3056.125000000,603.363891602,685.632385254,-3072.820800781,613.203613281,657.607971191,-3041.328369141,670.927124023,872.240234375,-3129.364746094,636.162963867,852.043334961,-3144.495605469,631.307617188,886.664489746,-3119.062988281,
308,,,,,,,,,,,,,581.296020508,386.367462158,-2875.933349609,548.467102051,410.354766846,-2890.123291016,543.190795898,368.105834961,-2883.407470703,642.299804688,683.371032715,-3050.180419922,602.204772949,684.676879883,-3066.600341797,612.056579590,657.044494629,-3034.775878906,670.450134277,871.263732910,-3127.013183594,635.426208496,850.883239746,-3141.255859375,631.018066406,886.454284668,-3117.058593750,
309,,,,,,,,,,,,,579.624816895,385.836791992,-2869.274658203,546.763061523,410.063629150,-2882.989257813,541.489685059,367.706024170,-2876.937255859,641.086853027,682.312194824,-3044.035644531,600.918640137,683.651794434,-3060.256103516,610.747253418,656.403991699,-3028.076660156,669.845886230,870.206237793,-3124.505126953,634.515808105,849.721923828,-3137.796386719,630.632202148,886.249511719,-3114.985107422,
310,,,,,,,,,,,,,577.687988281,385.273559570,-2862.733886719,544.803039551,409.706115723,-2875.992919922,539.549804688,367.252563477,-2870.627441406,639.698608398,681.207031250,-3037.743652344,599.483276367,682.557678223,-3053.828125000,609.265197754,655.699218750,-3021.332763672,669.032287598,869.030639648,-3121.761962891,633.367797852,848.596130371,-3134.206298828,630.088806152,886.053710938,-3112.873046875,
311,,,,,,,,,,,,,575.502685547,384.674713135,-2856.306884766,542.606689453,409.284515381,-2869.191406250,537.386352539,366.746429443,-2864.512207031,638.099853516,680.109008789,-3031.319824219,597.858337402,681.419860840,-3047.328613281,607.574951172,654.958190918,-3014.543457031,667.938354492,867.712890625,-3118.767089844,631.922668457,847.502868652,-3130.510986328,629.319641113,885.834289551,-3110.683349609,
312,,,,,,,,,,,,,573.116760254,384.027770996,-2850.090820313,540.221618652,408.800689697,-2862.677490234,535.026550293,366.184875488,-2858.585449219,636.215026855,679.106689453,-3024.765869141,595.993103027,680.301086426,-3040.833984375,605.610900879,654.251281738,-3007.753417969,666.601623535,866.238586426,-3115.583007813,630.213195801,846.340881348,-3126.668457031,628.346252441,885.484741211,-3108.405761719,
313,,,,,,,,,,,,,570.589660645,383.325500488,-2844.122802734,537.684204102,408.234954834,-2856.393798828,532.523193359,365.559051514,-2852.862792969,634.017333984,678.204956055,-3018.320800781,593.869995117,679.194885254,-3034.584960938,603.344299316,653.574584961,-3001.165283203,665.097717285,864.637573242,-3112.244140625,628.408508301,844.971252441,-3122.718750000,627.169128418,884.811828613,-3105.959960938,
314,,,,,,,,,,,,,567.981140137,382.557800293,-2838.380371094,535.072204590,407.589935303,-2850.379150391,529.942504883,364.864379883,-2847.385009766,631.528747559,677.312561035,-3012.163818359,591.493286133,677.990661621,-3028.727783203,600.788940430,652.826354980,-2994.950927734,663.532897949,862.801635742,-3108.747558594,626.736328125,843.104614258,-3118.758544922,625.745483398,883.427490234,-3103.173339844,
315,,,,,,,,,,,,,565.348327637,381.723480225,-2832.870849609,532.437255859,406.867828369,-2844.639892578,527.348937988,364.097900391,-2842.176513672,628.836853027,676.371643066,-3006.339843750,588.974609375,676.609130859,-3023.349121094,598.042114258,651.927978516,-2989.185302734,661.964172363,860.379272461,-3104.939453125,625.278747559,840.335754395,-3114.675292969,624.069885254,880.792724609,-3099.497314453,
316,,,,,,,,,,,,,562.741271973,380.820770264,-2827.628906250,529.819946289,406.063720703,-2839.158203125,524.787597656,363.261016846,-2837.199218750,626.047424316,675.374877930,-3000.756591797,586.386352539,675.145874023,-3018.247070313,595.215759277,650.880310059,-2983.700683594,660.398620605,857.143920898,-3100.374755859,623.796142578,836.900146484,-3110.064697266,622.351379395,877.160766602,-3094.457763672,
317,,,,,,,,,,,,,560.219482422,379.826965332,-2822.741455078,527.275878906,405.161193848,-2833.993164063,522.291687012,362.329833984,-2832.507080078,623.167785645,674.439636230,-2995.139160156,583.685974121,673.813659668,-3013.032226563,592.326171875,649.844421387,-2978.235595703,658.790954590,853.845642090,-3094.861572266,622.029968262,833.941284180,-3104.682128906,620.874938965,873.924072266,-3088.383056641,
318,,,,,,,,,,,,,557.838745117,378.711303711,-2818.173828125,524.873657227,404.136779785,-2829.168701172,519.910461426,361.281188965,-2828.098144531,620.207763672,673.718261719,-2989.298339844,580.896545410,672.732543945,-3007.556640625,589.396484375,648.950256348,-2972.623291016,656.931396484,851.747009277,-3088.584960938,619.996398926,832.245727539,-3098.576171875,619.176635742,871.990478516,-3081.677734375,
319,,,,,,,,,,,,,555.661865234,377.480133057,-2813.944091797,522.668945313,402.985626221,-2824.666748047,517.742858887,360.119018555,-2824.004638672,617.268554688,673.254211426,-2983.279785156,578.119384766,671.949829102,-3001.893066406,586.526062012,648.242858887,-2966.864990234,654.964416504,850.654785156,-3081.770751953,617.911437988,831.437866211,-3091.871582031,617.311828613,870.964721680,-3074.468017578,
320,,,,,,,,,,,,,553.756530762,376.180023193,-2810.071533203,520.719055176,401.749969482,-2820.492187500,515.846984863,358.871643066,-2820.255126953,614.499877930,673.024414063,-2977.210693359,575.473876953,671.506408691,-2996.106933594,583.841308594,647.756530762,-2961.066894531,652.971923828,849.911743164,-3074.561035156,615.765808105,831.034606934,-3084.770751953,615.456298828,870.289367676,-3066.756835938,
321,,,,,,,,,,,,,552.143981934,374.867889404,-2806.484375000,519.047302246,400.476623535,-2816.610351563,514.246459961,357.588775635,-2816.780517578,612.044067383,672.968017578,-2971.206298828,573.058410645,671.433166504,-2990.197998047,581.453002930,647.496887207,-2955.268554688,650.716186523,849.592895508,-3066.778320313,613.458312988,830.965942383,-3077.270507813,613.246459961,869.849914551,-3058.470703125,
322,,,,,,,,,,,,,550.820068359,373.596496582,-2803.199218750,517.640075684,399.212799072,-2813.038085938,512.942871094,356.314208984,-2813.552490234,609.996826172,673.011352539,-2965.263427734,570.925903320,671.723022461,-2984.094970703,579.429504395,647.442810059,-2949.420654297,648.182861328,849.692565918,-3058.460693359,610.958740234,831.228942871,-3069.370361328,610.659484863,869.647094727,-3049.643066406,
323,,,,,,,,,,,,,549.745788574,372.379760742,-2800.211914063,516.456848145,397.979949951,-2809.745117188,511.891052246,355.072845459,-2810.618164063,608.320190430,673.132263184,-2959.283203125,569.062805176,672.299682617,-2977.734375000,577.761108398,647.532165527,-2943.473632813,645.489013672,850.255737305,-3049.736328125,608.346862793,831.896850586,-3061.094970703,607.860595703,869.789428711,-3040.387207031,
324,,,,,,,,,,,,,548.846862793,371.240936279,-2797.505615234,515.443420410,396.793395996,-2806.745117188,511.019592285,353.878692627,-2807.917480469,606.887939453,673.329895020,-2953.292968750,567.386901855,673.088500977,-2971.227050781,576.324035645,647.711303711,-2937.452148438,642.693908691,851.336730957,-3040.652832031,605.693786621,833.021179199,-3052.528808594,604.923095703,870.353393555,-3030.842773438,
325,,,,,,,,,,,,,548.051696777,370.162872314,-2795.034912109,514.527770996,395.646362305,-2804.018066406,510.263061523,352.723144531,-2805.463134766,605.514892578,673.619506836,-2947.323730469,565.762390137,674.032226563,-2964.686767578,574.959228516,647.972045898,-2931.480224609,639.820007324,852.782897949,-3031.332275391,602.979858398,834.492858887,-3043.731689453,601.880310059,871.214599609,-3021.038085938,
326,,,,,,,,,,,,,547.306945801,369.133911133,-2792.820312500,513.650207520,394.530944824,-2801.570800781,509.561157227,351.602478027,-2803.268066406,604.016540527,674.075256348,-2941.454101563,564.053100586,675.057800293,-2958.275634766,573.510559082,648.314208984,-2925.718505859,636.906005859,854.386962891,-3021.797363281,600.226257324,836.154479980,-3034.751220703,598.809997559,872.190551758,-3010.988769531,
327,,,,,,,,,,,,,546.541870117,368.160675049,-2790.841796875,512.777160645,393.468200684,-2799.461425781,508.871124268,350.529937744,-2801.388183594,602.264709473,674.748657227,-2935.718261719,562.164672852,676.109436035,-2952.182373047,571.843627930,648.717407227,-2920.205566406,634.013427734,856.033447266,-3012.107177734,597.473999023,837.910095215,-3025.621337891,595.778076172,873.173156738,-3000.739257813,
328,,,,,,,,,,,,,545.736694336,367.244628906,-2789.120605469,511.888244629,392.464996338,-2797.667968750,508.144226074,349.514617920,-2799.781982422,600.210388184,675.609985352,-2930.074218750,560.064270020,677.163330078,-2946.443115234,569.917053223,649.173706055,-2914.976562500,631.163391113,857.717407227,-3002.343505859,594.712951660,839.786437988,-3016.366455078,592.830261230,874.209045410,-2990.360595703,
329,,,,,,,,,,,,,544.882629395,366.391723633,-2787.614501953,510.975799561,391.527862549,-2796.155029297,507.381134033,348.575531006,-2798.437988281,597.924377441,676.622619629,-2924.510253906,557.806640625,678.214660645,-2940.979492188,567.794616699,649.679992676,-2910.042724609,628.376525879,859.518798828,-2992.563476563,591.976196289,841.849914551,-3007.053466797,589.994934082,875.404418945,-2979.942382813,
330,,,,,,,,,,,,,544.002319336,365.607696533,-2786.317138672,510.069885254,390.682495117,-2794.932128906,506.592864990,347.730377197,-2797.355468750,595.541137695,677.728027344,-2919.047851563,555.502685547,679.278564453,-2935.736572266,565.584960938,650.210815430,-2905.304443359,625.650634766,861.427124023,-2982.762939453,589.281066895,844.052307129,-2997.681152344,587.252929688,876.735839844,-2969.541992188,
331,,,,,,,,,,,,,543.136230469,364.897949219,-2785.248291016,509.211120605,389.944244385,-2794.003906250,505.797210693,346.985748291,-2796.501708984,593.238159180,678.832031250,-2913.733886719,553.281738281,680.352294922,-2930.637207031,563.459899902,650.738952637,-2900.754638672,622.931213379,863.353515625,-2972.991210938,586.596130371,846.283203125,-2988.338134766,584.506103516,878.070556641,-2959.222167969,
332,,,,,,,,,,,,,542.307983398,364.279632568,-2784.409912109,508.414489746,389.309844971,-2793.296386719,505.035949707,346.355468750,-2795.849121094,591.173156738,679.868591309,-2908.574218750,551.272827148,681.447448730,-2925.625976563,561.572875977,651.266296387,-2896.396972656,620.223999023,865.278198242,-2963.317626953,583.955993652,848.480041504,-2979.120117188,581.726257324,879.330139160,-2949.001708984,
333,,,,,,,,,,,,,541.550476074,363.765014648,-2783.782958984,507.694458008,388.795532227,-2792.793457031,504.329528809,345.844207764,-2795.364013672,589.406799316,680.815856934,-2903.586425781,549.517700195,682.565551758,-2920.642822266,559.962097168,651.783386230,-2892.156738281,617.575378418,867.222351074,-2953.691406250,581.424560547,850.645324707,-2970.009277344,578.984497070,880.567321777,-2938.979736328,
334,,,,,,,,,,,,,540.883239746,363.354248047,-2783.346435547,507.073974609,388.402221680,-2792.503906250,503.682037354,345.447601318,-2795.029052734,587.908691406,681.674560547,-2898.779785156,547.977783203,683.671875000,-2915.691650391,558.600524902,652.276550293,-2888.041503906,615.005126953,869.131469727,-2944.140869141,579.003601074,852.747131348,-2960.994140625,576.300537109,881.739440918,-2929.128173828,
335,,,,,,,,,,,,,540.300354004,363.040496826,-2783.112792969,506.539184570,388.105499268,-2792.402099609,503.114257813,345.144104004,-2794.857910156,586.598205566,682.451721191,-2894.191650391,546.598022461,684.737182617,-2910.889648438,557.419494629,652.728210449,-2884.121337891,612.554992676,870.910644531,-2934.763183594,576.705993652,854.715454102,-2952.125488281,573.720214844,882.765319824,-2919.458984375,
336,,,,,,,,,,,,,539.783447266,362.799346924,-2783.079589844,506.053253174,387.866333008,-2792.468994141,502.612731934,344.902160645,-2794.865478516,585.380554199,683.136596680,-2889.809326172,545.309997559,685.711425781,-2906.288574219,556.318725586,653.099060059,-2880.396972656,610.235595703,872.509582520,-2925.546630859,574.544738770,856.538024902,-2943.444580078,571.283386230,883.638549805,-2910.012451172,
337,,,,,,,,,,,,,539.316162109,362.622985840,-2783.235595703,505.604583740,387.675476074,-2792.711425781,502.146789551,344.710479736,-2795.023193359,584.186523438,683.735717773,-2885.593261719,544.070434570,686.583923340,-2901.903564453,555.242858887,653.398925781,-2876.891113281,608.053283691,873.936035156,-2916.527832031,572.515075684,858.238586426,-2934.971679688,568.998229980,884.386474609,-2900.817138672,
338,,,,,,,,,,,,,538.874511719,362.515197754,-2783.556152344,505.166931152,387.538024902,-2793.118408203,501.723022461,344.571777344,-2795.327880859,582.993530273,684.282714844,-2881.570068359,542.869018555,687.380493164,-2897.800292969,554.157348633,653.654541016,-2873.629638672,606.055541992,875.217712402,-2907.832275391,570.645996094,859.795349121,-2926.744628906,566.899719238,885.017700195,-2891.931152344,
339,,,,,,,,,,,,,538.453430176,362.488800049,-2784.033203125,504.732910156,387.458038330,-2793.698486328,501.317718506,344.481781006,-2795.769531250,581.791687012,684.764892578,-2877.753417969,541.697326660,688.085266113,-2894.008056641,553.051086426,653.858215332,-2870.637207031,604.221191406,876.317260742,-2899.449462891,568.941467285,861.184326172,-2918.814208984,564.971069336,885.491271973,-2883.402832031,
340,,,,,,,,,,,,,538.029479980,362.536651611,-2784.648925781,504.290191650,387.430511475,-2794.421386719,500.933135986,344.445068359,-2796.367675781,580.619140625,685.164611816,-2874.149414063,540.583923340,688.704772949,-2890.504150391,551.961303711,654.011901855,-2867.898681641,602.528930664,877.218566895,-2891.401367188,567.391296387,862.389648438,-2911.263671875,563.181823730,885.797302246,-2875.250488281,
341,,,,,,,,,,,,,537.603820801,362.644226074,-2785.367431641,503.835540771,387.451690674,-2795.276367188,500.545776367,344.454071045,-2797.058349609,579.530883789,685.488525391,-2870.779296875,539.569702148,689.255676270,-2887.246093750,550.933288574,654.123840332,-2865.367187500,600.971130371,877.971801758,-2883.777832031,565.989624023,863.438415527,-2904.147705078,561.524719238,886.007263184,-2867.597656250,
342,,,,,,,,,,,,,537.165039063,362.811065674,-2786.154052734,503.369873047,387.520751953,-2796.224365234,500.148162842,344.510375977,-2797.824707031,578.558349609,685.742614746,-2867.650634766,538.677124023,689.746032715,-2884.237060547,550.014160156,654.206848145,-2863.047851563,599.514160156,878.619995117,-2876.618164063,564.703125000,864.368591309,-2897.483154297,559.962585449,886.164611816,-2860.480468750,
343,,,,,,,,,,,,,536.693664551,363.028259277,-2786.995117188,502.882049561,387.639892578,-2797.235595703,499.738800049,344.618438721,-2798.663818359,577.706542969,685.935180664,-2864.779541016,537.902099609,690.173828125,-2881.469238281,549.208007813,654.265808105,-2860.964111328,598.125610352,879.187805176,-2869.943115234,563.496337891,865.211669922,-2891.312988281,,,,
344,,,,,,,,,,,,,536.199462891,363.287384033,-2787.857177734,502.376800537,387.803863525,-2798.280273438,499.301025391,344.768188477,-2799.531982422,576.956054688,686.055541992,-2862.196533203,537.227355957,690.525085449,-2878.997070313,548.497436523,654.271118164,-2859.123779297,596.784912109,879.716308594,-2863.781005859,562.339660645,865.998718262,-2885.622314453,,,,
345,,,,,,,,,,,,,535.691284180,363.571044922,-2788.691894531,501.864898682,388.000396729,-2799.315185547,498.859344482,344.959930420,-2800.426757813,576.282043457,686.116638184,-2859.902832031,536.629333496,690.801147461,-2876.838134766,547.867980957,654.233886719,-2857.542480469,595.505310059,880.247009277,-2858.216308594,561.237915039,866.734375000,-2880.473144531,,,,
346,,,,,,,,,,,,,535.199890137,363.880065918,-2789.510986328,501.391296387,388.236175537,-2800.364257813,498.439025879,345.189880371,-2801.333496094,575.668457031,686.178894043,-2857.917480469,536.100830078,691.047119141,-2874.993652344,547.307983398,654.207336426,-2856.223388672,594.323547363,880.786926270,-2853.316406250,560.215332031,867.432189941,-2875.911376953,,,,
